rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.86,14.5938,1.0794,1.3444,1.3295,FLAT,571.66,1605.16,758.12,-35.9,56.4,48.8,23.4267,HIGH,-,45.567,40.577,21.2003,1,1855.1455,TREND+LEAD,429.8621
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.43,1.4495,1.0053,1.059,1.0607,STRONG_DOWN,72.81,69.37,26.25,-34.34,48.4,2.63,0.2822,LOW,-,14.371,14.3348,9.9452,1,1276.5489,TREND+LEAD,240.6359
3,0,CELC,CELCUITY INC,Health Care,,mid,110.22,9.0357,0.9772,1.0803,1.1249,STRONG_DOWN,104.19,955.75,529.11,-27.68,55.2,47.53,1.1957,MED,-,111.589,109.4594,71.0747,1,1109.9778,TREND+LEAD,235.6745
6,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,311.92,6.9903,1.0504,0.9445,1.1817,FLAT,536.96,716.76,401.64,-36.33,54.8,54.44,0.6936,LOW,-,308.965,313.8312,166.7762,1,721.4981,TREND+LEAD,144.5523
7,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.88,11.6041,1.0827,1.7399,2.5569,STRONG_DOWN,167.69,1255.84,178.03,-31.68,51.2,108.72,1.2293,MED,-,16.4695,13.9404,9.1385,1,591.4203,TREND+LEAD,134.3234
8,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.5,4.8283,1.0565,0.9611,0.9491,STRONG_UP,175.47,464.14,525.54,-39.18,49.6,45.93,1.0998,MED,-,36.2715,37.1978,23.8581,1,501.2291,TREND+LEAD,117.3524
10,0,KOD,KODIAK SCIENCES INC,Health Care,,small,22.75,6.4687,1.0053,0.8669,0.8657,STRONG_UP,46.87,655.81,220.42,-32.68,54.4,75.71,1.0083,MED,-,24.4395,24.8396,16.7313,1,471.2228,TREND+LEAD,106.9478
16,0,ERAS,ERASCA INC,Health Care,,mid,15.99,9.2468,1.0497,1.2503,4.927,STRONG_DOWN,737.17,980.41,707.58,-31.65,53.2,120.29,0.9073,LOW,-,14.6155,12.5008,4.8143,1,433.5985,TREND+LEAD,91.5015
17,0,HOLX,Hologic,Health Care,Health Care Equipment,large,75.52,1.0513,1.0043,1.055,1.0536,FLAT,13.73,22.84,-0.85,-15.39,50.4,2.66,0.7287,LOW,-,75.4165,75.198,70.8968,1,432.6952,TREND+LEAD,85.7613
18,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,60.77,3.7337,1.0688,1.038,0.909,STRONG_UP,85.11,336.25,118.28,-28.28,56.4,50.04,0.9566,LOW,-,59.5145,63.1746,42.0274,1,378.9898,TREND+LEAD,80.2719
22,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.26,2.6727,0.9939,0.947,0.8696,STRONG_UP,32.43,212.28,47.11,-21.34,53.2,30.63,0.8846,LOW,-,31.3785,32.9361,26.9913,1,368.7017,TREND+LEAD,76.0711
25,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,66.46,3.9944,1.0264,0.8714,0.8891,FLAT,123.77,366.71,431.39,-34.85,56.4,60.49,0.9548,LOW,-,70.017,74.91,52.15,1,341.9183,TREND+LEAD,71.4461
