rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,-2,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,702.48,11.7218,0.9413,1.1546,3.0471,STRONG_DOWN,560.23,1245.75,1851.33,-43.99,58.0,107.91,0.7903,LOW,-,650.193,587.7688,243.091,1,669.5703,TREND+LEAD,142.2657
8,2,CIEN,Ciena,Information Technology,Communications Equipment,large,429.38,5.3875,1.1255,1.3149,1.8963,STRONG_DOWN,207.84,518.52,762.04,-22.93,61.2,72.79,1.0086,MED,-,354.5005,304.609,184.106,1,435.9627,TREND+LEAD,100.0506
10,-4,LASR,NLIGHT INC,Information Technology,,mid,71.56,7.148,1.0544,1.3029,1.9567,STRONG_DOWN,133.32,720.64,459.06,-26.15,55.2,83.82,0.9203,LOW,-,65.085,55.2543,35.0608,1,474.5818,TREND+LEAD,96.4763
12,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,301.05,6.0695,0.9971,1.1682,1.7817,STRONG_DOWN,173.41,596.82,515.59,-29.62,62.8,83.73,0.7529,LOW,-,278.9869,267.3926,152.0489,1,447.6315,TREND+LEAD,94.8506
22,-2,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.15,2.6932,1.0379,1.0611,1.0331,FLAT,12.11,209.2,1329.13,-48.55,53.2,34.58,0.6602,LOW,-,17.7085,18.2522,15.3156,1,321.8451,TREND+LEAD,74.0725
26,12,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,356.38,2.878,1.126,1.114,1.7117,FLAT,101.98,230.41,267.83,-26.9,58.4,54.53,1.5149,HIGH,-,321.0585,295.0949,203.9061,1,246.7647,TREND+LEAD,69.9804
28,-4,MU,Micron Technology,Information Technology,Semiconductors,large,395.53,3.6701,0.8651,0.993,1.4958,STRONG_DOWN,137.93,321.35,240.24,-31.19,56.8,68.16,1.201,MED,-,414.6135,403.1558,234.5691,1,267.7906,TREND+LEAD,68.8875
29,18,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.93,1.0465,1.0107,1.0619,1.0518,FLAT,62.09,20.14,-5.91,-38.47,47.2,3.05,0.2112,LOW,-,11.905,11.8818,9.677,1,311.69,TREND+LEAD,65.3261
32,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,424.96,4.255,1.055,1.1261,1.5751,STRONG_DOWN,87.36,388.5,401.4,-24.35,56.0,79.65,0.933,LOW,-,393.769,390.8846,254.4225,1,273.1474,TREND+LEAD,60.7351
38,-8,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,106.99,4.0713,1.1336,1.0523,1.5778,FLAT,89.23,367.41,594.74,-23.26,55.2,81.94,0.7705,LOW,-,99.2975,97.9982,65.3348,1,247.5103,TREND+LEAD,56.5449
42,-5,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,320.14,3.1116,1.0774,1.0209,1.698,FLAT,137.98,257.23,196.24,-24.45,56.0,62.95,0.9344,LOW,-,304.8345,284.1146,174.3352,1,228.8288,TREND+LEAD,53.2212
43,2,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,14.88,4.2635,1.0243,0.9121,0.9522,FLAT,5.16,389.47,182.89,-48.6,50.4,98.52,0.6983,LOW,-,14.873,15.9314,12.8684,1,199.2435,TREND+LEAD,52.6415
44,57,FORM,FORMFACTOR INC,Information Technology,,mid,105.53,2.9227,1.108,1.1011,1.9047,FLAT,184.52,235.55,142.6,-26.3,51.6,68.41,1.61,HIGH,-,94.036,87.4622,52.9283,1,177.6685,TREND+LEAD,51.5701
45,1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,238.84,2.6981,1.0734,1.0274,1.4266,FLAT,81.91,209.76,150.39,-23.92,60.0,57.6,0.6428,LOW,-,223.9165,227.0021,153.5338,1,218.4992,TREND+LEAD,51.0362
47,-5,WULF,TERAWULF INC,Information Technology,,mid,16.22,4.3073,1.0706,0.9694,1.36,FLAT,44.31,394.51,531.13,-31.74,53.6,98.77,,LOW,-,15.5445,15.028,11.2119,1,214.0919,TREND+LEAD,50.809
48,48,GLW,Corning Inc.,Information Technology,Electronic Components,large,142.01,2.563,1.1044,0.985,1.6828,FLAT,76.25,194.24,355.65,-23.01,57.6,66.66,1.6999,HIGH,-,137.3596,122.7884,85.5848,1,167.8443,TREND+LEAD,50.7384
55,-11,VSAT,VIASAT INC,Information Technology,,mid,48.1,3.5778,0.9997,1.0534,1.36,STRONG_DOWN,61.41,310.76,176.6,-34.24,52.0,81.84,0.8785,LOW,-,47.1565,45.4654,32.5092,1,197.4526,TREND+LEAD,47.273
58,42,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,113.9,4.5572,1.2418,2.1243,3.0463,STRONG_DOWN,305.92,423.2,685.52,-53.84,49.6,181.53,2.0968,HIGH,-,96.1795,63.886,36.4368,1,115.6314,TREND+LEAD,46.7138
76,36,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,35.94,2.6733,1.1188,1.2948,2.0412,STRONG_DOWN,189.61,206.92,275.16,-23.23,54.0,76.76,1.852,HIGH,-,31.461,26.6522,16.6568,1,145.5644,TREND+LEAD,42.2945
84,46,FN,FABRINET,Information Technology,,large,600.91,2.3511,1.2126,1.0764,1.2994,FLAT,58.05,169.93,212.84,-23.17,55.6,76.38,1.7232,HIGH,-,538.6825,509.9314,407.0419,1,123.696,TREND+LEAD,40.9672
86,-22,HUT,HUT CORP,Information Technology,,mid,53.25,3.3955,1.0895,0.9441,1.1049,FLAT,50.34,289.82,466.49,-38.62,54.0,104.65,0.8296,LOW,-,50.917,54.2437,38.9411,1,149.551,TREND+LEAD,40.6759
91,2,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,373.99,2.1392,1.0807,1.0385,1.5116,FLAT,86.78,145.6,,-21.37,56.8,50.44,0.8745,LOW,-,355.4175,341.4842,242.25,1,163.9557,TREND+LEAD,40.0406
93,-5,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,9.28,3.6575,1.0344,1.179,1.2282,STRONG_DOWN,34.88,319.91,109.48,-58.25,44.8,120.45,0.6207,LOW,-,9.3475,9.2057,8.379,1,118.9867,TREND+LEAD,39.6
99,-10,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,29.2,3.1595,1.0778,1.0898,1.6915,STRONG_DOWN,92.11,262.73,196.45,-42.64,46.8,76.45,0.4163,LOW,-,28.677,29.9042,18.2715,1,160.8358,TREND+LEAD,38.8927
107,1,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,26.79,3.1364,1.0152,0.917,1.0083,FLAT,8.59,260.08,507.48,-53.76,48.4,110.68,0.471,LOW,-,27.3495,31.9919,23.7893,1,113.7324,TREND+LEAD,38.1589
126,-16,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,39.19,3.7802,1.09,1.0484,1.8123,FLAT,16.53,334.0,244.68,-42.31,50.4,122.46,,LOW,-,39.0625,32.687,24.5042,1,137.4611,TREND+LEAD,35.8148
138,0,SMTC,SEMTECH CORP,Information Technology,,mid,77.95,1.6945,1.0729,0.9072,1.0824,FLAT,27.18,94.53,250.02,-39.26,52.0,60.24,2.1486,HIGH,-,84.6495,83.7914,66.661,1,81.6035,TREND+LEAD,34.0965
160,-33,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1566.1899,1.9042,1.067,1.0909,1.2956,STRONG_DOWN,46.64,118.61,127.54,-22.41,60.0,57.09,,LOW,-,1474.3335,1475.9896,1150.6825,1,124.6599,TREND+LEAD,32.3734
163,71,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,176.91,1.5876,1.1973,1.55,1.4674,FLAT,32.74,82.27,61.86,-32.34,52.4,64.05,1.9396,HIGH,-,149.287,130.5842,131.5555,1,67.3077,TREND+LEAD,32.1757
