rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
103,-8,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,160.92,1.4189,1.0251,1.1747,1.5447,STRONG_DOWN,48.3,86.27,183.96,-17.28,57.83,27.5,1.8378,HIGH,-,146.716,134.225,115.6834,1,181.4212,TREND+LEAD,45.83
173,-3,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.41,1.4728,0.9725,1.1997,1.4416,STRONG_DOWN,82.63,93.35,33.1,-18.93,55.42,30.64,0.7651,LOW,-,69.7106,66.5773,49.626,1,168.8487,TREND+LEAD,37.2387
201,-33,PSMT,PRICESMART INC,Consumer Staples,,mid,152.48,1.3766,0.9994,1.0773,1.2902,STRONG_DOWN,25.95,80.73,92.07,-10.62,56.22,29.54,1.0561,MED,-,147.34,148.9204,124.6022,1,153.6352,TREND+LEAD,35.7981
238,4,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,129.42,1.3883,0.9721,1.1845,1.4596,STRONG_DOWN,57.94,82.26,30.44,-15.39,49.4,28.32,0.6863,LOW,-,123.915,120.1726,94.693,1,143.4897,TREND+LEAD,33.0093
275,-25,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,43.73,1.132,0.9981,1.0946,1.3242,STRONG_DOWN,5.61,48.61,50.51,-20.03,57.83,21.06,0.7064,LOW,-,41.9745,40.1688,37.9261,1,133.4847,TREND+LEAD,31.0308
281,56,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,73.83,1.344,0.9883,1.1497,1.3087,STRONG_DOWN,26.9,76.44,25.44,-12.79,51.0,28.57,0.8376,LOW,-,70.745,68.816,60.8228,1,136.4529,TREND+LEAD,30.8001
325,-38,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,67.57,1.2054,1.0324,1.0613,1.4535,STRONG_DOWN,12.32,58.25,97.39,-32.73,56.22,27.87,0.8609,LOW,-,63.3475,63.2828,58.7158,1,117.494,TREND+LEAD,28.656
333,32,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,69.12,1.0105,0.994,0.7469,0.6747,STRONG_UP,-21.6,32.67,-50.24,-43.62,53.01,61.94,1.7443,HIGH,EARLY,80.949,98.0561,94.3609,0,27.9584,WEAK,28.2705
338,5,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,44.84,1.389,0.9439,1.228,1.3938,STRONG_DOWN,11.99,82.35,327.45,-32.49,51.0,43.02,0.7345,LOW,-,41.502,39.7022,33.7856,1,97.6262,TREND+LEAD,28.0005
348,-74,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,108.44,1.2228,0.9799,0.9693,0.8822,STRONG_UP,20.17,60.53,-16.42,-27.42,52.21,37.2,0.822,LOW,EARLY,109.643,118.42,111.3324,0,84.9576,WEAK,27.6514
404,31,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,125.79,1.162,0.9897,1.059,1.1613,STRONG_DOWN,24.19,52.55,115.7,-10.92,52.61,25.22,0.3868,LOW,-,123.4212,124.281,108.8756,1,109.6212,TREND+LEAD,25.2257
