rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,11,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.1,3.2465,1.0136,1.0562,0.9922,FLAT,83.16,317.6,190.0,-27.39,55.6,56.42,1.5991,HIGH,-,24.975,23.213,16.5779,1,312.9841,TREND+LEAD,82.1042
35,0,NBR,NABORS INDUSTRIES LTD,Energy,,small,106.55,3.3672,1.0374,1.1817,1.264,STRONG_DOWN,127.43,333.13,34.96,-21.38,55.2,49.11,0.5315,LOW,-,100.5365,89.4936,61.4044,1,374.4407,TREND+LEAD,73.8438
40,-3,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,57.0,3.0518,1.0257,0.9192,0.9138,STRONG_UP,86.95,292.56,213.01,-16.88,59.6,49.85,0.4528,LOW,-,58.5645,58.5048,40.6977,1,349.7832,TREND+LEAD,70.289
54,-23,BORR,BORR DRILLING LTD,Energy,,small,6.18,2.9841,0.9901,1.086,0.9634,FLAT,97.44,283.85,8.94,-23.33,52.8,49.89,,LOW,-,6.0465,5.7272,4.2092,1,300.4075,TREND+LEAD,61.5698
60,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.42,2.9673,0.9774,1.036,0.87,FLAT,35.85,281.68,156.02,-37.66,56.0,57.46,0.4787,LOW,-,9.9705,9.0566,8.1081,1,274.5277,TREND+LEAD,59.5119
78,-3,GPRE,GREEN PLAINS INC,Energy,,small,15.65,2.7841,0.947,0.924,1.0354,FLAT,50.05,258.12,-18.53,-21.17,55.2,56.59,0.8055,LOW,-,16.96,16.354,12.111,1,251.7834,TREND+LEAD,52.3577
79,0,HP,HELMERICH & PAYNE INC,Energy,,mid,40.88,2.1678,1.0542,1.0841,1.071,FLAT,56.08,178.84,13.85,-19.7,54.4,39.86,0.5324,LOW,-,39.3253,36.8536,29.0155,1,244.0833,TREND+LEAD,52.1874
83,0,KGS,KODIAK GAS SERVICES INC,Energy,,mid,73.35,1.7424,1.0041,1.1084,1.3528,STRONG_DOWN,121.67,124.13,181.69,-15.95,58.8,33.04,1.4014,MED,-,70.4149,63.3669,44.0508,1,220.9158,TREND+LEAD,51.0527
84,21,PUMP,PROPETRO HOLDING CORP,Energy,,small,17.03,2.4071,1.0123,1.0603,1.4054,STRONG_DOWN,71.85,209.64,72.02,-32.74,49.6,56.0,2.4712,HIGH,-,16.878,15.3314,10.155,1,185.6779,TREND+LEAD,50.6199
91,-9,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,32.72,2.302,0.9903,1.0671,1.134,STRONG_DOWN,100.98,196.11,41.34,-26.19,52.0,46.4,0.3834,LOW,-,33.072,30.5726,20.6786,1,219.7832,TREND+LEAD,48.7063
92,-26,RIG,TRANSOCEAN LTD,Energy,,mid,7.34,2.3196,1.0721,1.1621,1.0442,FLAT,77.72,198.37,19.16,-23.19,55.6,50.81,0.8666,LOW,-,6.703,6.5414,4.7334,1,217.0753,TREND+LEAD,48.3494
93,23,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,19.9,1.961,1.0799,1.1691,1.456,STRONG_DOWN,105.51,152.25,94.2,-20.45,53.2,40.81,1.1978,MED,-,17.6178,15.9734,12.0263,1,198.4729,TREND+LEAD,47.9706
96,-10,VAL,VALARIS LTD,Energy,,mid,109.59,2.3418,1.0711,1.1624,1.0616,FLAT,93.25,201.24,41.5,-18.85,55.6,51.07,0.6301,LOW,-,100.0095,97.3096,67.8858,1,219.087,TREND+LEAD,47.55
103,-5,NE,NOBLE CORPORATION PLC,Energy,,mid,53.97,1.9195,1.0374,1.0804,1.1119,STRONG_DOWN,80.9,146.91,28.28,-16.56,52.4,34.28,0.8401,LOW,-,51.251,49.4246,35.8969,1,224.5622,TREND+LEAD,46.7929
105,-20,UUUU,ENERGY FUELS INC,Energy,,mid,16.78,2.9118,0.8685,0.7114,0.729,FLAT,11.5,274.55,148.96,-51.28,51.6,84.0,,LOW,EARLY,20.4685,19.53,17.6813,0,168.6543,WEAK,46.5562
106,-11,SDRL,SEADRILL LTD,Energy,,mid,53.8,1.7997,1.0571,1.0953,1.1288,STRONG_DOWN,71.23,131.5,3.22,-16.54,53.6,31.56,0.9982,LOW,-,50.141,47.4124,37.1708,1,223.3289,TREND+LEAD,46.5208
109,32,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,86.67,1.9463,1.023,1.0903,1.2284,STRONG_DOWN,66.18,150.36,62.4,-13.84,55.2,41.9,1.0781,MED,-,84.873,77.1139,56.8561,1,198.0821,TREND+LEAD,45.9218
120,0,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,42.3,1.6978,1.034,1.0377,1.1229,STRONG_DOWN,59.67,118.39,18.2,-13.1,55.6,31.44,0.7473,LOW,-,41.193,38.964,30.2417,1,209.3673,TREND+LEAD,44.2287
129,-37,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,71.45,2.5888,0.9214,1.036,1.3492,STRONG_DOWN,65.89,233.0,710.38,-26.43,52.8,67.69,0.7624,LOW,-,73.946,65.9156,50.1596,1,181.7491,TREND+LEAD,42.065
132,59,STNG,SCORPIO TANKERS INC,Energy,,mid,81.68,1.5906,0.9966,1.0316,1.0633,STRONG_DOWN,31.9,104.6,3.78,-23.26,55.2,39.64,1.6861,HIGH,-,82.149,76.7206,62.793,1,145.66,TREND+LEAD,41.8884
133,-16,REX,REX AMERICAN RESOURCES CORP,Energy,,small,48.78,1.8058,0.9997,1.0309,1.3238,STRONG_DOWN,52.34,132.29,73.66,-9.83,58.4,37.11,0.6131,LOW,-,48.924,45.3944,35.598,1,208.178,TREND+LEAD,41.1433
135,43,LPG,DORIAN LPG LTD,Energy,,small,47.72,1.7935,1.2084,1.2987,1.2774,FLAT,93.12,130.7,30.51,-24.99,54.0,48.19,2.8566,HIGH,-,39.2144,35.5045,29.5372,1,146.4623,TREND+LEAD,41.0886
137,-11,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,60.8,2.4042,1.0197,0.8962,1.3192,FLAT,31.4,209.26,115.68,-26.21,53.6,66.25,0.6983,LOW,-,63.2845,61.5528,43.9484,1,169.3011,TREND+LEAD,40.5866
155,-21,INVX,INNOVEX INTERNATIONAL INC,Energy,,small,30.96,1.7022,1.1318,1.0818,1.1275,FLAT,39.59,118.95,61.67,-17.91,55.6,42.61,1.2942,MED,-,27.9655,26.3266,22.449,1,155.2172,TREND+LEAD,37.6573
161,-13,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,270.69,1.3422,1.0214,1.1026,1.0907,FLAT,61.23,72.65,138.84,-16.3,57.6,26.16,0.4904,LOW,-,256.5056,246.8589,195.1327,1,159.9607,TREND+LEAD,37.2409
