rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,135.11,4.6122,1.0147,1.1257,1.0559,FLAT,86.67,543.38,797.14,-34.06,55.6,56.68,0.5887,LOW,-,122.802,115.933,83.5659,1,533.0272,TREND+LEAD,112.4631
45,-5,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,131.28,3.876,0.9632,1.1183,1.3132,STRONG_DOWN,123.65,440.69,216.8,-17.66,54.0,64.93,0.4456,LOW,-,123.089,115.8156,79.3844,1,366.508,TREND+LEAD,73.7121
58,8,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.36,3.0272,0.9854,1.2522,1.2802,STRONG_DOWN,84.48,322.28,325.19,-26.53,55.2,73.09,1.8778,HIGH,-,71.4785,64.2786,50.151,1,243.397,TREND+LEAD,65.4275
65,22,SCHL,SCHOLASTIC CORP,Communication,,small,39.76,1.7921,0.9764,0.9768,1.1445,STRONG_DOWN,41.68,149.99,18.69,-12.02,55.6,32.61,2.0711,HIGH,-,39.2325,36.1512,29.7427,1,255.7392,TREND+LEAD,61.2786
132,23,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,62.89,1.5053,0.9927,1.0248,1.0224,FLAT,43.26,109.98,63.52,-13.43,57.2,29.12,0.4332,LOW,-,59.61,59.832,49.963,1,216.0386,TREND+LEAD,45.2238
277,31,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.67,2.0245,1.0892,1.2225,1.032,FLAT,25.65,182.41,537.5,-47.34,50.8,92.84,0.8791,LOW,-,7.337,7.2638,6.9306,1,99.811,TREND+LEAD,33.6617
316,3,TDAY,USA TODAY INC,Communication,,small,7.17,1.4812,0.9772,1.0189,1.149,STRONG_DOWN,101.4,106.63,182.28,-20.32,48.0,34.97,0.625,LOW,-,6.9885,6.51,5.0812,1,146.3585,TREND+LEAD,31.718
393,27,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.45,1.3461,1.1,1.2357,1.2404,STRONG_DOWN,110.66,87.78,,-31.41,47.2,56.58,2.5819,HIGH,-,10.2925,9.6244,7.7892,1,73.2299,TREND+LEAD,28.4813
493,61,UNIT,UNITI GROUP INC,Communication,,mid,11.93,1.1266,1.0705,1.4537,1.5166,STRONG_DOWN,111.15,57.15,42.11,-44.37,51.6,58.07,1.456,MED,-,9.8635,8.7388,7.3393,1,50.7846,TREND+LEAD,25.2125
515,37,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.83,1.2057,1.045,1.0307,1.1316,FLAT,6.13,68.19,19.65,-22.55,52.8,35.56,0.4003,LOW,-,8.5025,8.1864,7.918,1,101.2502,TREND+LEAD,24.8047
602,-12,IMAX,IMAX CORP,Communication,,mid,35.95,1.1536,0.9565,0.8967,0.9114,FLAT,11.54,60.92,109.62,-18.07,51.6,44.06,1.1185,MED,-,37.7035,38.1604,33.7372,1,71.3477,TREND+LEAD,22.4502
626,101,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,48.91,0.9176,1.0594,1.079,1.1839,STRONG_DOWN,24.87,28.0,30.08,-18.72,54.0,22.12,1.7338,HIGH,-,43.926,43.2756,41.9011,1,68.3621,TREND_ONLY,21.9345
711,48,CARG,CARGURUS INC CLASS A,Communication,,mid,37.13,1.0144,1.0171,1.0113,1.0552,FLAT,6.33,41.5,64.07,-30.92,52.8,42.24,0.4141,LOW,-,35.0645,32.4658,34.3956,1,51.8769,TREND+LEAD,20.1108
787,30,TGNA,TEGNA INC,Communication,,mid,20.03,0.9461,0.9593,0.8853,0.9827,FLAT,-3.6,31.98,53.26,-14.51,47.39,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,73.3827,TREND_ONLY,18.5682
879,165,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.71,0.9443,1.0794,1.0938,1.4251,STRONG_DOWN,28.13,31.73,21.47,-36.32,52.4,37.41,1.2537,MED,-,15.158,14.3994,12.965,1,44.4466,TREND_ONLY,16.8042
