rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,417,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.7,1.1729,0.9915,0.978,0.9387,STRONG_UP,7.09,51.82,-21.43,-18.98,52.8,5.24,0.8199,LOW,-,14.5175,14.2994,13.9572,1,522.2019,TREND+LEAD,104.1909
236,16,ORA,ORMAT TECH INC,Utilities,,mid,136.61,1.4373,0.9719,1.1445,1.1544,STRONG_DOWN,21.23,86.05,81.93,-20.05,56.8,33.34,0.4809,LOW,-,129.3617,118.8472,110.7366,1,146.6048,TREND+LEAD,33.5234
386,-44,OKLO,OKLO INC CLASS A,Utilities,,mid,66.89,0.9854,0.9634,0.9027,0.9452,FLAT,-26.8,27.56,620.02,-73.83,49.6,96.97,1.4733,MED,-,67.9095,62.5204,85.7497,0,14.0945,WEAK,25.5741
495,-73,EVRG,Evergy,Utilities,Electric Utilities,large,80.39,0.9674,0.9458,0.9323,0.8662,STRONG_UP,5.28,25.22,59.93,-7.3,58.8,17.96,1.1201,MED,-,82.0634,81.4216,76.2683,1,82.5675,TREND_ONLY,22.1224
519,-158,EIX,Edison International,Utilities,Electric Utilities,large,69.09,1.0201,0.9597,0.9393,0.8468,STRONG_UP,20.49,32.05,0.45,-13.71,52.8,22.66,0.71,LOW,-,69.956,70.5796,61.7435,1,74.6809,TREND+LEAD,21.6687
571,0,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,68.23,1.0179,0.932,0.8942,0.8709,STRONG_UP,0.73,31.77,44.55,-10.09,56.4,26.28,1.1677,MED,-,71.3195,70.1756,64.4941,1,68.1766,TREND+LEAD,20.3534
584,-68,TXNM,TXNM ENERGY INC,Utilities,,mid,59.09,0.8309,0.9835,0.9483,0.9034,STRONG_UP,2.56,7.55,65.29,-2.3,51.2,4.05,0.8882,LOW,-,59.31,58.8121,57.5202,1,95.5012,TREND_ONLY,20.0992
736,-47,ETR,Entergy,Utilities,Electric Utilities,large,104.97,1.0003,0.9277,0.8565,0.8922,FLAT,8.94,29.49,98.94,-10.56,53.2,25.88,0.9032,LOW,-,111.718,111.6055,98.5011,1,60.6175,TREND+LEAD,17.0977
752,-125,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,53.66,0.9413,0.923,0.9104,0.8764,STRONG_UP,13.77,21.85,31.72,-8.68,55.2,18.02,0.7808,LOW,-,56.4775,55.9396,49.5675,1,66.9214,TREND_ONLY,16.7649
757,0,AEP,American Electric Power,Utilities,Electric Utilities,large,123.79,0.9562,0.9358,0.8652,0.8454,STRONG_UP,1.54,23.77,47.1,-9.09,51.6,20.03,0.8563,LOW,-,129.6008,131.0226,120.237,1,61.2455,TREND_ONLY,16.6466
