rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,913.02,21.9561,0.9473,1.1773,1.9212,STRONG_DOWN,551.41,2962.8,2436.17,-31.34,59.2,100.17,0.5384,LOW,-,768.291,686.219,308.8916,1,1750.9996,TREND+LEAD,338.5612
9,2,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,19.11,4.5362,0.9866,0.9869,1.0117,STRONG_DOWN,25.07,532.78,1773.53,-16.25,55.2,32.28,1.1837,MED,-,18.5805,18.3248,16.3788,1,911.0761,TREND+LEAD,190.7733
13,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,374.11,7.4901,1.001,1.1681,1.6005,STRONG_DOWN,196.82,944.84,641.36,-20.59,64.0,79.57,,LOW,-,319.0715,294.7223,175.6127,1,759.9577,TREND+LEAD,149.0822
15,1,CIEN,Ciena,Information Technology,Communications Equipment,large,503.27,6.2375,1.0556,1.1997,1.9893,STRONG_DOWN,194.4,770.11,1045.88,-16.84,62.8,75.98,0.5648,LOW,-,448.4615,378.5996,217.9132,1,636.5192,TREND+LEAD,124.8734
21,2,LASR,NLIGHT INC,Information Technology,,mid,71.34,7.2335,1.0454,0.9928,1.5032,FLAT,137.01,909.05,562.4,-24.74,57.6,95.39,0.4321,LOW,-,64.4805,61.945,39.1415,1,548.9193,TREND+LEAD,111.0763
24,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.99,0.9571,0.9832,0.9197,0.9591,FLAT,66.99,33.52,0.76,-38.47,47.2,2.87,0.8259,LOW,-,11.9475,11.9008,9.9178,1,551.2522,TREND_ONLY,107.5955
26,3,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,163.47,11.6603,1.0942,1.7089,3.97,STRONG_DOWN,412.12,1526.57,1368.73,-47.64,52.8,180.16,0.6422,LOW,-,122.1885,94.6298,45.7086,1,447.3953,TREND+LEAD,100.2648
27,-2,MU,Micron Technology,Information Technology,Semiconductors,large,448.42,4.8281,0.9436,0.9708,1.1719,STRONG_DOWN,121.76,573.5,313.82,-30.28,58.4,70.61,0.7568,LOW,-,400.0462,407.6151,259.6986,1,474.3288,TREND+LEAD,99.7702
28,4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,90.15,8.1188,1.1876,2.3899,2.9578,STRONG_DOWN,264.1,1032.54,751.27,-42.31,53.2,143.75,1.668,HIGH,-,55.628,43.6756,28.5936,1,382.1287,TREND+LEAD,99.6049
29,-2,WULF,TERAWULF INC,Information Technology,,mid,20.5,6.5314,0.9588,1.2424,1.4663,STRONG_DOWN,47.16,811.11,694.57,-31.74,54.0,103.04,1.0097,MED,-,17.2795,16.3024,12.3997,1,425.0776,TREND+LEAD,99.322
30,-4,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,539.75,5.3012,0.9915,1.2032,1.5814,STRONG_DOWN,140.51,639.49,560.64,-21.0,58.0,76.65,0.6966,LOW,-,460.7068,424.3627,283.9413,1,483.895,TREND+LEAD,98.3853
33,-5,VSAT,VIASAT INC,Information Technology,,mid,64.08,5.5146,1.102,1.2641,1.4575,STRONG_DOWN,79.55,669.27,313.15,-23.78,54.4,79.87,0.8196,LOW,-,53.2815,49.2594,36.1928,1,455.8428,TREND+LEAD,92.2713
34,2,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,33.42,3.683,1.0432,1.1105,0.9162,FLAT,117.44,413.76,287.25,-42.64,48.4,47.47,0.5252,LOW,-,29.271,28.972,20.0695,1,421.8647,TREND+LEAD,87.336
35,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,125.81,4.9527,1.021,1.2577,1.2262,FLAT,120.1,590.88,782.26,-23.26,56.8,82.03,0.6991,LOW,-,107.3875,101.968,71.6416,1,409.1457,TREND+LEAD,86.4582
36,-5,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,19.29,5.9095,1.0245,1.26,1.0264,FLAT,2.83,724.36,323.03,-51.38,51.6,103.81,0.8597,LOW,-,15.4985,15.378,13.8995,1,360.0513,TREND+LEAD,83.5539
38,-1,HUT,HUT CORP,Information Technology,,mid,78.99,5.3219,1.0789,1.5231,1.2921,FLAT,63.0,642.39,756.72,-38.62,56.8,106.82,0.9055,LOW,-,58.7735,54.7797,42.6662,1,341.5801,TREND+LEAD,76.5356
41,0,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,375.21,3.8672,1.0059,1.1806,1.5979,STRONG_DOWN,171.9,439.47,286.77,-20.35,57.2,69.57,0.5205,LOW,-,334.175,318.5265,196.707,1,361.3255,TREND+LEAD,75.3615
43,5,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,32.19,5.842,1.0023,1.1361,0.8655,FLAT,-5.99,714.94,1087.82,-50.31,50.0,114.84,0.9301,LOW,-,26.9455,28.7456,25.214,1,311.2751,TREND+LEAD,74.437
46,-4,FORM,FORMFACTOR INC,Information Technology,,mid,144.03,4.1317,1.1002,1.4293,1.7296,STRONG_DOWN,242.52,476.35,257.84,-24.04,54.8,74.14,0.9827,LOW,-,113.4425,101.7078,60.1747,1,352.0908,TREND+LEAD,72.9752
47,5,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,380.22,3.1753,0.9659,1.0969,1.445,STRONG_DOWN,98.21,342.94,320.12,-16.35,58.8,57.75,0.6962,LOW,-,349.943,329.0544,223.8645,1,349.1736,TREND+LEAD,71.401
48,-1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,13.2,5.257,1.3105,1.3805,1.2764,FLAT,-9.96,633.33,259.67,-58.25,47.2,122.8,1.4545,MED,-,9.6467,9.2475,8.6212,1,243.4311,TREND+LEAD,71.1666
49,7,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,254.38,2.7365,1.0505,1.141,1.206,STRONG_DOWN,74.22,281.73,348.37,-19.54,62.4,51.17,0.7378,LOW,-,222.279,219.7152,168.3432,1,343.5617,TREND+LEAD,69.5927
52,1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,263.16,3.0459,0.9466,1.0546,1.1295,STRONG_DOWN,86.5,324.89,208.75,-20.01,60.8,60.85,0.5536,LOW,-,239.6595,232.5864,166.8039,1,324.6219,TREND+LEAD,68.2523
63,15,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,174.53,3.5891,1.0721,1.5447,1.0861,FLAT,21.53,400.66,907.68,-53.59,56.0,102.7,0.9705,LOW,-,119.17,117.4466,133.1143,1,218.4708,TREND+LEAD,62.3635
70,0,SMTC,SEMTECH CORP,Information Technology,,mid,105.91,3.1193,1.1516,1.3169,1.3116,FLAT,56.26,335.13,230.25,-26.68,53.6,67.34,0.9435,LOW,-,85.4425,85.9412,70.6253,1,266.7483,TREND+LEAD,58.7072
76,52,COHU,COHU INC,Information Technology,,small,44.27,2.2193,1.1264,1.3724,1.4805,STRONG_DOWN,103.82,209.58,52.29,-20.23,56.4,52.65,2.0773,HIGH,-,34.5005,31.8492,24.9245,1,224.5078,TREND+LEAD,56.4849
80,109,OUST,OUSTER INC,Information Technology,,small,27.14,2.8866,1.1355,1.2387,1.0562,FLAT,-8.25,302.67,286.06,-55.15,51.6,88.49,1.8089,HIGH,-,20.849,20.5074,25.2233,1,176.4923,TREND+LEAD,55.0607
109,12,FN,FABRINET,Information Technology,,large,700.01,2.9091,1.0062,1.2653,1.3831,STRONG_DOWN,70.78,305.8,326.39,-20.55,58.4,82.78,0.5829,LOW,-,604.4995,556.7332,437.7591,1,215.7392,TREND+LEAD,48.7575
112,5,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,79.45,3.0539,1.0121,1.2607,1.7115,STRONG_DOWN,176.25,326.01,106.85,-29.74,54.4,85.14,0.3961,LOW,-,68.1915,61.7738,36.4487,1,208.3003,TREND+LEAD,48.0871
115,0,AVGO,Broadcom,Information Technology,Semiconductors,large,399.63,1.7376,1.0284,1.1803,1.148,FLAT,14.86,142.38,233.04,-28.67,57.2,42.36,0.6404,LOW,-,344.4025,334.7969,332.7238,1,192.2667,TREND+LEAD,47.7566
