rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
252,5,ORA,ORMAT TECH INC,Utilities,,mid,137.23,1.4284,1.0135,1.1357,1.1612,STRONG_DOWN,22.05,85.44,84.33,-20.05,56.8,33.8,0.8301,LOW,-,128.201,118.3234,110.499,1,143.5778,TREND+LEAD,32.9763
342,116,OKLO,OKLO INC CLASS A,Utilities,,mid,66.88,0.9772,1.0006,0.8764,0.9356,FLAT,-24.62,26.86,550.58,-73.83,49.2,97.1,2.2483,HIGH,-,68.085,62.2764,85.8024,0,13.6092,WEAK,28.0173
361,57,EIX,Edison International,Utilities,Electric Utilities,large,69.94,1.0256,0.9685,0.9562,0.8607,STRONG_UP,21.51,33.15,3.88,-13.71,52.8,22.56,1.6271,HIGH,-,69.9955,70.6184,61.6679,1,77.5774,TREND+LEAD,27.1261
422,-62,EVRG,Evergy,Utilities,Electric Utilities,large,82.04,0.9857,0.9634,0.9487,0.8986,STRONG_UP,8.19,27.96,66.27,-7.3,59.2,17.53,1.1035,MED,-,82.1401,81.4215,76.22,1,94.4326,TREND_ONLY,24.5104
438,-41,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.67,1.1775,0.985,0.9764,0.9457,STRONG_UP,8.03,52.87,-25.23,-18.98,52.8,36.06,0.4111,LOW,-,14.4965,14.285,13.9466,1,77.4081,TREND+LEAD,24.1318
516,12,TXNM,TXNM ENERGY INC,Utilities,,mid,59.21,0.828,0.9814,0.9524,0.9115,STRONG_UP,3.3,7.49,68.82,-2.3,51.2,4.07,1.0326,MED,-,59.3155,58.7877,57.5039,1,94.1924,TREND_ONLY,22.0704
627,-162,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.25,0.9647,0.9509,0.9321,0.9256,STRONG_UP,17.63,25.24,40.97,-8.68,55.2,17.07,,LOW,-,56.5945,55.9422,49.5306,1,81.6139,TREND_ONLY,19.4218
654,-78,NEE,NextEra Energy,Utilities,Multi-Utilities,large,87.01,0.977,0.9685,0.8445,0.8492,FLAT,2.41,26.84,17.82,-11.11,53.2,25.64,2.4658,HIGH,-,91.952,92.4554,84.4445,1,55.6837,TREND_ONLY,18.9421
664,-36,NI,NiSource,Utilities,Multi-Utilities,large,46.22,0.9245,0.9521,0.9095,0.8945,STRONG_UP,7.01,20.02,,-9.14,55.6,18.04,1.0542,MED,-,47.27,47.0525,43.7309,1,61.6941,TREND_ONLY,18.6309
689,-118,ETR,Entergy,Utilities,Electric Utilities,large,109.05,1.0345,0.9563,0.8834,0.9304,FLAT,14.31,34.3,114.34,-7.1,53.2,24.76,0.4796,LOW,-,112.291,111.5736,98.4227,1,73.6876,TREND+LEAD,18.222
717,-158,BKH,BLACK HILLS CORP,Utilities,,mid,72.82,0.9983,0.9662,0.9276,0.9052,STRONG_UP,1.68,29.6,44.1,-10.45,56.8,24.5,0.7296,LOW,-,73.7703,72.6065,67.6739,1,68.6129,TREND_ONLY,17.5896
720,-96,LNT,Alliant Energy,Utilities,Electric Utilities,large,71.61,0.9142,0.9545,0.9265,0.9026,STRONG_UP,5.14,18.68,52.27,-7.01,54.8,16.87,1.2134,MED,-,72.6655,71.8509,67.526,1,60.6857,TREND_ONLY,17.5639
732,-287,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,50.12,0.9537,0.9916,0.9169,0.8489,STRONG_UP,0.92,23.82,26.72,-12.8,52.8,19.66,0.4965,LOW,-,49.138,50.9221,47.7725,1,63.9625,TREND_ONLY,17.3302
736,61,XEL,Xcel Energy,Utilities,Multi-Utilities,large,79.5,0.9012,0.9665,0.9105,0.8648,STRONG_UP,-0.67,17.0,56.41,-11.5,53.2,21.5,2.6889,HIGH,-,80.172,79.8566,77.354,1,42.0569,TREND_ONLY,17.1725
764,8,SRE,Sempra,Utilities,Multi-Utilities,large,89.13,0.9002,0.9467,0.8902,0.8489,STRONG_UP,-3.61,16.87,27.38,-10.65,53.6,19.37,1.8529,HIGH,EARLY,92.036,94.0796,89.5953,0,46.6833,WEAK,16.7202
769,-107,FE,FirstEnergy,Utilities,Electric Utilities,large,46.39,0.8866,0.9874,0.937,0.8319,STRONG_UP,-0.09,15.1,29.05,-14.71,56.4,17.05,0.6124,LOW,-,45.3565,47.8377,45.8996,1,49.9627,TREND_ONLY,16.6509
824,-36,ATO,Atmos Energy,Utilities,Gas Utilities,large,169.13,0.8611,0.9429,0.8505,0.8227,STRONG_UP,-2.68,11.78,57.21,-11.55,57.2,16.89,1.6437,HIGH,EARLY,178.9875,182.5469,173.0823,0,39.909,WEAK,15.643
827,11,D,Dominion Energy,Utilities,Multi-Utilities,large,66.94,0.9407,0.975,0.9859,0.9607,FLAT,9.4,22.12,37.31,-9.77,50.4,25.7,1.7359,HIGH,-,64.805,63.1934,60.6539,1,43.3726,TREND_ONLY,15.5925
844,-79,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.3,0.9593,0.959,0.8384,0.7526,STRONG_UP,12.81,24.53,24.88,-22.54,52.0,29.48,0.5031,LOW,EARLY,14.0415,14.7038,13.3598,0,43.2719,WEAK,15.3311
857,-77,VST,Vistra Corp.,Utilities,Electric Utilities,large,160.23,0.7726,1.0106,0.9644,0.8747,STRONG_UP,-9.12,0.3,54.12,-38.01,49.6,50.55,0.8002,LOW,SHIFT,151.2805,154.373,172.9074,0,0.2928,WEAK,15.0838
862,-139,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,86.21,0.9525,0.9451,0.8771,0.8878,FLAT,6.12,23.65,22.21,-7.67,51.6,19.08,0.674,LOW,-,89.3552,88.9278,82.3036,1,63.9552,TREND_ONLY,15.0324
864,105,AVA,AVISTA CORP,Utilities,,mid,41.47,0.8712,0.9857,0.9702,0.9514,STRONG_UP,2.44,13.09,26.24,-9.89,53.2,17.18,2.158,HIGH,-,40.71,40.4216,38.5688,1,40.5474,TREND_ONLY,15.0269
916,11,CEG,Constellation Energy,Utilities,Electric Utilities,large,287.75,0.7278,0.9645,0.8747,0.7982,STRONG_UP,-19.63,-5.52,29.44,-38.77,48.8,50.69,0.7832,LOW,EARLY,292.0525,292.1482,322.2902,0,-5.3103,WEAK,14.3207
943,-53,ES,Eversource Energy,Utilities,Electric Utilities,large,68.27,0.8486,0.9613,0.9282,0.8488,STRONG_UP,5.84,10.16,30.03,-15.13,56.4,21.95,1.0636,MED,-,68.2556,68.0511,67.5948,1,26.1117,TREND_ONLY,13.879
965,-85,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.26,0.8938,0.9726,0.9248,0.8871,STRONG_UP,6.95,16.03,49.27,-6.67,54.0,17.84,0.9878,LOW,-,42.3064,42.5168,39.8786,1,48.5352,TREND_ONLY,13.4813
977,50,OTTR,OTTER TAIL CORP,Utilities,,mid,86.66,0.8874,0.9779,0.9285,0.9209,STRONG_UP,6.93,15.21,1.31,-12.7,51.6,22.52,1.152,MED,-,87.9935,87.6185,83.5986,1,34.8433,TREND_ONLY,13.3555
980,-207,AEE,Ameren,Utilities,Multi-Utilities,large,107.97,0.8833,0.9563,0.9025,0.8712,STRONG_UP,3.27,14.67,60.38,-7.9,55.2,18.0,0.6179,LOW,-,109.74,110.3526,104.3847,1,44.9849,TREND_ONLY,13.2909
1003,79,EXC,Exelon,Utilities,Electric Utilities,large,45.64,0.8235,0.9731,0.9428,0.8399,STRONG_UP,-1.16,6.91,32.53,-13.74,50.8,19.35,1.5113,HIGH,-,45.1165,46.7056,45.3946,1,18.1304,TREND_ONLY,12.8235
1006,-134,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,99.74,0.8755,0.955,0.9217,0.9057,STRONG_UP,12.17,13.66,40.22,-8.43,50.4,16.61,0.5337,LOW,-,100.784,100.7366,92.5444,1,41.4495,TREND_ONLY,12.7985
1027,-136,DUK,Duke Energy,Utilities,Electric Utilities,large,122.73,0.8311,0.9626,0.9078,0.851,STRONG_UP,1.15,7.9,30.12,-10.88,53.6,15.47,1.0265,MED,-,124.2463,126.5157,122.0434,1,27.3681,TREND_ONLY,12.3932
1046,-254,SR,SPIRE INC,Utilities,,mid,82.26,0.8762,0.9321,0.8571,0.8195,STRONG_UP,-4.88,13.75,49.48,-13.58,55.6,19.71,0.651,LOW,EARLY,86.4475,89.4794,84.4372,0,38.7735,WEAK,12.0957
1060,61,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,134.08,0.6701,0.9601,0.8212,0.6931,STRONG_UP,-19.95,-13.01,63.18,-32.57,50.8,51.9,1.2054,MED,EARLY,138.6125,148.5678,157.0214,0,-12.7366,WEAK,11.9366
