rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,115.24,5.4689,0.9649,0.9064,0.9797,FLAT,23.2,567.28,545.24,-19.91,53.6,56.91,1.1936,MED,-,127.013,125.729,100.8659,1,534.2899,TREND+LEAD,119.6271
45,-3,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.31,3.0014,1.0141,0.9885,1.2876,FLAT,17.69,266.21,378.04,-26.53,54.4,55.14,0.8435,LOW,-,82.3975,80.1916,60.2247,1,262.638,TREND+LEAD,57.6859
61,-1,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,142.0,2.9226,1.0423,1.0628,1.1832,STRONG_DOWN,63.03,256.6,283.47,-17.66,51.2,52.41,0.7067,LOW,-,136.794,133.868,96.2112,1,250.6804,TREND+LEAD,52.1752
63,54,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,72.78,1.6065,1.0658,1.1471,1.1782,STRONG_DOWN,37.4,96.01,111.2,-13.43,55.6,25.94,1.8799,HIGH,-,70.3585,65.8854,55.2006,1,205.7972,TREND+LEAD,51.8413
176,-14,TDAY,USA TODAY INC,Communication,,small,7.92,1.8081,1.0117,1.101,1.1349,STRONG_DOWN,48.31,120.61,86.35,-20.32,49.6,37.64,0.4389,LOW,-,7.7415,7.4188,5.7368,1,158.9372,TREND+LEAD,34.0469
292,-58,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.26,1.6313,0.8708,0.9695,1.1744,STRONG_DOWN,-2.82,99.04,571.54,-47.34,50.4,71.59,0.6316,LOW,-,9.7615,8.8858,7.8436,1,69.7223,TREND+LEAD,27.0419
344,-18,UNIT,UNITI GROUP INC,Communication,,mid,11.61,1.3639,1.0277,1.0529,1.3594,STRONG_DOWN,79.44,66.41,127.7,-44.37,48.8,50.91,0.9152,LOW,-,11.263,11.1966,8.0184,1,63.6576,TREND+LEAD,25.0165
383,-29,LION,LIONSGATE STUDIOS CORP,Communication,,mid,13.69,1.6696,1.0583,1.1532,1.2713,STRONG_DOWN,78.95,103.72,74.17,-22.85,47.2,55.26,0.3874,LOW,-,13.464,12.2494,8.9828,1,88.592,TREND+LEAD,23.8143
422,218,IMAX,IMAX CORP,Communication,,mid,42.18,1.2534,1.1259,1.2646,1.0082,FLAT,10.85,52.94,176.41,-22.74,51.2,48.02,1.5233,HIGH,-,37.682,37.1538,35.6146,1,56.4425,TREND+LEAD,22.9177
652,10,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.88,1.2162,1.0864,1.0592,0.9358,STRONG_UP,-5.97,48.4,-9.53,-22.55,52.4,40.7,0.9028,LOW,-,7.85,8.172,8.0813,0,62.3125,WEAK,17.7211
682,-36,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,44.39,0.9695,1.051,1.1278,1.1286,STRONG_DOWN,46.86,18.29,33.44,-34.42,49.6,22.75,0.9262,LOW,-,42.352,41.0351,36.0177,1,39.8719,TREND_ONLY,16.9826
716,-80,ZD,ZIFF DAVIS INC,Communication,,small,45.8,1.1092,0.9968,1.1409,1.0625,FLAT,31.16,35.34,-17.28,-33.79,47.6,37.34,0.666,LOW,-,44.091,44.588,38.2044,1,45.054,TREND+LEAD,16.5476
857,-94,STGW,STAGWELL INC CLASS A,Communication,,small,6.53,1.0704,1.0187,1.0965,0.9536,FLAT,14.16,30.6,,-36.78,48.8,48.97,0.7239,LOW,-,6.558,6.5618,5.6881,1,30.4938,TREND+LEAD,14.4586
909,168,CNK,CINEMARK HOLDINGS INC,Communication,,mid,33.05,0.8539,1.1195,1.284,1.1893,FLAT,35.66,4.19,96.32,-32.4,50.0,38.94,1.5646,HIGH,-,28.4975,28.6846,26.6464,1,5.3846,TREND_ONLY,13.5451
917,-22,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.18,0.9607,1.0614,1.0561,1.0044,STRONG_UP,45.63,17.21,-2.75,-36.32,52.8,35.84,0.9763,LOW,-,16.092,15.8972,13.3878,1,25.3598,TREND_ONLY,13.4395
945,-137,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,50.67,0.9503,1.0731,1.0412,1.0807,FLAT,30.02,15.95,27.31,-18.72,51.6,22.64,0.9338,LOW,-,49.9295,48.3792,42.722,1,36.3517,TREND_ONLY,13.0195
1033,95,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,39.92,0.9615,1.0505,0.95,0.8368,STRONG_UP,5.68,17.32,96.24,-18.27,52.4,30.26,0.4766,LOW,EARLY,40.1485,43.0244,41.4174,0,29.9894,WEAK,11.7649
1227,16,MGNI,MAGNITE INC,Communication,,small,15.67,0.7264,1.1005,1.1538,1.1675,STRONG_DOWN,1.03,-11.37,19.62,-57.77,51.6,53.14,1.1608,MED,-,14.0055,13.3664,15.8298,0,-11.0393,WEAK,8.8167
1359,-44,CARG,CARGURUS INC CLASS A,Communication,,mid,28.1,0.7054,1.0715,0.9057,0.8311,STRONG_UP,-24.3,-13.94,7.33,-30.92,50.4,41.67,0.9445,LOW,EARLY,28.6105,32.9557,34.2826,0,-16.8553,WEAK,6.6179
1364,-61,TRIP,TRIPADVISOR INC,Communication,,small,11.57,0.6716,1.0105,1.2459,1.1355,FLAT,-23.83,-18.06,,-51.72,46.4,48.81,0.7965,LOW,-,10.743,10.8968,13.3857,0,-17.1678,WEAK,6.572
1371,-43,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,14.46,0.2536,0.8728,0.9145,0.6753,FLAT,-32.41,-69.06,-69.58,-71.82,50.4,94.08,0.8797,LOW,-,17.4656,19.4645,25.7861,0,-36.995,WEAK,6.4735
1474,6,QNST,QUINSTREET INC,Communication,,small,12.31,0.6361,1.0832,1.0491,0.9254,STRONG_UP,-15.74,-22.38,-26.6,-38.32,50.0,44.71,0.7436,LOW,-,11.931,12.3674,13.596,0,-25.0317,WEAK,3.6613
1492,6,YELP,YELP INC,Communication,,small,24.28,0.545,1.0724,1.07,0.9244,STRONG_UP,-18.82,-33.5,-34.41,-45.82,49.2,45.49,0.5997,LOW,-,22.778,25.3446,27.9064,0,-36.2296,WEAK,2.9485
1520,-31,IDT,IDT CORP CLASS B,Communication,,small,55.5,0.6919,1.0437,1.0738,1.0366,FLAT,13.69,-15.58,53.23,-33.19,50.0,23.74,0.9565,LOW,-,53.8651,52.188,52.1624,1,-32.8089,TREND_ONLY,1.3625
