rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
62,5,ECVT,ECOVYST INC,Materials,,small,13.04,1.7833,0.9819,1.1913,1.367,STRONG_DOWN,47.51,134.11,21.42,-16.33,54.22,28.36,1.2106,MED,-,12.0915,11.58,9.5584,1,256.4004,TREND+LEAD,56.6247
66,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,27.62,2.5016,1.1427,1.0864,1.4513,FLAT,78.89,228.42,,-15.96,51.41,56.25,1.7336,HIGH,-,24.755,24.5866,18.015,1,208.7644,TREND+LEAD,54.9655
67,7,HL,HECLA MINING,Materials,,large,19.18,3.1009,1.0343,0.9555,1.0561,FLAT,59.12,307.09,263.54,-45.95,55.02,87.43,0.4828,LOW,-,19.0523,22.0789,14.7753,1,193.2548,TREND+LEAD,54.7286
75,18,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,25.59,2.0847,1.1594,1.0897,0.9663,STRONG_UP,16.8,173.69,236.71,-30.2,57.03,51.15,1.1418,MED,-,22.651,24.7736,22.802,1,193.6565,TREND+LEAD,52.0564
81,21,CENX,CENTURY ALUMINUM,Materials,,mid,62.57,3.1774,1.2184,1.2027,1.5877,FLAT,109.83,317.13,288.39,-23.56,51.0,72.43,0.7862,LOW,-,54.064,51.8522,33.9646,1,223.3025,TREND+LEAD,49.9563
82,3,CDE,COEUR MINING INC,Materials,,large,19.09,2.992,1.0775,0.874,1.13,FLAT,1.54,292.8,339.86,-40.44,53.41,87.88,0.8608,LOW,-,19.547,21.957,16.7134,1,177.9513,TREND+LEAD,49.9244
94,14,KALU,KAISER ALUMINIUM CORP,Materials,,mid,131.62,2.0466,1.1108,1.0836,1.1433,FLAT,68.18,168.69,55.9,-26.03,54.62,51.13,1.2508,MED,-,119.054,127.0424,98.5165,1,180.2036,TREND+LEAD,47.0707
108,21,NGVT,INGEVITY CORP,Materials,,mid,71.09,1.7229,0.974,1.0962,1.229,STRONG_DOWN,26.25,126.19,53.05,-23.94,54.22,33.17,0.7231,LOW,-,67.5855,69.5648,57.4845,1,206.2635,TREND+LEAD,45.4335
110,14,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,178.09,2.3592,0.9595,1.1283,1.2886,STRONG_DOWN,104.39,209.72,52.31,-20.05,57.43,60.91,0.4108,LOW,-,169.7139,172.2772,117.0478,1,197.7365,TREND+LEAD,44.9824
111,3,NEM,Newmont,Materials,Gold,large,114.05,1.9919,1.08,1.0178,1.1729,FLAT,32.61,161.5,213.32,-27.25,60.24,54.5,,LOW,-,107.727,116.1477,89.8163,1,178.5138,TREND+LEAD,44.8661
116,6,SSRM,SSR MINING INC,Materials,,mid,31.58,2.6463,1.1544,1.049,1.5245,FLAT,34.38,247.41,566.24,-30.88,57.03,89.39,1.4387,MED,-,27.685,27.6792,21.5107,1,157.8483,TREND+LEAD,44.3936
151,-12,MYE,MYERS INDUSTRIES INC,Materials,,small,21.09,1.5971,0.9846,0.9653,1.1849,FLAT,28.05,109.67,,-12.38,55.42,31.86,0.6994,LOW,-,20.9439,21.326,17.8343,1,190.7627,TREND+LEAD,39.2593
152,-4,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.06,2.6441,1.0696,0.7764,1.023,FLAT,-6.11,247.13,198.03,-45.56,53.41,99.96,0.8925,LOW,-,9.479,10.3128,8.3386,1,132.0431,TREND+LEAD,39.2393
166,28,LXU,LSB INDUSTRIES INC,Materials,,small,14.91,2.0801,0.8844,1.1065,1.8074,STRONG_DOWN,86.37,173.08,75.62,-17.8,53.82,65.04,1.6945,HIGH,-,14.816,12.08,9.4101,1,143.2196,TREND+LEAD,37.8779
170,46,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,29.43,2.4079,1.0754,0.9408,1.2459,FLAT,40.08,216.11,516.98,-32.86,55.42,83.54,0.8723,LOW,-,28.684,30.2735,23.3699,1,143.3674,TREND+LEAD,37.7551
178,23,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.69,3.36,0.9602,0.9722,1.5224,STRONG_DOWN,15.71,341.12,3242.31,-74.3,50.2,149.07,0.6565,LOW,-,9.349,8.9194,6.7108,1,114.8726,TREND+LEAD,36.6309
204,3,HCC,WARRIOR MET COAL INC,Materials,,mid,94.89,1.7865,0.9252,1.2392,1.1018,FLAT,47.15,134.53,70.16,-24.41,53.01,49.1,0.5032,LOW,-,88.88,88.3917,72.629,1,145.2474,TREND+LEAD,35.4966
222,38,FCX,Freeport-McMoRan,Materials,Copper,large,61.38,1.6262,1.0552,1.0149,1.231,FLAT,58.87,113.5,28.17,-24.9,57.03,51.71,0.8089,LOW,-,57.6575,61.2308,48.5276,1,125.172,TREND+LEAD,34.2168
226,59,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,85.46,1.1782,1.0078,1.156,1.3132,STRONG_DOWN,35.27,54.68,53.25,-20.71,58.63,23.35,0.8679,LOW,-,80.2005,77.19,70.741,1,137.3046,TREND+LEAD,33.795
242,72,DD,DuPont,Materials,Specialty Chemicals,large,45.48,1.4288,0.9716,1.0085,1.1607,STRONG_DOWN,35.44,87.57,49.22,-17.31,53.41,33.94,0.5689,LOW,-,45.1195,46.6571,37.5476,1,137.8119,TREND+LEAD,32.7337
262,3,TRS,TRIMAS CORP,Materials,,small,35.68,1.2854,0.9671,0.9554,1.0225,FLAT,-4.59,68.76,36.87,-22.24,54.22,31.01,1.261,MED,-,35.867,36.0756,35.0313,1,120.2166,TREND+LEAD,31.3085
263,18,IE,IVANHOE ELECTRIC INC,Materials,,small,12.19,1.9589,1.0843,0.9259,0.7745,STRONG_UP,-0.73,157.17,16.1,-45.93,54.22,76.3,0.5848,LOW,-,12.07,15.123,13.0395,0,111.6896,WEAK,31.2253
266,12,NUE,Nucor,Materials,Steel,large,172.46,1.292,1.0241,1.0417,1.0612,STRONG_DOWN,24.9,69.61,-10.62,-18.43,53.01,28.97,0.7087,LOW,-,165.2273,174.6923,152.937,1,127.3813,TREND+LEAD,31.1911
276,-53,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,22.73,1.8881,0.9534,0.9874,1.189,STRONG_DOWN,17.41,147.87,59.06,-26.29,53.01,58.13,0.8995,LOW,-,23.034,23.7828,20.5779,1,134.849,TREND+LEAD,30.9145
308,100,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,129.97,1.3864,0.9209,1.2155,1.694,STRONG_DOWN,46.31,82.01,58.22,-24.87,57.03,52.79,1.1494,MED,-,125.7495,107.7451,90.7516,1,88.5928,TREND+LEAD,29.5649
349,-9,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,209.31,1.4692,0.9064,1.2828,1.0708,FLAT,24.72,92.88,-32.76,-34.85,51.41,54.97,0.6919,LOW,-,197.937,195.2604,168.3297,1,86.8619,TREND+LEAD,27.6417
357,-46,MTRN,MATERION CORP,Materials,,mid,149.12,1.5454,1.0197,1.0272,1.2064,STRONG_DOWN,21.04,102.89,19.65,-20.73,54.22,50.66,0.8073,LOW,-,142.0445,147.015,122.2675,1,110.1178,TREND+LEAD,27.1767
363,7,CC,CHEMOURS,Materials,,mid,21.55,1.5866,0.9646,1.3329,1.8369,STRONG_DOWN,33.52,108.3,-14.6,-39.78,52.21,71.04,0.6972,LOW,-,19.31,18.3246,14.6469,1,79.5905,TREND+LEAD,26.8266
381,7,STLD,Steel Dynamics,Materials,Steel,large,180.2,1.2739,1.0222,0.9857,1.0666,FLAT,25.55,67.24,26.43,-20.33,53.01,38.74,0.7114,LOW,-,174.2109,184.0343,155.0368,1,92.0029,TREND+LEAD,26.3985
471,0,CMC,COMMERCIAL METALS,Materials,,mid,61.79,1.1597,1.0251,0.9377,0.8963,STRONG_UP,5.92,52.25,10.11,-29.96,50.2,37.21,0.7575,LOW,EARLY,62.255,71.3846,62.3957,0,70.4848,WEAK,23.2163
