rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
46,-7,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,53.64,2.8273,0.9295,0.7997,0.8419,FLAT,75.93,265.15,193.92,-16.89,59.2,45.45,0.6228,LOW,-,57.3695,58.5732,41.4364,1,345.3612,TREND+LEAD,68.4925
48,-5,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.24,3.1269,0.9552,0.9571,0.9196,FLAT,76.26,303.84,180.44,-27.39,56.0,55.05,0.5778,LOW,-,25.239,23.6864,16.9607,1,309.0834,TREND+LEAD,66.4281
61,1,NBR,NABORS INDUSTRIES LTD,Energy,,small,97.64,2.987,0.9051,0.9891,1.1496,STRONG_DOWN,109.75,285.78,27.63,-21.38,54.4,50.68,0.8289,LOW,-,102.8925,91.552,62.7715,1,306.7529,TREND+LEAD,61.4823
72,-4,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.39,2.9796,0.9849,1.0116,1.0505,STRONG_DOWN,35.46,284.81,174.14,-37.66,56.0,58.2,0.6657,LOW,-,10.129,9.2328,8.2389,1,274.0486,TREND+LEAD,58.5369
84,2,GPRE,GREEN PLAINS INC,Energy,,small,15.67,2.8548,0.989,0.8835,1.0108,FLAT,61.38,268.71,-13.14,-21.17,55.2,57.15,0.7467,LOW,-,16.786,16.333,12.2722,1,259.5374,TREND+LEAD,53.7915
98,6,BORR,BORR DRILLING LTD,Energy,,small,5.04,2.1924,0.8055,0.7848,0.7798,STRONG_UP,59.49,183.15,-26.11,-23.75,51.2,53.39,2.1632,HIGH,-,5.968,5.7448,4.2721,1,175.6336,TREND+LEAD,48.5334
105,-9,HP,HELMERICH & PAYNE INC,Energy,,mid,38.49,2.0342,0.93,0.9349,1.0258,STRONG_DOWN,45.91,162.72,10.67,-19.7,54.8,41.09,0.6634,LOW,-,39.591,37.258,29.4965,1,217.0065,TREND+LEAD,46.3591
106,39,REX,REX AMERICAN RESOURCES CORP,Energy,,small,49.18,1.9011,0.9958,0.9864,1.2601,FLAT,54.61,145.53,82.49,-9.83,58.8,36.99,0.7644,LOW,-,49.2755,46.0998,36.0537,1,231.3399,TREND+LEAD,46.2637
114,-6,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.66,1.8113,0.9262,1.0756,1.2392,STRONG_DOWN,88.84,133.93,79.92,-20.45,52.8,33.49,0.6059,LOW,-,18.1505,16.394,12.2406,1,211.1463,TREND+LEAD,45.3852
118,3,UUUU,ENERGY FUELS INC,Energy,,mid,18.35,2.6707,1.0801,0.8452,0.7359,STRONG_UP,31.35,244.92,169.06,-51.28,51.6,83.25,0.621,LOW,-,19.894,19.427,17.8508,1,151.8093,TREND+LEAD,45.2174
135,7,PUMP,PROPETRO HOLDING CORP,Energy,,small,15.81,2.2461,0.917,0.8607,1.217,FLAT,68.01,190.09,61.0,-32.74,49.2,56.22,1.4399,MED,-,16.8085,15.5546,10.393,1,166.3556,TREND+LEAD,43.0715
139,-24,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,30.08,2.0236,0.908,0.8631,0.9901,FLAT,76.79,161.35,30.8,-26.19,51.6,47.03,0.6201,LOW,-,32.8615,30.6982,21.09,1,177.0309,TREND+LEAD,41.7821
159,-22,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,39.6,1.5862,0.9247,0.9202,1.0207,FLAT,56.0,104.86,14.02,-13.1,54.8,32.33,0.9672,LOW,-,41.351,39.4738,30.6467,1,177.7438,TREND+LEAD,39.3806
165,-39,KGS,KODIAK GAS SERVICES INC,Energy,,mid,70.49,1.6058,0.9492,1.0088,1.1851,STRONG_DOWN,112.4,107.39,189.65,-15.95,57.6,34.19,0.9812,LOW,-,71.8328,64.7931,44.8816,1,180.9238,TREND+LEAD,38.6778
173,-8,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,80.42,1.8576,0.9165,0.9314,1.0474,STRONG_DOWN,54.77,139.92,52.41,-13.84,54.4,42.24,0.5935,LOW,-,85.5195,78.4786,57.7038,1,180.1966,TREND+LEAD,38.0655
199,15,CLMT,CALUMET INC,Energy,,mid,34.08,1.8173,1.0546,1.0593,1.033,FLAT,83.62,134.71,111.28,-22.81,55.2,50.51,0.4118,LOW,-,33.0255,32.428,23.4821,1,147.219,TREND+LEAD,35.4399
218,-48,SDRL,SEADRILL LTD,Energy,,mid,47.59,1.5567,0.8737,0.9064,1.0077,STRONG_DOWN,58.05,101.06,-9.13,-16.54,52.8,34.09,0.5822,LOW,-,50.414,47.9892,37.5866,1,156.52,TREND+LEAD,34.3784
220,-24,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,263.65,1.3104,0.962,1.0117,1.0497,STRONG_DOWN,56.77,69.25,138.04,-16.3,57.2,26.88,0.6138,LOW,-,262.2615,249.4873,197.2963,1,147.353,TREND+LEAD,34.0556
