rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-4,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,302.49,11.9235,1.1583,1.2529,1.6732,STRONG_DOWN,223.93,1452.82,1823.01,-45.94,55.6,116.15,0.8874,LOW,-,277.9195,212.7388,133.1163,1,695.454,TREND+LEAD,148.3507
13,-4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.96,1.0116,0.9943,0.958,0.921,STRONG_UP,2.24,31.74,36.66,-12.06,52.8,2.16,0.754,LOW,-,207.6095,207.5108,204.2473,1,775.793,TREND+LEAD,146.1884
19,0,PL,PLANET LABS CLASS A,Industrials,,large,44.35,9.254,1.0559,1.1982,1.65,STRONG_DOWN,294.92,1105.16,2284.41,-29.01,52.0,104.84,0.6908,LOW,-,39.434,35.6572,21.0069,1,548.1541,TREND+LEAD,114.4579
22,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9938,0.9948,0.9625,0.9348,STRONG_UP,3.67,29.42,100.19,-7.98,53.47,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,540.5687,TREND_ONLY,101.8441
36,-10,TE,T1 ENERGY INC,Industrials,,small,8.08,5.9089,1.1435,1.4625,1.0477,FLAT,197.06,669.52,267.27,-58.59,49.2,129.51,2.9141,HIGH,-,6.0175,5.7692,4.9835,1,254.3477,TREND+LEAD,74.5334
39,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,279.22,3.6918,1.0371,1.0581,1.3777,STRONG_DOWN,184.81,380.79,357.08,-30.88,57.6,65.84,0.5866,LOW,-,284.5362,236.2551,150.6681,1,333.1315,TREND+LEAD,71.0905
43,11,NVRI,ENVIRI CORP,Industrials,,small,19.6,1.996,1.0045,0.9719,1.0049,FLAT,44.44,159.95,130.86,-13.04,53.2,27.37,1.3512,MED,-,19.4145,19.198,16.1634,1,310.8943,TREND+LEAD,67.9586
44,1,VICR,VICOR CORP,Industrials,,mid,267.99,4.9383,1.0661,0.9381,1.2946,FLAT,221.79,543.12,670.97,-32.01,58.4,105.03,0.5121,LOW,-,269.936,221.8912,131.3525,1,301.9944,TREND+LEAD,67.2825
53,-6,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1828.25,2.9841,0.9766,1.0145,1.1455,STRONG_DOWN,108.85,288.62,456.41,-13.77,59.2,53.99,0.5279,LOW,-,1899.8629,1665.7078,1147.2071,1,316.4733,TREND+LEAD,64.3942
63,-20,ENS,ENERSYS,Industrials,,mid,232.24,2.2415,1.0252,1.0624,1.2389,STRONG_DOWN,75.28,191.92,119.09,-18.32,59.6,43.32,1.3876,MED,-,223.134,198.6328,152.5447,1,264.0427,TREND+LEAD,60.6682
