rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
205,85,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,82.89,1.3592,1.0537,1.1674,1.0998,FLAT,46.14,73.68,44.42,-12.79,51.6,28.82,1.0552,MED,-,74.0915,71.8684,63.6419,1,131.912,TREND+LEAD,34.3091
218,20,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.62,1.6129,0.9968,0.9561,0.9577,FLAT,40.04,106.09,41.41,-14.09,57.6,40.95,0.9173,LOW,-,74.5525,72.0449,54.9041,1,149.2271,TREND+LEAD,33.3655
254,-10,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,77.82,1.3291,1.0162,1.0541,1.1064,STRONG_DOWN,38.27,69.83,99.71,-32.73,56.0,29.92,0.6019,LOW,-,73.8747,68.8007,60.5907,1,130.7065,TREND+LEAD,31.074
278,0,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,52.12,1.4357,1.0255,1.0463,1.1551,STRONG_DOWN,31.78,83.46,402.6,-32.49,51.2,41.23,0.6006,LOW,-,49.6205,45.3934,37.2159,1,103.6375,TREND+LEAD,29.0883
306,25,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,126.02,1.2407,1.0036,0.9902,0.9529,STRONG_UP,32.37,58.54,29.52,-15.39,48.8,27.09,0.4447,LOW,-,125.3575,124.1804,101.4522,1,105.4573,TREND+LEAD,27.8727
335,-19,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,74.77,1.7215,1.0804,1.416,1.1962,FLAT,78.62,119.98,172.49,-23.23,54.0,79.39,1.115,MED,-,60.2075,55.5405,48.3999,1,81.6063,TREND+LEAD,26.3102
412,-31,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,85.93,1.1024,1.1148,1.0813,0.9689,STRONG_UP,19.5,40.87,57.73,-17.7,56.4,36.86,1.131,MED,-,78.506,76.2594,72.788,1,62.534,TREND+LEAD,23.3143
421,-20,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,82.13,1.0185,0.949,1.011,0.7086,FLAT,-8.96,30.15,-36.36,-43.62,52.8,49.95,0.5478,LOW,SHIFT,79.718,79.8694,93.5248,0,31.8693,WEAK,22.9234
423,-16,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,40.57,1.026,0.9355,0.9016,0.9307,FLAT,6.83,31.1,46.38,-20.03,55.6,24.41,1.2437,MED,-,41.98,42.2513,39.0514,1,70.8402,TREND+LEAD,22.8574
433,168,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,195.67,0.976,1.0309,0.9615,0.7967,STRONG_UP,14.91,24.71,-0.48,-22.97,52.0,23.98,1.4081,MED,-,188.5585,202.8918,192.0219,1,53.5818,TREND_ONLY,22.5232
