rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
62,1,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.45,2.627,0.9927,0.9821,1.3721,FLAT,79.82,253.8,224.14,-15.7,53.82,44.43,0.4604,LOW,-,6.9545,6.8214,4.9671,1,307.4422,TREND+LEAD,61.3637
145,-2,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,29.07,1.6155,0.9621,1.0196,1.1963,STRONG_DOWN,70.32,117.58,119.04,-11.25,53.82,30.93,0.6257,LOW,-,27.468,27.0391,21.5319,1,204.5985,TREND+LEAD,41.6729
220,-22,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,42.32,1.4383,0.9672,1.0793,1.1179,STRONG_DOWN,49.69,93.72,131.17,-12.31,55.82,29.55,0.656,LOW,-,39.4833,37.7648,32.4865,1,177.0324,TREND+LEAD,35.8214
223,-9,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.9,1.2842,0.975,0.9672,1.1039,FLAT,46.61,72.96,49.59,-17.27,49.8,21.72,0.2557,LOW,-,10.8329,10.6056,8.9819,1,167.2732,TREND+LEAD,35.7286
265,1,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,49.48,1.2406,0.9787,0.8965,1.0267,FLAT,20.53,67.08,307.18,-11.77,58.23,25.64,0.5635,LOW,-,48.2945,50.123,44.9732,1,152.3449,TREND+LEAD,33.1655
325,-5,WELL,Welltower,Real Estate,Health Care REITs,large,211.33,1.0954,0.9949,0.9475,1.1054,FLAT,25.73,47.52,148.52,-12.61,60.24,22.17,0.4161,LOW,-,201.7745,203.6978,182.7362,1,129.134,TREND+LEAD,30.297
334,-39,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,15.96,1.2692,0.9944,1.0621,1.0849,STRONG_DOWN,27.02,70.94,20.18,-16.23,52.61,30.36,1.2925,MED,-,14.9937,15.1229,13.8861,1,122.9311,TREND+LEAD,29.6421
340,-17,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,20.69,1.2094,1.0094,1.063,1.1289,STRONG_DOWN,30.15,62.89,20.76,-9.48,50.6,26.64,1.307,MED,-,19.356,19.3449,17.2809,1,119.4481,TREND+LEAD,29.4392
449,-40,JOE,ST JOE,Real Estate,,mid,66.98,1.1906,0.9589,0.9088,1.0321,FLAT,38.62,60.35,22.76,-16.94,51.41,30.41,0.4317,LOW,-,65.0515,67.9063,57.824,1,102.0203,TREND+LEAD,25.4174
474,-38,PLD,Prologis,Real Estate,Industrial REITs,large,139.77,1.0707,0.9837,1.0028,1.0482,STRONG_DOWN,22.99,44.21,30.35,-9.59,54.62,22.01,0.8313,LOW,-,133.0745,135.2557,121.4965,1,109.7054,TREND+LEAD,24.7501
475,-8,SPG,Simon Property Group,Real Estate,Retail REITs,large,201.61,1.0614,0.9843,1.0113,1.0801,STRONG_DOWN,17.41,42.96,58.45,-11.54,53.82,21.85,0.5349,LOW,-,189.7175,192.8098,178.65,1,105.8095,TREND+LEAD,24.7391
510,-2,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,113.55,1.0561,1.0148,1.0052,1.2301,FLAT,11.91,42.24,61.95,-25.15,55.82,34.46,0.3953,LOW,-,104.4775,104.3844,95.5485,1,68.4164,TREND+LEAD,23.8234
521,-36,DLR,Digital Realty,Real Estate,Data Center REITs,large,195.69,1.0092,1.0103,1.0368,1.2169,STRONG_DOWN,15.55,35.91,52.23,-16.83,54.22,22.17,0.6321,LOW,-,181.8895,178.1545,167.5265,1,87.8336,TREND+LEAD,23.3861
542,-6,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.3,1.1707,0.9926,1.0452,1.1095,STRONG_DOWN,36.49,57.67,24.83,-11.92,51.0,27.78,0.6184,LOW,-,9.5993,9.6386,8.5829,1,105.8727,TREND+LEAD,22.7693
