rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8388,0.9877,0.9553,0.9175,STRONG_UP,67.13,138.71,46.66,-10.04,47.58,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3837.2435,TREND+LEAD,697.0422
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.1148,0.986,0.9571,1.2685,FLAT,191.09,1602.57,654.27,-27.56,55.74,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2892.7263,TREND+LEAD,536.2029
6,1,CELC,CELCUITY INC,Health Care,,mid,132.88,9.629,0.9475,1.0403,1.1102,STRONG_DOWN,32.42,1150.05,780.0,-27.68,55.2,65.81,1.3661,MED,-,133.849,123.4798,94.5518,1,964.6345,TREND+LEAD,207.3831
13,-4,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,349.97,6.993,1.0041,1.0428,0.9579,FLAT,85.62,807.83,669.5,-36.33,52.8,58.87,0.9154,LOW,-,339.3815,326.6414,229.9566,1,724.5394,TREND+LEAD,145.4096
18,-7,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.96,4.9503,1.0548,0.928,0.8134,STRONG_UP,-13.44,542.65,379.56,-25.79,47.6,43.48,1.241,MED,-,34.2552,35.3884,29.6325,1,594.0662,TREND+LEAD,132.1968
21,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.98,7.6266,1.0704,0.9658,1.725,FLAT,104.28,890.09,230.03,-29.24,52.4,106.29,1.0076,MED,-,22.0735,22.259,12.8948,1,438.8063,TREND+LEAD,102.6176
24,1,URGN,UROGEN PHARMA LTD,Health Care,,small,28.13,5.1104,0.9597,1.1214,1.3383,STRONG_DOWN,-4.38,563.44,107.6,-42.22,48.8,69.67,1.0103,MED,-,28.2165,23.714,21.4303,1,394.6611,TREND+LEAD,91.118
26,8,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.71,3.6322,1.0328,0.9778,0.964,STRONG_UP,23.26,371.53,378.4,-41.84,48.4,48.58,1.0229,MED,-,19.0935,18.2516,14.9309,1,370.1545,TREND+LEAD,87.369
30,11,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9418,0.9911,0.9552,0.9182,STRONG_UP,12.87,22.26,4.73,-8.19,51.17,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,434.7799,TREND_ONLY,83.5495
31,-10,ERAS,ERASCA INC,Health Care,,mid,12.84,7.0647,1.126,1.1454,0.7996,FLAT,310.22,817.14,417.74,-59.46,54.8,130.65,0.9293,LOW,-,10.8512,14.4231,7.7135,1,342.7434,TREND+LEAD,82.9829
32,-2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,77.91,3.7345,1.0246,1.0073,1.0959,FLAT,35.0,384.82,242.01,-24.64,56.0,53.42,0.6856,LOW,-,76.816,69.8678,54.3409,1,403.4018,TREND+LEAD,82.9545
36,9,ALMS,ALUMIS INC,Health Care,,mid,21.6,4.7538,0.9669,0.8311,0.6576,STRONG_UP,182.72,517.14,,-32.59,50.4,71.55,0.7505,LOW,-,23.2288,23.6215,15.4417,1,364.2767,TREND+LEAD,79.3844
37,17,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,93.01,4.1199,1.0601,1.0064,1.523,FLAT,111.24,434.85,349.32,-19.03,52.0,65.44,1.2443,MED,-,87.5785,86.8892,53.3303,1,345.5391,TREND+LEAD,79.0762
47,-7,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,104.01,5.9479,1.0118,0.7647,1.2145,FLAT,24.32,672.16,555.8,-37.56,56.8,114.31,0.4509,LOW,-,115.98,96.5593,70.3605,1,333.9927,TREND+LEAD,71.6105
48,19,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,39.5,3.6791,1.0322,1.1327,1.2599,STRONG_DOWN,34.22,377.63,89.9,-28.82,53.2,56.83,0.7774,LOW,-,37.3355,34.8226,28.4038,1,353.509,TREND+LEAD,71.5575
52,1,KOD,KODIAK SCIENCES INC,Health Care,,mid,36.71,8.3169,0.9987,0.8021,1.2141,FLAT,63.59,979.71,1115.56,-32.4,52.4,166.73,0.3948,LOW,-,38.8675,38.9594,24.702,1,307.9025,TREND+LEAD,69.969
54,10,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,118.46,3.7815,1.0243,0.877,0.8083,STRONG_UP,18.47,390.92,1110.26,-29.93,53.6,63.93,0.5914,LOW,-,118.9065,121.5136,93.5615,1,327.7575,TREND+LEAD,68.9735
65,-16,GH,GUARDANT HEALTH INC,Health Care,,large,129.69,2.4594,1.0747,1.4149,1.2724,FLAT,20.32,219.28,372.12,-32.98,56.0,60.93,1.5951,HIGH,-,104.6625,94.397,89.1741,1,201.534,TREND+LEAD,62.6295
69,-4,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,33.41,2.8281,1.0142,0.9134,0.9296,FLAT,51.66,267.14,112.13,-18.03,54.8,50.07,0.9686,LOW,-,34.1965,35.588,25.0531,1,292.3792,TREND+LEAD,60.7513
70,7,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,58.53,4.1136,0.9518,0.8128,1.572,FLAT,92.15,434.03,161.35,-24.73,54.4,85.57,0.8123,LOW,-,62.2575,59.995,35.234,1,275.9307,TREND+LEAD,60.1967
72,-12,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,14.05,3.6075,1.0236,1.0299,1.2986,STRONG_DOWN,74.97,368.33,123.02,-28.15,53.2,71.13,0.9308,LOW,-,13.0955,13.104,8.533,1,275.4862,TREND+LEAD,59.8928
73,-2,AXGN,AXOGEN INC,Health Care,,small,39.48,2.7926,0.9514,0.8682,1.1655,FLAT,38.28,262.53,464.0,-19.3,56.4,51.48,0.7806,LOW,-,41.6655,37.6638,28.5292,1,287.6251,TREND+LEAD,58.4992
