rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.44,1.6448,0.9713,1.0374,1.0436,STRONG_DOWN,31.24,116.32,-15.62,-33.69,43.15,2.85,0.4724,LOW,-,15.3785,15.3932,12.7106,1,1761.09,TREND+LEAD,327.7996
111,0,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,55.28,1.8058,1.0235,1.0744,1.2145,STRONG_DOWN,19.86,137.49,142.23,-18.2,56.85,39.78,1.2045,MED,-,52.1476,52.9381,47.0213,1,196.4894,TREND+LEAD,45.0563
117,0,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,71.14,1.8243,0.9987,1.0141,1.3218,STRONG_DOWN,72.09,139.93,63.35,-12.63,52.42,32.77,0.8247,LOW,-,68.9925,63.2666,49.7679,1,223.8408,TREND+LEAD,44.4403
165,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,199.58,1.2768,1.0109,1.1055,1.3255,STRONG_DOWN,34.54,67.92,63.83,-12.75,56.05,25.97,2.5402,HIGH,-,191.998,184.925,157.6155,1,146.5858,TREND+LEAD,38.4718
185,0,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,863.04,1.4389,1.0393,1.0702,0.9857,FLAT,11.87,89.24,120.64,-19.42,59.27,35.33,0.6951,LOW,-,821.1135,874.578,801.9564,1,149.7058,TREND+LEAD,36.5929
188,0,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,24.14,1.5033,1.006,1.0113,0.9384,FLAT,3.98,97.71,58.4,-21.59,57.26,38.68,0.5297,LOW,-,23.676,25.433,23.0773,1,144.6451,TREND+LEAD,36.4756
197,0,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,68.9,1.4795,1.009,0.8861,0.6213,STRONG_UP,-52.71,94.58,274.46,-57.26,52.82,71.09,0.7978,LOW,EARLY,72.9865,79.9536,107.6516,0,70.2715,WEAK,35.8783
206,0,C,Citigroup,Financials,Diversified Banks,large,115.25,1.5278,1.0377,1.0959,1.0139,FLAT,19.73,100.93,98.59,-14.76,57.66,38.18,0.6436,LOW,-,109.8225,112.7296,102.3683,1,152.4227,TREND+LEAD,35.432
216,0,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,128.8,1.3195,1.0232,1.0734,1.0436,FLAT,13.37,73.54,80.78,-11.79,62.1,29.46,0.7264,LOW,-,122.9395,126.1344,117.3236,1,155.0113,TREND+LEAD,34.7701
217,0,CFG,Citizens Financial Group,Financials,Regional Banks,large,60.99,1.3797,1.0206,1.0613,1.0743,STRONG_DOWN,16.98,81.46,93.75,-18.32,56.45,31.28,0.6975,LOW,-,58.107,61.5203,53.8443,1,147.0048,TREND+LEAD,34.7574
231,0,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,122.13,1.2798,1.0298,1.0841,1.0888,STRONG_DOWN,15.88,68.31,125.66,-10.15,60.89,26.37,0.8581,LOW,-,116.6315,118.477,108.9638,1,157.7318,TREND+LEAD,33.7396
237,0,CTLP,CANTALOUPE INC,Financials,,small,10.78,1.1275,0.9833,1.0791,1.0486,FLAT,1.7,48.28,71.11,-10.26,45.97,13.61,0.6818,LOW,-,10.5685,10.5202,10.7078,1,163.0756,TREND+LEAD,33.5879
