rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,5,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,63.41,3.1915,1.0861,0.908,1.3603,FLAT,105.08,319.1,226.02,-16.88,59.6,49.54,0.6861,LOW,-,59.256,58.1492,37.4465,1,383.9004,TREND+LEAD,75.6256
43,5,GPRE,GREEN PLAINS INC,Energy,,small,16.46,3.3877,0.9997,0.8641,1.3563,FLAT,47.62,344.86,-24.29,-22.75,55.6,58.37,0.4364,LOW,-,15.9015,15.399,11.3485,1,328.499,TREND+LEAD,66.7667
44,1,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.35,3.3472,1.0291,0.8688,1.779,FLAT,61.2,339.55,,-26.21,55.2,61.13,0.6859,LOW,-,62.7935,55.128,41.3299,1,306.6107,TREND+LEAD,65.7858
60,3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.83,2.9777,1.0241,1.0235,1.2071,FLAT,99.92,291.02,175.89,-27.39,55.6,60.83,0.7998,LOW,-,23.109,22.721,14.9883,1,266.0022,TREND+LEAD,58.6238
69,72,NE,NOBLE CORPORATION PLC,Energy,,mid,53.6,2.0692,1.1142,0.9541,1.4914,FLAT,80.01,171.72,30.87,-16.56,52.8,43.84,1.5876,HIGH,-,48.966,47.2338,33.7777,1,206.8186,TREND+LEAD,54.5013
77,-28,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.75,2.7397,1.0725,1.0029,0.7933,STRONG_UP,24.36,259.78,116.19,-37.66,56.0,62.21,0.6016,LOW,-,8.765,8.9658,7.5647,1,233.8467,TREND+LEAD,53.0104
79,13,UUUU,ENERGY FUELS INC,Energy,,mid,21.32,3.5218,1.0229,1.0734,0.8558,FLAT,-0.23,362.47,286.93,-51.28,53.2,99.35,0.7609,LOW,-,19.5155,19.8556,16.7135,1,194.0972,TREND+LEAD,52.3668
96,79,TDW,TIDEWATER INC,Energy,,mid,91.12,1.8969,1.0696,0.9805,1.3934,FLAT,84.79,149.1,-5.16,-25.16,53.2,46.84,1.9449,HIGH,-,85.579,80.5362,61.6408,1,169.3426,TREND+LEAD,48.9994
99,31,BORR,BORR DRILLING LTD,Energy,,small,5.75,2.3797,1.0311,0.8427,1.2365,FLAT,91.03,212.5,12.75,-23.33,51.6,54.63,1.0925,MED,-,5.73,5.6274,3.8615,1,200.7139,TREND+LEAD,48.1748
101,-22,NBR,NABORS INDUSTRIES LTD,Energy,,small,90.7,2.3501,1.0782,0.8975,1.3078,FLAT,91.59,208.61,16.18,-24.17,54.4,50.43,0.541,LOW,-,83.502,80.8828,55.4705,1,225.0306,TREND+LEAD,47.8967
111,12,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,80.6,1.9677,1.0446,1.0042,1.4028,FLAT,75.07,158.39,76.54,-13.84,55.2,40.14,0.7569,LOW,-,75.349,71.2657,52.7328,1,217.8191,TREND+LEAD,45.8113
118,8,DK,DELEK US HOLDINGS INC,Energy,,mid,40.45,2.3604,1.0203,0.7561,1.4,FLAT,9.56,209.96,51.1,-36.02,52.0,62.11,0.7166,LOW,-,41.6585,40.8378,33.2869,1,175.7862,TREND+LEAD,44.3908
120,4,CLMT,CALUMET INC,Energy,,mid,30.75,2.1134,0.9306,0.8504,1.3476,FLAT,52.99,177.53,91.95,-22.81,56.0,50.91,0.3478,LOW,-,33.2865,30.7592,21.7195,1,195.2763,TREND+LEAD,44.2515
127,7,PUMP,PROPETRO HOLDING CORP,Energy,,small,17.21,2.4868,1.1235,1.0387,1.5526,FLAT,172.74,226.57,91.22,-32.74,49.2,58.39,0.9528,LOW,-,14.601,13.662,9.2162,1,190.9063,TREND+LEAD,43.3148
129,81,RIG,TRANSOCEAN LTD,Energy,,mid,6.52,2.1494,1.061,0.8342,1.2749,FLAT,67.18,182.25,12.03,-23.19,54.4,60.48,1.3676,MED,-,6.368,6.376,4.3981,1,163.9296,TREND+LEAD,43.0159
132,20,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,70.63,2.6481,1.0621,1.0829,1.274,STRONG_DOWN,39.35,247.75,,-26.43,51.6,79.34,1.1251,MED,-,62.539,57.9272,46.4419,1,161.1251,TREND+LEAD,42.661
133,12,SDRL,SEADRILL LTD,Energy,,mid,48.87,1.8506,1.0232,0.9542,1.2231,FLAT,53.29,143.01,-2.71,-16.54,53.6,39.3,0.9387,LOW,-,46.919,45.0582,35.373,1,195.0514,TREND+LEAD,42.3723
146,83,UEC,URANIUM ENERGY CORP,Energy,,mid,15.41,2.1651,1.0499,1.0575,0.7784,FLAT,12.81,184.32,112.85,-39.97,51.6,74.72,1.2634,MED,-,14.143,14.27,13.166,1,127.2855,TREND+LEAD,40.7014
151,60,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,32.85,2.0849,1.1416,1.003,1.441,FLAT,101.9,173.79,47.86,-26.19,51.2,60.72,1.0917,MED,-,28.608,28.6245,18.8733,1,146.541,TREND+LEAD,40.3724
152,14,REX,REX AMERICAN RESOURCES CORP,Energy,,small,47.25,1.7522,1.0349,0.8777,1.3695,FLAT,47.2,130.09,65.21,-9.83,58.0,37.94,0.4588,LOW,-,44.8715,40.6824,33.6869,1,198.88,TREND+LEAD,40.3581
154,-33,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,68.38,1.4672,1.1173,0.959,1.1782,FLAT,45.8,92.67,114.92,-16.86,57.6,35.12,1.4587,MED,-,62.104,61.487,50.9028,1,151.9843,TREND+LEAD,40.0875
169,15,STNG,SCORPIO TANKERS INC,Energy,,mid,79.74,1.7015,1.052,0.9338,1.2963,FLAT,32.84,123.44,16.36,-23.26,55.6,40.96,0.7067,LOW,-,75.653,73.9565,59.5023,1,167.5592,TREND+LEAD,39.1856
183,13,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,38.43,1.8419,1.013,0.7727,1.4526,FLAT,63.89,141.88,27.94,-19.49,52.0,47.37,0.5734,LOW,-,39.0453,35.5716,26.11,1,155.7427,TREND+LEAD,37.8288
184,64,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.65,1.7923,0.9557,0.8851,1.3781,FLAT,63.19,135.36,68.58,-14.01,54.0,45.79,1.2424,MED,-,5.829,5.4698,3.8588,1,159.6269,TREND+LEAD,37.8088
186,-5,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,40.13,1.5204,1.0356,0.8803,1.1415,FLAT,52.85,99.66,8.53,-13.1,54.0,31.96,0.938,LOW,-,38.354,36.7447,28.5579,1,168.3901,TREND+LEAD,37.671
198,17,OIS,OIL STATES INTERNATIONAL INC,Energy,,small,11.2,2.3626,1.0705,0.814,1.2645,FLAT,68.42,210.25,,-31.34,53.6,73.01,0.3547,LOW,-,11.0695,11.713,7.7543,1,154.3537,TREND+LEAD,36.4642
203,16,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,238.25,1.6276,1.005,0.8306,1.271,FLAT,41.02,113.73,50.75,-14.19,55.2,40.08,0.4216,LOW,-,238.677,228.4332,179.8374,1,156.6322,TREND+LEAD,36.0084
234,8,HP,HELMERICH & PAYNE INC,Energy,,mid,38.66,1.552,1.0682,0.9482,1.1339,FLAT,53.32,103.8,2.97,-24.05,51.6,38.77,0.4765,LOW,-,35.5265,35.305,27.1572,1,138.1507,TREND+LEAD,33.9987
235,5,KGS,KODIAK GAS SERVICES INC,Energy,,mid,66.13,1.4973,1.0336,1.0028,1.5697,FLAT,89.0,96.62,164.21,-15.95,57.2,36.83,0.4456,LOW,-,61.483,57.629,40.8537,1,150.0584,TREND+LEAD,33.9796
237,8,CRC,CALIFORNIA RESOURCES CORP,Energy,,mid,65.3,1.4366,1.0057,0.8407,1.2578,FLAT,39.35,88.65,25.08,-24.04,53.6,34.62,0.3269,LOW,-,65.836,63.3015,52.1696,1,137.2589,TREND+LEAD,33.799
248,28,TK,TEEKAY CORPORATION CORP LTD,Energy,,small,13.31,1.6328,1.0449,0.9834,1.3226,FLAT,46.26,114.42,130.92,-16.68,53.6,40.23,0.5169,LOW,-,12.577,12.2488,9.7157,1,152.4509,TREND+LEAD,33.1379
250,1,PBF,PBF ENERGY INC CLASS A,Energy,,mid,40.77,1.8906,0.9864,0.7056,1.2062,FLAT,22.44,148.28,-24.21,-34.86,55.2,70.88,0.6234,LOW,-,42.374,41.7935,32.6073,1,115.4747,TREND+LEAD,33.0282
286,53,VAL,VALARIS LTD,Energy,,mid,97.35,2.2705,1.0617,0.8442,1.6197,FLAT,71.75,198.16,40.92,-18.85,55.2,88.99,0.7716,LOW,-,94.8435,94.3998,63.3907,1,122.919,TREND+LEAD,30.2251
