rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
65,-3,HL,HECLA MINING,Materials,,large,17.54,2.4098,0.9873,0.9229,0.7233,STRONG_UP,4.33,211.93,202.61,-48.56,52.8,64.88,1.0297,MED,-,18.064,18.3788,17.2292,1,172.474,TREND+LEAD,58.2945
76,10,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,171.13,2.4419,0.9694,0.8386,0.9315,FLAT,32.37,216.09,46.63,-21.62,57.2,60.93,1.046,MED,-,185.019,184.6242,140.563,1,202.8616,TREND+LEAD,52.6567
103,-22,NUE,Nucor,Materials,Steel,large,251.49,1.6381,1.0356,1.057,1.2723,STRONG_DOWN,58.76,112.05,55.58,-18.43,56.8,28.97,0.6142,LOW,-,233.5105,206.8132,169.1781,1,219.684,TREND+LEAD,47.9925
106,18,MTRN,MATERION CORP,Materials,,mid,223.07,2.2984,0.9908,1.1267,1.2381,STRONG_DOWN,82.85,197.51,98.54,-20.73,56.4,50.96,0.9987,LOW,-,207.1494,180.08,141.845,1,218.5975,TREND+LEAD,47.0633
120,-62,CENX,CENTURY ALUMINUM,Materials,,mid,63.91,2.6276,0.9456,1.0295,1.0802,STRONG_DOWN,113.25,240.13,260.87,-23.56,54.0,63.82,0.8891,LOW,-,61.8945,60.5532,42.3955,1,203.1792,TREND+LEAD,45.1839
137,40,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,29.43,2.4084,1.0502,1.0619,1.3555,STRONG_DOWN,118.81,211.76,178.96,-69.23,46.8,104.26,1.3749,MED,-,25.7445,21.5949,19.3335,1,95.0537,TREND+LEAD,42.0948
142,3,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,34.69,2.1664,0.973,1.0296,1.2013,STRONG_DOWN,106.37,180.44,57.83,-15.96,52.0,54.36,1.0393,MED,-,33.24,30.2866,21.6064,1,172.603,TREND+LEAD,41.5503
147,-11,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.69,2.0183,0.9996,0.9881,1.1636,FLAT,13.67,161.25,328.82,-30.2,57.6,56.03,0.7405,LOW,-,31.8255,28.528,25.6436,1,165.7715,TREND+LEAD,40.8918
152,-45,KALU,KAISER ALUMINIUM CORP,Materials,,mid,183.41,1.9272,0.9781,1.003,1.2432,STRONG_DOWN,92.98,149.47,104.98,-26.03,56.0,48.37,0.7052,LOW,-,176.537,155.4001,115.1528,1,173.0511,TREND+LEAD,40.1194
200,-79,STLD,Steel Dynamics,Materials,Steel,large,261.59,1.5092,1.0334,1.084,1.1887,STRONG_DOWN,56.81,95.37,103.04,-20.33,56.0,36.51,0.7573,LOW,-,239.517,213.3321,174.1276,1,146.2737,TREND+LEAD,35.3954
