rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.76,1.042,0.9786,0.9212,0.9239,FLAT,4.15,37.83,,-18.76,52.8,2.06,0.7516,LOW,-,207.912,207.4274,203.0287,1,969.539,TREND+LEAD,181.9936
10,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,285.47,13.0558,0.9866,1.7916,1.9244,STRONG_DOWN,121.21,1626.98,2325.4,-45.94,56.0,116.69,0.7783,LOW,-,234.211,183.41,118.3559,1,780.7948,TREND+LEAD,164.3426
21,-3,PL,PLANET LABS CLASS A,Industrials,,large,39.69,8.672,1.0513,1.0003,1.789,FLAT,212.52,1047.11,1884.5,-29.01,52.0,104.89,0.548,LOW,-,36.6225,31.83,18.9198,1,519.1125,TREND+LEAD,109.9214
23,-4,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.34,1.0107,0.9784,0.9239,0.9303,FLAT,3.67,33.69,100.04,-7.98,53.6,3.26,0.7017,LOW,-,80.2875,79.9821,73.401,1,553.9247,TREND+LEAD,104.2647
27,-1,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,22.19,7.1082,1.0318,1.2081,1.9313,STRONG_DOWN,83.39,840.25,971.98,-46.41,52.8,101.79,0.6808,LOW,-,19.961,17.7256,12.116,1,435.8525,TREND+LEAD,95.3843
30,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,320.3,4.1699,1.1313,1.353,1.643,STRONG_DOWN,153.11,451.58,514.76,-30.88,58.0,63.97,1.4736,MED,-,253.3075,208.1252,137.9641,1,409.4374,TREND+LEAD,94.5378
33,6,VICR,VICOR CORP,Industrials,,mid,280.34,5.1553,1.0195,1.4348,1.742,STRONG_DOWN,217.27,581.93,745.42,-32.01,59.6,91.96,1.0114,MED,-,237.046,201.2092,117.6857,1,377.1512,TREND+LEAD,88.9569
41,3,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,2011.49,3.5287,1.0704,1.2149,1.6144,STRONG_DOWN,110.65,366.76,489.28,-13.77,60.0,56.18,0.9588,LOW,-,1737.2545,1537.1685,1071.0742,1,391.7032,TREND+LEAD,78.2241
47,-1,TPC,TUTOR PERINI CORP,Industrials,,mid,96.98,3.108,1.0221,1.1092,1.1179,STRONG_DOWN,47.82,311.11,429.4,-24.13,56.8,54.37,1.2684,MED,-,87.5325,79.7564,69.3942,1,325.017,TREND+LEAD,75.0548
58,-16,NVRI,ENVIRI CORP,Industrials,,small,19.24,2.0486,0.9569,0.8983,0.9266,FLAT,62.36,170.99,142.01,-13.04,53.2,26.11,0.4747,LOW,-,19.4175,18.877,15.5406,1,348.3895,TREND+LEAD,67.9517
69,-14,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,139.65,3.7976,1.0049,0.8198,0.6951,STRONG_UP,-5.41,402.34,289.11,-50.93,54.0,88.86,0.6195,LOW,-,144.3945,152.9294,135.9161,1,244.4999,TREND+LEAD,57.8118
77,-1,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,886.22,3.7293,1.6831,1.9283,2.2354,STRONG_DOWN,131.65,393.3,626.41,-31.02,55.6,122.89,2.4157,HIGH,-,515.4955,456.357,365.4241,1,177.9452,TREND+LEAD,56.2389
82,2,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,926.643,2.2109,1.0195,1.1084,1.2604,STRONG_DOWN,69.94,192.44,175.91,-13.88,58.0,42.11,0.9864,LOW,-,825.3495,757.7491,596.1689,1,265.063,TREND+LEAD,54.8229
91,-1,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,86.25,2.5651,1.1392,1.269,1.167,FLAT,60.82,239.3,266.71,-35.08,56.0,80.0,1.5604,HIGH,-,69.4265,62.659,56.6165,1,167.5098,TREND+LEAD,52.2975
94,162,CMRE,COSTAMARE INC,Industrials,,mid,17.27,1.8868,1.0176,0.9078,1.0268,FLAT,33.83,149.58,43.21,-14.61,56.4,33.64,0.9488,LOW,-,16.7961,16.8644,14.3627,1,250.7779,TREND+LEAD,51.9308
96,28,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,40.51,3.504,1.1181,1.1169,1.7772,FLAT,116.28,363.5,298.72,-58.46,52.8,107.1,1.1331,MED,-,35.624,29.4276,22.7688,1,179.205,TREND+LEAD,51.515
104,-27,ALNT,ALLIENT INC,Industrials,,small,77.52,2.6567,0.9965,1.1037,1.1499,STRONG_DOWN,44.57,251.42,148.85,-14.59,53.6,53.49,0.9936,LOW,-,73.4335,67.144,55.7535,1,251.9342,TREND+LEAD,50.2619
114,71,LGN,LEGENCE CORP CLASS A,Industrials,,mid,102.27,2.5349,1.1517,1.6316,2.1196,STRONG_DOWN,166.95,235.31,235.31,-19.79,59.88,69.23,1.2827,MED,-,78.6417,63.8141,,0,203.531,WEAK,48.1832
122,35,EME,Emcor,Industrials,Construction & Engineering,large,943.75,1.6465,1.0365,1.1021,1.2115,STRONG_DOWN,44.35,117.8,152.48,-25.15,59.2,40.61,1.1803,MED,-,853.3151,784.0026,688.5919,1,171.7184,TREND+LEAD,46.4669
