rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.4,1.2696,0.9764,0.9674,1.0031,FLAT,4.18,65.88,38.84,-18.76,54.62,1.87,0.9477,LOW,-,207.2865,207.2054,199.8222,1,1924.3749,TREND+LEAD,353.9814
11,7,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,219.03,9.1556,1.4526,1.3693,1.5613,FLAT,99.28,1096.23,2038.96,-45.94,55.82,112.34,2.1131,HIGH,-,150.0465,152.6922,100.5188,1,544.7004,TREND+LEAD,147.6851
18,3,PL,PLANET LABS CLASS A,Industrials,,large,33.93,7.9174,0.9037,1.3251,1.3351,STRONG_DOWN,122.49,934.45,1774.59,-29.01,53.01,104.63,1.1505,MED,-,32.164,27.2618,16.4643,1,473.4327,TREND+LEAD,111.5584
21,-2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.15,1.0461,0.974,0.967,1.0087,FLAT,26.93,36.68,76.01,-7.98,54.22,3.46,0.7587,LOW,-,80.0145,79.6781,72.0079,1,574.7842,TREND+LEAD,108.0358
28,-5,NVRI,ENVIRI CORP,Industrials,,small,19.65,2.6478,0.9695,1.0477,1.0559,STRONG_DOWN,64.3,245.95,142.89,-13.04,55.42,25.9,0.3393,LOW,-,19.034,18.773,14.7112,1,526.2775,TREND+LEAD,99.3614
36,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1650.48,3.5563,1.0534,1.1214,1.5331,STRONG_DOWN,95.32,364.65,446.57,-13.77,59.84,56.38,0.7661,LOW,-,1452.1135,1386.7482,972.5929,1,387.0317,TREND+LEAD,77.3742
44,-4,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.89,5.6116,1.0292,0.9196,1.8432,FLAT,38.68,633.2,905.06,-46.41,52.21,112.42,0.8425,LOW,-,17.3585,14.7124,10.9551,1,294.0687,TREND+LEAD,70.0125
48,5,TPC,TUTOR PERINI CORP,Industrials,,mid,86.16,3.081,1.0414,1.1608,1.1682,STRONG_DOWN,38.62,302.55,533.22,-24.13,57.43,52.38,0.5688,LOW,-,76.955,78.0236,66.1799,1,331.7221,TREND+LEAD,68.7311
65,-1,POWL,POWELL INDUSTRIES INC,Industrials,,mid,234.42,3.1177,1.0464,1.3201,1.7563,STRONG_DOWN,122.84,307.35,461.07,-30.88,57.43,65.62,0.7162,LOW,-,192.604,183.5362,123.0192,1,268.9865,TREND+LEAD,59.2785
66,-12,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,153.0,4.2738,0.9491,1.1814,0.6864,FLAT,107.2,458.39,326.3,-50.93,53.82,96.75,0.8059,LOW,-,156.6375,168.7102,127.6116,1,254.9951,TREND+LEAD,59.0011
73,0,ALNT,ALLIENT INC,Industrials,,small,71.77,2.6192,1.0798,1.0704,1.1676,FLAT,48.91,242.21,132.62,-14.59,54.62,52.75,1.064,MED,-,63.6575,64.4737,52.8932,1,250.8007,TREND+LEAD,56.5932
77,0,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,794.25,2.1002,1.002,1.0905,1.2461,STRONG_DOWN,58.17,174.4,124.59,-13.88,58.23,38.6,0.6503,LOW,-,725.2755,728.5738,562.2918,1,263.0944,TREND+LEAD,54.4057
78,-9,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,987.5,2.3071,1.0269,1.1474,1.5096,STRONG_DOWN,52.6,201.44,652.31,-17.51,55.02,43.6,0.6182,LOW,-,901.937,852.9232,673.5907,1,254.2066,TREND+LEAD,54.1812
79,7,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,464.54,2.5216,1.0681,1.0683,1.4391,STRONG_DOWN,30.76,229.46,362.64,-31.02,55.82,65.34,1.0332,MED,-,423.5115,418.1698,341.8917,1,196.0287,TREND+LEAD,54.0898
83,-3,NPKI,NPK INTERNATIONAL INC,Industrials,,small,15.0,2.1868,0.9826,1.0504,1.094,STRONG_DOWN,35.62,185.71,99.73,-17.94,52.61,37.7,0.6059,LOW,-,14.482,14.2558,12.0037,1,259.1626,TREND+LEAD,51.9205
90,2,ATRO,ASTRONICS CORP,Industrials,,mid,76.06,2.506,1.0163,1.0637,1.1251,STRONG_DOWN,57.74,227.42,353.55,-23.39,53.82,53.27,0.5015,LOW,-,69.321,73.3148,53.482,1,229.7695,TREND+LEAD,49.8769
96,37,TE,T1 ENERGY INC,Industrials,,small,4.86,3.4126,1.1345,0.6048,0.616,FLAT,38.86,345.87,161.29,-58.59,49.8,117.7,2.1955,HIGH,-,5.5635,6.5286,4.3672,1,146.3416,TREND+LEAD,49.3546
97,-4,DCO,DUCOMMUN INC,Industrials,,small,141.29,1.9089,0.9956,1.0696,1.2777,STRONG_DOWN,49.81,149.41,155.13,-16.03,59.04,35.81,0.6304,LOW,-,128.4945,126.6456,102.1521,1,246.3302,TREND+LEAD,49.1941
101,-4,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,32.04,3.3685,0.9335,1.2826,1.2464,FLAT,13.22,340.11,215.35,-58.46,53.01,108.25,1.2875,MED,-,28.632,24.7388,21.6991,1,166.5517,TREND+LEAD,48.8929
104,2,VICR,VICOR CORP,Industrials,,mid,190.1,3.093,1.0281,0.985,1.3664,FLAT,265.86,304.12,438.37,-32.01,59.04,90.41,0.5203,LOW,-,172.6395,173.0784,101.4374,1,198.6007,TREND+LEAD,47.817
106,-1,MYRG,MYR GROUP INC,Industrials,,mid,322.07,2.1726,1.0435,1.1571,1.3731,STRONG_DOWN,56.34,183.86,93.19,-13.65,56.22,44.46,0.975,LOW,-,286.415,275.2576,224.0807,1,232.4951,TREND+LEAD,47.6025
108,-14,GHM,GRAHAM CORP,Industrials,,small,92.64,2.365,1.0067,1.1112,1.2652,STRONG_DOWN,60.19,209.01,213.5,-18.21,56.22,56.87,1.1696,MED,-,83.988,82.7792,64.041,1,206.6172,TREND+LEAD,47.3637
109,26,REZI,RESIDEO TECHNOLOGIES INC,Industrials,,mid,39.28,1.9371,1.0447,1.1087,1.0405,FLAT,-2.72,153.09,93.12,-35.21,55.42,50.59,1.3213,MED,-,35.1195,35.7182,34.593,1,167.7091,TREND+LEAD,47.2714
111,0,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,71.12,2.0547,0.992,1.0478,1.1474,STRONG_DOWN,46.81,168.45,57.18,-17.07,50.6,38.37,0.5922,LOW,-,66.6968,69.0709,55.9003,1,222.1471,TREND+LEAD,46.5572
