rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
181,14,OKLO,OKLO INC CLASS A,Utilities,,mid,53.94,1.8583,1.1124,0.8896,0.5317,STRONG_UP,-63.35,139.2,331.52,-73.83,50.2,86.37,0.7598,LOW,PROGRESS,52.149,60.5366,85.4754,0,80.9069,WEAK,37.2503
232,-9,TXNM,TXNM ENERGY INC,Utilities,,mid,59.08,0.8943,0.96,0.9664,1.0198,STRONG_DOWN,5.85,15.12,74.64,-3.54,51.81,4.42,0.5004,LOW,-,58.629,58.857,57.2673,1,177.1856,TREND_ONLY,33.3699
352,16,ORA,ORMAT TECH INC,Utilities,,mid,112.28,1.2438,0.9612,0.9792,0.954,FLAT,8.24,60.1,86.31,-20.05,57.83,36.16,1.0258,MED,-,111.008,114.0698,104.8703,1,96.1206,TREND+LEAD,28.0578
391,-62,NEE,NextEra Energy,Utilities,Multi-Utilities,large,92.3,1.0908,0.9468,0.9577,1.1575,STRONG_DOWN,12.25,40.41,55.74,-10.75,56.22,19.43,0.6254,LOW,-,92.3075,91.6328,80.9493,1,116.9312,TREND+LEAD,26.4691
406,3,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,170.24,1.3959,1.0687,1.0721,1.1589,STRONG_DOWN,6.72,79.68,140.99,-23.26,53.82,48.02,0.8827,LOW,-,153.5285,159.1193,158.9159,1,89.3093,TREND+LEAD,26.1205
432,-90,SRE,Sempra,Utilities,Multi-Utilities,large,96.23,1.1048,0.9391,0.9808,1.0989,STRONG_DOWN,8.21,42.21,50.27,-8.81,57.03,21.07,0.8205,LOW,-,96.3807,93.4118,86.9226,1,114.2572,TREND+LEAD,25.3031
471,-15,FE,FirstEnergy,Utilities,Electric Utilities,large,51.05,1.0038,0.9618,0.9606,1.1642,FLAT,10.94,29.21,48.14,-7.73,56.22,15.46,0.6663,LOW,-,50.5265,49.8048,45.2143,1,106.205,TREND+LEAD,24.3108
492,13,CEG,Constellation Energy,Utilities,Electric Utilities,large,291.72,1.102,1.0283,0.9306,0.8788,STRONG_UP,-20.64,41.85,59.23,-38.77,51.81,52.27,0.7273,LOW,PROGRESS,291.709,294.547,327.6486,0,41.4792,WEAK,23.8404
524,-78,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,54.58,1.0554,0.9528,0.9997,1.2051,STRONG_DOWN,24.98,35.85,67.82,-9.85,58.23,19.92,0.4024,LOW,-,53.528,51.5118,45.498,1,104.8089,TREND+LEAD,23.0782
550,-32,ETR,Entergy,Utilities,Electric Utilities,large,115.33,1.1147,0.9731,1.0516,1.2546,STRONG_DOWN,22.68,43.49,140.1,-6.73,53.82,22.86,0.4879,LOW,-,109.1945,105.2278,94.1721,1,102.3855,TREND+LEAD,22.3931
554,35,VST,Vistra Corp.,Utilities,Electric Utilities,large,158.2,1.0962,0.9891,0.9594,0.9275,STRONG_UP,-19.42,41.1,135.03,-34.51,52.61,52.12,0.869,LOW,PROGRESS,155.1038,159.6006,179.6587,0,41.4892,WEAK,22.3131
586,-33,AEP,American Electric Power,Utilities,Electric Utilities,large,134.46,1.0128,0.972,0.9688,1.1747,FLAT,16.71,30.37,78.34,-8.32,52.61,17.84,0.6491,LOW,-,131.577,129.3612,116.6254,1,89.5554,TREND+LEAD,21.498
589,-5,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.26,1.1796,0.9621,1.0007,1.0775,STRONG_DOWN,40.13,51.84,43.15,-17.68,54.62,33.87,0.6609,LOW,-,14.928,15.4688,12.7422,1,83.6004,TREND+LEAD,21.3999
627,-96,ATO,Atmos Energy,Utilities,Gas Utilities,large,187.75,0.9621,0.956,0.9584,1.1381,STRONG_DOWN,7.59,23.84,74.04,-7.2,59.84,14.64,0.2884,LOW,-,185.8365,181.8084,169.3184,1,97.4413,TREND_ONLY,20.7558
637,-163,EIX,Edison International,Utilities,Electric Utilities,large,72.39,1.0412,0.9579,0.9833,1.234,STRONG_DOWN,42.64,34.03,18.27,-17.73,55.82,26.98,0.8765,LOW,-,71.9027,70.1699,58.3815,1,70.4051,TREND+LEAD,20.5806
639,-127,EVRG,Evergy,Utilities,Electric Utilities,large,82.45,0.9834,0.9563,0.9606,1.1452,STRONG_DOWN,8.32,26.59,77.3,-8.01,60.24,16.92,0.7376,LOW,-,81.796,80.8843,74.5124,1,94.6687,TREND_ONLY,20.5619
655,-104,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,91.39,1.0167,0.9868,0.9996,1.1397,STRONG_DOWN,17.92,30.87,34.86,-10.94,53.82,19.02,0.3778,LOW,-,87.9885,86.9233,80.445,1,87.3637,TREND+LEAD,20.1748
715,1,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.4,1.1285,0.9588,0.9769,1.0486,STRONG_DOWN,4.87,45.27,-1.38,-23.27,52.61,46.72,0.355,LOW,-,14.204,14.9648,13.7286,1,50.9724,TREND+LEAD,19.0887
749,-147,SR,SPIRE INC,Utilities,,mid,92.39,0.9792,0.947,0.9588,1.1479,STRONG_DOWN,14.42,26.04,72.4,-9.46,57.03,17.81,0.5158,LOW,-,91.7805,89.9269,81.8865,1,83.398,TREND_ONLY,18.1729
783,-89,NI,NiSource,Utilities,Multi-Utilities,large,47.19,0.9595,0.9515,0.9586,1.1326,STRONG_DOWN,11.6,23.51,86.89,-9.14,56.63,17.49,0.7364,LOW,-,46.7725,46.2142,42.7908,1,76.129,TREND_ONLY,17.5879
789,-130,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,52.9,0.9953,0.9492,0.96,1.1065,STRONG_DOWN,24.01,28.12,41.83,-8.24,54.22,18.61,0.4143,LOW,-,52.5262,52.1235,46.0655,1,81.9147,TREND_ONLY,17.5586
796,-69,ES,Eversource Energy,Utilities,Electric Utilities,large,68.68,0.9547,0.9496,0.9045,1.0201,FLAT,-2.99,22.89,29.31,-15.13,57.43,22.66,0.7035,LOW,-,69.3645,70.7679,67.4563,1,58.0056,TREND_ONLY,17.3871
812,-160,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,68.94,0.9788,0.9505,0.97,1.0683,STRONG_DOWN,21.85,25.99,56.18,-13.55,56.63,20.7,0.4045,LOW,-,67.182,67.87,61.0491,1,71.103,TREND_ONLY,17.0603
821,-26,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.51,0.9407,0.959,0.959,1.1334,DOWN,8.71,21.09,61.48,-7.01,56.63,16.19,0.6885,LOW,-,71.6145,70.6386,66.2797,1,73.7606,TREND_ONLY,16.8361
846,-100,D,Dominion Energy,Utilities,Multi-Utilities,large,62.97,0.9461,0.9651,0.959,1.1013,FLAT,5.56,21.79,44.21,-9.77,52.61,17.82,0.5103,LOW,-,61.974,62.5249,59.429,1,64.3222,TREND_ONLY,16.5471
856,-148,BKH,BLACK HILLS CORP,Utilities,,mid,72.17,0.9768,0.95,0.9588,1.0428,STRONG_DOWN,21.77,25.74,51.33,-10.45,56.63,20.31,0.3966,LOW,-,70.6745,71.9824,65.1927,1,71.7733,TREND_ONLY,16.343
860,-101,OGS,ONE GAS INC,Utilities,,mid,88.44,0.934,0.9501,0.9731,1.1729,STRONG_DOWN,11.7,20.22,53.38,-11.75,57.03,16.68,0.4722,LOW,-,87.0505,85.5988,78.669,1,69.138,TREND_ONLY,16.2034
883,42,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,17.74,0.8155,0.9674,0.9441,1.145,FLAT,12.52,4.97,10.35,-27.12,51.81,27.69,1.6154,HIGH,-,17.7902,17.6989,15.8167,1,9.3012,TREND_ONLY,15.6708
913,-4,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,42.22,0.9629,0.9982,0.8681,0.9767,FLAT,-5.01,23.95,56.03,-25.28,55.82,31.03,0.7651,LOW,PROGRESS,40.5615,45.239,43.0773,0,43.082,WEAK,15.169
933,-73,XEL,Xcel Energy,Utilities,Multi-Utilities,large,80.45,0.9116,0.9597,0.9455,1.1066,FLAT,0.91,17.34,61.71,-11.5,54.62,18.33,0.788,LOW,-,79.752,79.7633,75.5531,1,51.6705,TREND_ONLY,14.8947
943,-101,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.98,0.9289,0.9486,0.9788,1.2222,STRONG_DOWN,24.87,19.57,45.48,-10.65,54.62,17.15,0.6458,LOW,-,55.103,53.8097,47.604,1,62.3311,TREND_ONLY,14.6571
946,-51,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.73,0.9122,0.9416,0.9347,1.1461,FLAT,10.11,17.42,64.03,-8.39,53.82,16.64,0.72,LOW,-,43.0475,42.4948,39.1169,1,56.3558,TREND_ONLY,14.6116
965,-52,AEE,Ameren,Utilities,Multi-Utilities,large,111.78,0.9024,0.9647,0.9604,1.1349,FLAT,9.34,16.16,65.88,-7.9,56.63,16.42,0.5036,LOW,-,110.4195,109.2394,102.0852,1,55.7382,TREND_ONLY,14.3447
1020,-21,DUK,Duke Energy,Utilities,Electric Utilities,large,130.4,0.8697,0.9505,0.9428,1.1386,FLAT,4.44,11.95,48.99,-10.88,54.62,14.78,0.5986,LOW,-,130.5875,128.4286,121.5463,1,44.1792,TREND_ONLY,13.3037
1028,-93,DTE,DTE Energy,Utilities,Multi-Utilities,large,147.51,0.8892,0.9559,0.9569,1.1528,STRONG_DOWN,6.81,14.46,49.53,-10.13,58.63,17.02,0.3973,LOW,-,146.6285,144.047,136.1145,1,49.8076,TREND_ONLY,13.1919
1039,95,OTTR,OTTER TAIL CORP,Utilities,,mid,91.88,0.916,0.9939,1.0087,1.1008,STRONG_DOWN,24.01,17.91,16.22,-12.7,51.81,21.7,1.052,MED,-,87.792,87.1885,82.2554,1,42.7713,TREND_ONLY,12.954
1050,-29,PPL,PPL Corporation,Utilities,Electric Utilities,large,39.5,0.8932,0.9766,0.9874,1.1555,STRONG_DOWN,7.76,14.97,59.38,-11.69,54.22,18.32,0.7465,LOW,-,38.2325,37.5281,35.8818,1,44.3067,TREND_ONLY,12.7255
1067,-11,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,102.63,0.8852,0.9641,0.96,1.168,FLAT,13.32,13.94,54.57,-8.43,51.81,16.37,0.4438,LOW,-,100.9725,99.4006,91.1528,1,44.1159,TREND_ONLY,12.3921
1077,-17,WEC,WEC Energy Group,Utilities,Electric Utilities,large,116.32,0.8612,0.9557,0.9542,1.1288,FLAT,2.71,10.85,58.08,-11.22,52.61,15.15,0.8519,LOW,-,115.6765,114.727,109.3145,1,37.6794,TREND_ONLY,12.234
1091,86,HTO,H2O AMERICA,Utilities,,mid,58.21,0.8448,0.9517,0.9509,1.1449,FLAT,21.54,8.74,17.48,-19.77,49.0,24.21,1.5736,HIGH,-,58.041,56.0473,50.4597,1,17.6967,TREND_ONLY,12.0948
1142,-74,SO,Southern Company,Utilities,Electric Utilities,large,95.93,0.8443,0.952,0.9422,1.1263,FLAT,-0.83,8.69,49.89,-14.99,52.21,18.29,0.7747,LOW,-,96.3145,94.8211,91.4613,1,24.7952,TREND_ONLY,11.2607
1224,-85,CMS,CMS Energy,Utilities,Multi-Utilities,large,78.45,0.8539,0.9591,0.9703,1.1433,STRONG_DOWN,7.48,9.92,44.77,-8.31,55.02,15.84,0.7806,LOW,-,77.4325,76.1302,72.3229,1,34.4547,TREND_ONLY,9.7243
