rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
95,0,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,160.92,1.4649,1.0251,1.1747,1.5447,STRONG_DOWN,48.3,81.05,187.25,-17.28,57.6,27.5,1.8378,HIGH,-,146.716,134.225,115.6834,1,169.7694,TREND+LEAD,43.2411
168,2,PSMT,PRICESMART INC,Consumer Staples,,mid,152.48,1.4366,0.9994,1.0773,1.2902,STRONG_DOWN,25.95,77.56,94.48,-10.62,56.0,29.54,1.0386,MED,-,147.34,148.9204,124.6022,1,147.0309,TREND+LEAD,34.4624
170,2,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.41,1.4611,0.9725,1.1997,1.4416,STRONG_DOWN,82.63,80.58,35.23,-23.78,55.2,30.64,0.7455,LOW,-,69.7106,66.5773,49.626,1,145.1752,TREND+LEAD,34.239
242,8,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,129.42,1.3803,0.9721,1.1845,1.4596,STRONG_DOWN,57.94,70.61,32.62,-15.39,49.2,28.32,0.4996,LOW,-,123.915,120.1726,94.693,1,122.6634,TREND+LEAD,29.2168
250,4,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,43.73,1.1676,0.9981,1.0946,1.3242,STRONG_DOWN,5.61,44.32,52.64,-20.03,57.6,21.06,0.5331,LOW,-,41.9745,40.1688,37.9261,1,121.2117,TREND+LEAD,28.8042
274,4,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,108.44,1.3052,0.9799,0.9693,0.8822,STRONG_UP,20.17,61.32,-19.19,-27.42,52.4,37.2,0.8212,LOW,EARLY,109.643,118.42,111.3324,0,86.3769,WEAK,27.9114
287,3,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,67.57,1.2534,1.0324,1.0613,1.4535,STRONG_DOWN,12.32,54.92,93.01,-32.73,56.0,27.87,0.7225,LOW,-,63.3475,63.2828,58.7158,1,110.3424,TREND+LEAD,27.3547
337,4,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,73.83,1.3,0.9883,1.1497,1.3087,STRONG_DOWN,26.9,60.68,26.62,-12.79,50.8,28.57,0.5079,LOW,-,70.745,68.816,60.8228,1,107.8889,TREND+LEAD,25.6
343,4,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,44.84,1.381,0.9439,1.228,1.3938,STRONG_DOWN,11.99,70.69,322.22,-32.49,50.8,43.02,0.6429,LOW,-,41.502,39.7022,33.7856,1,83.4728,TREND+LEAD,25.4091
365,4,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,69.12,0.9764,0.994,0.7469,0.6747,STRONG_UP,-21.6,20.68,-50.98,-43.62,52.8,61.94,1.7335,HIGH,EARLY,80.949,98.0561,94.3609,0,17.6249,WEAK,24.8421
