rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,1.0798,1.0019,0.9644,0.9428,STRONG_UP,63.44,35.63,16.67,-33.69,41.2,2.73,0.6095,LOW,-,15.6115,15.51,13.4862,1,537.6538,TREND+LEAD,109.073
118,10,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,69.34,1.8318,0.9825,0.9975,1.2211,STRONG_DOWN,58.3,130.07,211.45,-18.2,58.0,37.73,0.8662,LOW,-,68.1315,60.8981,51.5109,1,199.9558,TREND+LEAD,41.1583
167,-17,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,136.58,1.2265,1.0229,0.9719,1.0633,FLAT,24.66,54.04,142.1,-10.15,59.2,19.85,0.475,LOW,-,133.8561,126.1873,114.5718,1,161.1744,TREND+LEAD,35.1927
173,29,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.39,1.4724,0.972,1.0615,0.9565,FLAT,18.31,84.93,85.78,-22.03,56.8,36.09,0.3696,LOW,-,26.4065,24.739,24.1875,1,133.6616,TREND+LEAD,34.6068
183,3,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,224.96,1.4115,0.977,1.0552,1.1343,STRONG_DOWN,41.17,77.28,90.63,-12.75,57.2,27.85,0.731,LOW,-,220.747,205.3416,170.2709,1,158.7134,TREND+LEAD,33.7039
189,-17,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.74,1.6091,0.9887,0.9424,1.287,FLAT,62.82,102.1,80.22,-12.63,53.2,34.37,,LOW,-,82.7175,76.2942,56.2414,1,158.0407,TREND+LEAD,33.3671
196,-9,TRST,TRUSTCO BANK CORP,Financials,,small,49.31,1.2681,1.0104,1.0151,1.0134,FLAT,25.13,59.28,87.0,-14.11,55.2,21.22,0.6176,LOW,-,47.7625,45.7352,41.2583,1,154.1951,TREND+LEAD,32.8051
203,-11,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,54.51,1.4119,1.0382,1.1641,1.2564,STRONG_DOWN,12.32,77.33,77.33,-26.79,57.37,32.83,0.7432,LOW,-,49.3985,44.096,,0,135.1261,WEAK,32.3507
240,77,MCY,MERCURY GENERAL CORP,Financials,,mid,100.63,1.3324,0.9887,1.0174,1.0714,STRONG_DOWN,15.05,67.35,78.39,-12.87,55.2,31.02,1.2473,MED,-,97.787,93.1228,86.5513,1,119.8463,TREND+LEAD,29.6517
249,24,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,946.36,1.2561,0.9998,0.9642,0.9441,STRONG_UP,20.88,57.76,113.26,-19.42,57.6,31.93,0.6686,LOW,-,933.4435,883.6958,838.29,1,104.1963,TREND+LEAD,29.1729
254,30,CFG,Citizens Financial Group,Financials,Regional Banks,large,61.16,1.209,0.9866,0.8988,0.8776,STRONG_UP,20.01,51.85,80.04,-18.32,55.6,27.63,,LOW,-,63.4525,61.3119,56.3115,1,104.3326,TREND+LEAD,28.7621
264,-4,UFCS,UNITED FIRE GROUP INC,Financials,,small,49.2,1.4007,1.0153,1.1903,1.1792,FLAT,33.17,75.92,,-9.43,53.2,34.25,1.0548,MED,-,43.4995,40.0806,35.4088,1,117.9279,TREND+LEAD,28.3073
267,13,WT,WISDOMTREE INC,Financials,,mid,19.38,1.5794,1.0363,1.0177,1.0592,FLAT,73.17,98.37,107.77,-26.67,52.4,50.32,0.7822,LOW,-,17.9644,16.3467,14.2311,1,102.437,TREND+LEAD,28.2653
270,0,C,Citigroup,Financials,Diversified Banks,large,122.41,1.3092,0.9675,0.8869,0.9801,FLAT,23.26,64.44,104.91,-14.76,56.0,32.08,0.482,LOW,-,126.8033,119.9803,108.1136,1,112.4819,TREND+LEAD,28.0963
271,18,STEL,STELLAR BANCORP INC,Financials,,small,37.04,1.0854,1.0045,0.9367,0.8897,STRONG_UP,23.5,36.32,66.67,-11.68,50.4,14.52,0.4536,LOW,-,37.2735,36.8262,33.0885,1,126.0801,TREND+LEAD,28.0812
281,27,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,165.31,1.3527,0.99,0.9599,1.0275,FLAT,31.52,69.9,171.04,-24.75,56.0,38.31,0.6212,LOW,-,168.5485,152.2934,137.7935,1,102.1729,TREND+LEAD,27.6293
292,136,OSCR,OSCAR HEALTH INC CLASS A,Financials,,mid,25.3,1.2026,1.0655,1.4766,1.7111,STRONG_DOWN,82.28,51.04,15.0,-51.71,46.8,63.97,1.846,HIGH,-,19.78,15.955,16.3456,1,37.344,TREND+LEAD,27.1194
293,38,NATL,NCR ATLEOS CORP,Financials,,mid,44.79,1.302,0.996,0.9381,0.9903,FLAT,26.74,63.53,56.83,-15.31,53.6,30.2,0.4388,LOW,-,44.578,44.2218,39.9829,1,112.7496,TREND+LEAD,26.9397
296,58,CTLP,CANTALOUPE INC,Financials,,small,11.2,1.0757,0.9994,0.9868,0.9827,STRONG_UP,6.16,35.1,70.21,-10.26,44.9,13.04,0.0,LOW,-,10.9465,10.7356,10.6922,1,120.8668,TREND+LEAD,26.8333
300,-90,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,32.15,1.289,1.0462,0.9462,1.0452,FLAT,31.91,61.9,109.01,-8.48,54.4,27.61,0.668,LOW,-,31.5415,30.5224,25.9554,1,121.9545,TREND+LEAD,26.7538
303,25,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,192.69,1.2009,1.0036,0.9747,1.0165,FLAT,18.88,50.83,102.98,-18.83,58.8,30.91,0.5852,LOW,-,190.4395,176.5549,166.7901,1,96.6863,TREND+LEAD,26.6945
306,18,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,165.27,1.2492,1.0173,0.9974,1.0439,FLAT,31.25,56.9,107.17,-12.39,55.2,28.9,0.6895,LOW,-,164.282,151.8568,138.2912,1,108.6762,TREND+LEAD,26.5237
310,6,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,86.12,1.3254,1.0174,1.017,1.0665,FLAT,30.73,66.46,177.57,-18.7,54.4,38.34,0.8357,LOW,-,81.958,74.8096,69.5112,1,94.3044,TREND+LEAD,26.2357
314,-49,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,40.77,1.2119,0.9945,0.9616,1.0116,FLAT,24.13,52.21,,-15.38,50.4,24.3,0.8315,LOW,-,41.536,38.9015,32.8781,1,108.2897,TREND+LEAD,26.0863
323,-48,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,large,366.28,1.3064,1.0288,1.1545,1.1921,STRONG_DOWN,42.13,64.08,103.99,-10.32,55.6,31.58,0.5652,LOW,-,330.6205,306.5522,267.2405,1,112.8145,TREND+LEAD,25.6529
325,-54,SNEX,STONEX GROUP INC,Financials,,mid,110.8,1.4935,0.9479,1.0095,1.2024,STRONG_DOWN,85.47,87.58,238.54,-20.91,57.6,49.86,0.7578,LOW,-,109.964,93.5009,73.8798,1,101.1808,TREND+LEAD,25.5919
345,27,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,large,31.97,1.2117,1.0085,1.1062,1.0769,FLAT,48.32,52.18,50.1,-19.21,54.8,33.59,0.5057,LOW,-,29.9635,26.6244,24.5177,1,85.1305,TREND+LEAD,24.7201
346,44,VLY,VALLEY NATIONAL,Financials,,mid,13.07,1.1983,0.9925,0.9228,0.9212,STRONG_UP,23.18,50.5,85.64,-13.64,52.8,27.33,0.6689,LOW,-,13.37,12.7879,11.5415,1,97.565,TREND+LEAD,24.6015
358,-28,FSBC,FIVE STAR BANCORP,Financials,,small,41.16,1.1573,1.0117,0.9689,0.9583,STRONG_UP,20.31,45.36,84.86,-13.07,48.4,21.46,0.8914,LOW,-,40.6629,39.1107,35.8121,1,102.3003,TREND+LEAD,24.0655
360,-5,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,77.15,0.9558,0.9851,0.811,0.9505,FLAT,-37.02,20.04,270.2,-57.26,52.4,66.1,0.6928,LOW,-,79.1805,76.4755,105.1206,0,15.8868,WEAK,24.017
373,-80,GL,Globe Life,Financials,Life & Health Insurance,large,157.35,1.0339,1.0151,0.9992,1.0177,FLAT,19.89,29.85,86.24,-10.87,54.4,16.89,0.7128,LOW,-,153.3165,146.5386,140.3736,1,96.1473,TREND+LEAD,23.6168
395,65,LMND,LEMONADE INC,Financials,,mid,54.48,1.345,0.9874,0.7612,0.768,FLAT,-22.71,68.93,211.14,-47.7,50.4,77.9,0.6335,LOW,EARLY,58.1205,60.1406,63.625,0,44.5967,WEAK,22.5082
401,43,AIZ,Assurant,Financials,Multi-line Insurance,large,258.17,1.0262,1.0599,1.095,1.0888,FLAT,13.84,28.89,54.61,-12.57,58.0,22.92,1.0907,MED,-,237.9455,226.5338,222.3993,1,73.1183,TREND+LEAD,22.3472
414,50,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,55.98,1.0689,1.02,0.9639,1.0022,FLAT,25.46,34.25,71.41,-11.44,52.0,19.33,0.9738,LOW,-,55.1789,53.5464,48.213,1,92.1481,TREND+LEAD,22.0668
422,-35,KEY,KeyCorp,Financials,Regional Banks,large,21.07,1.0639,0.9895,0.9111,0.8987,STRONG_UP,22.11,33.62,52.0,-17.76,52.0,26.11,0.4804,LOW,-,21.644,20.8248,19.5608,1,66.9621,TREND+LEAD,21.7358
