rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.55,1.5883,0.978,0.9897,1.032,STRONG_DOWN,33.88,104.44,-16.03,-33.69,42.97,2.99,0.8301,LOW,-,15.4155,15.4066,12.8461,1,1500.9161,TREND+LEAD,280.9239
84,-11,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,75.43,1.9987,1.0086,1.1014,1.3729,STRONG_DOWN,75.09,157.26,72.81,-12.63,53.41,32.73,0.8237,LOW,-,70.5925,65.2088,50.6649,1,256.6302,TREND+LEAD,50.4137
133,-40,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,61.93,1.8428,1.0727,1.2063,1.2306,STRONG_DOWN,39.04,137.2,175.34,-18.2,57.83,39.81,0.757,LOW,-,54.1815,53.3181,47.7012,1,199.3006,TREND+LEAD,41.0645
158,6,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.17,1.4841,1.0134,1.1017,1.0876,FLAT,25.76,91.03,106.34,-18.32,57.03,31.32,0.7111,LOW,-,59.369,61.5679,54.4049,1,165.7529,TREND+LEAD,39.0717
173,19,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,30.87,1.4699,0.9774,1.0545,1.2839,STRONG_DOWN,35.0,89.19,157.27,-8.08,55.02,25.96,0.3448,LOW,-,29.602,28.7729,24.4385,1,189.0391,TREND+LEAD,37.9249
180,19,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,139.42,1.4023,1.0385,1.1136,1.0785,FLAT,20.51,80.49,100.69,-11.79,63.05,29.86,0.8411,LOW,-,126.1795,126.9724,118.2714,1,169.9536,TREND+LEAD,37.4933
192,12,C,Citigroup,Financials,Diversified Banks,large,124.39,1.6086,1.0279,1.1527,1.0499,FLAT,31.13,107.05,117.48,-14.76,57.83,38.93,0.4542,LOW,-,113.348,113.4737,103.4661,1,159.0165,TREND+LEAD,36.6424
193,15,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,907.8,1.456,1.0165,1.1269,0.9901,FLAT,17.58,87.41,138.26,-19.42,59.44,34.76,0.6819,LOW,-,838.56,870.5781,808.3928,1,149.4641,TREND+LEAD,36.5444
200,3,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,56.02,1.2591,1.0089,1.0791,1.1439,STRONG_DOWN,34.25,62.06,95.92,-11.44,54.22,19.42,0.7165,LOW,-,52.4965,51.987,47.1936,1,173.2585,TREND+LEAD,35.8867
219,92,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,201.63,1.313,1.027,1.0323,1.2484,STRONG_DOWN,31.23,69.0,57.18,-12.75,56.63,27.02,1.0346,MED,-,192.993,187.7995,159.3227,1,144.6064,TREND+LEAD,34.5886
227,-17,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,127.56,1.3028,1.0006,1.0648,1.0965,STRONG_DOWN,20.54,67.69,141.53,-10.15,61.45,26.13,0.5428,LOW,-,119.2485,119.2426,109.8893,1,159.1876,TREND+LEAD,34.0045
