rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,2,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.72,1.2162,1.0318,1.0759,1.0903,STRONG_DOWN,3.22,40.38,25.5,-23.94,53.6,1.77,1.2004,MED,-,207.0415,207.1708,196.5191,1,1222.7332,TREND+LEAD,253.4262
17,5,NVRI,ENVIRI CORP,Industrials,,small,18.83,2.4532,1.0554,1.0732,1.1402,STRONG_DOWN,53.59,183.16,105.79,-29.28,54.8,24.03,0.3787,LOW,-,18.1725,18.598,14.1032,1,417.6884,TREND+LEAD,82.5069
22,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,133.24,5.6781,0.9744,0.9234,1.6041,FLAT,89.48,555.39,1085.41,-45.94,54.8,102.21,0.6509,LOW,-,152.325,152.3602,93.4206,1,297.7709,TREND+LEAD,74.4298
24,2,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1366.77,3.6638,1.0031,1.0322,1.5404,STRONG_DOWN,70.11,322.89,333.07,-13.77,59.6,54.45,0.6953,LOW,-,1395.7669,1310.4148,918.5336,1,353.4301,TREND+LEAD,71.1734
30,6,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.31,1.1903,1.0329,1.0891,1.1372,STRONG_DOWN,24.29,37.39,62.68,-7.98,54.8,6.5,0.7345,LOW,-,79.7316,79.5285,71.0566,1,315.2205,TREND+LEAD,60.4221
31,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,420.24,3.1346,1.0279,1.059,1.4413,STRONG_DOWN,22.84,261.81,280.96,-31.02,55.6,58.05,0.6166,LOW,-,418.2245,404.7068,330.6791,1,250.7584,TREND+LEAD,58.6466
33,-1,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.12,4.9701,0.8919,1.6209,2.1163,STRONG_DOWN,47.48,473.67,508.3,-46.41,51.6,105.5,0.7294,LOW,-,16.9735,13.5776,10.2448,1,231.6696,TREND+LEAD,57.3008
40,1,TPC,TUTOR PERINI CORP,Industrials,,mid,76.15,2.8098,1.0865,1.091,1.1982,STRONG_DOWN,17.95,224.32,427.53,-24.13,55.6,51.06,0.6358,LOW,-,72.2495,77.4117,64.1612,1,244.266,TREND+LEAD,52.6909
44,-7,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,853.16,2.4473,0.9991,1.0543,1.398,STRONG_DOWN,41.23,182.47,526.2,-17.93,55.6,43.1,0.8019,LOW,-,850.8805,799.718,649.82,1,235.3897,TREND+LEAD,50.8822
48,-15,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,151.84,4.1148,0.9961,0.9719,0.7584,STRONG_UP,122.84,374.95,323.07,-50.93,52.4,98.92,0.8905,LOW,-,156.3095,179.5942,120.8446,1,198.6164,TREND+LEAD,49.4398
49,1,AGX,ARGAN INC,Industrials,,mid,566.62,3.5822,1.2645,1.3547,1.8944,STRONG_DOWN,113.1,313.47,1045.69,-24.96,56.0,101.78,4.1592,HIGH,-,459.715,418.256,307.4056,1,172.4723,TREND+LEAD,49.276
58,22,ALNT,ALLIENT INC,Industrials,,small,62.42,2.4112,1.0189,1.0234,1.2203,STRONG_DOWN,42.67,178.31,76.29,-14.59,54.4,47.28,1.1792,MED,-,63.1999,63.8935,51.2543,1,205.162,TREND+LEAD,46.2076
68,8,POWL,POWELL INDUSTRIES INC,Industrials,,mid,538.04,2.6479,1.0249,1.1087,1.7146,STRONG_DOWN,85.15,205.63,,-30.88,56.4,62.89,0.7865,LOW,-,522.594,510.3576,345.6459,1,184.4125,TREND+LEAD,43.6797
70,68,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,60.95,2.2281,1.0785,1.0878,1.0776,FLAT,23.73,157.17,164.77,-35.08,54.4,67.05,1.523,HIGH,-,56.685,65.0254,51.5752,1,127.5199,TREND+LEAD,43.1207
77,6,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.61,2.1564,1.0612,1.0924,1.3087,STRONG_DOWN,29.18,148.89,102.35,-20.16,53.2,39.3,0.753,LOW,-,13.969,14.0672,11.6688,1,201.5545,TREND+LEAD,41.8234
78,1,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,695.4,1.8526,1.0243,1.01,1.298,FLAT,50.08,113.83,95.29,-18.14,56.8,35.85,0.7378,LOW,-,705.9055,706.1092,541.1642,1,180.3462,TREND+LEAD,41.7137
82,30,PWR,Quanta Services,Industrials,Construction & Engineering,large,549.98,1.876,1.0018,1.0538,1.3804,STRONG_DOWN,35.72,116.53,112.21,-11.66,56.0,38.0,1.1028,MED,-,564.4095,528.6288,440.3524,1,171.7259,TREND+LEAD,41.0353
