rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
61,-7,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,32.55,2.1738,1.0295,1.0257,1.4844,FLAT,63.75,149.23,172.17,-24.12,53.41,38.81,0.6987,LOW,-,32.7285,32.0256,22.9018,1,205.3711,TREND+LEAD,46.2971
80,-14,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,211.69,1.4592,1.0268,1.113,1.2715,STRONG_DOWN,40.33,67.31,48.93,-17.68,56.63,22.72,1.0089,MED,-,210.3618,200.163,165.488,1,167.7644,TREND+LEAD,42.4604
84,-13,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,40.91,2.2484,1.0683,1.2179,1.7888,STRONG_DOWN,78.49,157.78,299.51,-27.35,57.83,46.98,0.8726,LOW,-,38.04,32.3296,24.5047,1,194.2216,TREND+LEAD,41.8714
107,-7,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,138.84,1.7448,0.9936,0.9661,1.1511,FLAT,28.1,100.04,200.66,-18.92,59.04,37.03,0.7009,LOW,-,145.3795,143.2863,116.7778,1,159.5068,TREND+LEAD,38.2139
119,0,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.7,2.7933,1.0149,1.0265,1.3514,STRONG_DOWN,123.07,220.26,203.09,-22.15,50.6,70.84,0.7546,LOW,-,15.4935,12.9184,9.224,1,157.3296,TREND+LEAD,36.4482
126,-2,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.24,2.2368,1.0662,1.3478,1.6585,STRONG_DOWN,48.52,156.45,303.38,-22.3,56.63,53.72,0.8595,LOW,-,51.499,46.5624,36.8972,1,164.9266,TREND+LEAD,35.6737
142,-25,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,17.76,1.8864,1.0221,0.9448,1.1106,FLAT,30.11,116.28,82.74,-19.87,49.4,39.21,0.6645,LOW,-,18.163,18.7155,15.2162,1,146.4953,TREND+LEAD,34.3973
170,-7,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,mid,25.14,1.7157,0.9497,1.0057,0.9748,FLAT,-11.91,96.71,16.55,-19.77,52.61,47.38,2.0218,HIGH,EARLY,27.309,27.278,25.9669,0,107.3893,WEAK,32.254
183,-16,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,42.47,1.9937,0.9669,0.7308,0.8569,FLAT,61.85,128.58,129.2,-35.55,51.41,63.15,0.9417,LOW,-,48.2925,55.4398,37.7112,1,104.6754,TREND+LEAD,31.1656
204,-7,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,20.98,1.707,0.997,1.1461,1.1687,STRONG_DOWN,-3.41,95.71,208.53,-29.47,52.61,44.7,0.7008,LOW,-,20.856,19.0762,18.4959,1,112.6454,TREND+LEAD,29.9511
