rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
39,3,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,61.93,3.1651,1.1212,0.9283,1.383,FLAT,97.54,315.08,219.39,-16.88,59.6,49.48,0.3284,LOW,-,59.1815,57.8526,37.2329,1,379.5229,TREND+LEAD,74.8232
44,1,GPRE,GREEN PLAINS INC,Energy,,small,15.92,3.3909,1.0111,0.8718,1.3372,FLAT,50.76,344.69,-24.76,-22.75,55.6,58.24,0.4732,LOW,-,15.923,15.3482,11.3045,1,329.0679,TREND+LEAD,66.8685
45,-6,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.19,3.4038,1.0775,0.9205,1.7833,FLAT,59.36,346.38,97.75,-26.21,55.2,61.26,0.445,LOW,-,62.8595,54.6692,41.1813,1,312.1187,TREND+LEAD,66.8018
66,3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.44,2.9119,1.0311,1.0305,1.1673,FLAT,101.82,281.88,171.56,-27.39,55.2,60.82,0.6104,LOW,-,22.943,22.6348,14.8959,1,255.8287,TREND+LEAD,56.756
75,3,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.69,2.7468,1.0724,1.0423,0.809,STRONG_UP,21.28,260.22,116.78,-37.66,56.0,62.45,0.4786,LOW,-,8.7085,8.9824,7.534,1,233.3465,TREND+LEAD,52.922
81,2,UUUU,ENERGY FUELS INC,Energy,,mid,20.32,3.4356,0.9378,1.0397,0.8428,FLAT,-4.42,350.55,279.1,-51.28,53.2,100.3,0.8969,LOW,-,19.33,19.8552,16.6395,1,185.9371,TREND+LEAD,50.8551
103,-32,CLMT,CALUMET INC,Energy,,mid,30.59,2.2257,0.9469,0.8977,1.3787,FLAT,53.03,191.89,95.21,-22.81,56.0,50.95,0.9579,LOW,-,33.352,30.6638,21.6489,1,210.9088,TREND+LEAD,47.1171
107,3,NBR,NABORS INDUSTRIES LTD,Energy,,small,89.89,2.2978,1.1262,0.9079,1.3112,FLAT,93.81,201.34,17.9,-24.17,54.0,50.52,0.6304,LOW,-,83.447,80.3464,55.1904,1,215.21,TREND+LEAD,46.0992
114,-6,DK,DELEK US HOLDINGS INC,Energy,,mid,39.66,2.4058,1.0361,0.7721,1.3953,FLAT,6.96,215.5,48.56,-36.02,52.0,62.26,0.6466,LOW,-,42.0075,40.6848,33.2146,1,179.9873,TREND+LEAD,45.1669
121,10,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,79.55,1.9355,1.0195,1.0267,1.3906,STRONG_DOWN,68.73,153.82,77.3,-13.84,54.8,40.16,0.606,LOW,-,74.877,70.8577,52.5166,1,209.8993,TREND+LEAD,43.4656
122,65,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,68.94,1.4714,1.1566,0.9989,1.1896,FLAT,42.21,92.97,116.16,-16.86,57.6,35.96,1.5609,HIGH,-,61.846,61.3426,50.7567,1,148.9128,TREND+LEAD,43.4219
133,4,PUMP,PROPETRO HOLDING CORP,Energy,,small,17.0,2.4366,1.2141,1.0471,1.4793,FLAT,168.56,219.55,94.51,-32.74,48.8,58.41,0.6453,LOW,-,14.475,13.5432,9.1632,1,183.4272,TREND+LEAD,41.9397
