rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,30,NBR,NABORS INDUSTRIES LTD,Energy,,small,110.63,3.2194,1.0842,1.3397,1.3613,STRONG_DOWN,124.08,304.35,39.31,-21.38,55.2,49.31,1.0559,MED,-,98.261,88.4362,60.648,1,340.7034,TREND+LEAD,75.1861
31,30,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.99,3.2384,0.9677,1.0598,0.9762,FLAT,89.02,306.73,188.78,-27.39,55.2,56.26,1.1021,MED,-,24.7785,23.0164,16.3842,1,300.9502,TREND+LEAD,72.186
36,6,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.04,3.1245,1.0434,1.0157,1.0326,FLAT,92.38,292.43,215.26,-16.88,60.0,50.16,0.4478,LOW,-,58.6905,58.5162,40.3118,1,349.7934,TREND+LEAD,69.394
46,16,BORR,BORR DRILLING LTD,Energy,,small,6.61,3.0598,1.0724,1.1448,1.0596,FLAT,104.01,284.3,16.71,-23.33,52.4,49.92,,LOW,-,5.977,5.7014,4.1665,1,298.4263,TREND+LEAD,61.2112
53,61,RIG,TRANSOCEAN LTD,Energy,,mid,7.58,2.3302,1.1583,1.2348,1.1292,FLAT,89.03,192.66,21.47,-23.19,55.6,50.69,1.5829,HIGH,-,6.569,6.4922,4.6876,1,211.3262,TREND+LEAD,57.8038
60,15,KGS,KODIAK GAS SERVICES INC,Energy,,mid,75.78,1.7643,1.0079,1.1465,1.3913,STRONG_DOWN,127.08,121.59,185.39,-15.95,58.4,32.1,2.4562,HIGH,-,69.6955,63.0246,43.8978,1,221.2182,TREND+LEAD,56.2089
62,33,SDRL,SEADRILL LTD,Energy,,mid,54.8,1.8286,1.0962,1.1418,1.1593,STRONG_DOWN,82.24,129.67,5.0,-16.54,53.6,32.0,1.5428,HIGH,-,49.447,46.9748,36.9099,1,217.2024,TREND+LEAD,55.5029
64,3,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.48,2.8478,1.0208,1.121,0.8709,FLAT,36.1,257.68,154.99,-37.66,55.6,57.68,0.4924,LOW,-,9.8635,8.9812,8.0436,1,248.387,TREND+LEAD,54.7165
75,21,GPRE,GREEN PLAINS INC,Energy,,small,16.95,2.8174,1.0101,1.0405,1.1747,STRONG_DOWN,74.92,253.86,-11.44,-21.17,55.2,55.33,0.9644,LOW,-,16.9905,16.3202,12.0289,1,253.2658,TREND+LEAD,51.7091
77,-4,UUUU,ENERGY FUELS INC,Energy,,mid,17.4,3.1848,0.83,0.7761,0.7555,STRONG_UP,11.9,300.0,153.64,-51.28,52.0,83.12,0.8464,LOW,EARLY,20.978,19.6744,17.6093,0,187.6805,WEAK,50.9761
79,58,HP,HELMERICH & PAYNE INC,Energy,,mid,41.53,2.0266,1.0596,1.1835,1.1061,FLAT,51.75,154.54,15.28,-19.7,54.4,40.68,1.2575,MED,-,39.047,36.8226,28.938,1,206.6639,TREND+LEAD,50.4049
