rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.53,2.5926,0.972,0.982,0.9831,STRONG_DOWN,53.88,239.88,230.89,-21.31,51.81,15.94,0.54,LOW,-,27.369,27.7628,21.4789,1,779.674,TREND+LEAD,150.2428
59,-18,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.2,1.1113,0.958,1.0033,1.0023,FLAT,1.29,45.68,57.89,-8.12,55.02,8.02,0.9103,LOW,-,201.87,201.186,188.9008,1,313.3989,TREND+LEAD,61.7946
96,8,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,318.49,1.5953,1.0387,1.0235,0.9905,STRONG_UP,30.37,109.13,105.66,-20.37,54.62,27.53,0.6984,LOW,-,298.615,308.6004,267.4982,1,216.5183,TREND+LEAD,49.8909
99,8,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,316.37,1.5586,1.0364,1.0176,0.9821,STRONG_UP,29.06,104.33,102.31,-20.75,54.22,26.47,0.6637,LOW,-,297.1845,308.1528,267.9087,1,213.7,TREND+LEAD,49.4996
442,321,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,62.76,0.976,1.0327,1.0788,0.8427,FLAT,4.83,27.95,107.6,-28.89,57.83,30.54,1.8032,HIGH,-,58.6455,59.8841,61.7539,1,52.9165,TREND_ONLY,26.2123
549,-153,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.85,0.77,1.0993,1.0884,0.8989,STRONG_UP,-40.82,0.95,,-55.05,47.39,65.46,1.0754,MED,SHIFT,9.48,10.4209,13.5071,0,0.6859,WEAK,23.6349
585,53,TTD,Trade Desk (The),Communication Services,Advertising,large,20.61,0.3191,0.9016,0.7495,0.5588,STRONG_UP,-61.88,-58.17,-76.16,-77.44,49.8,61.64,1.0441,MED,EARLY,23.0483,25.3289,45.6892,0,-46.9959,WEAK,22.8421
674,183,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,55.97,0.9376,1.0211,1.0522,0.8425,FLAT,4.67,22.92,101.81,-26.77,55.02,28.65,1.0647,MED,-,52.9225,54.2762,55.7656,1,44.0161,TREND_ONLY,21.1531
801,-158,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,163.66,0.966,1.0136,0.979,1.1239,FLAT,9.14,26.64,61.37,-27.84,52.21,35.41,0.6148,LOW,-,154.855,154.5352,151.2357,1,39.2827,TREND_ONLY,18.5591
843,-23,NFLX,Netflix,Communication Services,Movies & Entertainment,large,102.05,0.8451,0.9977,1.0669,1.1401,STRONG_DOWN,-15.96,10.78,64.97,-43.35,51.0,40.41,0.6982,LOW,SHIFT,95.1645,89.3316,106.6598,0,13.6089,WEAK,17.6534
851,131,META,Meta Platforms,Communication Services,Interactive Media & Services,large,628.39,0.8802,1.0551,0.9527,0.9845,FLAT,-12.31,15.39,21.7,-33.3,50.2,43.58,1.1592,MED,PROGRESS,591.659,634.0238,682.0815,0,17.7249,WEAK,17.4285
855,-134,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,197.07,1.0505,0.9329,0.9716,0.9902,STRONG_DOWN,2.3,37.72,105.39,-15.92,55.42,37.16,0.5795,LOW,-,196.5332,203.5125,192.1251,1,56.2553,TREND+LEAD,17.3917
936,75,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,99.79,0.903,0.9963,0.9812,0.884,STRONG_UP,-10.21,18.38,-13.13,-24.97,46.59,29.39,0.7556,LOW,PROGRESS,97.4085,102.285,110.6514,0,29.1335,WEAK,15.6187
1104,-48,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,223.23,0.5076,0.9797,0.987,1.0766,STRONG_DOWN,-18.64,-33.46,-15.07,-57.21,50.2,41.06,0.6574,LOW,SHIFT,217.9685,223.1714,251.4141,0,-40.9052,WEAK,12.664
1146,-17,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,32.49,0.8979,0.9968,1.0533,1.0064,FLAT,-1.59,17.72,-0.06,-24.61,51.41,35.63,0.5422,LOW,SHIFT,31.036,31.0451,32.9623,0,25.5615,WEAK,11.7722
1206,-66,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,198.05,0.7391,0.9558,0.9307,0.7936,STRONG_UP,-23.26,-3.11,30.19,-27.68,51.0,37.12,0.6565,LOW,EARLY,199.6155,205.0754,233.8649,0,-4.2748,WEAK,10.5431
1220,-105,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.78,0.893,0.933,0.9353,1.2118,STRONG_DOWN,19.66,17.06,32.36,-13.32,49.0,30.13,0.7604,LOW,-,49.917,48.8814,42.6864,1,27.7515,TREND_ONLY,10.2929
1250,-116,T,AT&T,Communication Services,Integrated Telecommunication Services,large,26.84,0.8013,0.9139,0.9803,1.1362,STRONG_DOWN,4.56,5.04,74.34,-20.59,52.21,26.53,0.7473,LOW,-,28.1785,27.851,26.5339,1,9.9276,TREND_ONLY,9.6874
1266,-36,NWSA,News Corp (Class A),Communication Services,Publishing,large,24.59,0.7386,0.9721,1.0063,0.9442,FLAT,-8.61,-3.18,0.54,-27.81,51.81,29.58,0.6651,LOW,SHIFT,24.305,24.1372,26.7869,0,-5.5648,WEAK,9.4648
1289,-40,NWS,News Corp (Class B),Communication Services,Publishing,large,28.4,0.7373,0.9745,1.0271,0.9527,FLAT,-6.54,-3.34,12.33,-26.84,53.82,29.69,0.6211,LOW,SHIFT,27.7035,27.3949,30.5128,0,-6.0496,WEAK,9.0458
1336,-77,OMC,Omnicom Group,Communication Services,Advertising,large,74.88,0.8024,0.9655,0.9278,0.9708,FLAT,-4.09,5.2,-12.54,-17.85,50.2,47.68,0.8476,LOW,EARLY,75.9855,76.3548,75.0418,0,5.4726,WEAK,7.8816
1365,53,CMCSA,Comcast,Communication Services,Cable & Satellite,large,28.31,0.7141,0.9777,0.9294,1.0388,FLAT,0.48,-6.38,-17.95,-25.72,49.4,24.23,0.6778,LOW,EARLY,28.5965,29.8462,28.7079,0,-13.01,WEAK,7.339
1491,-38,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,197.54,0.5984,0.9461,0.9181,1.0143,FLAT,-11.96,-21.55,27.04,-30.32,51.41,27.25,0.8598,LOW,EARLY,207.967,208.9288,218.0483,0,-40.6645,WEAK,3.9807
