rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.2139,0.9998,1.0119,0.9182,FLAT,3.22,52.56,23.06,-33.69,41.6,2.64,0.537,LOW,-,15.6815,15.6212,13.9168,1,828.1787,TREND+LEAD,160.5321
86,5,TRST,TRUSTCO BANK CORP,Financials,,small,55.25,1.4399,1.0352,1.1446,1.1505,STRONG_DOWN,25.16,80.95,121.35,-14.11,57.2,21.5,1.2327,MED,-,51.4579,48.5813,42.5708,1,215.3641,TREND+LEAD,47.7906
91,-26,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,81.34,1.6979,1.0095,1.0038,1.1009,FLAT,45.56,113.38,97.62,-12.63,54.0,26.23,0.4723,LOW,-,80.5245,80.4962,59.8785,1,233.4142,TREND+LEAD,46.9821
93,11,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,189.33,1.6144,1.0999,1.145,1.2702,STRONG_DOWN,19.89,102.88,220.68,-24.75,57.6,36.02,2.2759,HIGH,-,167.352,163.729,143.2019,1,164.5207,TREND+LEAD,46.5483
95,3,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,78.54,2.0105,1.0161,1.1123,1.3926,STRONG_DOWN,59.92,152.66,251.99,-18.2,57.6,38.73,0.5676,LOW,-,73.5155,68.8092,54.0114,1,227.0385,TREND+LEAD,46.1109
104,-9,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,167.63,1.4263,1.0324,1.0996,1.2626,STRONG_DOWN,31.06,79.25,149.08,-11.79,62.0,22.75,0.8773,LOW,-,158.508,151.2058,128.3406,1,215.9652,TREND+LEAD,44.8614
115,14,STEL,STELLAR BANCORP INC,Financials,,small,38.87,1.1718,1.0292,1.0718,0.9838,FLAT,21.0,47.26,83.56,-11.68,52.4,12.99,1.1496,MED,-,37.4945,37.4128,33.855,1,190.6455,TREND+LEAD,43.1781
116,34,SNEX,STONEX GROUP INC,Financials,,mid,130.69,1.8517,1.1067,1.1425,1.676,STRONG_DOWN,95.39,132.71,314.22,-20.91,59.2,45.33,1.252,MED,-,115.315,108.7758,78.6877,1,173.3165,TREND+LEAD,43.0591
117,17,NATL,NCR ATLEOS CORP,Financials,,mid,44.27,1.3052,1.0002,0.991,0.9038,STRONG_UP,13.14,64.02,56.32,-15.31,52.8,17.17,0.2199,LOW,-,44.5435,44.5504,40.6861,1,196.8813,TREND+LEAD,42.978
123,23,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,28.92,1.6393,1.0461,1.0602,1.1384,STRONG_DOWN,8.82,106.01,111.9,-22.03,58.0,34.29,0.4564,LOW,-,27.58,26.2326,24.8329,1,179.3068,TREND+LEAD,42.0097
