rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.85,1.1698,0.9914,0.9072,0.9703,FLAT,4.13,53.41,36.74,-18.76,53.2,2.01,0.5161,LOW,-,207.6375,207.3182,201.458,1,1413.536,TREND+LEAD,261.9727
15,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,231.17,9.3119,1.0514,1.5644,1.6021,STRONG_DOWN,127.93,1121.18,,-45.94,55.6,111.61,0.6006,LOW,-,178.2985,163.8526,108.4039,1,558.5323,TREND+LEAD,122.5109
16,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.33,1.0555,0.9932,0.9062,0.9769,FLAT,21.34,38.42,74.03,-7.98,54.4,3.42,0.5355,LOW,-,80.1675,79.824,72.6469,1,611.1788,TREND+LEAD,114.5947
22,-3,PL,PLANET LABS CLASS A,Industrials,,large,35.44,7.9717,0.9382,0.9883,1.3256,STRONG_DOWN,173.67,945.43,1913.64,-29.01,52.4,109.08,0.7158,LOW,-,34.9345,29.6976,17.7122,1,454.1658,TREND+LEAD,96.9686
28,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1726.12,3.3212,1.0199,1.1479,1.4821,STRONG_DOWN,109.46,335.55,458.01,-13.77,59.6,56.62,1.7976,HIGH,-,1558.928,1461.0092,1018.7148,1,353.2075,TREND+LEAD,86.9965
35,-1,NVRI,ENVIRI CORP,Industrials,,small,19.31,2.1944,0.9855,0.9335,1.003,FLAT,45.41,187.78,139.88,-13.04,54.0,25.46,0.3846,LOW,-,19.434,18.8074,15.1344,1,398.2753,TREND+LEAD,76.9988
37,-6,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,20.66,6.1538,1.0458,1.0879,1.8341,STRONG_DOWN,77.19,707.03,1183.23,-46.41,52.4,112.29,0.6547,LOW,-,18.1135,15.9928,11.5778,1,329.9353,TREND+LEAD,75.836
43,1,TPC,TUTOR PERINI CORP,Industrials,,mid,86.76,3.0288,1.0207,1.0282,1.0864,STRONG_DOWN,28.43,297.2,525.69,-24.13,57.2,52.45,0.5171,LOW,-,81.714,78.4734,67.701,1,324.12,TREND+LEAD,67.3414
51,-3,VICR,VICOR CORP,Industrials,,mid,273.53,4.0508,1.2078,1.5646,1.6703,STRONG_DOWN,194.18,431.23,717.0,-32.01,59.6,92.19,0.863,LOW,-,194.874,185.3908,109.0266,1,278.7859,TREND+LEAD,61.813
52,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,138.46,4.1226,0.9351,0.7862,0.7053,STRONG_UP,76.0,440.65,285.79,-50.93,54.4,90.41,0.8334,LOW,-,151.362,160.7046,132.0025,1,265.1395,TREND+LEAD,61.6684
59,-1,POWL,POWELL INDUSTRIES INC,Industrials,,mid,252.76,3.1106,1.0383,1.3066,1.7337,STRONG_DOWN,122.24,307.93,423.1,-30.88,57.6,65.55,0.5458,LOW,-,218.0022,193.7713,129.839,1,270.5869,TREND+LEAD,59.5702
68,-6,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1149.1899,2.3581,1.1521,1.1893,1.6707,STRONG_DOWN,93.35,209.25,677.73,-17.51,54.8,49.25,1.1452,MED,-,969.6825,896.2069,694.6453,1,232.8315,TREND+LEAD,55.9553
71,-1,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,830.79,2.0896,1.033,1.0696,1.2666,STRONG_DOWN,60.29,174.04,152.49,-13.88,58.8,38.48,0.7797,LOW,-,764.4838,740.5512,577.6852,1,265.9375,TREND+LEAD,54.9213
73,-5,ATRO,ASTRONICS CORP,Industrials,,mid,73.23,2.5533,0.9357,1.0136,0.9134,FLAT,46.49,234.84,354.28,-23.39,54.4,51.97,0.4554,LOW,-,72.3795,73.1272,55.1837,1,245.8229,TREND+LEAD,53.6985
87,-26,DCO,DUCOMMUN INC,Industrials,,small,139.41,1.8617,0.9744,1.0374,1.2213,STRONG_DOWN,39.58,144.15,157.93,-16.03,58.8,38.23,1.1296,MED,-,134.8775,129.8278,104.382,1,221.7122,TREND+LEAD,49.713
93,-9,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,497.18,2.4983,1.0437,1.0801,1.3319,STRONG_DOWN,40.53,227.63,386.48,-31.02,56.0,64.43,0.7423,LOW,-,441.9915,430.9364,351.5902,1,197.8478,TREND+LEAD,49.0033
96,4,ALNT,ALLIENT INC,Industrials,,small,74.67,2.6347,1.0093,1.0969,1.1404,STRONG_DOWN,33.96,245.53,156.45,-14.59,54.0,54.82,0.487,LOW,-,67.51,65.7032,54.2873,1,241.8541,TREND+LEAD,48.4298
98,16,NPKI,NPK INTERNATIONAL INC,Industrials,,small,15.1,1.9852,1.0468,0.9462,1.0704,FLAT,18.15,160.34,107.42,-17.94,52.8,36.29,0.6849,LOW,-,14.648,14.338,12.2436,1,233.2931,TREND+LEAD,48.0744
99,-27,MYRG,MYR GROUP INC,Industrials,,mid,339.28,2.096,1.014,1.1394,1.3098,STRONG_DOWN,62.23,174.88,104.31,-13.65,55.6,41.56,0.6244,LOW,-,309.6,286.0562,229.9384,1,233.9541,TREND+LEAD,47.8272
112,3,DY,DYCOM INDUSTRIES INC,Industrials,,large,410.72,1.8958,0.9938,1.102,1.0647,FLAT,43.42,148.62,191.39,-24.43,57.6,45.73,0.4569,LOW,-,380.2185,382.6718,324.9556,1,187.1967,TREND+LEAD,45.3436
113,-8,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,64.885,2.4825,0.9899,0.9597,0.8941,STRONG_UP,27.6,225.56,156.87,-35.08,55.6,71.05,0.6641,LOW,-,62.9643,62.5383,54.8,1,176.5149,TREND+LEAD,45.2567
119,-8,AGX,ARGAN INC,Industrials,,mid,652.99,3.3043,1.0614,1.4373,1.7889,STRONG_DOWN,136.98,333.34,985.69,-24.96,56.4,97.1,0.3924,LOW,-,595.5475,505.5516,343.8287,1,193.6174,TREND+LEAD,44.1979
123,-21,REZI,RESIDEO TECHNOLOGIES INC,Industrials,,mid,41.04,1.9246,1.0193,1.0789,1.126,STRONG_DOWN,-5.59,152.4,107.27,-35.21,56.0,49.31,0.8784,LOW,-,37.501,36.4158,35.2686,1,173.0748,TREND+LEAD,42.6128
131,14,PLUG,PLUG POWER INC,Industrials,,mid,3.14,2.956,0.968,1.261,1.3211,STRONG_DOWN,9.03,287.65,,-56.66,44.4,94.21,0.8963,LOW,-,2.7335,2.3534,2.2363,1,135.5679,TREND+LEAD,42.0356
132,-39,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,33.83,3.0456,0.8975,1.0863,1.3466,STRONG_DOWN,48.05,299.41,238.3,-58.46,52.8,114.82,1.0154,MED,-,32.987,27.144,22.3521,1,137.6836,TREND+LEAD,41.9544
134,-16,EME,Emcor,Industrials,Construction & Engineering,large,869.9,1.62,1.039,1.0827,1.1914,STRONG_DOWN,25.07,112.45,150.07,-25.15,59.2,38.72,0.9979,LOW,-,794.1802,768.5207,674.9654,1,171.9322,TREND+LEAD,41.8394
139,12,GHM,GRAHAM CORP,Industrials,,small,97.4,2.3548,1.0526,1.1254,1.2361,STRONG_DOWN,58.92,208.81,249.86,-18.21,55.6,58.27,0.569,LOW,-,88.6765,84.9724,65.747,1,199.2461,TREND+LEAD,41.2942
140,7,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,68.16,1.8788,0.9798,0.9391,1.001,FLAT,21.22,146.39,55.02,-17.07,50.0,38.95,0.7911,LOW,-,67.9543,68.5957,57.2344,1,187.9179,TREND+LEAD,41.2111
142,32,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,660.75,1.75,1.0303,1.1265,1.1256,FLAT,59.39,129.5,135.82,-15.23,58.0,41.45,0.4437,LOW,-,595.4575,577.2622,484.2872,1,181.2083,TREND+LEAD,40.8885
150,-24,PWR,Quanta Services,Industrials,Construction & Engineering,large,624.84,1.6598,1.0253,1.0349,1.2846,STRONG_DOWN,46.28,117.67,145.42,-11.66,57.2,35.55,0.5512,LOW,-,583.0495,567.9038,460.6379,1,189.325,TREND+LEAD,40.1145
157,8,ENS,ENERSYS,Industrials,,mid,209.3,1.8628,1.0393,1.1166,1.1594,STRONG_DOWN,73.36,144.3,134.25,-20.08,59.6,47.71,0.3892,LOW,-,189.419,176.6854,139.2305,1,180.2594,TREND+LEAD,39.8242
160,-12,TE,T1 ENERGY INC,Industrials,,small,5.29,3.2014,1.0545,0.7611,0.6289,STRONG_UP,42.59,319.84,234.81,-58.59,50.0,115.51,0.5253,LOW,-,4.8465,6.0982,4.5199,1,138.4474,TREND+LEAD,39.7682
163,34,PLPC,PREFORMED LINE PRODUCTS,Industrials,,small,351.17,1.9322,1.086,1.1645,1.4116,STRONG_DOWN,50.4,153.39,187.06,-22.33,58.8,54.91,1.2942,MED,-,306.3636,278.8681,223.5898,1,164.2561,TREND+LEAD,39.5188
164,-20,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,13.38,2.4408,1.0516,0.8081,0.4774,STRONG_UP,-16.53,220.1,-18.96,-60.81,48.8,97.67,0.5022,LOW,EARLY,13.6058,15.1817,15.7361,0,109.969,WEAK,39.2447
170,-12,MOD,MODINE MANUFACTURING,Industrials,,large,251.7,2.3657,0.9935,1.0538,1.6402,STRONG_DOWN,65.16,210.24,171.14,-27.55,52.4,74.23,0.4089,LOW,-,235.2,221.5528,163.1378,1,148.4134,TREND+LEAD,38.7609
174,16,SXI,STANDEX INTERNATIONAL CORP,Industrials,,mid,273.33,1.5295,0.9729,0.9665,1.0716,FLAT,13.11,100.58,61.41,-12.72,53.2,34.23,1.2701,MED,-,266.688,260.7392,228.7235,1,156.325,TREND+LEAD,38.0153
176,26,AMSC,AMERICAN SUPERCONDUCTOR CORP,Industrials,,small,49.48,1.8595,1.2059,1.3837,1.5176,STRONG_DOWN,-12.47,143.86,317.2,-61.08,56.8,81.33,1.8639,HIGH,-,37.7345,34.2588,41.5632,1,100.473,TREND+LEAD,37.8995
181,12,DXPE,DXP ENTERPRISES INC,Industrials,,mid,169.51,1.5135,1.0734,1.1175,1.292,STRONG_DOWN,44.67,98.49,232.57,-32.99,53.6,41.22,1.2898,MED,-,151.5495,145.0618,121.8998,1,128.0697,TREND+LEAD,37.4409
194,71,GRC,GORMAN-RUPP,Industrials,,small,76.78,1.68,1.1612,1.1109,1.4348,FLAT,57.41,120.31,153.05,-14.39,55.2,48.41,1.7181,HIGH,-,67.0075,64.6204,50.643,1,137.1891,TREND+LEAD,36.684
195,-40,CSX,CSX Corporation,Industrials,Rail Transportation,large,45.41,1.2627,1.0313,1.0374,1.1766,STRONG_DOWN,28.7,65.59,37.45,-11.89,58.4,25.47,1.3784,MED,-,42.3885,41.395,36.7839,1,150.4007,TREND+LEAD,36.6825
205,6,FDX,FedEx,Industrials,Air Freight & Logistics,large,387.98,1.4295,0.9781,1.0029,1.2381,STRONG_DOWN,64.4,87.47,52.5,-11.67,54.4,28.6,0.3644,LOW,-,371.919,369.6625,286.6583,1,166.3688,TREND+LEAD,35.8521
