rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,677.86,11.0253,0.8795,1.1281,2.8912,STRONG_DOWN,579.01,1188.22,1782.94,-43.99,57.6,108.45,1.123,MED,-,652.467,593.5406,246.2846,1,631.0864,TREND+LEAD,150.1421
11,0,LASR,NLIGHT INC,Information Technology,,mid,71.75,7.2672,1.0141,1.2461,1.8998,STRONG_DOWN,146.31,749.11,468.54,-23.79,55.6,83.84,0.818,LOW,-,65.6425,55.8579,35.3315,1,496.7874,TREND+LEAD,99.9422
14,0,CIEN,Ciena,Information Technology,Communications Equipment,large,437.7,5.6966,1.0628,1.3037,1.9027,STRONG_DOWN,216.21,565.6,783.89,-18.64,61.6,72.73,0.8122,LOW,-,358.719,308.6778,185.9309,1,479.0471,TREND+LEAD,96.4294
15,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,296.14,5.9725,0.9361,1.0717,1.7362,STRONG_DOWN,170.33,597.84,477.38,-28.34,62.8,83.62,0.8028,LOW,-,279.2534,269.0746,153.253,1,448.9858,TREND+LEAD,94.6373
19,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.48,2.8143,1.0383,1.0926,1.063,FLAT,17.33,228.83,1414.75,-46.26,53.6,34.76,0.7641,LOW,-,17.7425,18.241,15.3777,1,352.8496,TREND+LEAD,79.1093
27,0,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,15.88,5.0713,1.0867,1.0062,1.0426,FLAT,12.31,492.54,204.21,-48.6,50.8,99.41,1.4451,MED,-,14.8365,15.8954,12.9283,1,251.6939,TREND+LEAD,69.3969
28,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.93,1.0355,1.0026,1.0631,1.0507,FLAT,57.6,20.99,-7.73,-38.47,47.2,3.05,0.2966,LOW,-,11.911,11.8826,9.685,1,324.8895,TREND+LEAD,67.7051
29,0,MU,Micron Technology,Information Technology,Semiconductors,large,382.09,3.5611,0.8616,0.9374,1.4452,STRONG_DOWN,136.52,316.09,224.06,-29.66,56.8,68.32,1.4774,MED,-,412.268,403.8802,235.9378,1,262.7901,TREND+LEAD,67.2544
30,0,WULF,TERAWULF INC,Information Technology,,mid,16.86,4.9587,1.0731,0.9902,1.418,FLAT,47.89,479.38,585.37,-31.74,54.0,98.98,1.0034,MED,-,15.4915,15.089,11.2745,1,261.5336,TREND+LEAD,66.2862
34,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,413.22,4.0807,0.9525,1.0309,1.5303,STRONG_DOWN,85.79,376.8,354.04,-24.07,56.0,79.24,0.8602,LOW,-,393.3375,392.7194,255.8607,1,266.2875,TREND+LEAD,59.3574
35,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,108.0,4.1413,1.1145,1.0441,1.5758,FLAT,99.45,383.87,620.96,-23.26,55.6,81.94,0.4916,LOW,-,99.2545,98.6004,65.7087,1,260.4738,TREND+LEAD,58.9412
39,2,VSAT,VIASAT INC,Information Technology,,mid,49.96,3.7021,0.9603,1.1032,1.4541,STRONG_DOWN,75.3,332.55,190.3,-33.33,52.4,80.19,1.3891,MED,-,47.2715,45.6562,32.7129,1,217.3068,TREND+LEAD,56.3146
41,2,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,323.36,3.1562,1.0712,0.9927,1.7023,FLAT,143.03,268.77,201.33,-22.78,56.4,62.95,0.9273,LOW,-,303.8615,286.0965,175.5268,1,240.8083,TREND+LEAD,54.8215
43,2,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,342.87,2.798,1.0479,1.066,1.6471,STRONG_DOWN,100.94,226.93,249.76,-24.82,58.4,55.32,0.9004,LOW,-,321.2765,297.4019,205.0135,1,239.563,TREND+LEAD,54.2991
46,2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,220.77,2.4483,1.0289,0.9901,1.3016,FLAT,55.31,186.06,282.51,-21.39,60.4,46.24,0.731,LOW,-,209.37,213.4136,157.0756,1,243.0421,TREND+LEAD,52.5363
51,1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,233.45,2.6433,0.9995,0.986,1.3938,FLAT,82.45,208.85,145.81,-22.39,60.0,57.83,0.7287,LOW,-,223.1299,227.2684,154.2725,1,216.6897,TREND+LEAD,50.1564
53,1,GLW,Corning Inc.,Information Technology,Electronic Components,large,146.35,2.6994,1.1017,0.9619,1.7143,FLAT,84.11,215.41,371.9,-23.01,58.0,66.8,1.1782,MED,-,136.6705,123.9611,86.0653,1,187.0287,TREND+LEAD,50.0514
54,1,FORM,FORMFACTOR INC,Information Technology,,mid,108.07,3.0335,1.1384,1.0747,1.9409,FLAT,197.47,254.44,149.07,-24.04,52.0,68.45,1.4138,MED,-,94.148,88.1612,53.3078,1,193.2957,TREND+LEAD,49.4089
61,1,HUT,HUT CORP,Information Technology,,mid,55.62,3.6816,1.1113,1.0585,1.1073,FLAT,46.91,330.16,462.96,-38.62,54.4,101.22,0.8605,LOW,-,50.933,54.1343,39.1264,1,177.4435,TREND+LEAD,45.8454
64,1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,114.41,5.0241,1.1246,2.0717,2.9406,STRONG_DOWN,328.66,487.02,692.31,-48.44,50.0,175.88,1.4287,MED,-,98.994,65.4998,36.9247,1,138.4521,TREND+LEAD,45.6705
73,0,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,37.27,2.7522,1.0901,1.2715,2.1274,STRONG_DOWN,202.76,221.57,293.56,-22.43,54.4,76.9,1.6739,HIGH,-,31.782,27.0366,16.7959,1,156.7416,TREND+LEAD,44.5584
82,0,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,28.37,3.7183,1.0645,1.0267,1.1363,FLAT,20.98,334.46,555.2,-47.32,48.8,111.26,0.5358,LOW,-,27.314,31.7951,23.8619,1,146.6967,TREND+LEAD,42.625
83,0,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,9.48,3.8092,1.0357,1.0098,1.2927,FLAT,38.19,345.07,120.98,-58.25,45.2,120.49,0.6138,LOW,-,9.3275,9.1867,8.3955,1,129.4479,TREND+LEAD,42.4772
95,-2,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,369.34,2.1166,1.0358,0.9842,1.4844,FLAT,83.94,147.31,81.83,-21.37,56.8,50.58,0.6877,LOW,-,354.137,342.7338,243.2681,1,165.4233,TREND+LEAD,40.3109
99,-2,FN,FABRINET,Information Technology,,large,612.03,2.5093,1.1339,1.0457,1.3129,FLAT,66.92,193.19,228.43,-20.55,56.0,76.39,1.1365,MED,-,538.4845,512.9132,408.9273,1,141.6223,TREND+LEAD,39.8772
