rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
191,3,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.65,1.6232,0.9873,0.8931,1.001,FLAT,42.0,108.79,41.74,-14.09,57.6,40.05,0.8177,LOW,-,73.919,72.6688,55.798,1,156.4684,TREND+LEAD,34.6787
235,-23,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,74.0,1.2126,0.9541,0.995,1.0806,STRONG_DOWN,35.03,55.98,84.73,-32.73,55.6,29.97,2.1587,HIGH,-,74.8086,69.866,61.0853,1,103.8599,TREND+LEAD,32.0077
328,-48,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,77.55,1.2791,0.9615,1.0717,1.0597,FLAT,29.11,64.53,34.89,-12.79,51.2,29.57,0.9088,LOW,-,76.907,73.0916,64.314,1,111.736,TREND+LEAD,27.21
344,-40,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,119.95,1.2187,0.983,0.9151,0.9123,STRONG_UP,25.48,56.77,22.63,-15.39,48.4,28.1,0.8005,LOW,-,125.164,124.7612,102.582,1,97.7733,TREND+LEAD,26.4795
350,-2,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.38,1.3223,0.9843,1.017,1.2063,STRONG_DOWN,41.88,70.09,351.84,-32.49,50.8,40.43,,LOW,-,50.3565,46.6828,37.8013,1,88.0648,TREND+LEAD,26.2335
352,-43,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,122.33,1.0672,1.0032,0.9072,0.9816,FLAT,40.9,37.28,-15.13,-20.27,54.4,31.15,3.4535,HIGH,-,125.1671,121.5728,102.8366,1,65.1049,TREND+LEAD,26.2043
414,-9,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,130.85,1.0637,0.9971,0.9677,0.9907,FLAT,29.83,36.83,104.6,-10.92,52.8,23.33,1.4929,MED,-,130.4743,126.8985,114.0971,1,83.3502,TREND+LEAD,23.7134
417,-51,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,86.51,1.1309,1.0141,0.9172,0.9203,FLAT,17.27,45.48,19.42,-11.7,53.2,26.2,1.3559,MED,-,87.979,88.5566,76.8305,1,92.3396,TREND+LEAD,23.5218
425,-24,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,77.88,1.6434,1.0283,1.6042,1.3387,FLAT,67.16,111.4,192.45,-23.23,54.0,75.62,0.5148,LOW,-,67.7252,57.9584,49.455,1,79.5508,TREND+LEAD,23.2783
428,74,HLF,HERBALIFE LTD,Consumer Staples,,small,12.57,1.4413,0.9737,0.7309,0.5841,STRONG_UP,40.45,85.4,11.93,-39.08,48.8,55.55,0.8532,LOW,-,14.7675,15.0888,12.8805,0,75.0213,WEAK,23.0849
432,-88,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,190.84,1.01,1.0199,0.9781,0.8043,STRONG_UP,5.82,29.92,-2.12,-22.97,52.4,24.63,0.6049,LOW,-,187.4043,198.032,190.7466,1,63.6531,TREND+LEAD,23.0061
492,40,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,140.17,1.1933,1.0331,1.0098,0.992,STRONG_UP,11.44,53.49,130.32,-21.04,58.4,46.22,1.1105,MED,-,139.01,145.0794,122.7347,1,67.5899,TREND+LEAD,21.524
530,-86,MO,Altria,Consumer Staples,Tobacco,large,73.33,1.0264,1.0222,1.0794,1.0235,FLAT,28.81,32.02,83.19,-16.4,55.2,25.14,0.8344,LOW,-,70.6675,67.5255,62.5637,1,70.3171,TREND+LEAD,20.9732
534,-107,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,78.2,0.9702,0.9765,0.9787,0.637,FLAT,-10.58,24.8,-38.79,-43.62,52.0,50.26,0.5252,LOW,EARLY,80.3955,78.2846,93.2169,0,25.6558,WEAK,20.8785
623,-90,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,86.88,1.0704,1.0218,1.0976,0.9621,FLAT,19.18,37.69,62.76,-17.7,55.6,37.19,0.7628,LOW,-,81.2135,77.286,73.4587,1,56.3418,TREND+LEAD,18.9496
658,70,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,93.48,0.8173,1.0487,0.8796,0.6446,STRONG_UP,-7.96,5.13,-18.5,-38.53,49.6,38.85,1.1193,MED,EARLY,94.2845,101.5682,109.8665,0,6.5472,WEAK,18.238
736,0,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,149.29,0.9275,1.0135,0.9314,0.847,STRONG_UP,2.24,19.3,-11.4,-12.02,46.4,19.21,1.1756,MED,-,153.313,154.4804,148.8281,1,46.6195,TREND_ONLY,16.6731
755,-110,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,40.39,0.9589,1.0101,0.926,0.9315,FLAT,4.6,23.35,44.67,-20.03,54.8,24.29,0.7632,LOW,-,41.6465,42.1446,39.144,1,52.6772,TREND_ONLY,16.3673
820,-148,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,104.61,0.8233,1.0051,0.8147,0.6472,STRONG_UP,2.15,5.91,-23.19,-34.57,48.8,36.8,0.7541,LOW,EARLY,111.4555,118.6606,120.3875,0,7.8348,WEAK,15.2159
882,29,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,91.2,0.9732,1.0089,1.2169,0.6248,FLAT,-10.0,25.18,173.07,-50.58,55.6,79.78,1.1311,MED,-,85.2295,83.7992,99.2395,0,17.5494,WEAK,14.2826
902,-61,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,66.52,0.9509,1.0072,0.9888,0.974,STRONG_UP,26.08,22.31,16.53,-11.29,50.4,26.85,0.4947,LOW,-,66.1575,64.224,58.5483,1,41.8814,TREND_ONLY,13.937
953,-219,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,81.55,0.9079,1.0231,1.0484,0.9539,FLAT,16.1,16.79,37.38,-7.89,48.8,16.59,,LOW,-,79.0275,77.2742,72.0072,1,49.39,TREND_ONLY,13.1302
959,-129,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,large,1074.01,0.8189,1.0411,1.0282,1.0126,STRONG_UP,20.33,5.34,35.55,-19.35,48.0,18.55,1.0586,MED,-,1023.4471,1005.2889,954.0156,1,13.819,TREND_ONLY,13.0052
1011,-141,PM,Philip Morris International,Consumer Staples,Tobacco,large,188.63,0.8694,0.9923,1.1039,0.9625,FLAT,23.23,11.84,103.61,-20.64,54.8,34.88,0.8004,LOW,-,175.787,167.8656,163.0595,1,18.5986,TREND_ONLY,12.214
1014,-50,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,0.8408,1.0093,0.9624,0.9421,STRONG_UP,23.57,8.15,22.18,-50.22,41.91,65.13,0.0,LOW,-,6.4895,6.4751,5.5372,1,5.2464,TREND_ONLY,12.1905
1041,-56,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,93.28,0.8371,1.0476,0.9404,0.8273,STRONG_UP,4.46,7.68,33.01,-18.22,54.8,25.45,0.7771,LOW,-,92.9931,93.9862,91.377,1,16.5372,TREND_ONLY,11.8567
1043,-34,SYY,Sysco,Consumer Staples,Food Distributors,large,75.46,0.8355,1.0426,0.9586,0.7824,STRONG_UP,0.91,7.48,5.95,-23.98,50.0,37.01,0.444,LOW,PROGRESS,73.817,75.9783,77.7806,0,10.0996,WEAK,11.8276
1084,-20,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,77.34,0.9403,0.9616,1.1319,1.0245,FLAT,33.83,20.96,,-20.49,54.4,50.01,0.8119,LOW,-,76.487,67.8612,63.786,1,22.7968,TREND_ONLY,11.1008
1144,-56,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,small,34.33,0.8306,1.0191,0.9734,0.9039,STRONG_UP,22.69,6.85,-14.17,-29.51,49.6,23.12,0.971,LOW,-,33.9835,33.2522,31.3407,1,14.6895,TREND_ONLY,10.227
1164,-27,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,large,61.84,0.7612,1.0237,1.0584,0.984,FLAT,12.85,-2.08,-7.03,-25.93,49.6,24.06,0.7918,LOW,-,60.6705,58.4402,58.151,1,-4.2982,TREND_ONLY,9.9
