rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1070.2,25.2546,1.1661,1.5408,2.1559,STRONG_DOWN,474.88,3216.39,,-31.34,59.2,99.15,0.6674,LOW,-,846.954,724.6684,332.1123,1,1920.4281,TREND+LEAD,369.9713
10,4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,19.53,3.7651,1.0205,0.9647,1.0373,FLAT,23.53,394.43,1896.93,-16.25,54.4,32.07,1.1589,MED,-,18.8525,18.3306,16.6564,1,669.0681,TREND+LEAD,142.8103
11,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,400.73,7.4915,1.0279,1.2904,1.5389,STRONG_DOWN,210.01,883.77,662.17,-20.59,63.6,78.06,0.6172,LOW,-,346.076,306.5714,183.8954,1,720.0575,TREND+LEAD,141.6767
19,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,506.34,5.8,0.9853,1.1178,1.9839,STRONG_DOWN,182.79,661.64,982.85,-16.84,62.0,75.71,0.4824,LOW,-,472.627,400.5592,228.6629,1,541.8285,TREND+LEAD,107.4314
21,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,595.86,5.594,1.0477,1.39,1.5572,STRONG_DOWN,155.62,634.59,621.69,-21.0,58.4,76.28,0.7035,LOW,-,506.2015,440.8463,294.8721,1,485.8429,TREND+LEAD,98.7218
22,0,MU,Micron Technology,Information Technology,Semiconductors,large,524.56,5.0969,1.1492,1.3025,1.2406,FLAT,139.7,569.32,361.91,-30.28,58.4,72.02,0.9198,LOW,-,427.3465,416.9139,268.843,1,461.6513,TREND+LEAD,98.3732
23,-4,LASR,NLIGHT INC,Information Technology,,mid,70.04,6.8292,0.9548,0.9655,1.512,STRONG_DOWN,114.85,796.8,507.46,-24.74,57.2,94.78,0.6358,LOW,-,65.62,63.9116,40.4877,1,480.8705,TREND+LEAD,97.5198
25,-4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,144.17,5.4135,1.1332,1.3389,1.4779,STRONG_DOWN,145.4,610.9,851.62,-23.26,56.4,85.15,1.106,MED,-,115.903,106.0392,73.9502,1,404.6343,TREND+LEAD,94.2384
27,1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,18.3,6.9331,1.1752,1.9596,1.8565,FLAT,30.06,810.45,311.24,-58.25,47.6,125.53,1.3469,MED,-,11.7792,10.1253,8.9014,1,307.3155,TREND+LEAD,84.6559
29,3,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,31.82,3.2968,0.9329,1.0449,0.9201,FLAT,83.93,332.93,210.14,-42.64,48.0,45.81,1.4382,MED,-,30.4985,29.336,20.6402,1,348.841,TREND+LEAD,82.1079
30,-4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,88.48,7.7446,0.9294,2.4123,3.0923,STRONG_DOWN,254.35,917.01,631.24,-42.31,53.2,142.75,1.4739,MED,-,70.054,50.2442,30.5812,1,341.7514,TREND+LEAD,82.0123
32,3,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,402.0,3.9992,1.0417,1.2057,1.6324,STRONG_DOWN,178.95,425.17,242.46,-20.35,57.6,70.28,1.1485,MED,-,356.4655,327.3132,204.3067,1,348.4624,TREND+LEAD,81.1092
36,-3,VSAT,VIASAT INC,Information Technology,,mid,58.66,4.7673,0.9236,1.1166,1.2631,STRONG_DOWN,53.92,526.04,256.6,-23.78,53.2,78.33,0.9703,LOW,-,56.642,50.9374,37.3421,1,357.2751,TREND+LEAD,74.0027
37,20,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8959,0.9853,0.8918,0.9763,FLAT,56.25,17.65,-3.54,-38.47,46.0,2.84,1.7341,HIGH,-,11.9625,11.917,9.9915,1,285.8327,TREND_ONLY,73.0302
39,-2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,250.96,2.8007,0.9598,1.0936,1.1557,STRONG_DOWN,59.95,267.78,325.85,-19.54,62.8,54.44,1.3111,MED,-,234.8237,222.8988,172.4023,1,308.9069,TREND+LEAD,70.3425
40,7,WULF,TERAWULF INC,Information Technology,,mid,21.43,5.4037,1.0672,1.2761,1.3575,STRONG_DOWN,56.31,609.6,819.74,-31.74,53.2,102.21,0.9644,LOW,-,18.4105,16.7548,12.7856,1,317.2964,TREND+LEAD,69.2565
41,-12,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,145.78,8.4937,0.9532,1.3161,3.7813,STRONG_DOWN,328.64,1015.38,1326.42,-47.64,51.6,185.42,0.8778,LOW,-,133.487,104.8814,48.7462,1,282.5668,TREND+LEAD,68.7446
45,-15,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,33.67,5.4437,1.0584,1.2564,0.7897,FLAT,0.72,614.86,1142.44,-50.31,48.8,116.17,0.8841,LOW,-,28.7882,28.4516,25.8169,1,258.2875,TREND+LEAD,64.5282
46,-6,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,385.68,2.9769,0.9862,1.1004,1.4416,STRONG_DOWN,90.51,290.92,297.38,-16.35,58.4,55.24,0.8669,LOW,-,363.177,338.3509,229.9696,1,307.5578,TREND+LEAD,63.7193
47,-13,FORM,FORMFACTOR INC,Information Technology,,mid,143.93,3.8404,0.9976,1.3031,1.8925,STRONG_DOWN,233.4,404.31,216.12,-24.04,54.0,72.54,,LOW,-,124.7685,107.0554,62.959,1,300.975,TREND+LEAD,63.5078
53,-10,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,18.16,4.5193,0.991,1.1714,0.9393,FLAT,-12.1,493.46,349.5,-51.38,50.4,104.86,0.7675,LOW,-,16.4378,15.6092,14.2103,1,237.179,TREND+LEAD,60.5949
57,8,INTC,Intel,Information Technology,Semiconductors,large,84.99,3.1556,1.2628,1.7471,1.8763,STRONG_DOWN,122.02,314.38,173.84,-24.17,52.4,78.89,1.723,HIGH,-,61.647,51.8018,38.7538,1,208.8184,TREND+LEAD,59.6345
58,-14,HUT,HUT CORP,Information Technology,,mid,75.71,4.3977,0.9733,1.416,1.1874,FLAT,58.85,477.5,807.79,-38.62,55.6,106.08,0.5108,LOW,-,65.2172,57.1723,44.0729,1,250.2724,TREND+LEAD,59.4958
64,-18,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,259.47,2.781,0.9887,1.0882,1.0565,FLAT,71.55,265.2,184.51,-20.01,59.6,61.38,0.733,LOW,-,248.7145,235.7424,170.8763,1,257.5059,TREND+LEAD,56.8458
73,-11,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,180.5,3.1936,0.9693,1.6803,1.351,FLAT,16.04,319.38,877.79,-53.59,55.6,102.45,0.8949,LOW,-,140.815,123.7302,135.4108,1,173.3273,TREND+LEAD,53.9415
75,-22,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,334.63,2.6437,1.158,1.4688,1.2877,FLAT,32.31,247.16,108.88,-27.76,55.6,70.46,1.3189,MED,-,257.4865,224.1476,207.5476,1,195.036,TREND+LEAD,53.6559
82,-12,GLW,Corning Inc.,Information Technology,Electronic Components,large,168.01,2.9449,0.9997,1.0888,1.4876,STRONG_DOWN,93.22,286.72,450.78,-23.01,59.6,74.59,0.9332,LOW,-,160.7845,146.838,97.8894,1,229.0973,TREND+LEAD,51.9897
85,-2,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,44.92,3.2516,0.9992,1.1498,2.1046,STRONG_DOWN,226.69,327.0,460.1,-21.13,54.8,83.99,1.0179,MED,-,40.823,34.8262,20.1444,1,213.3515,TREND+LEAD,51.8653
94,-1,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1900.0,2.1015,1.0477,1.1673,1.1415,FLAT,61.11,175.96,170.54,-22.41,61.2,58.07,1.0794,MED,-,1700.4865,1566.1498,1241.5921,1,185.4468,TREND+LEAD,49.3692
98,-12,COHU,COHU INC,Information Technology,,small,46.19,2.0924,1.0132,1.366,1.5452,STRONG_DOWN,102.14,174.78,48.66,-20.23,56.0,51.38,2.0338,HIGH,-,38.207,33.1766,25.5573,1,190.4926,TREND+LEAD,48.844
102,-26,SMTC,SEMTECH CORP,Information Technology,,mid,101.29,2.5771,0.9637,1.2445,1.2358,FLAT,49.42,238.42,173.39,-26.68,52.8,69.62,1.2826,MED,-,92.57,87.6308,72.0942,1,180.8207,TREND+LEAD,47.6498
109,89,ROG,ROGERS CORP,Information Technology,,small,132.5,1.7487,1.0564,1.0745,1.3174,STRONG_DOWN,53.43,129.64,8.29,-14.4,53.6,37.75,1.932,HIGH,-,117.159,110.527,90.7924,1,184.066,TREND+LEAD,45.9225
110,-12,MPWR,Monolithic Power Systems,Information Technology,Semiconductors,large,1587.5699,2.0815,1.0229,1.3394,1.4083,STRONG_DOWN,48.24,173.34,137.15,-22.45,54.0,53.94,1.0039,MED,-,1350.82,1206.0484,995.8847,1,173.5363,TREND+LEAD,45.9206
114,-8,SITM,SITIME CORP,Information Technology,,mid,547.98,2.8081,1.0304,1.4849,1.4842,FLAT,104.39,268.76,506.44,-29.39,56.4,79.36,0.87,LOW,-,444.367,400.128,320.3922,1,191.0051,TREND+LEAD,45.5914
122,-40,OUST,OUSTER INC,Information Technology,,small,26.92,2.6485,0.9599,1.3515,1.0696,FLAT,-24.8,247.8,189.46,-55.15,51.2,85.85,1.1074,MED,-,22.748,21.2938,25.321,1,147.7874,TREND+LEAD,44.0907
123,-35,RMBS,RAMBUS INC,Information Technology,,large,141.31,2.0607,1.0665,1.3963,1.1844,FLAT,34.04,170.61,133.65,-36.69,53.6,82.63,2.0753,HIGH,-,113.9615,102.661,94.8918,1,110.6672,TREND+LEAD,44.0306
128,15,FN,FABRINET,Information Technology,,large,684.76,2.5683,0.9693,1.0999,1.332,STRONG_DOWN,62.65,237.27,289.07,-20.55,56.8,83.23,1.058,MED,-,635.445,578.338,447.9484,1,161.9243,TREND+LEAD,43.1219
131,-13,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,404.86,2.0629,1.0108,1.0646,1.1816,STRONG_DOWN,77.56,170.89,100.68,-21.37,57.2,53.31,0.796,LOW,-,382.242,367.5386,265.0719,1,183.3646,TREND+LEAD,42.7288
136,1,AVGO,Broadcom,Information Technology,Semiconductors,large,418.2,1.668,1.0237,1.2332,1.2213,FLAT,18.57,119.04,218.79,-28.67,56.4,41.54,0.6796,LOW,-,370.203,342.7575,336.3193,1,161.6254,TREND+LEAD,42.1499
143,-7,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,81.09,2.7691,1.0294,1.2213,1.7205,STRONG_DOWN,170.39,263.63,90.04,-29.74,54.0,84.06,0.6855,LOW,-,72.607,64.5004,37.8195,1,169.3569,TREND+LEAD,40.8491
144,10,CORZ,CORE SCIENTIFIC INC,Information Technology,,mid,21.1,1.95,1.0001,1.2414,1.0263,FLAT,9.1,156.07,565.62,-40.74,56.8,69.89,1.0403,MED,-,18.393,17.3004,16.6284,1,126.8373,TREND+LEAD,40.7817
153,24,NVDA,Nvidia,Information Technology,Semiconductors,large,216.61,1.5174,1.0669,1.1464,1.1144,FLAT,16.31,99.27,146.97,-20.21,55.6,37.69,1.0575,MED,-,190.8375,185.6152,183.0939,1,146.4353,TREND+LEAD,40.3241
157,0,ON,ON Semiconductor,Information Technology,Semiconductors,large,98.04,1.8646,1.1106,1.4897,1.5182,STRONG_DOWN,93.33,144.86,38.44,-28.1,51.2,55.63,1.065,MED,-,75.4445,68.2722,57.3776,1,133.3198,TREND+LEAD,39.9954
158,-55,MXL,MAXLINEAR INC,Information Technology,,small,51.65,3.8751,1.5089,2.6938,2.6588,FLAT,230.67,408.87,143.98,-26.81,55.6,169.85,5.4156,HIGH,-,26.2855,20.973,17.6646,1,133.8417,TREND+LEAD,39.954
159,-39,JBL,Jabil,Information Technology,Electronic Manufacturing Services,large,340.8,1.7758,1.0055,1.1573,1.3646,STRONG_DOWN,60.54,133.2,185.48,-17.86,58.8,44.66,0.6478,LOW,-,302.151,277.237,234.561,1,175.37,TREND+LEAD,39.9049
177,-49,ADEA,ADEIA INC,Information Technology,,mid,30.13,1.8801,0.9981,1.1043,1.5899,STRONG_DOWN,77.32,146.89,202.41,-34.81,50.8,49.39,0.8699,LOW,-,27.335,23.9152,17.5911,1,151.0852,TREND+LEAD,38.48
