rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,-6,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.7,1.1246,0.9978,0.9594,0.9366,STRONG_UP,69.77,44.89,20.64,-33.69,41.6,2.77,0.6668,LOW,-,15.624,15.5296,13.5648,1,674.1071,TREND+LEAD,133.6716
80,-6,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,72.57,1.9178,1.0494,1.0341,1.2705,FLAT,72.43,147.09,227.28,-18.2,58.8,38.89,1.0047,MED,-,68.702,62.0634,51.9477,1,222.3904,TREND+LEAD,51.2944
148,15,TRST,TRUSTCO BANK CORP,Financials,,small,50.44,1.3094,1.0376,1.0351,1.0493,FLAT,29.28,68.69,90.68,-14.11,56.0,21.39,0.9478,LOW,-,48.372,46.122,41.5243,1,179.8438,TREND+LEAD,37.463
154,4,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,137.16,1.2162,1.0039,0.9667,1.0676,FLAT,28.66,56.69,143.05,-10.15,59.44,19.68,0.8373,LOW,-,133.8942,127.0647,114.9464,1,171.2266,TREND+LEAD,37.0138
163,11,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,26.98,1.4866,0.9901,1.0223,0.9883,FLAT,19.59,91.53,85.66,-22.03,57.2,36.72,0.5536,LOW,-,26.6624,24.9227,24.2864,1,142.5779,TREND+LEAD,36.2391
170,11,MCY,MERCURY GENERAL CORP,Financials,,mid,102.34,1.3475,1.0382,0.9998,1.1229,FLAT,17.33,73.6,79.97,-12.87,55.6,24.66,0.5634,LOW,-,98.656,93.9294,87.0365,1,165.9457,TREND+LEAD,35.9105
171,8,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,81.57,1.6313,0.9946,0.9252,1.321,FLAT,70.93,110.18,83.34,-12.63,53.6,34.36,0.6037,LOW,-,82.391,77.0842,56.9068,1,171.8722,TREND+LEAD,35.8894
181,-5,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,226.27,1.3965,0.994,1.0184,1.1438,STRONG_DOWN,45.1,79.92,98.26,-12.75,57.6,27.81,0.5657,LOW,-,223.4383,207.2675,171.6884,1,165.5355,TREND+LEAD,34.945
188,-5,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,153.69,1.2727,1.0007,0.9692,1.1329,FLAT,36.61,63.96,113.76,-11.79,62.0,25.94,0.5169,LOW,-,151.512,139.9418,124.555,1,152.8828,TREND+LEAD,34.3516
202,30,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,40.66,1.3089,0.9824,0.9261,1.0032,FLAT,25.85,68.63,38.06,-15.38,51.2,23.59,0.7863,LOW,-,41.393,39.1764,33.1107,1,148.9639,TREND+LEAD,33.474
218,22,STEL,STELLAR BANCORP INC,Financials,,small,37.41,1.1087,1.0231,0.95,0.9143,STRONG_UP,25.85,42.85,70.47,-11.68,50.8,14.54,0.6471,LOW,-,37.2185,36.8922,33.2211,1,149.6939,TREND+LEAD,32.3587
230,-17,CFG,Citizens Financial Group,Financials,Regional Banks,large,62.78,1.2649,1.0266,0.9255,0.9271,FLAT,24.46,62.96,87.8,-18.32,56.0,27.88,0.4288,LOW,-,63.0879,61.5616,56.5539,1,126.4686,TREND+LEAD,31.8902
235,37,FSBC,FIVE STAR BANCORP,Financials,,small,42.0,1.2044,1.0349,0.9901,0.9807,STRONG_UP,28.17,55.17,90.5,-13.07,49.2,21.44,1.0993,MED,-,40.8514,39.3801,35.9953,1,126.5958,TREND+LEAD,31.6458
244,16,C,Citigroup,Financials,Diversified Banks,large,125.22,1.3538,1.0097,0.9338,1.0409,FLAT,26.68,74.42,107.44,-14.76,56.8,33.02,0.3397,LOW,-,125.8995,120.9161,108.6111,1,128.0144,TREND+LEAD,30.9353
249,-64,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,988.17,1.3087,1.0369,1.0121,1.02,FLAT,27.01,68.6,122.95,-19.42,58.0,33.7,0.9103,LOW,-,938.7605,891.8844,842.1688,1,118.0728,TREND+LEAD,30.8133
257,12,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,200.51,1.2624,1.0366,1.0193,1.1074,FLAT,24.9,62.64,110.35,-18.83,59.2,31.68,0.6775,LOW,-,191.534,178.7219,167.6602,1,117.0551,TREND+LEAD,30.407
258,0,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.86,1.2808,0.9958,0.9299,1.0087,FLAT,32.45,65.02,102.45,-8.48,54.4,24.93,0.6328,LOW,-,31.4575,30.7342,26.1391,1,141.8758,TREND+LEAD,30.3509
272,-5,NATL,NCR ATLEOS CORP,Financials,,mid,44.82,1.3411,1.0013,0.9423,1.0267,FLAT,26.83,72.78,61.81,-15.31,53.6,30.31,0.2433,LOW,-,44.494,44.2288,40.1883,1,128.7096,TREND+LEAD,29.8458
276,27,WT,WISDOMTREE INC,Financials,,mid,19.18,1.5833,0.9834,1.0836,1.0528,FLAT,75.77,103.99,101.4,-26.67,52.8,50.31,0.5628,LOW,-,18.2491,16.5194,14.3291,1,109.1327,TREND+LEAD,29.4943
