rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
167,-19,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,34.7,1.7038,0.9745,0.8767,1.0177,FLAT,63.17,125.24,168.08,-14.68,52.0,38.03,0.4401,LOW,-,36.522,34.5426,25.6458,1,171.2522,TREND+LEAD,37.5079
179,38,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,17.52,1.8055,1.1968,1.1446,1.1017,STRONG_UP,89.0,138.69,14.89,-24.56,51.6,64.61,2.749,HIGH,-,14.9965,14.241,11.8967,1,110.7648,TREND+LEAD,36.9509
188,-37,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,44.75,1.618,1.0609,1.0088,1.5862,FLAT,151.26,113.91,254.03,-27.35,56.8,46.38,1.4419,MED,-,41.29,39.8594,27.1861,1,139.5018,TREND+LEAD,36.394
191,0,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,48.04,1.8867,0.93,0.8785,0.7293,STRONG_UP,32.27,149.43,158.28,-35.55,51.6,61.81,0.7291,LOW,-,51.4855,49.8308,42.2153,1,124.7457,TREND+LEAD,35.7551
197,-43,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.74,1.7873,0.9731,1.2116,1.4704,STRONG_DOWN,67.61,136.29,222.93,-29.47,53.2,51.31,0.5857,LOW,-,25.076,22.687,19.8703,1,141.3063,TREND+LEAD,35.2615
204,46,PHIN,PHINIA INC,Consumer Discretionary,,mid,79.87,1.478,1.0474,1.0076,1.0142,FLAT,52.87,95.4,93.88,-20.37,55.2,35.28,0.4716,LOW,-,73.51,70.0934,61.9009,1,149.2577,TREND+LEAD,35.0065
211,64,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,29.0,1.9308,1.1292,1.3713,1.4175,STRONG_DOWN,69.11,155.26,214.14,-19.87,49.2,65.05,1.6972,HIGH,-,22.291,19.928,16.7295,1,117.4292,TREND+LEAD,34.7159
224,-52,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,133.48,1.313,0.9298,0.8181,0.812,STRONG_UP,35.92,73.58,244.4,-18.46,56.4,42.61,1.7522,HIGH,-,145.751,145.5727,124.6451,1,97.3978,TREND+LEAD,33.7941
226,25,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,225.81,1.2125,0.9725,0.9405,1.0916,FLAT,41.55,60.29,70.9,-17.68,56.8,25.13,0.8934,LOW,-,225.8845,218.0714,179.1418,1,136.2737,TREND+LEAD,33.4223
228,237,GOLD,GOLD INC,Consumer Discretionary,,small,45.39,1.6226,1.0362,0.9507,0.6662,STRONG_UP,83.69,114.51,16.36,-40.58,54.4,58.88,1.3623,MED,-,45.369,46.1232,35.6921,1,105.7958,TREND+LEAD,33.2772
269,11,KSS,KOHLS CORP,Consumer Discretionary,,small,14.5,1.6948,0.9947,1.0058,0.7829,FLAT,-12.1,124.06,-30.94,-50.57,50.4,56.28,0.7917,LOW,-,14.526,13.9146,16.3288,0,111.0976,WEAK,30.9004
281,14,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.63,1.788,0.8104,0.7534,1.016,FLAT,54.65,136.38,106.94,-32.07,50.8,93.46,2.9036,HIGH,-,15.133,15.1334,10.5508,1,74.1302,TREND+LEAD,30.2506
285,36,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,56.15,1.4025,0.9525,0.9475,0.9569,FLAT,19.52,85.42,-22.46,-41.44,46.4,43.6,0.7914,LOW,-,57.4875,54.0638,52.6589,1,90.9052,TREND+LEAD,30.0768
286,5,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,78.8,1.2676,1.0133,0.9498,0.9185,STRONG_UP,14.97,67.58,77.24,-16.0,52.4,30.51,0.3993,LOW,-,78.1275,76.223,70.6659,1,116.0708,TREND+LEAD,30.0676
287,-21,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,40.18,2.096,0.8938,0.8309,0.9573,FLAT,57.82,177.1,1.16,-23.85,51.2,93.86,2.1484,HIGH,-,45.494,44.2106,35.7495,1,96.6087,TREND+LEAD,30.0434
308,-3,BKE,BUCKLE INC,Consumer Discretionary,,mid,52.41,1.1668,0.9591,0.8863,0.9461,FLAT,-0.89,54.25,58.46,-17.92,52.4,26.77,1.4558,MED,-,54.6436,52.2859,51.9715,1,106.1932,TREND+LEAD,29.3556
331,-25,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,40.61,1.3719,1.0854,0.9855,1.0494,FLAT,6.97,81.37,2.33,-31.73,49.2,41.69,0.9141,LOW,-,38.4425,35.8855,35.8859,1,96.0322,TREND+LEAD,28.3886
344,113,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,229.98,1.1195,0.9082,0.9288,0.9145,FLAT,5.08,48.0,106.47,-37.44,50.8,57.07,1.665,HIGH,EARLY,252.1345,239.6439,236.4055,0,42.7242,WEAK,27.7429
353,197,REAL,THE REALREAL INC,Consumer Discretionary,,small,10.26,1.5368,0.7772,0.9753,0.7462,FLAT,-5.18,103.17,143.13,-51.95,48.8,80.01,3.9197,HIGH,-,11.772,10.6558,11.4755,0,62.9248,WEAK,27.3632
361,-46,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,56.3,1.5491,0.9524,0.8882,1.1964,FLAT,83.57,104.8,199.47,-22.3,56.4,52.63,0.6112,LOW,-,57.804,55.0026,40.9537,1,112.3089,TREND+LEAD,26.9145
362,118,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,428.35,1.0863,1.0623,1.1308,0.963,FLAT,-3.94,43.62,149.08,-29.93,53.2,38.02,1.0204,MED,-,386.7615,383.1894,404.3852,1,61.0307,TREND+LEAD,26.8846
374,365,WRBY,WARBY PARKER INC CLASS A,Consumer Discretionary,,mid,29.55,1.4192,1.3081,1.3074,1.1485,STRONG_UP,74.54,87.62,101.29,-42.26,49.6,88.95,1.4154,MED,-,23.5935,23.4494,23.8755,1,48.8578,TREND+LEAD,26.296
379,-27,PII,POLARIS INC,Consumer Discretionary,,mid,68.24,1.4928,1.0609,1.139,0.9384,FLAT,7.11,97.36,-13.75,-34.21,51.2,62.94,0.3888,LOW,-,61.504,57.3172,60.7673,1,79.196,TREND+LEAD,26.1033
380,21,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,97.78,1.2453,1.0129,0.9819,0.9547,STRONG_UP,29.71,64.63,71.53,-15.8,52.0,35.62,,LOW,-,94.7565,93.8154,84.1659,1,94.3557,TREND+LEAD,26.0727
396,6,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,53.11,1.0299,1.0027,0.9206,0.8765,STRONG_UP,-14.48,36.15,17.28,-25.33,53.6,30.72,1.1089,MED,EARLY,54.365,54.0572,56.6173,0,63.0763,WEAK,25.4279
414,1,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,77.94,1.0994,1.0074,1.0674,0.8883,FLAT,34.31,45.35,223.64,-41.21,54.8,59.45,,LOW,-,78.0901,68.6795,73.8422,1,41.7986,TREND+LEAD,24.8158
420,-61,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,107.69,1.1884,0.9588,1.0398,1.1604,STRONG_DOWN,34.11,57.11,120.97,-20.67,56.4,37.63,0.8163,LOW,-,103.6755,96.501,90.511,1,85.5953,TREND+LEAD,24.4615
429,85,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,13.08,1.2055,0.9885,1.1778,1.349,STRONG_DOWN,11.84,59.37,300.65,-39.53,51.2,46.01,0.7934,LOW,-,12.2665,11.3338,11.3622,1,66.0661,TREND+LEAD,24.1395
432,-149,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,21.1,1.5288,1.1513,1.016,0.9815,STRONG_UP,75.69,102.11,187.07,-23.67,52.8,59.46,0.9982,LOW,-,19.3495,18.4584,15.2149,1,90.6705,TREND+LEAD,24.1241
436,2,AMZN,Amazon,Consumer Discretionary,Broadline Retail,large,272.68,1.0684,0.9757,1.0537,1.2257,STRONG_DOWN,12.2,41.24,43.89,-21.74,56.4,28.68,0.6949,LOW,-,259.5955,231.2396,228.5243,1,81.1017,TREND+LEAD,23.9808
456,44,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,16.68,1.1694,0.99,0.8387,0.6688,STRONG_UP,1.62,54.6,-27.55,-42.74,48.4,52.0,0.3733,LOW,EARLY,17.8945,18.0041,18.9544,0,50.8186,WEAK,23.1193
490,368,DCH,DAUCH CORPORATION,Consumer Discretionary,,small,6.64,1.1735,1.2059,1.0228,0.7286,STRONG_UP,7.62,55.14,-13.88,-42.44,50.0,69.03,1.6755,HIGH,-,5.8605,5.7992,6.2518,1,39.9393,TREND+LEAD,22.2161
500,-69,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,118.82,1.0977,1.0831,0.8667,0.729,STRONG_UP,12.17,45.12,13.42,-31.4,47.2,37.37,0.4263,LOW,-,118.9305,122.5185,114.6349,1,56.9903,TREND+LEAD,22.0235
504,-175,ADNT,ADIENT PLC,Consumer Discretionary,,small,22.78,1.1746,1.088,1.0276,0.8211,STRONG_UP,20.02,55.28,-21.18,-31.19,46.8,43.06,1.2043,MED,-,21.3995,21.0774,22.0617,1,60.0845,TREND+LEAD,21.944
507,80,ZGN,ERMENEGILDO ZEGNA NV,Consumer Discretionary,,mid,13.16,1.2255,1.0829,1.0532,1.1759,FLAT,34.97,62.01,6.6,-21.88,47.6,46.85,1.0589,MED,-,12.074,11.074,10.0726,1,63.0044,TREND+LEAD,21.8889
536,-63,SBH,SALLY BEAUTY HOLDINGS INC,Consumer Discretionary,,small,14.03,1.299,1.0192,0.9385,0.7743,STRONG_UP,1.96,71.73,35.69,-21.82,52.0,46.17,0.9763,LOW,-,14.2405,14.274,14.6106,0,80.7828,WEAK,20.9947
543,-48,MATW,MATTHEWS INTERNATIONAL CORP CLASS,Consumer Discretionary,,small,28.14,1.0886,0.9997,0.9523,0.9926,FLAT,23.46,43.91,4.76,-15.87,52.0,26.37,0.7316,LOW,-,27.772,26.4216,25.1056,1,86.591,TREND+LEAD,20.8691
547,232,CAKE,CHEESECAKE FACTORY INC,Consumer Discretionary,,mid,61.65,0.9489,1.0122,0.9601,0.9154,STRONG_UP,32.72,25.45,78.9,-36.39,53.2,37.4,1.2763,MED,-,61.491,59.6863,56.4899,1,36.1984,TREND_ONLY,20.7905
552,225,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,91.55,1.0329,0.9537,0.8624,0.8338,STRONG_UP,18.62,36.56,47.84,-16.57,51.2,31.28,1.2932,MED,-,95.9085,95.3428,86.1834,1,59.8396,TREND+LEAD,20.5972
565,74,SMP,STANDARD MOTOR PRODUCTS INC,Consumer Discretionary,,small,40.4,1.0996,1.0532,0.9932,0.8795,STRONG_UP,9.54,45.38,32.8,-22.56,51.2,32.21,0.4398,LOW,-,38.01,37.1166,38.141,1,72.1287,TREND+LEAD,20.3681
568,-33,SWBI,SMITH WESSON BRANDS INC,Consumer Discretionary,,small,14.54,1.2265,0.9455,0.934,1.1759,FLAT,70.6,62.15,-2.74,-27.81,49.6,43.26,0.5537,LOW,-,15.001,14.3548,10.7091,1,71.2558,TREND+LEAD,20.302
