rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
109,73,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,50.21,1.912,1.1092,1.1856,1.7417,STRONG_DOWN,150.05,143.27,,-27.35,57.2,50.27,1.5479,HIGH,-,42.289,40.3922,27.4565,1,163.0155,TREND+LEAD,44.24
186,16,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.73,1.8875,1.058,1.032,0.9764,STRONG_UP,49.1,140.15,,-20.37,51.2,66.8,1.5096,HIGH,-,15.1715,14.3126,11.958,1,107.4224,TREND+LEAD,34.8349
206,-12,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.51,1.7796,0.9816,1.159,1.5039,STRONG_DOWN,58.01,126.42,218.77,-29.47,52.8,51.39,0.5341,LOW,-,25.67,23.0058,19.9989,1,129.8884,TREND+LEAD,33.1671
213,-30,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.84,1.6401,0.9483,0.8729,0.9537,FLAT,59.3,108.67,162.54,-14.68,51.2,38.33,0.498,LOW,-,36.1344,34.4059,25.7356,1,145.1598,TREND+LEAD,32.7444
218,-4,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,29.57,1.9824,1.0908,1.4436,1.3342,FLAT,70.37,152.22,224.78,-19.87,49.6,65.06,1.4116,MED,-,23.2955,20.2954,16.8991,1,116.0469,TREND+LEAD,32.2753
232,-8,GOLD,GOLD INC,Consumer Discretionary,,small,42.16,1.496,0.9724,0.8911,0.629,STRONG_UP,57.27,90.34,18.97,-40.58,53.6,49.54,1.1933,MED,-,45.2225,45.5474,35.9024,1,97.7432,TREND+LEAD,31.562
237,12,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,46.56,1.6093,0.8984,0.9022,0.7724,FLAT,33.07,104.75,115.16,-35.55,51.2,61.86,1.1555,MED,-,51.191,49.2052,42.4668,1,86.6985,TREND+LEAD,30.9357
255,-32,PHIN,PHINIA INC,Consumer Discretionary,,mid,78.38,1.4035,0.9944,1.0517,0.9464,FLAT,46.73,78.57,88.86,-20.37,54.8,35.61,0.6023,LOW,-,74.2835,70.3734,62.19,1,120.9065,TREND+LEAD,29.8391
262,-56,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,217.67,1.1571,0.9453,0.9171,1.0591,FLAT,35.02,47.22,66.3,-17.68,56.4,27.0,1.1608,MED,-,225.2835,218.5743,179.9388,1,98.6344,TREND+LEAD,29.5518
264,-35,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.51,1.9666,0.7891,0.7458,1.0228,FLAT,30.35,150.22,99.48,-32.77,51.2,93.75,1.1135,MED,-,14.855,14.951,10.6029,1,82.0387,TREND+LEAD,29.3516
278,105,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,110.4,1.2721,1.0148,1.0345,1.2494,STRONG_DOWN,30.5,61.85,119.34,-20.67,56.8,37.77,1.1512,MED,-,104.6745,97.2908,90.7924,1,93.019,TREND+LEAD,28.6872
306,125,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,12.92,1.1844,0.9933,1.111,1.4242,STRONG_DOWN,7.1,50.69,301.49,-39.53,50.8,45.7,3.6628,HIGH,-,12.483,11.4234,11.3829,1,56.3425,TREND+LEAD,27.3221
320,-33,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,53.0,1.5109,0.9424,0.8699,1.1461,FLAT,60.65,92.24,185.56,-22.3,56.4,53.96,1.1393,MED,-,57.545,55.3522,41.2005,1,96.4088,TREND+LEAD,26.6747
338,-74,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,52.62,1.2691,0.9008,0.8838,0.8286,STRONG_UP,11.81,61.47,-27.0,-41.44,46.4,46.14,0.8572,LOW,-,57.0915,54.0335,52.5985,1,61.8207,TREND+LEAD,25.6554
344,78,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,94.5,1.1687,0.9637,0.9585,0.8396,STRONG_UP,22.89,48.69,65.91,-15.8,51.2,32.12,1.3044,MED,-,94.979,93.6364,84.3826,1,77.619,TREND+LEAD,25.5506
355,-42,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,76.44,1.2028,0.9656,0.905,0.8974,STRONG_UP,8.06,53.03,72.65,-16.0,52.0,30.79,0.6457,LOW,-,77.8995,76.1356,70.8995,1,89.5559,TREND+LEAD,25.239
373,-119,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,131.73,1.2564,0.8799,0.8214,0.7983,STRONG_UP,24.95,59.85,231.83,-18.46,55.6,42.47,0.9994,LOW,-,143.9625,144.653,124.8974,1,78.3574,TREND+LEAD,24.1658
417,-14,PII,POLARIS INC,Consumer Discretionary,,mid,64.72,1.3847,0.9597,1.0591,0.9167,FLAT,2.29,76.18,-18.97,-34.21,50.8,63.27,0.3624,LOW,-,62.4185,57.556,60.9394,1,61.1649,TREND+LEAD,22.7778
441,-18,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,38.55,1.1625,0.9576,0.9494,0.9391,STRONG_UP,3.35,47.91,-3.65,-31.73,48.4,42.43,0.7393,LOW,-,38.5235,36.0086,36.0125,1,54.6488,TREND+LEAD,21.712
486,-97,REAL,THE REALREAL INC,Consumer Discretionary,,small,9.35,1.3362,0.715,0.8322,0.7389,FLAT,-16.59,70.0,112.02,-51.95,48.4,80.76,1.4869,MED,-,11.6915,10.5596,11.5129,0,41.9515,WEAK,20.5443
