rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
118,-7,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.19,1.5148,1.1184,1.2094,1.4954,STRONG_DOWN,81.71,73.68,33.81,-27.68,55.02,30.35,1.064,MED,-,68.4475,65.7196,49.0298,1,133.5693,TREND+LEAD,36.8628
125,8,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,151.78,1.4868,1.0838,1.1783,1.4993,STRONG_DOWN,41.26,70.46,168.02,-17.28,57.43,26.57,1.1819,MED,-,143.351,131.2926,114.4105,1,152.3024,TREND+LEAD,35.7726
148,-6,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,128.72,1.5144,1.1012,1.1511,1.5778,STRONG_DOWN,59.1,73.64,33.79,-15.39,49.4,27.99,1.2699,MED,-,121.626,118.6734,93.7033,1,129.961,TREND+LEAD,33.9367
208,31,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,72.23,1.3585,1.098,1.1288,1.3644,STRONG_DOWN,21.1,55.75,24.47,-13.32,50.6,28.39,1.5723,HIGH,-,69.7805,68.2701,60.3673,1,99.3716,TREND+LEAD,29.6245
222,-38,PSMT,PRICESMART INC,Consumer Staples,,mid,147.52,1.4795,1.0462,1.0294,1.2876,FLAT,22.53,69.63,82.92,-10.62,55.42,29.63,0.8604,LOW,-,147.6585,148.1851,123.7025,1,130.24,TREND+LEAD,28.8601
238,-35,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,45.93,1.4626,1.1916,1.2969,1.4925,STRONG_DOWN,45.26,67.69,310.09,-32.49,51.0,42.61,1.3864,MED,-,40.1725,38.888,33.3247,1,81.017,TREND+LEAD,27.7312
269,-23,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,42.36,1.2201,1.0606,1.117,1.2668,STRONG_DOWN,6.81,39.89,44.65,-20.03,57.43,21.12,0.8192,LOW,-,41.6398,39.6406,37.7071,1,108.4578,TREND+LEAD,26.491
372,-17,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,63.28,1.2177,1.0573,1.0064,1.399,FLAT,2.28,39.61,78.56,-32.73,55.02,27.65,0.3803,LOW,-,63.7835,62.4808,58.5259,1,78.8264,TREND+LEAD,22.5179
373,-48,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,107.0,1.2432,1.0215,0.9127,0.9372,FLAT,12.56,42.53,-21.27,-27.42,53.01,36.55,0.8887,LOW,EARLY,111.626,120.7354,111.0929,0,61.6883,WEAK,22.5053
398,-56,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,122.89,1.2317,1.0522,1.0384,1.1965,FLAT,19.61,41.22,108.97,-10.92,51.81,25.26,0.5448,LOW,-,123.7604,123.8346,108.2687,1,84.553,TREND+LEAD,21.5654
418,38,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,46.97,1.3366,0.8705,0.8728,0.9521,STRONG_DOWN,17.56,53.25,96.12,-22.49,53.82,54.43,1.5901,HIGH,-,54.7317,54.9656,45.316,1,52.6496,TREND+LEAD,20.9309
