rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
37,-4,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,62.2,3.6741,1.0161,1.1229,1.5949,STRONG_DOWN,72.16,394.83,91.09,-26.21,55.42,58.01,0.4473,LOW,-,62.059,51.7846,40.0656,1,377.2009,TREND+LEAD,77.793
46,-8,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.88,2.9049,0.9552,0.9694,1.4074,STRONG_DOWN,121.02,291.23,202.88,-16.88,59.04,46.96,0.4024,LOW,-,59.275,56.2798,35.8693,1,366.1451,TREND+LEAD,71.4243
55,6,GPRE,GREEN PLAINS INC,Energy,,small,15.41,3.2879,0.9842,0.8819,1.3558,FLAT,38.08,342.82,-27.0,-22.75,54.62,57.69,0.8007,LOW,-,15.992,15.0446,10.9847,1,324.573,TREND+LEAD,66.0439
58,11,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.23,2.9636,0.9477,1.0695,1.2493,STRONG_DOWN,122.3,299.14,158.11,-27.39,55.82,62.09,1.2702,MED,-,22.0985,22.2001,14.2843,1,268.9329,TREND+LEAD,64.7583
71,-7,CLMT,CALUMET INC,Energy,,mid,32.0,2.525,0.9293,1.0682,1.566,STRONG_DOWN,71.86,240.06,113.62,-22.81,57.03,48.72,0.7271,LOW,-,32.29,29.6568,21.0911,1,281.0106,TREND+LEAD,59.0181
80,0,UUUU,ENERGY FUELS INC,Energy,,mid,21.0,3.5197,1.1135,1.0389,0.9879,STRONG_UP,-19.94,374.04,262.07,-51.28,53.82,100.7,0.9566,LOW,-,18.1965,19.9706,16.1055,1,199.9093,TREND+LEAD,54.3602
83,10,DK,DELEK US HOLDINGS INC,Energy,,mid,40.92,2.6037,0.9669,0.9237,1.344,FLAT,19.87,250.67,47.24,-36.02,51.81,59.24,0.4781,LOW,-,43.894,39.8634,32.6225,1,219.2276,TREND+LEAD,52.3551
93,-22,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.52,2.6359,0.9535,1.0041,0.7489,FLAT,21.02,255.0,92.33,-37.66,56.22,63.95,0.7542,LOW,-,8.3655,9.3218,7.3324,1,224.1767,TREND+LEAD,50.3546
115,46,BORR,BORR DRILLING LTD,Energy,,small,5.5,2.1838,0.9009,1.0471,1.1995,STRONG_DOWN,108.33,194.12,4.22,-23.33,51.41,55.73,2.1926,HIGH,-,5.613,5.5916,3.7209,1,179.0703,TREND+LEAD,47.0477
140,-3,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,74.49,1.8753,0.9654,1.0837,1.3379,STRONG_DOWN,80.41,152.56,72.73,-13.84,54.22,40.6,0.7301,LOW,-,72.3608,68.3236,51.092,1,203.7412,TREND+LEAD,42.3474
146,5,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,235.0,1.6766,0.971,0.9519,1.2469,FLAT,46.7,125.81,47.4,-14.19,55.02,36.92,0.6214,LOW,-,242.136,222.803,176.1601,1,187.4851,TREND+LEAD,41.6038
147,2,NBR,NABORS INDUSTRIES LTD,Energy,,small,80.84,2.0863,0.947,0.9676,1.2532,STRONG_DOWN,101.65,180.99,7.93,-24.17,53.82,50.06,0.602,LOW,-,83.3415,78.252,53.3488,1,194.581,TREND+LEAD,41.4111
153,-39,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,66.05,2.729,1.0516,0.999,1.252,FLAT,25.79,267.54,729.98,-26.43,51.81,81.08,0.5485,LOW,-,60.3305,55.3422,44.9602,1,170.9595,TREND+LEAD,41.1383
155,-10,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,197.79,2.2542,1.0664,0.885,0.6325,STRONG_UP,-50.07,203.59,374.77,-61.35,52.61,90.13,0.6953,LOW,PROGRESS,188.256,204.5778,251.2076,0,118.839,WEAK,40.9619
156,-15,TDW,TIDEWATER INC,Energy,,mid,83.61,1.9238,0.9262,1.0495,1.3942,STRONG_DOWN,69.15,159.1,-9.32,-25.16,53.82,47.87,0.7529,LOW,-,81.8785,77.498,60.1652,1,178.8699,TREND+LEAD,40.9469
160,3,UEC,URANIUM ENERGY CORP,Energy,,mid,14.82,2.2829,1.05,1.0124,0.848,STRONG_UP,-5.36,207.47,109.62,-39.97,52.21,75.47,0.9021,LOW,-,13.38,14.477,12.828,1,143.5266,TREND+LEAD,40.5435
165,-3,PBF,PBF ENERGY INC CLASS A,Energy,,mid,40.53,2.1021,0.9709,0.8695,1.2394,FLAT,40.07,183.12,-24.32,-34.86,56.22,66.98,0.5385,LOW,-,45.859,40.905,31.9526,1,153.6992,TREND+LEAD,40.0433
169,-3,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.89,1.8964,0.9632,1.0723,1.4714,STRONG_DOWN,90.99,155.41,80.33,-14.01,54.62,43.14,0.816,LOW,-,5.7435,5.2179,3.7332,1,196.7671,TREND+LEAD,39.8909
