rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
27,-4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,122.82,4.2042,0.9871,1.1309,1.114,FLAT,63.37,423.98,799.12,-34.06,54.62,58.63,0.9283,LOW,-,115.033,113.7976,79.4556,1,394.9782,TREND+LEAD,87.1756
49,4,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,130.94,3.3923,1.0593,1.1363,1.4579,STRONG_DOWN,119.44,322.8,194.05,-21.6,53.01,64.86,1.2572,MED,-,114.583,109.8148,75.78,1,263.821,TREND+LEAD,62.0655
61,35,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,74.91,3.0022,1.0595,1.2734,1.2524,FLAT,71.3,274.18,269.93,-26.53,55.02,75.04,1.5639,HIGH,-,64.068,61.7268,47.9914,1,201.0282,TREND+LEAD,56.9927
73,7,SCHL,SCHOLASTIC CORP,Communication,,small,39.39,1.8893,0.9848,1.1469,1.2495,STRONG_DOWN,38.65,135.47,13.44,-12.02,54.62,33.29,1.8901,HIGH,-,37.0615,35.3596,28.9974,1,222.271,TREND+LEAD,53.8409
161,-43,TDAY,USA TODAY INC,Communication,,small,6.96,1.8995,0.9502,1.0632,1.2599,STRONG_DOWN,78.46,136.73,184.08,-20.32,48.19,36.2,0.6602,LOW,-,6.699,6.3114,4.9368,1,182.0233,TREND+LEAD,38.2477
193,-38,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,61.09,1.5322,1.0229,1.0484,1.153,STRONG_DOWN,40.4,90.97,53.53,-13.43,56.22,30.72,0.8853,LOW,-,57.795,59.7188,49.1107,1,166.4748,TREND+LEAD,35.325
453,-10,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,7.09,1.513,0.972,1.0572,0.9107,FLAT,2.6,88.56,385.62,-47.34,49.4,91.21,0.9519,LOW,-,6.7465,7.2958,6.7815,1,47.9668,TREND+LEAD,23.9793
522,125,UNIT,UNITI GROUP INC,Communication,,mid,10.52,1.1496,1.0187,1.2292,1.4443,STRONG_DOWN,75.04,43.28,12.59,-44.37,50.2,59.23,1.117,MED,-,8.5515,8.2108,7.1781,1,36.6829,TREND+LEAD,22.3227
562,76,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.39,1.2352,0.9423,1.0815,1.2334,STRONG_DOWN,0.12,53.94,12.32,-22.55,51.41,36.21,1.4731,MED,-,8.2405,8.0644,7.8226,1,76.5896,TREND+LEAD,21.5578
645,53,LION,LIONSGATE STUDIOS CORP,Communication,,mid,10.45,1.233,1.064,1.0106,1.2026,FLAT,68.55,53.68,-2.29,-31.41,46.18,50.52,0.9517,LOW,-,9.6325,9.2982,7.5725,1,49.0653,TREND+LEAD,19.7213
673,-30,IMAX,IMAX CORP,Communication,,mid,38.2,1.3076,0.9582,0.961,1.1386,STRONG_DOWN,16.57,62.97,129.98,-16.18,52.21,44.66,0.7471,LOW,-,38.2315,37.8906,33.3632,1,73.6146,TREND+LEAD,19.2158
894,1,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,44.11,0.9294,1.0084,1.0163,1.1389,STRONG_DOWN,8.14,15.84,11.11,-18.72,53.01,19.36,1.0747,MED,-,42.8245,42.3318,41.9359,1,43.3583,TREND_ONLY,14.8811
903,-154,CARG,CARGURUS INC CLASS A,Communication,,mid,34.57,0.9924,0.9987,1.0666,0.9262,FLAT,-2.62,23.69,46.24,-30.92,51.41,44.3,0.7574,LOW,-,33.7655,31.8016,34.2955,1,27.4865,TREND_ONLY,14.7439
916,-6,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,45.73,1.012,1.0042,1.0322,1.1164,STRONG_DOWN,17.01,26.12,192.76,-15.67,53.82,28.66,0.4702,LOW,-,43.208,44.4157,40.2954,1,49.0593,TREND+LEAD,14.54
968,-110,MGNI,MAGNITE INC,Communication,,small,12.16,0.9001,0.9997,0.9345,0.7363,STRONG_UP,-36.34,12.18,21.97,-57.77,52.21,62.19,0.7578,LOW,-,12.145,12.5326,17.886,0,10.223,WEAK,13.6525
991,-112,TGNA,TEGNA INC,Communication,,mid,20.03,0.9768,0.9489,0.9664,1.0485,STRONG_DOWN,-3.6,21.74,48.44,-14.51,47.26,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,49.7547,TREND_ONLY,13.3772
1010,-45,CNK,CINEMARK HOLDINGS INC,Communication,,mid,29.72,0.8998,1.0094,1.1137,1.345,STRONG_DOWN,13.69,12.14,58.16,-34.65,51.0,34.67,0.5461,LOW,-,27.6765,26.616,26.5708,1,17.8649,TREND_ONLY,13.0739
