rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
93,-10,OKLO,OKLO INC CLASS A,Utilities,,mid,68.13,2.3953,1.1396,1.1552,0.7223,FLAT,-58.3,234.13,441.57,-73.83,51.2,89.45,1.302,MED,SHIFT,53.924,59.726,85.73,0,134.0154,WEAK,51.4006
189,19,TXNM,TXNM ENERGY INC,Utilities,,mid,58.97,0.845,0.9776,0.9293,0.955,FLAT,4.97,17.87,71.8,-2.3,51.6,4.4,0.4772,LOW,-,58.8015,58.8682,57.3638,1,209.5485,TREND_ONLY,39.7685
325,39,NEE,NextEra Energy,Utilities,Multi-Utilities,large,92.01,1.0501,0.9874,0.9408,1.0577,FLAT,10.33,46.48,49.16,-10.75,56.8,19.18,0.5048,LOW,-,92.315,92.0155,81.4918,1,137.661,TREND+LEAD,31.1275
463,-85,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,157.18,1.2254,0.9009,0.9866,1.0096,STRONG_DOWN,-6.32,70.94,130.59,-23.26,53.6,47.77,1.4406,MED,PROGRESS,156.4925,160.9382,159.1315,0,79.6018,WEAK,26.0441
464,52,CEG,Constellation Energy,Utilities,Electric Utilities,large,287.56,1.0757,0.95,0.9332,0.9294,STRONG_UP,-25.41,50.05,58.82,-38.77,51.6,48.44,0.6916,LOW,EARLY,288.974,297.7167,327.1491,0,53.3185,WEAK,25.9991
485,77,ETR,Entergy,Utilities,Electric Utilities,large,113.66,1.0398,0.9637,1.0412,1.1513,STRONG_DOWN,20.17,45.05,125.26,-6.73,54.0,23.17,1.1163,MED,-,111.938,107.146,95.032,1,104.9848,TREND+LEAD,25.4091
491,-27,ORA,ORMAT TECH INC,Utilities,,mid,111.7,1.1373,0.9539,0.9605,0.9062,FLAT,3.0,58.65,75.01,-20.05,57.6,35.18,0.605,LOW,-,112.192,112.8302,105.5931,1,96.0194,TREND+LEAD,25.2265
539,26,VST,Vistra Corp.,Utilities,Electric Utilities,large,159.6,1.0796,0.9538,1.0002,0.9717,FLAT,-20.52,50.6,142.44,-34.51,52.4,48.32,0.6066,LOW,PROGRESS,155.4325,160.9071,178.9975,0,54.8693,WEAK,23.8538
595,34,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.79,1.1043,1.0132,1.0277,1.0685,STRONG_DOWN,39.98,54.05,45.8,-17.68,54.8,32.86,0.4036,LOW,-,15.214,15.427,12.8621,1,90.1361,TREND+LEAD,22.5859
596,43,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.48,1.1198,0.9853,0.9398,1.0145,FLAT,1.77,56.21,-4.04,-23.27,53.2,45.97,0.3381,LOW,-,14.2775,14.8746,13.8304,1,65.0487,TREND+LEAD,22.5671
619,14,SRE,Sempra,Utilities,Multi-Utilities,large,93.38,0.979,0.9516,0.9317,1.0138,FLAT,3.75,36.57,39.63,-8.81,56.0,21.21,0.7259,LOW,-,96.5265,94.2978,87.4513,1,96.5578,TREND_ONLY,22.0877
625,-189,NI,NiSource,Utilities,Multi-Utilities,large,47.78,0.9235,0.9915,0.9712,1.0569,FLAT,11.98,28.83,81.83,-9.14,57.2,17.32,0.7508,LOW,-,47.0395,46.5894,43.0057,1,95.2127,TREND_ONLY,21.9473
644,-4,EVRG,Evergy,Utilities,Electric Utilities,large,81.67,0.9075,0.9769,0.9497,1.0315,FLAT,6.59,26.59,69.34,-8.01,60.0,16.7,0.8547,LOW,-,81.9035,81.4329,74.8848,1,95.5377,TREND_ONLY,21.6161
677,43,ES,Eversource Energy,Utilities,Electric Utilities,large,68.51,0.9115,0.9728,0.9404,0.9325,STRONG_UP,-3.51,27.15,24.58,-15.13,58.0,22.12,0.5102,LOW,-,68.867,70.9027,67.6356,1,71.1859,TREND_ONLY,20.68
679,8,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.4,0.9036,0.9812,0.9643,1.0344,FLAT,8.03,26.04,55.13,-7.01,56.8,16.01,0.6653,LOW,-,71.866,71.2656,66.6109,1,92.3934,TREND_ONLY,20.6594
684,30,EIX,Edison International,Utilities,Electric Utilities,large,70.58,0.9605,0.9556,0.9372,1.1368,FLAT,27.93,33.98,10.78,-17.73,55.6,26.81,0.5866,LOW,-,71.9406,71.1436,58.9432,1,70.4693,TREND_ONLY,20.59
728,21,AEP,American Electric Power,Utilities,Electric Utilities,large,133.28,0.9356,0.9641,0.9706,1.0743,STRONG_DOWN,15.2,30.51,68.47,-8.32,52.4,17.85,0.7379,LOW,-,132.4885,130.8948,117.4621,1,89.5638,TREND_ONLY,19.6981
730,-18,FE,FirstEnergy,Utilities,Electric Utilities,large,49.45,0.8826,0.9494,0.9323,1.0072,FLAT,7.33,23.12,40.46,-7.73,56.0,15.15,0.8449,LOW,-,50.5195,50.1914,45.5009,1,85.4595,TREND_ONLY,19.6527
738,25,ATO,Atmos Energy,Utilities,Gas Utilities,large,186.23,0.8718,0.9698,0.9442,1.0628,FLAT,6.76,21.61,65.29,-7.2,59.2,14.95,0.2698,LOW,-,186.323,183.7052,170.2332,1,85.5828,TREND_ONLY,19.5075
760,-20,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,53.35,0.9266,0.9578,0.9495,1.1001,FLAT,18.55,29.25,54.24,-9.85,56.8,20.16,0.3811,LOW,-,53.964,52.1698,45.8817,1,82.4231,TREND_ONLY,19.0122
788,-20,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,89.89,0.9222,0.9639,0.9842,1.0176,STRONG_DOWN,16.36,28.64,29.16,-10.94,52.8,18.12,0.3819,LOW,-,89.135,87.8056,80.9002,1,83.4458,TREND_ONLY,18.5523
799,14,BKH,BLACK HILLS CORP,Utilities,,mid,75.6,0.9463,0.9671,1.0198,1.0035,FLAT,22.16,32.0,51.75,-10.45,56.4,23.38,0.306,LOW,-,72.088,72.3322,65.737,1,77.2034,TREND_ONLY,18.2409
822,24,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,72.33,0.9332,0.9672,1.0375,1.0268,FLAT,24.47,30.18,57.56,-13.55,56.0,23.9,0.4078,LOW,-,68.739,68.3623,61.6262,1,70.7198,TREND_ONLY,17.9007
837,-5,SR,SPIRE INC,Utilities,,mid,91.54,0.8906,0.9686,0.9472,1.0537,FLAT,9.33,24.23,62.5,-9.46,56.4,18.2,0.3824,LOW,-,92.114,90.7616,82.4173,1,75.0975,TREND_ONLY,17.5666
842,-24,D,Dominion Energy,Utilities,Multi-Utilities,large,62.22,0.8965,0.957,0.9589,0.9814,STRONG_DOWN,4.97,25.05,34.86,-9.77,52.8,17.76,0.452,LOW,-,62.182,62.7241,59.628,1,74.479,TREND_ONLY,17.4888
861,-68,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,51.2,0.9059,0.952,0.9288,0.9917,FLAT,17.28,26.37,29.6,-8.24,54.0,19.21,0.5873,LOW,-,52.594,52.3466,46.3914,1,74.1134,TREND_ONLY,17.0461
904,13,OGS,ONE GAS INC,Utilities,,mid,88.68,0.8563,0.9771,0.9676,1.0846,FLAT,9.8,19.45,47.44,-11.75,56.4,16.88,0.4727,LOW,-,87.806,86.4759,79.1347,1,64.9835,TREND_ONLY,16.3471
910,19,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,41.63,0.8899,0.9569,0.9326,0.9004,STRONG_UP,-6.15,24.14,44.36,-25.28,56.0,30.82,0.513,LOW,PROGRESS,40.443,44.6187,43.1131,0,43.8669,WEAK,16.2126
923,0,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.7,0.8582,0.9753,0.9299,1.0417,FLAT,8.92,19.72,56.06,-8.39,54.0,16.63,0.5885,LOW,-,42.947,42.8059,39.2936,1,64.0375,TREND_ONLY,16.0041
926,-14,XEL,Xcel Energy,Utilities,Multi-Utilities,large,80.32,0.8612,0.9859,0.9574,1.0123,FLAT,0.47,20.14,56.19,-11.5,54.8,19.15,0.8402,LOW,-,79.8305,80.2609,75.8967,1,57.6332,TREND_ONLY,15.9797
944,-42,AEE,Ameren,Utilities,Multi-Utilities,large,111.27,0.8507,0.9747,0.9601,1.0297,FLAT,6.93,18.66,58.91,-7.9,56.8,16.71,0.615,LOW,-,110.7895,110.1017,102.5364,1,63.4407,TREND_ONLY,15.7417
999,111,HTO,H2O AMERICA,Utilities,,mid,60.16,0.8234,1.0146,0.9779,1.0983,FLAT,21.86,14.86,18.45,-19.77,49.6,25.18,1.5312,HIGH,-,58.4125,56.6954,50.653,1,29.2623,TREND_ONLY,14.6728
1023,11,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.59,0.8431,0.9711,0.9624,1.1133,FLAT,21.34,17.6,37.99,-10.65,54.0,17.15,0.6146,LOW,-,55.6135,54.3203,47.9091,1,55.4269,TREND_ONLY,14.3017
1025,-16,DTE,DTE Energy,Utilities,Multi-Utilities,large,145.87,0.8201,0.9675,0.9429,1.0336,FLAT,4.51,14.4,41.69,-10.13,59.2,16.82,0.3567,LOW,-,146.628,145.342,136.573,1,50.6734,TREND_ONLY,14.2526
1083,37,OTTR,OTTER TAIL CORP,Utilities,,mid,87.32,0.8269,0.9687,0.949,0.9591,FLAT,14.47,15.35,8.8,-12.7,52.0,23.52,1.9902,HIGH,-,87.9815,87.1618,82.5155,1,33.9382,TREND_ONLY,13.3969
1095,-22,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,102.95,0.8235,0.9824,0.9686,1.0664,FLAT,12.77,14.87,49.68,-8.43,52.0,16.21,0.4685,LOW,-,101.608,100.4022,91.5623,1,47.7025,TREND_ONLY,13.0428
1131,24,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,17.35,0.7456,0.9682,0.9193,1.0879,FLAT,6.3,4.0,3.72,-27.12,50.8,27.73,0.7344,LOW,-,17.6251,17.875,15.9037,1,7.3361,TREND_ONLY,12.4553
1138,-17,WEC,WEC Energy Group,Utilities,Electric Utilities,large,115.14,0.7978,0.9684,0.9393,1.0151,FLAT,0.18,11.29,50.6,-11.22,52.8,15.51,0.392,LOW,-,115.673,115.2353,109.6757,1,38.4179,TREND_ONLY,12.3702
1153,0,PPL,PPL Corporation,Utilities,Electric Utilities,large,38.73,0.8113,0.9581,0.9697,1.008,STRONG_DOWN,5.07,13.18,50.9,-11.69,54.0,17.31,0.5139,LOW,-,38.5645,37.9085,36.0385,1,41.1044,TREND_ONLY,12.1406
1166,7,DUK,Duke Energy,Utilities,Electric Utilities,large,127.86,0.7897,0.9654,0.9227,1.0284,FLAT,1.2,10.17,40.14,-10.88,54.4,15.09,0.5915,LOW,-,130.016,129.2143,121.8968,1,36.6519,TREND_ONLY,11.9403
1241,-26,CMS,CMS Energy,Utilities,Multi-Utilities,large,77.04,0.7892,0.9578,0.9473,1.0372,FLAT,4.58,10.08,36.51,-8.31,55.2,16.38,0.3728,LOW,-,77.597,76.8014,72.5709,1,33.9849,TREND_ONLY,10.542
1257,-25,SO,Southern Company,Utilities,Electric Utilities,large,93.51,0.7673,0.9549,0.9163,1.0117,FLAT,-2.84,7.04,36.92,-14.99,52.4,18.55,0.3601,LOW,-,95.8135,95.3815,91.6002,1,19.8762,TREND_ONLY,10.371
1383,-3,ED,Consolidated Edison,Utilities,Multi-Utilities,large,109.67,0.7322,0.9624,0.917,1.0032,FLAT,10.14,2.14,26.47,-14.23,52.4,16.89,0.446,LOW,-,112.174,111.7539,102.0877,1,6.6295,TREND_ONLY,7.6954
1412,-88,PEG,Public Service Enterprise Group,Utilities,Electric Utilities,large,80.74,0.7445,0.9642,0.9301,0.9777,FLAT,-3.2,3.86,28.8,-12.73,53.2,20.0,0.4752,LOW,EARLY,81.4355,82.7829,81.3732,0,10.2579,WEAK,6.9219
1424,-85,EXC,Exelon,Utilities,Electric Utilities,large,46.4,0.7451,0.9344,0.9143,0.9926,FLAT,-1.2,3.94,32.69,-10.29,50.4,22.46,0.9558,LOW,-,48.303,48.0698,45.0223,1,8.8411,TREND_ONLY,6.6636
1429,-22,AVA,AVISTA CORP,Utilities,,mid,41.27,0.7544,0.9698,0.9843,0.9937,STRONG_DOWN,9.92,5.23,28.92,-13.03,52.8,19.43,0.5896,LOW,-,40.8425,40.6424,38.3574,1,14.2119,TREND_ONLY,6.5703
1455,36,AWR,AMERICAN STATES WATER,Utilities,,mid,78.72,0.7218,1.0168,0.995,1.0095,FLAT,5.74,0.69,19.9,-12.36,49.2,24.3,1.361,MED,-,76.1315,74.6419,73.3611,1,1.397,TREND_ONLY,5.4822
1474,57,CWT,CALIFORNIA WATER SERVICE GROUP,Utilities,,mid,46.85,0.6799,1.0172,0.9764,1.0071,FLAT,-2.12,-5.15,8.44,-16.03,50.0,27.05,1.68,HIGH,-,45.4305,45.3087,45.0864,1,-9.5281,TREND_ONLY,4.821
1506,11,AWK,American Water Works,Utilities,Water Utilities,large,133.25,0.6656,0.9789,0.898,0.9733,FLAT,-6.12,-7.15,17.2,-16.12,52.0,24.46,0.8867,LOW,EARLY,135.3945,134.2137,134.4229,0,-15.2105,WEAK,3.5076
1512,23,MSEX,MIDDLESEX WATER,Utilities,,small,53.72,0.6325,1.015,0.9799,0.9693,STRONG_UP,-6.6,-11.77,17.47,-21.68,49.2,30.1,1.3251,MED,-,52.4645,52.8378,52.7613,1,-19.2362,TREND_ONLY,2.9337
1513,1,CPK,CHESAPEAKE UTILITIES CORP,Utilities,,mid,126.6,0.6939,0.9592,0.9377,0.9804,FLAT,-4.1,-3.21,25.05,-14.18,52.4,21.45,0.3888,LOW,EARLY,127.6565,129.9472,127.261,0,-7.8351,WEAK,2.8783
1517,-6,UTL,UNITIL CORP,Utilities,,small,52.68,0.6691,0.9557,0.952,1.0098,FLAT,9.41,-6.67,12.25,-23.67,53.6,20.73,0.5552,LOW,-,53.2295,52.4871,49.16,1,-17.2421,TREND_ONLY,2.5154
1521,11,MGEE,MGE ENERGY INC,Utilities,,mid,78.34,0.6401,0.9609,0.9671,0.9465,FLAT,-6.0,-10.71,5.56,-20.77,48.4,21.87,1.5615,HIGH,PROGRESS,78.1275,78.4741,81.1285,0,-23.6936,WEAK,2.1268
