rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
53,11,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,38.38,2.3852,1.0381,1.0571,1.205,STRONG_DOWN,96.71,212.63,224.51,-14.68,54.0,36.36,0.5878,LOW,-,35.3195,34.1148,24.5673,1,315.7929,TREND+LEAD,62.9578
117,-12,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,16.12,2.9923,0.9993,0.9435,1.4154,FLAT,100.5,292.21,234.44,-21.73,51.2,75.08,0.5406,LOW,-,14.947,14.2756,10.0702,1,199.2723,TREND+LEAD,45.0489
176,-59,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,52.18,2.1437,0.9559,1.0857,0.8473,FLAT,67.84,180.99,197.15,-35.55,51.6,63.72,0.4411,LOW,-,49.476,52.0518,40.4854,1,146.5651,TREND+LEAD,38.8962
181,-16,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,39.59,1.7632,0.946,0.8821,1.4205,FLAT,72.21,131.12,298.29,-27.35,57.2,44.43,0.6014,LOW,-,40.834,37.4774,26.1308,1,168.7999,TREND+LEAD,38.0938
188,36,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,20.54,1.7418,1.0341,1.0277,1.123,FLAT,65.64,128.31,113.92,-19.87,50.0,39.45,0.9822,LOW,-,19.034,18.9918,16.0133,1,162.6227,TREND+LEAD,37.3489
207,13,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,226.92,1.2496,0.9984,0.9739,1.1701,FLAT,46.06,63.78,74.66,-17.68,57.2,24.78,0.6279,LOW,-,221.2355,211.9666,173.8711,1,147.235,TREND+LEAD,35.4115
234,102,KSS,KOHLS CORP,Consumer Discretionary,,small,15.06,1.6946,1.0397,1.0994,0.8356,FLAT,-8.27,122.12,-30.96,-50.57,49.6,55.39,1.06,MED,-,13.7075,14.7875,16.0857,0,109.3541,WEAK,33.9693
250,-79,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,55.94,1.7909,0.9253,0.8859,1.2428,FLAT,56.17,134.75,323.15,-22.3,56.8,52.9,0.8944,LOW,-,58.1225,52.216,39.5095,1,144.6801,TREND+LEAD,32.8527
267,40,BKE,BUCKLE INC,Consumer Discretionary,,mid,56.4,1.3321,1.0351,1.0361,1.0807,STRONG_DOWN,9.51,74.6,79.57,-17.92,52.0,27.73,0.5132,LOW,-,52.6918,51.9344,51.4126,1,139.9006,TREND+LEAD,31.6571
268,-109,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,47.5,2.7004,0.9192,0.9854,1.0952,STRONG_DOWN,75.86,253.95,32.28,-23.85,51.6,94.87,0.5783,LOW,-,45.685,42.5036,34.5243,1,138.1236,TREND+LEAD,31.4339
271,37,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,23.32,1.4814,1.0212,0.9863,1.3177,FLAT,25.04,94.17,293.25,-29.47,52.8,42.97,0.401,LOW,-,22.1575,20.6984,19.2031,1,115.7146,TREND+LEAD,31.3997
276,-6,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.14,1.6887,0.988,1.0291,0.9416,FLAT,52.77,121.35,-6.43,-24.56,52.0,51.75,0.4415,LOW,-,14.278,13.9634,11.5649,1,121.9312,TREND+LEAD,31.2837
337,0,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,403.02,1.3083,1.0425,1.2109,0.8261,FLAT,23.29,71.48,434.86,-41.21,56.8,67.95,0.4845,LOW,-,347.538,332.1984,366.5919,1,59.7535,TREND+LEAD,28.1598
339,-80,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,96.58,1.2642,0.9965,0.9713,1.0639,FLAT,30.59,65.71,60.73,-15.8,52.8,36.5,1.4766,MED,-,92.2025,95.0026,83.017,1,95.0557,TREND+LEAD,28.122
348,-52,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,98.88,1.2119,0.9916,0.9792,1.0196,FLAT,25.07,58.85,60.46,-13.29,51.2,24.99,0.6449,LOW,-,96.1555,96.6797,85.3579,1,120.5692,TREND+LEAD,27.7634
354,111,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,58.16,1.3736,1.0141,1.0271,1.2119,STRONG_DOWN,4.73,80.05,-20.62,-41.44,46.8,45.99,,LOW,-,54.9837,53.6142,52.8634,1,81.456,TREND+LEAD,27.4602
360,-82,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,51.95,1.1051,0.9034,0.8891,0.8451,STRONG_UP,3.58,44.85,17.94,-25.33,55.2,41.88,2.1904,HIGH,EARLY,54.684,55.108,56.6744,0,59.1191,WEAK,27.156
