rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,851.77,19.916,1.1399,1.3456,2.2991,STRONG_DOWN,556.82,2438.81,2266.03,-31.34,58.47,99.73,0.6819,LOW,-,707.2285,648.1168,282.5726,1,1429.8315,TREND+LEAD,278.858
10,-2,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.97,4.3259,0.9812,1.043,1.0446,STRONG_DOWN,22.94,451.45,1672.9,-17.03,54.84,34.78,1.1488,MED,-,18.1725,18.229,16.0513,1,711.8375,TREND+LEAD,150.8307
13,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,343.43,7.5536,1.095,1.2855,1.7461,STRONG_DOWN,187.28,862.9,533.25,-20.59,63.71,80.6,0.6369,LOW,-,298.9485,283.287,166.5744,1,682.08,TREND+LEAD,134.7666
15,0,CIEN,Ciena,Information Technology,Communications Equipment,large,496.02,6.6514,1.1077,1.4396,2.1916,STRONG_DOWN,203.17,747.9,987.76,-16.84,62.9,75.71,0.7301,LOW,-,414.6775,351.1618,205.6897,1,621.3545,TREND+LEAD,122.0647
16,3,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.94,1.0608,0.969,0.9792,1.023,STRONG_DOWN,61.13,35.22,-3.16,-38.47,47.58,2.87,0.8115,LOW,-,11.937,11.8912,9.8291,1,583.905,TREND+LEAD,113.4825
18,3,LASR,NLIGHT INC,Information Technology,,mid,65.37,6.9959,1.0893,1.0181,1.664,FLAT,115.81,791.81,460.15,-24.74,56.85,93.99,1.0833,MED,-,64.1315,59.2716,37.6494,1,478.9303,TREND+LEAD,108.9438
25,1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,150.6,10.5013,1.3592,1.3865,4.507,STRONG_DOWN,365.25,1238.67,1241.05,-47.64,52.42,179.08,2.2793,HIGH,-,104.0365,81.2128,41.8867,1,362.5805,TREND+LEAD,102.6157
28,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,503.13,5.5012,1.0764,1.3175,1.6889,STRONG_DOWN,127.93,601.27,515.74,-21.0,57.66,77.66,0.8276,LOW,-,424.0205,411.6759,272.2908,1,446.425,TREND+LEAD,91.5
30,-1,MU,Micron Technology,Information Technology,Semiconductors,large,420.59,4.6568,1.0797,1.0148,1.2421,FLAT,118.86,493.63,245.69,-30.28,58.06,70.68,0.8832,LOW,-,397.4579,402.8149,249.8633,1,405.4926,TREND+LEAD,87.9891
32,-2,WULF,TERAWULF INC,Information Technology,,mid,18.87,5.993,1.1768,1.2575,1.4674,STRONG_DOWN,38.85,663.97,825.0,-31.74,54.03,100.87,1.0488,MED,-,15.9165,15.531,11.9284,1,355.6476,TREND+LEAD,84.8477
33,-1,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,121.49,5.1019,1.2311,1.3118,1.6752,STRONG_DOWN,114.95,550.37,747.21,-23.26,56.45,91.73,1.217,MED,-,99.328,99.248,69.2051,1,338.6967,TREND+LEAD,80.8093
35,-1,VSAT,VIASAT INC,Information Technology,,mid,56.25,5.2531,1.047,1.1823,1.4041,STRONG_DOWN,58.36,569.64,245.3,-23.78,53.23,80.5,0.6324,LOW,-,49.7485,47.1532,34.8246,1,376.6719,TREND+LEAD,77.6513
37,4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,70.43,6.6566,1.3095,1.8288,2.726,STRONG_DOWN,180.04,748.55,501.97,-42.31,52.02,145.83,2.4726,HIGH,-,42.8635,37.2452,26.6186,1,267.0218,TREND+LEAD,73.0189
38,0,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,16.53,5.3144,1.2008,1.1787,1.0126,STRONG_UP,-8.12,577.46,332.16,-51.38,51.61,101.64,0.7949,LOW,-,14.3695,15.0274,13.4867,1,293.2178,TREND+LEAD,71.8951
39,3,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,367.99,3.9229,1.1314,1.2552,1.7262,STRONG_DOWN,153.75,400.07,,-20.35,57.26,69.32,0.8967,LOW,-,311.939,305.3838,188.3286,1,330.47,TREND+LEAD,69.6662
43,0,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,379.64,3.3593,1.1093,1.2136,1.7618,STRONG_DOWN,111.11,328.23,295.62,-16.35,58.87,59.89,0.487,LOW,-,331.135,314.9343,216.5388,1,322.6372,TREND+LEAD,66.5721
45,3,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,28.78,3.3007,0.9779,1.0283,0.9912,FLAT,46.02,320.76,195.18,-42.64,46.77,50.05,0.5146,LOW,-,27.9715,28.8594,19.4144,1,299.7394,TREND+LEAD,65.004
52,1,HUT,HUT CORP,Information Technology,,mid,66.085,4.2844,1.2926,1.331,1.1213,FLAT,42.55,446.16,756.02,-38.62,56.05,106.4,1.1809,MED,-,51.8165,52.6559,41.0389,1,235.0291,TREND+LEAD,62.9369
55,-1,FORM,FORMFACTOR INC,Information Technology,,mid,123.8,3.5783,1.1492,1.3691,1.8374,STRONG_DOWN,222.73,356.15,177.52,-24.04,53.23,74.57,1.1543,MED,-,101.6145,94.7114,57.2511,1,254.2315,TREND+LEAD,61.0152
57,-1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,263.66,3.0702,1.1588,1.2304,1.2315,STRONG_DOWN,87.53,291.38,180.58,-20.01,60.48,63.47,0.8045,LOW,-,227.0855,228.0677,161.7221,1,277.6554,TREND+LEAD,59.6749
58,-3,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,235.73,2.6352,1.1049,1.1807,1.2817,STRONG_DOWN,65.05,235.93,304.81,-19.54,61.69,51.0,0.9807,LOW,-,211.1115,215.8266,163.9477,1,285.3806,TREND+LEAD,58.9489
62,-2,GLW,Corning Inc.,Information Technology,Electronic Components,large,171.24,3.277,1.1336,1.29,2.0506,STRONG_DOWN,97.44,317.74,466.54,-23.01,60.08,73.33,,LOW,-,141.301,135.554,91.443,1,260.3267,TREND+LEAD,57.727
73,-2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,26.26,3.8361,1.011,0.9342,0.71,STRONG_UP,-10.34,389.01,869.0,-50.31,49.19,117.07,1.0298,MED,-,25.8385,29.1285,24.6013,1,163.4539,TREND+LEAD,52.8317
80,-5,SMTC,SEMTECH CORP,Information Technology,,mid,85.22,2.476,1.0001,0.9988,1.116,FLAT,21.67,215.63,161.09,-26.68,53.23,64.97,1.7125,HIGH,-,79.7975,84.1596,69.0068,1,176.6656,TREND+LEAD,51.4051
82,7,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,9.54,4.301,1.0472,0.9345,0.9651,FLAT,19.25,448.28,120.83,-58.25,45.97,118.46,0.6862,LOW,-,9.1243,8.9175,8.4792,1,173.9595,TREND+LEAD,50.8677
89,-3,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,119.59,2.3993,1.1319,1.0479,0.8099,STRONG_UP,-20.88,205.86,457.79,-53.59,54.84,91.59,1.2268,MED,SHIFT,103.893,111.9396,131.0838,0,123.2578,WEAK,49.4594
104,-6,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,41.79,3.262,1.1298,1.3728,2.3944,STRONG_DOWN,230.09,315.82,394.56,-21.13,55.24,82.24,0.8957,LOW,-,35.2035,30.9532,18.3106,1,212.1346,TREND+LEAD,46.4234
109,-3,FN,FABRINET,Information Technology,,large,662.13,2.731,1.1583,1.2623,1.5082,STRONG_DOWN,73.22,248.14,282.01,-20.55,57.26,83.51,1.4729,MED,-,551.625,530.3262,425.9248,1,170.1422,TREND+LEAD,44.8136
117,8,AVGO,Broadcom,Information Technology,Semiconductors,large,371.55,1.6474,1.146,1.0834,1.0995,FLAT,8.12,110.0,182.08,-28.67,56.05,43.06,1.1303,MED,-,321.8411,326.1188,328.9406,1,143.1872,TREND+LEAD,43.106
118,2,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,399.49,2.1877,1.0987,1.158,1.3529,STRONG_DOWN,81.92,178.88,95.54,-21.37,57.66,55.77,0.8465,LOW,-,357.094,350.9505,253.4549,1,184.941,TREND+LEAD,43.0455
121,-4,ADEA,ADEIA INC,Information Technology,,mid,26.87,1.803,1.0151,1.1511,1.4797,STRONG_DOWN,64.69,129.84,171.28,-34.81,50.4,49.91,1.5964,HIGH,-,24.558,21.5718,16.7854,1,131.1152,TREND+LEAD,42.5583
122,32,DBD,DIEBOLD NIXDORF INC,Information Technology,,mid,84.78,1.596,1.0544,1.1324,1.2814,STRONG_DOWN,44.45,103.46,156.21,-13.97,56.85,36.29,1.6622,HIGH,-,76.341,76.2942,65.2862,1,162.0683,TREND+LEAD,42.4457
128,1,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,75.81,3.0005,1.1614,1.322,2.2575,STRONG_DOWN,172.11,282.49,73.12,-29.74,54.03,87.7,0.6327,LOW,-,62.371,57.8548,34.8165,1,174.0372,TREND+LEAD,41.7597
135,-1,COHU,COHU INC,Information Technology,,small,37.34,2.0455,1.1149,1.3284,1.4162,STRONG_DOWN,78.75,160.75,19.41,-20.23,55.65,51.47,1.3651,MED,-,31.2535,30.5424,24.3143,1,173.8094,TREND+LEAD,41.0074
140,-5,CORZ,CORE SCIENTIFIC INC,Information Technology,,mid,18.32,2.0356,1.0906,1.1028,1.0889,FLAT,1.55,159.49,508.64,-40.74,55.65,70.56,1.3952,MED,-,16.367,16.7421,16.3797,1,125.7883,TREND+LEAD,40.5741
151,0,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1737.28,2.0496,1.094,1.2049,1.2658,STRONG_DOWN,65.4,161.27,159.42,-22.41,60.89,60.03,0.6242,LOW,-,1523.201,1483.1191,1191.9246,1,163.5836,TREND+LEAD,39.5412
162,-5,MPWR,Monolithic Power Systems,Information Technology,Semiconductors,large,1353.85,1.9861,1.1126,1.2827,1.4411,STRONG_DOWN,38.76,153.18,108.84,-22.45,54.03,52.33,0.8727,LOW,-,1126.0841,1136.6627,955.0241,1,158.157,TREND+LEAD,38.488
166,10,ADI,Analog Devices,Information Technology,Semiconductors,large,350.14,1.5614,1.0373,1.114,1.189,STRONG_DOWN,48.17,99.04,87.96,-15.73,55.65,32.5,0.6263,LOW,-,319.933,327.1951,269.4103,1,169.5837,TREND+LEAD,37.9453
175,-29,SITM,SITIME CORP,Information Technology,,mid,420.32,2.4025,1.12,1.2726,1.2513,FLAT,35.61,206.27,414.91,-29.39,55.65,78.02,0.6449,LOW,-,353.5785,375.1254,304.0233,1,147.1254,TREND+LEAD,37.4613
176,67,ROG,ROGERS CORP,Information Technology,,small,117.96,1.6613,1.0812,1.1183,1.2553,STRONG_DOWN,40.21,111.78,6.39,-14.4,53.63,36.82,1.0506,MED,-,106.4005,106.113,87.9242,1,162.8088,TREND+LEAD,37.4252
188,2,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,77.46,2.0565,1.1276,1.1983,1.4301,STRONG_DOWN,90.93,162.16,68.31,-17.99,56.05,63.42,1.2615,MED,-,67.115,67.0048,47.6143,1,143.3145,TREND+LEAD,36.269
189,-2,JBL,Jabil,Information Technology,Electronic Manufacturing Services,large,299.5,1.7579,1.0859,1.1612,1.3496,STRONG_DOWN,46.41,124.09,124.31,-17.86,58.06,46.47,0.9885,LOW,-,268.717,260.6954,228.7957,1,155.0393,TREND+LEAD,36.2059
190,1,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,245.04,2.0341,1.0793,1.2115,1.2287,STRONG_DOWN,5.22,159.3,50.07,-27.76,54.44,64.52,0.9548,LOW,-,210.4405,209.351,199.4135,1,134.4138,TREND+LEAD,36.1515
193,17,FSLY,FASTLY INC CLASS A,Information Technology,,mid,23.07,3.3701,0.7094,0.9312,2.5244,STRONG_DOWN,169.82,329.61,69.26,-35.49,50.0,174.48,2.9957,HIGH,-,28.085,20.8631,11.7418,1,94.4546,TREND+LEAD,35.592
197,12,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,75.59,2.1492,0.8419,1.1159,1.4475,STRONG_DOWN,91.17,173.98,115.29,-24.11,51.61,79.14,2.5448,HIGH,-,83.064,69.6066,47.0444,1,113.456,TREND+LEAD,35.3498
199,6,APH,Amphenol,Information Technology,Electronic Components,large,140.75,1.6987,1.0791,1.0487,1.025,STRONG_UP,11.92,116.54,152.43,-28.19,59.68,58.19,0.9585,LOW,-,129.6705,136.7361,127.0065,1,119.523,TREND+LEAD,35.3192
201,3,MCHP,Microchip Technology,Information Technology,Semiconductors,large,71.56,1.487,1.0324,1.1152,0.9749,FLAT,10.28,89.56,-11.8,-34.41,50.0,39.9,0.8829,LOW,-,65.3275,70.5729,66.4401,1,112.2275,TREND+LEAD,35.161
207,-5,INTC,Intel,Information Technology,Semiconductors,large,62.38,2.4094,1.1913,1.3477,1.3951,STRONG_DOWN,65.03,207.14,76.61,-24.17,51.61,80.83,0.8948,LOW,-,48.181,47.2076,36.1907,1,132.2586,TREND+LEAD,34.6179
222,4,OUST,OUSTER INC,Information Technology,,small,20.69,2.2989,1.0391,0.8966,0.7563,STRONG_UP,-32.93,193.06,167.66,-55.15,50.4,83.25,0.6635,LOW,-,19.884,20.029,25.1995,0,116.8793,WEAK,33.9139
226,11,DGII,DIGI INTERNATIONAL INC,Information Technology,,small,53.85,1.6367,1.0329,1.067,1.3432,STRONG_DOWN,47.05,108.64,74.22,-13.49,56.05,37.54,0.6649,LOW,-,50.075,48.8402,40.5964,1,162.2077,TREND+LEAD,33.4211
228,-14,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,48.07,1.8705,1.1187,1.0381,0.9201,STRONG_UP,17.04,138.44,68.02,-46.34,57.26,83.75,0.6173,LOW,-,43.9037,52.5839,39.665,1,94.6533,TREND+LEAD,33.2631
248,-10,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,324.18,1.8646,1.0733,1.1207,1.5931,STRONG_DOWN,89.47,137.69,109.01,-14.0,59.27,58.2,0.8025,LOW,-,291.8795,271.9822,203.1003,1,140.2174,TREND+LEAD,32.2082
251,22,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,14.25,1.5924,0.9773,0.7813,0.5164,STRONG_UP,-59.37,102.99,774.23,-71.01,47.58,85.44,0.5114,LOW,EARLY,15.189,17.7338,22.3811,0,57.3541,WEAK,32.0954
262,16,ADTN,ADTRAN HOLDINGS INC,Information Technology,,small,15.09,1.5617,1.1318,1.4737,1.7449,STRONG_DOWN,68.04,99.08,219.7,-31.67,52.82,51.56,1.5557,HIGH,-,12.4715,10.9646,9.5042,1,101.4977,TREND+LEAD,31.4139
269,5,RMBS,RAMBUS INC,Information Technology,,large,110.44,1.834,1.1614,1.2026,1.2048,STRONG_DOWN,11.87,133.78,83.64,-36.69,53.23,79.75,0.8829,LOW,-,93.6675,97.4166,91.2762,1,89.2962,TREND+LEAD,31.1424
279,-22,EXTR,EXTREME NETWORKS INC,Information Technology,,mid,17.37,1.1499,1.0896,1.1908,1.1329,FLAT,-16.97,46.58,62.34,-39.87,54.03,35.47,1.6672,HIGH,SHIFT,15.448,14.8344,17.7097,0,70.9569,WEAK,30.6669
280,-8,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,large,229.78,1.4024,1.0625,1.1354,1.0138,FLAT,3.61,78.77,65.29,-21.11,59.68,41.46,0.5344,LOW,-,207.5375,215.9851,215.735,1,113.3918,TREND+LEAD,30.6308
287,-4,ANET,Arista Networks,Information Technology,Communications Equipment,large,147.35,1.5707,1.1319,1.0748,1.2215,FLAT,-6.88,100.23,117.31,-28.33,57.66,59.1,0.8947,LOW,-,131.9675,134.421,132.8062,1,97.7889,TREND+LEAD,30.4806
288,-18,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,57.5,2.5369,1.1676,1.35,2.4643,STRONG_DOWN,188.65,223.4,47.81,-40.8,56.45,108.61,0.6917,LOW,-,48.2405,44.7562,26.047,1,116.1105,TREND+LEAD,30.4562
290,7,KN,KNOWLES CORP,Information Technology,,mid,28.68,1.5389,1.0661,1.1211,1.2632,STRONG_DOWN,22.2,96.17,81.4,-15.32,54.44,38.58,0.942,LOW,-,25.8115,26.1202,22.8653,1,135.7044,TREND+LEAD,30.2994
296,17,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,14.68,1.2998,1.0026,0.893,0.605,STRONG_UP,-68.84,65.69,1144.07,-77.1,48.39,83.33,0.6059,LOW,EARLY,14.7515,16.1077,22.4869,0,38.1455,WEAK,30.1552
306,10,RIOT,RIOT PLATFORMS INC,Information Technology,,mid,16.6,1.8576,1.1907,1.1192,1.1038,STRONG_UP,-25.49,136.8,82.42,-48.57,51.61,97.94,0.7313,LOW,-,14.1058,14.824,15.309,1,72.0899,TREND+LEAD,29.7471
307,-13,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,22.47,1.5911,1.1616,1.2809,1.422,STRONG_DOWN,43.24,102.83,8.94,-33.46,54.03,52.85,0.9731,LOW,-,18.312,18.6737,16.3078,1,105.1227,TREND+LEAD,29.7127
309,-5,ON,ON Semiconductor,Information Technology,Semiconductors,large,68.65,1.5119,1.0486,1.1633,1.1251,FLAT,37.38,92.73,3.02,-28.1,50.4,50.12,0.7524,LOW,-,61.887,63.7438,55.749,1,93.2469,TREND+LEAD,29.4879
312,-1,MXL,MAXLINEAR INC,Information Technology,,small,20.69,1.6394,1.0875,1.2259,1.1093,FLAT,29.64,108.99,-6.17,-26.81,54.44,56.36,1.012,MED,-,17.6775,17.7802,16.6605,1,105.277,TREND+LEAD,29.3978
313,-21,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,177.8,1.6676,0.9957,1.1595,1.5082,STRONG_DOWN,14.92,112.58,56.09,-32.34,52.02,66.36,0.499,LOW,-,168.3045,144.555,135.2385,1,88.2556,TREND+LEAD,29.3019
326,68,DIOD,DIODES INC,Information Technology,,mid,83.07,1.8041,1.0943,1.3173,1.5364,STRONG_DOWN,58.26,129.98,21.54,-27.44,52.02,73.34,1.0081,MED,-,70.4465,67.404,56.2824,1,92.1971,TREND+LEAD,28.7116
327,10,NVDA,Nvidia,Information Technology,Semiconductors,large,188.63,1.3369,1.0298,1.0069,1.0396,FLAT,-2.04,70.42,114.02,-20.21,54.84,36.83,0.9001,LOW,-,177.4205,182.0722,180.7249,1,104.859,TREND+LEAD,28.6973
339,-21,PLTR,Palantir Technologies,Information Technology,Application Software,large,128.06,1.0846,0.8395,0.8156,0.735,STRONG_UP,-30.95,38.26,464.89,-38.19,54.84,55.63,2.2767,HIGH,EARLY,147.7585,144.3344,164.1583,0,37.7205,WEAK,28.0737
351,-5,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,24.89,1.4019,0.982,1.1348,1.1511,STRONG_DOWN,-4.0,78.71,50.57,-23.73,56.45,46.45,0.6955,LOW,-,23.4696,22.4391,22.363,1,95.6541,TREND+LEAD,27.4519
354,19,NTCT,NETSCOUT SYSTEMS INC,Information Technology,,mid,32.16,1.2551,0.9632,1.0459,1.2175,STRONG_DOWN,21.31,60.0,63.41,-17.38,51.21,30.34,1.1855,MED,-,31.7045,30.0938,26.7141,1,101.2722,TREND+LEAD,27.2205
356,42,APP,AppLovin,Information Technology,Application Software,large,391.38,1.3006,0.9197,0.8515,0.6156,STRONG_UP,-34.8,65.79,417.9,-49.99,53.63,95.71,,LOW,EARLY,416.4515,431.8086,517.2603,0,36.8646,WEAK,27.1515
359,20,IONQ,IONQ INC,Information Technology,,large,28.79,0.8909,0.9549,0.8521,0.5931,STRONG_UP,-62.85,13.57,258.53,-67.61,46.37,88.46,0.619,LOW,EARLY,30.314,33.3326,46.5003,0,7.1133,WEAK,26.9862
362,19,PLAB,PHOTRONICS INC,Information Technology,,mid,44.9,1.9644,1.0754,1.3289,1.3724,STRONG_DOWN,87.16,150.42,62.5,-24.72,50.0,73.77,0.9222,LOW,-,39.421,37.6874,27.9832,1,101.9509,TREND+LEAD,26.9171
363,44,PDFS,PDF SOLUTIONS INC,Information Technology,,small,38.83,1.697,1.1053,1.1874,1.2534,STRONG_DOWN,47.36,116.32,21.04,-24.65,53.23,54.21,0.7508,LOW,-,34.163,32.933,27.4862,1,114.2202,TREND+LEAD,26.7945
374,-21,NSSC,NAPCO SECURITY TECHNOLOGIES INC,Information Technology,,small,42.75,1.5419,1.0303,0.9915,1.0369,FLAT,0.35,96.55,13.48,-19.47,54.03,45.95,0.4808,LOW,-,41.2225,42.4671,39.1678,1,113.5285,TREND+LEAD,26.5736
403,-10,BHE,BENCHMARK ELECTRONICS INC,Information Technology,,mid,63.0,1.4081,1.0939,1.1491,1.4292,STRONG_DOWN,68.97,79.5,120.52,-15.0,56.05,40.11,0.6912,LOW,-,56.6806,56.566,45.4631,1,111.094,TREND+LEAD,25.7376
441,-20,PLXS,PLEXUS CORP,Information Technology,,mid,227.58,1.472,1.075,1.1725,1.4699,STRONG_DOWN,54.55,87.65,138.08,-15.51,54.84,46.06,0.7174,LOW,-,204.974,200.982,158.313,1,104.356,TREND+LEAD,24.6809
443,-28,TXN,Texas Instruments,Information Technology,Semiconductors,large,214.73,1.1509,1.0442,1.1046,1.1569,STRONG_DOWN,21.85,46.72,36.9,-29.57,52.02,35.23,0.5712,LOW,-,195.9445,206.6614,188.5486,1,68.9789,TREND+LEAD,24.5978
444,14,SMCI,Supermicro,Information Technology,"Technology Hardware, Storage & Peripherals",large,25.26,0.5983,1.111,0.7992,0.8532,FLAT,-56.43,-23.73,-71.89,-66.18,47.58,99.75,1.1575,MED,PROGRESS,24.698,28.8222,39.381,0,-11.3199,WEAK,24.5889
445,-34,FSLR,First Solar,Information Technology,Semiconductors,large,203.47,1.216,1.009,1.0069,0.8685,STRONG_UP,-13.16,55.01,11.5,-35.1,50.81,53.09,0.7021,LOW,PROGRESS,195.2365,208.729,219.6358,0,52.6504,WEAK,24.5684
452,24,SANM,SANMINA CORP,Information Technology,,mid,147.76,1.5292,1.1083,1.1433,0.9812,FLAT,13.36,94.93,153.97,-32.69,55.24,73.08,0.4916,LOW,-,131.168,139.0236,134.7267,1,71.7591,TREND+LEAD,24.3819
454,27,BTDR,BITDEER TECHNOLOGIES GROUP CLASS A,Information Technology,,mid,10.755,1.072,1.0853,1.4324,0.9519,FLAT,-47.56,36.66,78.06,-71.89,52.02,99.94,0.5726,LOW,SHIFT,8.928,9.3789,13.4209,0,19.081,WEAK,24.345
459,-4,VECO,VEECO INSTRUMENTS INC,Information Technology,,mid,40.04,1.6325,1.1047,1.2442,1.2319,FLAT,35.77,108.11,11.19,-20.27,51.61,62.33,0.8666,LOW,-,34.1725,32.2656,28.5273,1,89.5148,TREND+LEAD,24.2392
469,23,IDCC,INTERDIGITAL INC,Information Technology,,mid,352.27,1.3823,1.0893,0.9525,1.1662,FLAT,1.59,76.21,272.65,-25.52,53.23,50.04,0.8006,LOW,-,325.3952,344.4456,318.3559,1,81.0664,TREND+LEAD,24.0358
489,10,PI,IMPINJ INC,Information Technology,,mid,101.54,1.171,0.9676,1.0868,0.4946,FLAT,-50.62,49.28,-15.37,-62.24,49.19,85.88,0.3787,LOW,PROGRESS,100.5552,112.4923,153.8397,0,28.2262,WEAK,23.4056
511,1,ORCL,Oracle Corporation,Information Technology,Application Software,large,138.09,0.8126,0.9234,0.8512,0.7111,STRONG_UP,-53.21,3.59,16.45,-58.25,51.21,52.74,0.9512,LOW,EARLY,146.518,150.1271,215.1475,0,3.4872,WEAK,22.9715
