rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.68,1.2127,1.0443,1.0208,0.9347,STRONG_UP,4.11,47.97,21.04,-33.69,41.2,2.64,0.1931,LOW,-,15.6765,15.6104,13.8725,1,748.6059,TREND+LEAD,147.0889
65,15,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.2,1.6494,1.0385,1.0,1.0969,FLAT,48.68,101.25,93.35,-12.63,53.2,26.25,2.148,HIGH,-,80.473,80.0804,59.4871,1,205.2095,TREND+LEAD,51.1554
91,6,TRST,TRUSTCO BANK CORP,Financials,,small,54.69,1.4478,1.0918,1.1494,1.1617,STRONG_DOWN,27.51,76.66,121.66,-14.11,56.8,21.58,1.0972,MED,-,50.7882,48.1226,42.3925,1,201.7616,TREND+LEAD,45.0489
95,38,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,161.8,1.4011,1.0376,1.0943,1.2105,STRONG_DOWN,29.95,70.95,142.0,-11.79,61.6,23.43,1.2587,MED,-,157.151,149.6356,127.8085,1,186.5318,TREND+LEAD,43.9222
98,-8,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,76.08,1.9817,1.0472,1.0976,1.388,STRONG_DOWN,64.18,141.8,237.65,-18.2,57.2,38.75,0.5763,LOW,-,72.7755,67.8968,53.736,1,209.3105,TREND+LEAD,42.8772
99,10,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,139.75,1.3029,1.0127,1.0657,1.0969,STRONG_DOWN,21.56,58.97,148.52,-10.15,59.6,19.2,1.008,MED,-,139.5295,134.181,117.7647,1,183.0616,TREND+LEAD,42.5042
104,88,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,179.92,1.5203,1.1186,1.0971,1.2166,FLAT,31.19,85.5,211.82,-24.75,57.2,35.42,1.5261,HIGH,-,164.9075,161.605,142.4732,1,138.0804,TREND+LEAD,41.7506
129,50,STEL,STELLAR BANCORP INC,Financials,,small,38.3,1.1553,1.0676,1.0576,0.9857,STRONG_UP,22.63,40.96,83.96,-11.68,51.6,12.96,1.326,MED,-,37.2755,37.3356,33.7735,1,163.0831,TREND+LEAD,38.6325
134,-26,NATL,NCR ATLEOS CORP,Financials,,mid,44.09,1.2832,1.0408,0.9983,0.9111,STRONG_UP,18.78,56.57,64.15,-15.31,52.0,17.21,0.33,LOW,-,44.6105,44.5288,40.6391,1,170.925,TREND+LEAD,38.2719
135,84,VLY,VALLEY NATIONAL,Financials,,mid,14.16,1.3513,1.0716,1.0949,1.1035,STRONG_DOWN,25.88,64.87,132.35,-13.64,53.6,24.36,1.5706,HIGH,-,13.522,13.3388,11.8859,1,142.7444,TREND+LEAD,37.88
136,63,FSBC,FIVE STAR BANCORP,Financials,,small,44.06,1.3082,1.0659,1.1027,1.1036,STRONG_DOWN,26.27,59.61,101.4,-13.07,50.0,19.82,1.8657,HIGH,-,42.1505,40.9404,36.8047,1,150.3884,TREND+LEAD,37.8731
146,-26,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.46,1.5457,1.0173,0.9923,1.1066,FLAT,5.12,88.6,99.18,-22.03,57.2,34.95,0.6477,LOW,-,27.4889,26.0531,24.7593,1,145.0018,TREND+LEAD,36.6649
149,37,C,Citigroup,Financials,Diversified Banks,large,133.38,1.4263,1.03,1.0734,1.1631,STRONG_DOWN,23.1,74.03,138.45,-14.76,56.8,29.45,1.2111,MED,-,127.5985,126.3699,111.0578,1,142.7791,TREND+LEAD,36.3239
150,25,SNEX,STONEX GROUP INC,Financials,,mid,124.7,1.8023,1.1411,1.0863,1.6293,FLAT,96.03,119.9,296.29,-20.91,58.8,45.54,0.9452,LOW,-,113.864,106.7954,78.0431,1,154.8162,TREND+LEAD,36.2735
168,73,BFH,BREAD FINANCIAL HOLDINGS INC,Financials,,mid,96.45,1.4696,1.1043,1.1627,1.2356,STRONG_DOWN,32.02,79.31,157.57,-19.26,57.2,38.18,1.7291,HIGH,-,88.7479,85.6367,72.4492,1,118.8197,TREND+LEAD,34.5743
173,0,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.96,1.3276,1.061,1.067,1.0521,FLAT,17.78,61.98,105.41,-18.32,56.0,24.95,0.9643,LOW,-,62.617,63.1665,57.5999,1,139.1204,TREND+LEAD,34.164
182,111,PFG,Principal Financial Group,Financials,Life & Health Insurance,large,109.21,1.2132,1.1011,1.1108,1.1695,STRONG_DOWN,25.92,48.02,51.11,-11.96,55.2,20.14,1.0651,MED,-,102.967,98.606,88.3223,1,131.6241,TREND+LEAD,32.8529
183,102,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.63,1.3266,1.1336,1.0481,1.012,STRONG_UP,25.64,61.87,102.43,-12.69,54.8,26.87,1.0448,MED,-,30.695,31.0612,26.69,1,126.176,TREND+LEAD,32.8377
187,116,KEY,KeyCorp,Financials,Regional Banks,large,21.98,1.1569,1.0586,1.0615,1.0575,FLAT,12.2,41.16,79.16,-17.76,53.2,22.15,1.6508,HIGH,-,21.2406,21.2907,19.6991,1,98.8492,TREND+LEAD,32.5275
189,-15,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,1001.29,1.3412,0.9564,1.0819,1.1693,STRONG_DOWN,15.33,63.65,134.74,-19.42,58.4,32.49,1.0799,MED,-,1002.6073,945.3236,858.8168,1,114.4071,TREND+LEAD,32.488
199,-28,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,206.66,1.316,0.9881,1.096,1.2324,STRONG_DOWN,16.82,60.57,128.87,-18.83,59.6,28.03,0.862,LOW,-,203.6545,191.6264,171.964,1,128.7908,TREND+LEAD,31.6156
208,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,211.73,1.3404,0.9934,0.9363,1.0172,FLAT,36.11,63.54,95.23,-12.75,56.8,33.36,2.7123,HIGH,-,223.5598,215.387,177.2469,1,108.1935,TREND+LEAD,31.1145
215,104,WSFS,WSFS FINANCIAL CORP,Financials,,mid,74.04,1.1536,1.086,1.0699,1.0807,FLAT,33.42,40.76,77.07,-14.91,52.4,18.2,1.259,MED,-,71.4285,70.4326,61.0948,1,117.345,TREND+LEAD,30.629
220,107,FISI,FINANCIAL INSTITUTIONS INC,Financials,,small,37.83,1.2333,1.0781,1.1103,1.1546,STRONG_DOWN,23.16,50.48,141.74,-13.72,49.6,21.57,1.9017,HIGH,-,35.7575,34.7844,30.9717,1,116.0801,TREND+LEAD,30.4237
221,26,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,166.13,1.2841,1.0065,1.0461,1.1131,STRONG_DOWN,25.83,56.68,119.32,-12.39,55.6,26.61,1.4376,MED,-,166.8711,161.0867,141.1502,1,118.4239,TREND+LEAD,30.4235
231,22,MCY,MERCURY GENERAL CORP,Financials,,mid,101.38,1.2991,1.0846,1.0142,1.0599,FLAT,13.49,58.51,100.18,-12.87,55.6,24.6,0.9212,LOW,-,99.8235,96.8658,88.7722,1,132.2328,TREND+LEAD,29.7878
262,20,OSCR,OSCAR HEALTH INC CLASS A,Financials,,mid,27.85,1.6131,1.2316,1.1942,1.9616,FLAT,64.21,96.82,,-51.71,48.8,71.21,,LOW,-,23.5865,19.4128,17.0132,1,66.3503,TREND+LEAD,28.4925
286,173,SMBC,SOUTHERN MISSOURI BANCORP INC,Financials,,small,70.96,1.0913,1.0733,1.0671,1.0546,STRONG_UP,21.04,33.15,80.21,-17.68,51.6,19.43,1.8555,HIGH,-,68.7665,67.69,60.3244,1,88.0341,TREND+LEAD,27.2706
291,-61,EGBN,EAGLE BANCORP INC,Financials,,small,27.94,1.2434,1.0744,1.1193,1.0451,FLAT,35.34,51.71,77.65,-26.57,56.4,26.55,0.5052,LOW,-,26.3945,26.3759,22.8554,1,109.8557,TREND+LEAD,27.0504
295,82,QCRH,QCR HOLDINGS INC,Financials,,small,95.47,1.1754,1.0717,1.0879,1.0686,FLAT,12.31,43.42,73.26,-16.9,52.4,21.79,1.1747,MED,-,91.3325,90.581,84.0122,1,104.4143,TREND+LEAD,26.9605
296,178,BY,BYLINE BANCORP INC,Financials,,small,34.7,1.1194,1.081,1.0805,1.046,STRONG_UP,18.62,36.59,60.59,-12.64,51.6,18.18,1.347,MED,-,33.1305,32.9018,30.1919,1,103.8409,TREND+LEAD,26.9585
307,133,USB,U.S. Bancorp,Financials,Diversified Banks,large,56.81,1.0981,1.069,1.0611,1.0209,STRONG_UP,12.37,33.98,61.24,-16.21,54.0,22.41,1.1904,MED,-,54.4875,55.082,51.7215,1,81.8855,TREND+LEAD,26.537
309,135,UFCS,UNITED FIRE GROUP INC,Financials,,small,47.74,1.4029,1.143,1.0077,1.1936,FLAT,36.48,71.17,132.43,-12.24,52.8,35.44,1.0686,MED,-,46.177,42.7122,36.557,1,106.0356,TREND+LEAD,26.4678
319,98,EBC,EASTERN BANKSHARES INC,Financials,,mid,20.46,1.1325,1.0709,1.0763,1.0008,FLAT,7.42,38.18,68.37,-15.04,50.4,23.42,1.8804,HIGH,-,19.6696,19.9297,18.8675,1,82.1682,TREND+LEAD,25.9626
322,60,FITB,Fifth Third Bancorp,Financials,Regional Banks,large,52.65,1.142,1.0608,1.1017,1.116,STRONG_DOWN,18.58,39.34,60.37,-21.21,52.8,26.54,1.0905,MED,-,49.7135,49.5964,46.6633,1,78.271,TREND+LEAD,25.8236
323,69,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,86.36,0.9452,1.0204,1.1228,1.0388,FLAT,-36.36,15.33,271.92,-57.26,52.0,72.92,1.3989,MED,SHIFT,81.4195,79.3219,102.9642,0,10.9328,WEAK,25.6719
332,-45,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,85.42,1.3756,1.024,1.0286,1.17,STRONG_DOWN,30.56,67.84,179.96,-18.7,54.8,39.09,0.8374,LOW,-,85.3478,80.5165,71.1477,1,95.1065,TREND+LEAD,25.4886
333,77,TMP,TOMPKINS FINANCIAL CORP,Financials,,small,90.23,1.221,1.0859,1.0976,1.1192,STRONG_DOWN,26.34,48.98,120.81,-13.03,52.0,24.08,1.1064,MED,-,85.8085,84.184,74.3861,1,105.7814,TREND+LEAD,25.4782
346,33,BKU,BANKUNITED INC,Financials,,mid,48.11,1.1646,1.0622,1.0596,1.0273,STRONG_UP,8.39,42.1,89.18,-16.4,52.0,22.97,0.5367,LOW,-,46.4415,46.5329,43.5239,1,95.3023,TREND+LEAD,24.902
349,31,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,58.25,1.142,1.056,1.0807,1.0606,FLAT,20.25,39.34,89.66,-11.44,52.4,19.22,0.9009,LOW,-,56.508,55.5782,49.2538,1,107.2577,TREND+LEAD,24.8084
353,-13,BANC,BANC OF CALIFORNIA INC,Financials,,mid,19.65,1.171,1.0604,1.0739,1.0787,STRONG_DOWN,4.25,42.88,60.74,-20.47,54.4,23.77,0.4559,LOW,-,18.941,18.709,18.1849,1,98.1266,TREND+LEAD,24.7336
359,-20,PFS,PROVIDENT FINANCIAL SERVICES INC,Financials,,mid,23.12,1.1626,1.0801,1.0821,1.0492,FLAT,16.88,41.86,91.84,-14.49,50.8,20.97,0.7706,LOW,-,22.1426,22.0685,20.3209,1,101.4036,TREND+LEAD,24.5728
362,36,MBIN,MERCHANTS BANCORP,Financials,,mid,49.6,1.2579,1.0852,1.1047,1.0775,FLAT,43.94,53.49,25.53,-18.94,54.8,31.19,0.7158,LOW,-,46.578,46.8228,38.5199,1,93.9763,TREND+LEAD,24.5153
366,42,FBNC,FIRST BANCORP,Financials,,mid,60.8,1.2172,1.0677,1.0527,1.0412,STRONG_UP,19.8,48.51,112.7,-16.25,48.8,25.44,0.9753,LOW,-,58.7675,58.444,54.675,1,93.0574,TREND+LEAD,24.4517
367,167,MRX,MAREX GROUP PLC,Financials,,mid,61.91,1.294,1.186,1.1302,1.6369,FLAT,63.27,57.89,230.07,-29.9,50.8,46.19,1.0146,MED,-,55.266,52.6268,40.1114,1,63.6688,TREND+LEAD,24.4433
369,14,ABCB,AMERIS BANCORP,Financials,,mid,86.56,1.1459,1.0612,1.0482,1.0552,FLAT,14.44,39.81,89.19,-13.85,49.6,19.44,0.706,LOW,-,84.417,83.9454,77.9866,1,101.5786,TREND+LEAD,24.4134
371,5,PNC,PNC Financial Services,Financials,Diversified Banks,large,232.64,1.1088,1.0692,1.1,1.059,FLAT,16.86,35.29,65.98,-17.21,52.8,21.29,0.8963,LOW,-,220.1415,219.5624,206.2549,1,87.5222,TREND+LEAD,24.3518
376,0,CNO,CNO FINANCIAL GROUP INC,Financials,,mid,49.63,1.0989,1.0992,1.0938,1.1427,FLAT,25.03,34.08,91.1,-11.03,57.6,18.85,0.5989,LOW,-,47.1295,45.0676,41.7949,1,104.1289,TREND+LEAD,24.1624
384,-43,UVSP,UNIVEST FINANCIAL CORP,Financials,,small,41.79,1.175,1.082,1.1161,1.175,STRONG_DOWN,26.25,43.37,110.73,-14.01,50.4,19.89,0.8869,LOW,-,39.4535,38.0189,33.3924,1,109.9034,TREND+LEAD,23.8142
389,125,TRMK,TRUSTMARK CORP,Financials,,mid,45.22,1.0877,1.0721,1.0565,1.0117,STRONG_UP,16.52,32.72,71.88,-10.67,49.2,19.07,1.1139,MED,-,43.9034,44.0356,40.9496,1,84.4153,TREND+LEAD,23.7069
