rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
33,-6,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,63.26,3.9589,1.0143,1.1442,1.6892,STRONG_DOWN,77.4,417.25,89.34,-26.21,55.82,57.78,0.9854,LOW,-,61.596,51.2952,39.8876,1,403.0987,TREND+LEAD,82.539
38,-7,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,59.1,3.1587,0.9622,1.0286,1.4449,STRONG_DOWN,120.19,312.71,202.3,-16.88,59.44,47.25,0.463,LOW,-,59.2335,56.016,35.6755,1,393.3852,TREND+LEAD,76.4085
61,2,GPRE,GREEN PLAINS INC,Energy,,small,15.39,3.2539,0.9609,0.962,1.3678,STRONG_DOWN,54.52,325.14,-26.47,-22.75,54.22,58.5,0.7859,LOW,-,16.0565,14.9692,10.9374,1,301.3503,TREND+LEAD,60.8965
64,-7,CLMT,CALUMET INC,Energy,,mid,32.24,2.6112,0.9097,1.0953,1.6149,STRONG_DOWN,76.37,241.16,114.93,-22.81,57.03,48.68,0.4238,LOW,-,32.1215,29.4714,21.0087,1,282.5305,TREND+LEAD,59.2957
69,-3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.25,3.0367,0.9411,1.0838,1.3035,STRONG_DOWN,126.39,296.76,158.33,-27.39,55.82,62.09,0.9845,LOW,-,21.975,22.1467,14.1976,1,266.7904,TREND+LEAD,57.8883
71,8,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.41,2.7745,0.9828,1.0189,0.8018,FLAT,35.65,262.5,88.57,-37.66,56.22,63.88,1.0873,MED,-,8.345,9.3886,7.3074,1,231.023,TREND+LEAD,57.3488
93,-5,DK,DELEK US HOLDINGS INC,Energy,,mid,39.35,2.5873,0.8962,0.9192,1.3334,STRONG_DOWN,16.93,238.05,39.54,-36.02,51.81,58.84,0.5938,LOW,-,43.965,39.6195,32.5212,1,209.605,TREND+LEAD,49.6776
114,46,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,65.03,2.8592,1.0371,1.0963,1.2305,STRONG_DOWN,25.83,273.57,700.84,-26.43,51.81,81.18,1.3147,MED,-,60.1875,55.155,44.7737,1,174.5934,TREND+LEAD,45.46
137,-11,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,72.49,1.9159,0.9235,1.0462,1.3332,STRONG_DOWN,72.93,150.33,68.19,-13.84,54.22,40.55,0.4922,LOW,-,71.921,68.0051,50.8932,1,201.0034,TREND+LEAD,41.8466
139,-23,NE,NOBLE CORPORATION PLC,Energy,,mid,47.67,1.9847,0.9222,0.9911,1.5455,STRONG_DOWN,77.39,159.32,12.62,-16.56,52.21,42.41,0.4885,LOW,-,48.903,45.5757,32.8273,1,196.1337,TREND+LEAD,41.7187
141,-11,TDW,TIDEWATER INC,Energy,,mid,84.28,1.9964,0.934,1.0904,1.477,STRONG_DOWN,69.82,160.85,-9.99,-25.16,53.82,47.86,0.9634,LOW,-,81.505,77.1186,59.9812,1,180.8784,TREND+LEAD,41.3147
145,5,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,193.11,2.3217,0.9887,0.8717,0.645,STRONG_UP,-51.81,203.35,361.32,-61.35,52.61,90.13,0.6999,LOW,PROGRESS,189.0465,205.9662,251.0619,0,118.6955,WEAK,40.9352
149,-31,NBR,NABORS INDUSTRIES LTD,Energy,,small,79.33,2.1289,0.9229,1.0025,1.2707,STRONG_DOWN,95.83,178.16,1.39,-24.17,53.82,50.21,0.8288,LOW,-,83.292,77.9578,53.0841,1,190.9647,TREND+LEAD,40.75
151,-5,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,235.58,1.7258,0.9569,0.9732,1.2993,STRONG_DOWN,47.77,125.48,46.3,-14.19,55.02,36.92,0.7657,LOW,-,242.184,221.6855,175.6449,1,186.9983,TREND+LEAD,40.615
155,-34,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,37.03,2.0018,0.9302,1.03,1.448,STRONG_DOWN,65.65,161.54,21.77,-16.58,52.21,46.83,0.9081,LOW,-,40.3205,33.9312,25.4446,1,180.1018,TREND+LEAD,40.3386
161,-25,BORR,BORR DRILLING LTD,Energy,,small,5.7,2.3205,0.9202,1.0975,1.2965,STRONG_DOWN,114.29,203.19,5.94,-23.33,51.41,55.82,0.7786,LOW,-,5.589,5.5754,3.7026,1,187.1386,TREND+LEAD,39.9785
