rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1589.55,32.4178,1.1233,1.4152,2.3149,STRONG_DOWN,693.7,4063.31,4315.42,-31.34,59.6,97.69,0.7538,LOW,-,1364.0505,1023.6242,464.2845,1,2478.9949,TREND+LEAD,473.5658
8,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,524.65,7.9175,1.1252,1.2475,1.6615,STRONG_DOWN,277.41,916.82,815.56,-20.59,62.4,69.15,0.9253,LOW,-,467.1895,384.4186,223.568,1,827.3231,TREND+LEAD,161.0927
10,4,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,219.05,1.3604,0.9892,0.9708,0.9881,FLAT,81.15,74.71,71.66,-24.37,53.6,5.86,1.1121,MED,-,217.2095,212.7274,163.6159,1,683.3441,TREND+LEAD,146.8147
14,6,MU,Micron Technology,Information Technology,Semiconductors,large,895.88,7.2551,1.2533,1.6273,1.924,STRONG_DOWN,332.38,831.75,580.01,-30.28,58.0,86.56,1.5988,HIGH,-,687.313,528.3699,326.3303,1,557.3212,TREND+LEAD,141.3316
15,3,VSAT,VIASAT INC,Information Technology,,mid,81.4,6.8522,1.1215,1.3222,1.5729,STRONG_DOWN,168.2,780.0,418.8,-23.78,54.0,74.77,1.5418,HIGH,-,69.215,60.0716,42.5663,1,563.3275,TREND+LEAD,136.9055
19,2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,845.76,5.6988,1.1274,1.3524,1.8496,STRONG_DOWN,257.68,631.88,810.54,-21.0,58.0,67.44,0.861,LOW,-,761.1275,588.3011,356.0717,1,543.4282,TREND+LEAD,109.0738
20,4,CIEN,Ciena,Information Technology,Communications Equipment,large,602.39,5.6959,1.0866,1.1336,1.5701,STRONG_DOWN,237.93,631.5,1116.95,-16.84,62.0,78.67,0.5204,LOW,-,551.7995,489.3754,275.0541,1,497.6863,TREND+LEAD,99.3773
22,4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,196.95,5.1496,1.1928,1.3016,1.6662,STRONG_DOWN,235.01,561.35,960.01,-23.26,56.8,87.28,1.6257,HIGH,-,163.5255,131.4872,85.7586,1,365.3148,TREND+LEAD,94.7984
27,3,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,109.92,8.6454,1.3243,1.1837,2.4405,FLAT,442.28,1010.3,850.87,-42.31,53.6,135.2,0.9065,LOW,-,93.1775,72.605,38.1244,1,400.5343,TREND+LEAD,85.6315
29,17,WULF,TERAWULF INC,Information Technology,,mid,25.18,4.9763,1.1534,1.1195,1.2941,FLAT,123.03,539.09,1116.43,-31.74,53.6,83.52,1.4229,MED,-,22.68,19.5982,14.5444,1,345.9653,TREND+LEAD,83.4074
32,-7,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9288,0.9784,0.9584,0.9271,STRONG_UP,56.25,19.28,-22.93,-34.72,45.22,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,307.0548,TREND_ONLY,77.9727
37,20,HUT,HUT CORP,Information Technology,,mid,112.54,5.1852,1.179,1.4163,1.8742,STRONG_DOWN,227.72,565.92,1123.26,-38.62,57.2,112.5,1.0437,MED,-,95.121,74.33,51.4828,1,287.7374,TREND+LEAD,72.9691
40,25,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,53.79,4.5329,1.067,1.141,1.6058,STRONG_DOWN,237.03,482.14,631.84,-21.13,55.2,85.9,1.3063,MED,-,51.203,43.5398,24.2504,1,309.8287,TREND+LEAD,71.7853
41,-10,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,37.37,3.0694,1.0666,1.119,1.195,STRONG_DOWN,167.69,294.2,362.5,-42.64,48.8,43.57,0.5353,LOW,-,34.176,31.4752,23.0548,1,329.5129,TREND+LEAD,69.3858
42,18,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,389.14,3.7164,1.1836,0.9227,1.0458,FLAT,145.26,377.29,169.88,-26.73,59.6,82.8,1.0557,MED,-,351.7419,343.8331,229.6689,1,271.5753,TREND+LEAD,69.1122
44,5,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,23.02,5.0209,1.197,1.2078,1.2764,STRONG_DOWN,62.69,544.82,475.5,-51.38,50.0,97.73,0.8678,LOW,-,20.0102,17.5251,15.622,1,278.7363,TREND+LEAD,67.3565
45,3,INTC,Intel,Information Technology,Semiconductors,large,123.52,4.6803,1.0898,1.3848,2.4266,STRONG_DOWN,258.03,501.07,300.2,-24.17,52.8,87.78,0.8093,LOW,-,110.984,78.0,47.6923,1,301.3958,TREND+LEAD,66.1315
49,-16,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,276.25,2.9156,1.0814,1.0488,1.0845,FLAT,96.12,274.45,304.35,-19.54,64.8,56.34,0.7036,LOW,-,274.4715,245.8025,188.313,1,315.6581,TREND+LEAD,65.4655
54,18,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,72.73,3.3431,1.1009,0.9804,1.278,FLAT,390.09,329.34,91.24,-40.8,56.8,81.44,1.6612,HIGH,-,69.6293,60.7745,33.3806,1,229.6961,TREND+LEAD,63.783
55,-14,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.67,3.2504,1.1088,1.2667,1.3434,STRONG_DOWN,50.96,317.44,2119.22,-16.25,54.4,54.87,0.8225,LOW,-,11.7243,10.1192,8.85,1,314.7223,TREND+LEAD,63.5699
