rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,114.08,5.3906,0.9749,0.8517,0.8975,FLAT,9.28,577.43,526.13,-19.91,53.6,64.54,6.344,HIGH,-,125.7065,125.8198,101.6732,1,479.5553,TREND+LEAD,119.5929
54,7,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,153.25,3.1906,1.1107,1.1464,1.2429,STRONG_DOWN,71.9,300.97,339.36,-17.66,52.0,52.38,0.7149,LOW,-,138.6635,135.2042,97.2882,1,298.7846,TREND+LEAD,61.0009
61,-16,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.16,2.9422,0.9962,0.9973,1.2409,STRONG_DOWN,10.15,269.75,391.88,-26.53,54.8,54.9,0.7166,LOW,-,82.2905,80.738,60.7625,1,269.2581,TREND+LEAD,57.9939
99,0,SCHL,SCHOLASTIC CORP,Communication,,small,43.89,1.9206,1.0256,1.1225,1.1697,STRONG_DOWN,52.8,141.36,37.88,-12.02,56.4,34.57,0.4155,LOW,-,41.76,40.4597,32.9314,1,230.6269,TREND+LEAD,45.5929
100,-37,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,73.49,1.607,1.0141,1.0824,1.1443,STRONG_DOWN,34.35,101.95,120.03,-13.43,56.0,25.57,0.77,LOW,-,71.0115,66.5046,55.5436,1,223.2796,TREND+LEAD,45.5875
183,-7,TDAY,USA TODAY INC,Communication,,small,7.74,1.8115,0.9826,1.0739,1.0947,STRONG_DOWN,36.99,127.65,75.91,-20.32,50.0,38.05,0.4436,LOW,-,7.7735,7.444,5.7734,1,167.7359,TREND+LEAD,35.6596
269,23,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.49,1.6722,0.9391,0.8282,1.1415,FLAT,-1.74,110.15,613.45,-47.34,50.4,71.18,0.6163,LOW,-,9.6235,8.945,7.8816,1,77.9922,TREND+LEAD,29.4705
280,64,UNIT,UNITI GROUP INC,Communication,,mid,12.75,1.4897,1.1059,1.1431,1.4856,STRONG_DOWN,76.1,87.21,159.31,-44.37,49.6,50.84,0.9002,LOW,-,11.399,11.3142,8.0809,1,85.0803,TREND+LEAD,28.9547
327,56,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.32,1.7945,1.0556,1.1409,1.3077,STRONG_DOWN,73.58,125.51,79.0,-22.85,48.0,55.32,0.5373,LOW,-,13.6165,12.432,9.061,1,108.904,TREND+LEAD,27.5561
586,130,ZD,ZIFF DAVIS INC,Communication,,small,46.26,1.1959,0.9893,1.1487,0.9896,FLAT,27.97,50.29,-16.89,-33.79,48.0,36.78,0.7996,LOW,-,44.6335,44.7446,38.2863,1,65.6344,TREND+LEAD,20.3094
645,37,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,44.17,0.9681,1.0041,1.1302,1.0933,FLAT,41.82,21.66,15.83,-34.42,50.0,22.81,,LOW,-,42.8605,41.2895,36.0709,1,47.4871,TREND_ONLY,19.2691
666,-14,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.2,1.2174,1.0668,1.07,0.9278,FLAT,-6.5,52.99,-2.26,-22.55,52.8,40.65,0.7732,LOW,-,7.8835,8.1454,8.0792,1,68.8219,TREND+LEAD,18.9129
691,166,STGW,STAGWELL INC CLASS A,Communication,,small,6.63,1.2045,1.026,1.0927,0.9973,FLAT,11.43,51.37,1.38,-36.78,49.6,48.9,0.9905,LOW,-,6.613,6.5754,5.698,1,52.1052,TREND+LEAD,18.4307
738,-316,IMAX,IMAX CORP,Communication,,mid,42.24,1.1638,1.0761,1.2513,0.9695,FLAT,10.29,46.26,176.08,-22.74,50.8,47.35,0.3803,LOW,-,38.508,37.308,35.7594,1,49.631,TREND+LEAD,17.4971
817,128,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,50.72,0.9494,1.0216,1.0055,1.0503,FLAT,27.31,19.31,27.6,-18.72,52.0,23.08,1.1697,MED,-,49.9575,48.7216,42.787,1,43.5131,TREND_ONLY,15.9159
