rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
75,-5,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,189.86,2.7377,1.0416,1.1229,1.072,FLAT,98.16,257.7,63.21,-20.05,58.23,59.96,0.7016,LOW,-,174.533,171.2985,121.2075,1,250.2631,TREND+LEAD,55.5171
85,10,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,30.53,2.7851,1.029,1.1584,1.3845,STRONG_DOWN,102.32,263.89,45.31,-15.96,52.61,56.34,0.7135,LOW,-,26.1845,25.468,18.5734,1,246.415,TREND+LEAD,50.9874
86,-36,ECVT,ECOVYST INC,Materials,,small,14.07,1.8252,1.0423,1.1369,1.3199,STRONG_DOWN,69.52,138.47,40.42,-16.33,55.02,29.73,0.8506,LOW,-,12.893,11.9572,9.7484,1,256.2688,TREND+LEAD,50.9615
87,2,NGVT,INGEVITY CORP,Materials,,mid,76.56,1.8432,1.0153,1.1204,1.1592,STRONG_DOWN,42.86,140.83,70.4,-23.94,55.02,32.87,0.5983,LOW,-,70.695,70.4662,58.6025,1,235.7314,TREND+LEAD,50.7976
94,4,HL,HECLA MINING,Materials,,large,19.69,2.5632,0.9809,0.9516,0.8071,STRONG_UP,46.14,234.9,271.11,-45.95,54.22,79.47,0.5464,LOW,-,18.6065,20.8461,15.248,1,160.2665,TREND+LEAD,49.4236
99,42,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,26.45,2.0407,1.0185,1.1556,0.9385,FLAT,19.36,166.63,272.01,-30.2,56.63,51.36,1.0677,MED,-,23.394,24.5092,23.211,1,183.7311,TREND+LEAD,49.0391
102,-20,CENX,CENTURY ALUMINUM,Materials,,mid,63.77,3.1028,0.9467,1.1009,1.371,STRONG_DOWN,93.77,305.4,259.27,-23.56,51.81,71.15,0.8551,LOW,-,57.727,54.4106,35.659,1,222.3888,TREND+LEAD,48.8569
105,-5,MYE,MYERS INDUSTRIES INC,Materials,,small,22.15,1.8318,0.9827,1.0226,1.1161,STRONG_DOWN,42.51,139.34,11.42,-12.38,56.63,32.54,0.3926,LOW,-,21.2375,21.548,18.1031,1,242.5001,TREND+LEAD,47.7897
115,5,CDE,COEUR MINING INC,Materials,,large,21.17,2.6562,1.045,0.9708,1.0063,FLAT,-0.05,247.05,372.54,-40.44,53.41,86.2,0.5255,LOW,-,18.79,21.2586,17.0921,1,153.0731,TREND+LEAD,45.2816
126,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,142.46,2.0685,1.0072,1.154,1.1296,FLAT,80.87,170.26,72.76,-26.03,55.42,51.1,0.5518,LOW,-,124.783,128.9106,100.747,1,184.6562,TREND+LEAD,43.1779
158,0,NG,NOVAGOLD RESOURCES INC,Materials,,mid,10.13,2.6921,1.0649,0.9589,0.9789,FLAT,1.2,251.74,222.61,-45.56,54.22,99.93,0.5134,LOW,-,8.784,10.1606,8.5249,1,136.5869,TREND+LEAD,40.0811
189,23,NEM,Newmont,Materials,Gold,large,119.3,1.6947,0.9829,1.0402,1.039,FLAT,34.1,121.42,,-27.25,60.24,53.82,0.5388,LOW,-,108.6635,115.2066,91.8908,1,135.9031,TREND+LEAD,37.0518
227,15,TRS,TRIMAS CORP,Materials,,small,39.03,1.4589,1.0022,1.0572,1.1182,STRONG_DOWN,9.03,90.61,55.62,-22.24,55.42,31.4,,LOW,-,36.345,36.5471,35.3933,1,159.9232,TREND+LEAD,34.5144
243,19,SSRM,SSR MINING INC,Materials,,mid,32.84,2.3251,0.9113,1.111,1.3724,STRONG_DOWN,39.63,203.79,532.76,-30.88,56.22,90.8,0.6294,LOW,-,28.835,28.598,22.2201,1,126.1809,TREND+LEAD,33.1898
259,-8,DD,DuPont,Materials,Specialty Chemicals,large,46.68,1.4413,0.9496,0.9878,1.0663,STRONG_DOWN,48.23,88.32,57.98,-17.31,53.01,34.28,0.4226,LOW,-,45.587,47.033,38.2102,1,136.5766,TREND+LEAD,32.5104
263,16,FCX,Freeport-McMoRan,Materials,Copper,large,68.27,1.5806,1.0208,1.1322,1.1491,STRONG_DOWN,60.56,106.51,39.75,-24.9,57.43,51.12,0.4967,LOW,-,59.665,61.7342,49.3695,1,119.6562,TREND+LEAD,32.3024
