rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,16,CENX,CENTURY ALUMINUM,Materials,,mid,65.05,3.1855,1.1733,1.0254,1.1176,FLAT,148.38,314.86,268.97,-23.56,54.0,63.22,1.0066,MED,-,60.311,59.3902,41.3226,1,268.9406,TREND+LEAD,64.6556
76,-10,HL,HECLA MINING,Materials,,large,16.98,2.5591,0.9746,0.8648,0.6604,STRONG_UP,28.6,233.28,196.44,-48.56,52.8,64.62,0.6648,LOW,EARLY,18.1965,18.5386,16.9849,0,190.609,WEAK,54.9062
90,3,NUE,Nucor,Materials,Steel,large,232.0,1.6669,1.0148,1.0366,1.2219,STRONG_DOWN,58.69,117.09,39.57,-18.43,56.4,28.62,0.7612,LOW,-,227.3245,198.2353,166.4612,1,230.739,TREND+LEAD,49.9969
118,7,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,171.58,2.3271,0.9672,0.8723,0.8464,STRONG_UP,48.19,203.06,44.56,-21.62,56.4,63.49,0.7789,LOW,-,189.612,183.425,138.0917,1,180.3827,TREND+LEAD,44.1907
122,6,KALU,KAISER ALUMINIUM CORP,Materials,,mid,175.47,1.983,1.0446,0.9446,1.2615,FLAT,97.87,158.25,97.28,-26.03,56.4,47.8,0.7733,LOW,-,173.658,148.5732,112.3656,1,186.7241,TREND+LEAD,43.5157
126,-25,MTRN,MATERION CORP,Materials,,mid,215.04,2.1643,1.0531,1.1076,1.2748,STRONG_DOWN,89.5,181.86,94.63,-20.73,56.0,52.24,0.7172,LOW,-,196.9175,172.0098,139.0957,1,194.9451,TREND+LEAD,42.7459
151,73,STLD,Steel Dynamics,Materials,Steel,large,240.03,1.4906,1.0402,1.0134,1.1597,FLAT,57.72,94.13,,-20.33,55.2,36.57,1.0014,MED,-,231.672,204.5318,170.7535,1,142.0766,TREND+LEAD,39.4758
154,-5,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,25.3,2.0889,1.178,1.1082,1.1407,FLAT,107.38,172.04,140.04,-69.23,46.4,105.5,1.1643,MED,-,24.772,20.6905,19.047,1,75.6663,TREND+LEAD,39.0544
158,-15,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.1,2.0358,0.9213,0.9652,1.0838,STRONG_DOWN,22.59,165.13,305.48,-30.2,58.0,60.2,0.8347,LOW,-,31.5495,27.544,25.2927,1,159.0974,TREND+LEAD,38.808
162,11,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,33.24,2.1852,1.021,1.0142,1.2347,FLAT,119.55,184.59,56.64,-15.96,52.0,54.99,0.868,LOW,-,32.5025,29.3054,21.0838,1,174.5523,TREND+LEAD,38.6611
202,-42,NEM,Newmont,Materials,Gold,large,107.64,1.5606,0.9707,0.8539,0.7991,STRONG_UP,31.92,103.24,170.54,-27.25,58.8,50.27,0.5415,LOW,-,111.9375,110.8498,99.1657,1,120.7601,TREND+LEAD,35.1477
