rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,115.21,3.9942,1.0876,1.0759,1.1845,FLAT,56.86,361.02,708.49,-39.18,54.4,57.18,0.9016,LOW,-,111.633,114.0454,75.9483,1,343.472,TREND+LEAD,79.519
53,16,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,64.16,2.6122,1.0943,1.1116,1.1076,FLAT,87.66,201.5,190.98,-26.53,54.0,68.76,1.8806,HIGH,-,60.0225,60.5014,46.3123,1,158.249,TREND+LEAD,47.2503
63,-10,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,106.77,2.7837,0.9924,0.9679,1.2407,FLAT,81.03,221.31,117.54,-27.48,52.8,60.44,0.9999,LOW,-,112.0295,106.1928,72.877,1,193.3316,TREND+LEAD,45.2912
86,19,TDAY,USA TODAY INC,Communication,,small,6.79,2.0009,1.0649,1.2312,1.3601,STRONG_DOWN,60.14,130.95,178.28,-20.32,48.0,36.53,1.4365,MED,-,6.4475,6.1668,4.8119,1,172.0699,TREND+LEAD,40.4818
128,-13,SCHL,SCHOLASTIC CORP,Communication,,small,38.74,1.8549,1.0419,1.2021,1.4377,STRONG_DOWN,42.35,114.1,9.2,-16.19,54.0,36.63,0.8964,LOW,-,35.6015,34.6917,28.2822,1,168.1992,TREND+LEAD,34.9868
196,-22,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,55.7,1.4315,1.01,0.9518,1.1197,FLAT,22.99,65.23,42.06,-14.77,55.2,28.25,0.5692,LOW,-,57.895,59.7718,48.3326,1,127.4639,TREND+LEAD,29.463
373,-21,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.67,1.4667,1.0183,1.0121,0.9417,STRONG_UP,12.67,69.29,327.56,-47.34,48.8,90.42,0.6525,LOW,EARLY,6.7235,7.5296,6.6837,0,37.3957,WEAK,22.0017
646,25,CARG,CARGURUS INC CLASS A,Communication,,mid,35.01,1.0525,1.0534,1.2304,0.9837,FLAT,-6.64,21.48,51.69,-30.92,51.6,42.86,0.7758,LOW,-,33.296,31.7564,34.2025,1,25.858,TREND+LEAD,15.3446
657,0,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.44,1.1552,1.0574,1.1468,1.2073,STRONG_DOWN,0.6,33.33,20.74,-28.39,50.8,35.43,0.8456,LOW,-,8.0305,7.935,7.7163,1,47.7938,TREND+LEAD,15.1903
703,-11,LION,LIONSGATE STUDIOS CORP,Communication,,mid,9.19,1.0716,0.9843,1.1017,1.0717,FLAT,31.29,23.69,-14.11,-31.41,44.8,50.99,0.368,LOW,-,9.697,9.2656,7.449,1,20.8121,TREND+LEAD,14.5154
707,-23,IMAX,IMAX CORP,Communication,,small,36.55,1.2114,0.9931,0.9207,1.0534,FLAT,12.12,39.82,126.04,-19.34,52.0,43.46,0.9158,LOW,-,38.9395,37.532,33.0153,1,47.6495,TREND+LEAD,14.4695
749,68,CNK,CINEMARK HOLDINGS INC,Communication,,mid,28.06,0.9904,1.0429,1.0754,1.3369,STRONG_DOWN,-1.25,14.32,58.55,-34.65,51.2,34.12,0.5673,LOW,-,27.254,25.9069,26.6664,1,21.4893,TREND_ONLY,13.7359
836,137,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,14.69,1.0088,1.0392,1.1628,1.4102,STRONG_DOWN,11.62,16.44,-13.99,-36.32,52.0,35.54,0.4681,LOW,-,14.6875,13.2686,12.8555,1,24.0594,TREND+LEAD,12.2955
866,26,MGNI,MAGNITE INC,Communication,,small,11.65,0.8701,0.9672,0.9229,0.7689,STRONG_UP,-47.38,0.43,8.37,-57.77,51.6,62.37,0.8356,LOW,-,12.7625,12.9472,18.1023,0,0.3566,WEAK,11.8287
880,26,TGNA,TEGNA INC,Communication,,mid,20.03,0.9848,1.0119,1.0437,1.119,STRONG_DOWN,-3.6,13.66,42.08,-20.14,47.76,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,31.6036,TREND_ONLY,11.6055
1039,-144,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,41.93,0.947,1.0072,1.0118,1.1321,STRONG_DOWN,12.0,9.31,164.41,-19.69,53.2,26.38,0.5216,LOW,-,43.421,44.427,39.9255,1,18.7747,TREND_ONLY,9.2081
1107,-10,STGW,STAGWELL INC CLASS A,Communication,,small,6.08,0.8883,1.0103,1.3609,1.3255,FLAT,12.38,2.53,-2.25,-36.78,48.8,67.63,0.5392,LOW,-,5.8435,5.6468,5.2986,1,1.8252,TREND_ONLY,8.2972
1112,-6,ZD,ZIFF DAVIS INC,Communication,,small,41.64,0.9456,0.993,1.659,1.261,FLAT,12.94,9.15,-33.95,-33.79,47.2,109.39,0.4969,LOW,-,41.256,36.8458,35.2084,1,3.9473,TREND_ONLY,8.1504
1143,-33,UNIT,UNITI GROUP INC,Communication,,small,7.88,0.8337,1.0482,1.1614,1.217,STRONG_DOWN,27.3,-3.78,-15.52,-44.37,49.2,49.72,0.5214,LOW,-,7.917,7.8834,7.0721,1,-3.7382,TREND_ONLY,7.7429
1202,74,TRIP,TRIPADVISOR INC,Communication,,small,10.11,0.6217,1.0408,1.0789,0.7796,FLAT,-41.02,-28.25,-63.62,-51.72,47.2,58.32,1.7474,HIGH,-,9.8245,11.1486,14.7595,0,-22.8611,WEAK,6.7439
1215,-140,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,41.53,0.8984,1.0227,1.0251,1.1401,STRONG_DOWN,1.27,3.7,6.32,-18.72,51.6,17.97,0.7363,LOW,EARLY,42.994,41.8192,41.9456,0,10.6111,WEAK,6.5421
1254,-5,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,17.62,0.2611,0.9661,1.0142,0.8487,FLAT,-55.32,-69.86,-69.95,-71.57,50.4,90.71,0.727,LOW,-,20.2506,22.1896,32.1005,0,-38.8175,WEAK,6.0975
1369,-57,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,small,37.62,0.7623,1.0517,1.3085,1.3272,STRONG_DOWN,-3.74,-12.01,5.81,-34.42,46.0,42.76,0.9211,LOW,-,35.8235,32.4472,35.9338,1,-12.9253,TREND_ONLY,4.2398
1376,2,IDT,IDT CORP CLASS B,Communication,,small,47.42,0.7963,1.0154,1.0056,0.9919,STRONG_UP,-23.94,-8.08,26.6,-33.19,49.2,22.85,0.9325,LOW,-,49.2842,49.0603,54.7597,0,-17.4045,WEAK,4.1551
1434,8,QNST,QUINSTREET INC,Communication,,small,11.84,0.5724,1.0173,1.0899,0.8908,FLAT,-26.78,-33.93,-32.96,-44.3,47.6,55.25,0.8305,LOW,-,11.9865,12.2976,14.4478,0,-29.2308,WEAK,3.0187
1454,11,YELP,YELP INC,Communication,,small,24.36,0.5672,1.014,1.1791,0.8706,FLAT,-22.62,-34.53,-38.17,-51.67,48.0,41.73,0.5859,LOW,-,24.14,24.4678,30.097,0,-39.7225,WEAK,2.4582
