rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,701.59,14.8364,1.1015,1.2851,2.648,STRONG_DOWN,465.16,1733.74,1848.86,-31.34,58.4,114.58,0.8832,LOW,-,661.705,618.866,264.1321,1,883.6672,TREND+LEAD,178.0096
14,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,294.97,7.0186,1.0358,1.1798,1.6333,STRONG_DOWN,125.01,767.48,447.24,-20.59,63.2,90.0,0.7844,LOW,-,282.3145,275.6088,159.8872,1,538.939,TREND+LEAD,108.6531
15,-2,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.73,3.6961,1.0089,1.0859,1.0656,FLAT,19.83,356.83,1514.66,-26.34,54.0,35.93,0.558,LOW,-,17.896,18.1766,15.742,1,536.2867,TREND+LEAD,107.214
16,-2,CIEN,Ciena,Information Technology,Communications Equipment,large,447.76,6.4473,1.078,1.5499,1.8904,STRONG_DOWN,193.31,696.87,820.94,-16.84,62.4,82.05,0.975,LOW,-,378.0425,327.8952,195.7749,1,529.9762,TREND+LEAD,105.4284
17,-2,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,1.0863,0.9685,1.036,1.0441,STRONG_DOWN,65.06,34.27,-9.26,-38.47,47.6,3.04,0.4793,LOW,-,11.931,11.8878,9.7558,1,536.5908,TREND+LEAD,104.9627
20,-2,LASR,NLIGHT INC,Information Technology,,mid,60.12,6.9389,0.9037,0.9956,1.6277,STRONG_DOWN,93.31,757.63,368.22,-24.74,56.4,93.76,0.7439,LOW,-,64.5495,57.7133,36.5792,1,455.7427,TREND+LEAD,92.8486
27,-3,MU,Micron Technology,Information Technology,Semiconductors,large,366.24,3.9955,0.9917,0.956,1.2067,FLAT,99.6,393.83,188.11,-30.28,57.6,74.7,1.2485,MED,-,396.5462,403.3513,242.9138,1,303.6797,TREND+LEAD,76.9993
29,-3,VSAT,VIASAT INC,Information Technology,,mid,53.69,4.7012,1.1144,1.2217,1.4822,STRONG_DOWN,73.87,481.06,225.39,-23.78,52.8,89.51,1.874,HIGH,-,47.5,46.1318,33.7807,1,283.7672,TREND+LEAD,74.0737
33,-3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,429.36,4.9191,1.0922,1.2131,1.5539,STRONG_DOWN,69.29,507.99,388.53,-21.0,56.8,84.29,0.5616,LOW,-,396.315,400.4788,263.4502,1,342.3149,TREND+LEAD,72.4166
38,-2,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,103.91,6.5527,1.023,1.0644,2.7259,STRONG_DOWN,271.37,709.9,655.71,-47.64,50.8,183.48,2.2245,HIGH,-,99.9465,72.2066,39.2075,1,196.5492,TREND+LEAD,63.7444
