rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,27.9,3.5977,0.967,1.1273,1.0824,FLAT,78.16,333.23,210.0,-27.39,58.0,56.84,0.9583,LOW,-,25.928,25.354,19.0789,1,340.0304,TREND+LEAD,72.1224
89,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.3,2.2715,0.8374,0.9645,0.9357,FLAT,-0.75,173.53,175.15,-37.66,55.2,56.27,1.0406,MED,-,10.2325,10.1446,8.9636,1,170.2297,TREND+LEAD,44.8241
110,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,46.98,2.0007,0.9084,0.9096,0.6996,FLAT,27.14,140.92,190.0,-27.21,56.4,43.53,0.6954,LOW,-,50.8115,54.5864,44.6723,1,182.5881,TREND+LEAD,40.5786
124,0,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,82.4,1.9625,1.0144,1.1298,1.0161,FLAT,85.19,136.32,71.17,-16.16,53.6,41.58,0.6665,LOW,-,80.6765,79.4217,59.4646,1,175.7287,TREND+LEAD,38.7675
134,0,CLMT,CALUMET INC,Energy,,mid,36.42,1.7728,1.0162,0.9844,0.9124,STRONG_UP,83.29,113.48,127.62,-22.81,56.4,41.79,0.7548,LOW,-,34.544,33.7754,25.864,1,153.1557,TREND+LEAD,37.3429
155,0,KGS,KODIAK GAS SERVICES INC,Energy,,mid,67.94,1.7444,0.8719,1.0189,1.0368,STRONG_DOWN,84.68,110.06,167.37,-14.2,57.2,38.94,0.8078,LOW,-,69.833,69.884,49.3096,1,161.6679,TREND+LEAD,34.7452
166,0,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.81,1.915,0.9721,1.1728,0.8655,FLAT,81.67,130.6,73.81,-18.45,54.4,45.84,0.8742,LOW,-,5.6305,5.4368,4.3272,1,154.9908,TREND+LEAD,33.9791
170,0,DK,DELEK US HOLDINGS INC,Energy,,mid,52.61,1.9479,1.0768,1.1264,1.032,FLAT,79.55,134.57,133.89,-36.02,52.4,59.61,0.699,LOW,-,46.985,45.4427,38.0583,1,118.292,TREND+LEAD,33.774
172,0,NBR,NABORS INDUSTRIES LTD,Energy,,small,77.86,2.075,0.9225,0.8169,0.8549,FLAT,43.39,149.87,10.46,-30.06,52.8,55.82,0.6576,LOW,-,90.346,95.661,69.567,1,141.7632,TREND+LEAD,33.7429
187,0,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,23.79,1.6661,0.8669,0.7759,0.7458,STRONG_UP,29.67,100.63,18.28,-29.68,50.4,50.83,1.0266,MED,-,27.379,30.2477,23.1724,1,99.7749,TREND+LEAD,32.7655
