rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
128,-59,ANDE,ANDERSONS INC,Consumer Staples,,mid,68.23,1.6647,0.8507,0.8414,0.958,FLAT,47.98,120.2,25.71,-14.09,57.6,40.48,2.3459,HIGH,-,75.0935,71.4523,54.0263,1,171.0364,TREND+LEAD,45.6402
281,-37,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,51.81,1.4775,1.0143,1.0246,1.2017,STRONG_DOWN,41.02,95.44,436.34,-32.49,52.0,40.93,0.6205,LOW,-,48.4805,44.0896,36.6236,1,121.2474,TREND+LEAD,32.3084
285,-46,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,78.02,1.2753,1.025,1.0021,1.1063,FLAT,31.85,68.7,36.11,-12.79,51.2,28.95,1.1976,MED,-,71.4435,70.7256,63.0014,1,121.4939,TREND+LEAD,32.2016
289,-25,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,75.213,1.2859,1.0097,0.9751,1.0927,FLAT,35.96,70.09,102.81,-32.73,56.0,29.95,0.7932,LOW,-,72.7851,68.0413,60.3063,1,131.053,TREND+LEAD,32.0373
316,-32,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,126.05,1.2942,0.9714,0.9132,1.0246,FLAT,36.0,71.2,28.42,-15.39,48.8,28.55,0.784,LOW,-,124.64,123.6128,100.1991,1,121.6992,TREND+LEAD,29.9418
339,63,HLF,HERBALIFE LTD,Consumer Staples,,small,16.44,1.8304,0.9698,1.0056,0.9071,FLAT,106.02,142.12,63.42,-30.41,48.8,61.62,0.8137,LOW,-,16.2935,15.9864,12.7014,1,112.5526,TREND+LEAD,28.4841
409,37,PSMT,PRICESMART INC,Consumer Staples,,mid,159.91,1.1667,0.9979,0.94,0.9776,FLAT,37.29,54.33,93.35,-10.62,56.4,31.03,1.3167,MED,-,157.874,152.7878,130.6745,1,98.7512,TREND+LEAD,25.7176
441,-24,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,86.67,1.1233,1.1064,1.1176,0.8283,FLAT,-6.04,48.58,-30.47,-43.62,53.2,62.84,0.5701,LOW,SHIFT,77.3315,82.0939,93.6365,0,41.131,WEAK,24.6605
454,-32,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,130.19,1.0779,0.9826,0.9741,1.0925,FLAT,48.0,42.59,-12.51,-20.27,54.4,28.72,0.6845,LOW,-,127.02,121.595,102.6485,1,80.6635,TREND+LEAD,24.2595
554,-62,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,142.71,1.2042,0.9992,0.8256,1.0979,FLAT,38.65,59.29,139.33,-21.04,58.0,46.35,1.1447,MED,-,143.791,145.0618,120.9231,1,74.1954,TREND+LEAD,21.8642
575,443,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,85.03,1.0713,1.0081,0.996,1.0445,FLAT,58.63,41.71,4.91,-23.7,51.6,35.81,1.6541,HIGH,-,82.2195,78.0624,63.1491,1,60.1043,TREND+LEAD,21.3881
583,78,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,88.4,1.1047,0.9464,0.8666,0.967,FLAT,23.68,46.12,24.85,-11.7,53.6,26.64,0.6625,LOW,-,90.4615,88.3957,75.7329,1,92.796,TREND+LEAD,21.2577
