rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.36,1.3417,0.9894,1.0269,1.0522,STRONG_DOWN,3.69,80.19,31.51,-18.76,54.22,1.81,0.672,LOW,-,207.0345,207.139,198.368,1,2402.0866,TREND+LEAD,439.1174
18,-1,NVRI,ENVIRI CORP,Industrials,,small,19.42,2.9631,0.9765,1.1101,1.1167,STRONG_DOWN,64.16,297.95,119.19,-13.04,55.82,25.51,0.6282,LOW,-,18.6245,18.7002,14.4341,1,651.9645,TREND+LEAD,122.1758
21,0,PL,PLANET LABS CLASS A,Industrials,,large,35.17,8.6143,1.2414,1.3977,1.6854,STRONG_DOWN,130.77,1056.91,1574.76,-29.01,53.01,105.94,0.8599,LOW,-,29.739,26.4506,15.7327,1,528.853,TREND+LEAD,110.8191
25,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,135.91,5.9458,0.9896,0.9216,1.3803,FLAT,56.27,698.53,1064.61,-45.94,55.42,103.98,0.4781,LOW,-,145.5095,150.61,96.7282,1,372.3081,TREND+LEAD,88.3674
36,2,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.7,5.8655,0.9772,0.967,1.9018,FLAT,24.26,687.74,691.47,-46.41,52.21,111.33,0.6729,LOW,-,17.606,14.1906,10.6179,1,322.5249,TREND+LEAD,75.3309
39,-8,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1424.91,3.4079,1.0194,1.0654,1.4414,STRONG_DOWN,72.82,357.68,345.3,-13.77,59.44,56.85,0.517,LOW,-,1400.7835,1342.6843,945.4157,1,373.9792,TREND+LEAD,74.9961
43,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.07,1.0744,0.9881,1.0286,1.0894,STRONG_DOWN,26.58,44.3,69.15,-7.98,54.62,6.51,0.5369,LOW,-,79.8715,79.6138,71.5697,1,371.6771,TREND+LEAD,70.6075
49,-6,TPC,TUTOR PERINI CORP,Industrials,,mid,77.31,2.9375,0.9881,1.1021,1.1383,STRONG_DOWN,23.24,294.51,406.49,-24.13,56.63,52.46,0.4791,LOW,-,73.657,77.5901,65.2026,1,317.9196,TREND+LEAD,66.2105
59,6,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,382.22,2.5002,0.9259,0.9534,1.2603,STRONG_DOWN,8.35,235.78,259.23,-31.02,55.02,63.25,1.5694,HIGH,-,414.6955,410.4738,336.3628,1,205.1019,TREND+LEAD,61.5139
62,26,POWL,POWELL INDUSTRIES INC,Industrials,,mid,201.7,2.7618,1.1033,1.1938,1.76,STRONG_DOWN,94.38,270.91,344.24,-30.88,57.03,64.01,1.0434,MED,-,178.323,175.3957,118.8561,1,241.3652,TREND+LEAD,60.191
66,5,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,34.05,3.6691,1.3351,1.4009,1.4381,STRONG_DOWN,19.14,392.76,220.02,-58.46,53.41,108.09,1.8578,HIGH,-,26.24,23.912,21.2941,1,194.0747,TREND+LEAD,58.9733
71,-10,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,147.23,4.0112,0.8949,0.8809,0.7621,STRONG_UP,84.92,438.71,310.23,-50.93,53.41,98.26,0.4459,LOW,-,150.78,173.033,124.4428,1,238.4654,TREND+LEAD,56.8512
75,-12,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,910.75,2.3708,1.0293,1.1265,1.3896,STRONG_DOWN,51.25,218.4,603.39,-17.51,55.42,45.43,,LOW,-,865.6776,825.6809,661.7289,1,266.4204,TREND+LEAD,56.4443
81,-19,DCO,DUCOMMUN INC,Industrials,,small,134.4,1.8705,1.0868,1.0489,1.3921,FLAT,38.81,151.21,140.6,-16.03,59.04,37.11,1.2719,MED,-,125.341,123.7836,100.7044,1,240.5748,TREND+LEAD,54.5162
86,-2,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,724.44,1.9962,1.0088,1.0547,1.2197,STRONG_DOWN,47.0,168.09,99.61,-13.88,57.43,37.95,0.5416,LOW,-,704.4475,714.6822,551.7997,1,254.3731,TREND+LEAD,52.806
88,5,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.33,2.1556,0.9756,1.0594,1.2046,STRONG_DOWN,28.64,189.49,89.8,-17.94,53.01,38.91,,LOW,-,14.1265,14.132,11.8434,1,258.1631,TREND+LEAD,51.7578
