rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
63,16,KALU,KAISER ALUMINIUM CORP,Materials,,mid,177.86,2.2877,1.1615,1.399,1.3933,FLAT,93.73,200.02,114.66,-26.03,56.8,54.56,1.7768,HIGH,-,141.219,131.6276,103.6833,1,208.2316,TREND+LEAD,58.1057
79,-13,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,30.85,2.3063,1.0513,1.3001,1.0851,FLAT,42.03,202.45,342.61,-30.2,58.0,52.05,0.5988,LOW,-,26.4415,24.8912,23.7833,1,225.5938,TREND+LEAD,51.8117
94,3,ECVT,ECOVYST INC,Materials,,small,13.82,1.7983,1.0058,0.9606,1.2135,FLAT,64.13,135.84,39.6,-16.33,54.8,31.0,0.4771,LOW,-,13.5515,12.4068,9.969,1,240.1233,TREND+LEAD,48.9438
95,3,NGVT,INGEVITY CORP,Materials,,mid,76.41,1.772,1.0091,0.9676,1.0674,FLAT,35.55,132.39,59.62,-23.94,54.4,32.69,0.4254,LOW,-,73.5465,70.9592,59.7777,1,220.3134,TREND+LEAD,48.8864
100,1,HL,HECLA MINING,Materials,,large,18.8,2.455,0.9655,0.9882,0.6071,FLAT,45.47,221.95,275.38,-45.95,53.6,76.22,0.4361,LOW,-,18.9625,20.2186,15.768,1,156.0817,TREND+LEAD,47.7181
105,17,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,31.38,2.5729,1.0288,1.1839,1.3442,STRONG_DOWN,87.9,237.42,54.05,-15.96,52.4,56.11,0.5057,LOW,-,28.571,26.4062,19.2207,1,221.7211,TREND+LEAD,46.4453
110,-1,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,188.33,2.5312,0.9596,0.9752,0.9628,FLAT,94.5,231.95,69.67,-20.05,56.8,67.11,0.6679,LOW,-,185.2865,176.0416,126.4136,1,196.3178,TREND+LEAD,45.7014
115,18,CDE,COEUR MINING INC,Materials,,large,19.31,2.5969,0.9691,1.079,0.7342,FLAT,1.74,240.56,300.62,-40.44,53.6,84.74,0.3418,LOW,-,19.2315,20.9276,17.5088,1,152.1625,TREND+LEAD,45.0961
125,35,CENX,CENTURY ALUMINUM,Materials,,mid,60.74,2.7585,0.9831,1.1339,1.3029,STRONG_DOWN,102.87,261.76,244.92,-23.56,52.0,72.77,0.4581,LOW,-,62.358,56.2902,37.4142,1,187.0506,TREND+LEAD,42.3407
152,20,MYE,MYERS INDUSTRIES INC,Materials,,small,21.49,1.6417,0.9945,0.926,1.0239,FLAT,27.95,115.3,4.91,-12.38,56.0,33.09,0.441,LOW,-,21.4525,21.5015,18.3639,1,195.132,TREND+LEAD,40.0712
187,-47,NUE,Nucor,Materials,Steel,large,214.29,1.4335,1.0517,1.1703,1.1711,STRONG_DOWN,55.84,87.99,25.73,-18.43,54.4,29.98,0.627,LOW,-,187.3132,177.7554,157.7151,1,159.6583,TREND+LEAD,37.0797
201,57,NEM,Newmont,Materials,Gold,large,120.7,1.7285,1.0433,1.0976,0.9294,FLAT,36.43,126.68,188.13,-27.25,60.4,57.92,0.961,LOW,-,113.6675,114.7075,94.112,1,132.0998,TREND+LEAD,36.3876
226,29,SSRM,SSR MINING INC,Materials,,mid,30.55,2.2727,0.9501,1.1194,1.092,FLAT,32.71,198.05,453.44,-30.88,56.8,87.39,0.3796,LOW,-,31.1485,29.5748,22.9434,1,128.7238,TREND+LEAD,34.5321
242,139,CC,CHEMOURS,Materials,,mid,26.61,1.6838,1.1327,1.1142,1.638,FLAT,94.09,120.82,,-39.78,54.4,71.59,1.2754,MED,-,22.791,20.2485,15.511,1,91.8067,TREND+LEAD,33.3226
265,54,MTRN,MATERION CORP,Materials,,mid,185.89,1.7127,1.0198,1.1939,1.3249,STRONG_DOWN,41.13,124.61,58.27,-20.73,54.4,50.1,0.5736,LOW,-,163.0255,154.6158,128.9249,1,135.3065,TREND+LEAD,31.7905
