rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,-1,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,61.67,3.5043,0.9636,1.2944,1.8215,STRONG_DOWN,76.65,311.41,65.16,-26.21,55.2,55.21,1.3456,MED,-,56.5235,46.9524,38.4364,1,311.3512,TREND+LEAD,72.9309
38,-2,CLMT,CALUMET INC,Energy,,mid,34.59,2.2405,1.106,1.2302,1.8068,STRONG_DOWN,87.79,163.04,133.4,-31.63,57.2,47.11,1.5981,HIGH,-,30.1875,27.4806,20.2942,1,197.9621,TREND+LEAD,56.4361
46,-2,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.14,2.4075,0.9496,1.0295,1.6331,STRONG_DOWN,118.41,182.64,194.83,-34.03,57.6,47.78,1.1206,MED,-,57.936,53.4976,34.0708,1,220.1827,TREND+LEAD,53.1491
49,-2,UUUU,ENERGY FUELS INC,Energy,,mid,17.95,4.0556,1.0007,0.8582,1.2813,FLAT,14.26,376.13,173.21,-51.28,52.8,105.82,0.9017,LOW,-,18.628,20.9298,15.5206,1,187.6727,TREND+LEAD,51.2559
52,-2,GPRE,GREEN PLAINS INC,Energy,,small,16.23,2.7594,0.9684,1.1149,1.7189,STRONG_DOWN,79.93,223.95,-30.43,-34.13,53.6,59.1,1.0626,MED,-,15.994,14.3394,10.5363,1,203.1105,TREND+LEAD,49.8799
57,17,REX,REX AMERICAN RESOURCES CORP,Energy,,small,44.46,1.977,0.993,1.235,1.4277,STRONG_DOWN,44.35,132.11,48.45,-9.1,58.0,37.95,1.6486,HIGH,-,41.1045,37.1784,32.0307,1,201.9019,TREND+LEAD,48.7397
81,-4,DK,DELEK US HOLDINGS INC,Energy,,mid,44.39,2.5474,0.9417,1.072,1.5638,STRONG_DOWN,38.44,199.06,54.12,-36.02,52.0,57.93,0.7663,LOW,-,43.6425,37.3183,31.6527,1,178.6866,TREND+LEAD,43.9736
82,-4,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,41.35,1.7439,0.9512,1.3864,1.7712,STRONG_DOWN,68.44,104.74,27.59,-33.95,51.6,44.27,1.8049,HIGH,-,37.529,31.6644,24.5861,1,122.0837,TREND+LEAD,43.9249
102,-3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,22.04,2.4192,1.0125,1.0174,1.4607,STRONG_DOWN,112.13,184.02,144.89,-29.25,54.0,58.38,0.8943,LOW,-,21.037,21.6743,13.5246,1,170.2143,TREND+LEAD,40.5845
111,-4,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.73,2.1164,1.0092,1.0659,1.7826,STRONG_DOWN,76.37,148.47,68.82,-14.01,54.0,42.36,0.8779,LOW,-,5.4491,4.8693,3.5865,1,189.2709,TREND+LEAD,38.5111
123,-3,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,183.16,2.476,0.9328,0.9405,0.7831,FLAT,-44.68,190.68,309.66,-61.35,51.6,96.83,0.6905,LOW,EARLY,195.782,224.5322,250.9204,0,101.6141,WEAK,36.9059
144,-5,PBF,PBF ENERGY INC CLASS A,Energy,,mid,46.09,2.0887,0.9009,1.0728,1.7778,STRONG_DOWN,56.25,145.21,-16.65,-34.86,56.0,71.39,1.2957,MED,-,45.904,39.1437,31.0276,1,113.908,TREND+LEAD,35.3804
147,-5,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,72.23,2.0117,1.0157,1.0293,1.5919,STRONG_DOWN,64.17,136.17,63.2,-13.84,53.6,44.47,0.7788,LOW,-,69.4753,65.0673,49.3758,1,164.1311,TREND+LEAD,35.153
148,-5,UEC,URANIUM ENERGY CORP,Energy,,mid,13.43,2.4288,1.0132,0.9311,1.1934,FLAT,3.39,185.14,86.01,-39.97,51.6,80.41,0.8178,LOW,-,13.3635,15.3372,12.5081,1,118.8051,TREND+LEAD,35.1077
149,24,BTU,PEABODY ENERGY CORP,Energy,,mid,32.86,2.1356,0.8643,0.9601,1.1509,STRONG_DOWN,16.74,150.72,39.09,-25.83,50.8,60.76,1.0211,MED,-,35.375,35.1298,26.5047,1,126.016,TREND+LEAD,35.0631
157,-5,NE,NOBLE CORPORATION PLC,Energy,,mid,48.5,1.8196,0.9582,1.1038,1.8022,STRONG_DOWN,70.53,113.62,11.8,-23.83,52.4,42.58,0.7468,LOW,-,47.2715,43.1577,31.9237,1,139.8252,TREND+LEAD,33.3833
159,-5,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,241.46,1.5845,0.958,1.1161,1.5489,STRONG_DOWN,45.8,86.02,44.41,-21.65,54.0,41.03,1.2855,MED,-,236.3475,212.3844,171.3989,1,113.2098,TREND+LEAD,33.186
