rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
57,5,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.13,2.707,0.9892,0.9394,1.3475,FLAT,73.77,248.42,180.5,-15.7,53.41,44.31,0.6216,LOW,-,6.9485,6.7338,4.9105,1,299.4389,TREND+LEAD,59.9
145,-30,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,29.13,1.6497,1.034,1.0579,1.2308,STRONG_DOWN,71.26,112.33,107.56,-11.25,53.82,31.04,0.6712,LOW,-,27.153,26.7573,21.3275,1,194.772,TREND+LEAD,39.8852
163,-41,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,42.68,1.558,1.0093,1.1373,1.1632,STRONG_DOWN,50.76,100.53,122.56,-12.31,56.22,29.3,0.8755,LOW,-,38.857,37.5132,32.3525,1,192.8907,TREND+LEAD,38.704
197,0,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,49.23,1.3379,1.0128,0.9282,1.0664,FLAT,22.73,72.2,297.18,-11.77,58.23,24.97,0.6579,LOW,-,48.8249,50.0133,44.7704,1,168.3706,TREND+LEAD,36.0686
228,41,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.9,1.3357,0.9689,0.9911,1.1491,STRONG_DOWN,47.0,71.92,42.54,-17.27,49.8,22.05,0.2561,LOW,-,10.812,10.5364,8.9156,1,162.4377,TREND+LEAD,33.9545
288,50,WELL,Welltower,Real Estate,Health Care REITs,large,207.59,1.1492,1.002,0.9842,1.1405,FLAT,25.03,47.92,138.55,-12.61,60.24,21.91,0.7572,LOW,-,201.868,202.3019,181.8579,1,131.7545,TREND+LEAD,30.7701
388,-3,PLD,Prologis,Real Estate,Industrial REITs,large,137.19,1.1461,1.0052,1.025,1.0887,STRONG_DOWN,21.77,47.52,22.08,-9.59,55.02,21.99,0.6771,LOW,-,132.1559,134.7008,120.9557,1,118.891,TREND+LEAD,26.419
401,73,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,15.86,1.3103,1.0449,1.0894,1.0904,STRONG_DOWN,27.52,68.65,14.09,-16.23,52.21,29.92,0.6186,LOW,-,14.7087,15.0362,13.826,1,119.8021,TREND+LEAD,26.1028
420,18,JOE,ST JOE,Real Estate,,mid,67.37,1.2536,1.0059,0.949,1.0782,FLAT,42.9,61.36,19.55,-16.94,51.0,30.66,0.4793,LOW,-,65.5165,67.8316,57.5355,1,102.0616,TREND+LEAD,25.4248
425,8,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.66,1.1531,1.0052,0.9993,1.1234,FLAT,29.35,48.42,74.29,-13.05,47.79,21.47,0.7339,LOW,-,9.411,9.5108,8.1662,1,107.781,TREND+LEAD,25.3285
454,279,MAC,MACERICH REIT,Real Estate,,mid,21.42,1.2419,1.0609,1.1325,1.202,STRONG_DOWN,27.87,59.85,42.77,-12.8,54.22,34.02,1.4298,MED,-,19.217,19.235,17.7091,1,95.3866,TREND+LEAD,24.6989
465,14,WSR,WHITESTONE REIT,Real Estate,,small,18.9,1.189,1.1075,1.1471,1.3885,STRONG_DOWN,65.24,53.03,,-12.73,53.01,31.27,7.2696,HIGH,-,16.5803,15.6543,13.42,1,89.906,TREND+LEAD,24.4964
473,60,SPG,Simon Property Group,Real Estate,Retail REITs,large,200.57,1.1038,1.0225,1.0454,1.1191,STRONG_DOWN,14.84,42.08,50.64,-11.54,53.41,21.72,0.6477,LOW,-,187.7875,192.0202,177.9325,1,103.4645,TREND+LEAD,24.3102
486,-71,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,20.14,1.2049,1.0157,1.0641,1.1245,STRONG_DOWN,28.18,55.09,10.21,-9.48,50.2,26.0,0.7914,LOW,-,19.034,19.2129,17.194,1,106.3617,TREND+LEAD,24.108
487,-32,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,19.92,1.0982,1.0437,1.0278,1.1423,FLAT,12.21,41.35,54.84,-8.34,55.82,21.46,0.6934,LOW,-,18.8015,18.8233,17.443,1,107.5546,TREND+LEAD,24.0629
520,79,VTR,Ventas,Real Estate,Health Care REITs,large,84.96,1.0259,0.9933,0.9697,1.163,FLAT,27.09,32.05,108.49,-10.89,52.21,17.93,0.7758,LOW,-,83.5911,83.5688,73.9025,1,93.3146,TREND+LEAD,23.1023
551,81,CTRE,CARETRUST REIT INC,Real Estate,,mid,39.69,1.1441,1.0289,0.9783,1.0948,FLAT,19.74,47.26,82.28,-12.25,57.43,29.42,0.3826,LOW,-,37.9716,38.587,34.995,1,92.2539,TREND+LEAD,22.4002
