rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,115.21,3.9283,1.0876,1.0759,1.1845,FLAT,56.86,350.39,720.58,-39.18,54.22,57.18,0.9286,LOW,-,111.633,114.0454,75.9483,1,332.2525,TREND+LEAD,77.4596
55,-2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,64.16,2.6826,1.0943,1.1116,1.1076,FLAT,87.66,207.57,216.84,-26.53,54.22,68.76,1.8883,HIGH,-,60.0225,60.5014,46.3123,1,163.6806,TREND+LEAD,48.4744
62,1,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,106.77,2.8461,0.9924,0.9679,1.2407,FLAT,81.03,226.31,117.19,-27.48,53.01,60.44,,LOW,-,112.0295,106.1928,72.877,1,198.4929,TREND+LEAD,46.2401
65,21,TDAY,USA TODAY INC,Communication,,small,6.79,2.0492,1.0649,1.2312,1.3601,STRONG_DOWN,60.14,134.95,191.42,-20.32,48.19,36.53,1.5921,HIGH,-,6.4475,6.1668,4.8119,1,178.0221,TREND+LEAD,45.8591
144,-16,SCHL,SCHOLASTIC CORP,Communication,,small,38.74,1.8466,1.0419,1.2021,1.4377,STRONG_DOWN,42.35,111.71,12.3,-16.19,53.82,36.63,0.9205,LOW,-,35.6015,34.6917,28.2822,1,164.1396,TREND+LEAD,34.2459
182,14,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,55.7,1.4839,1.01,0.9518,1.1197,FLAT,22.99,70.13,41.62,-14.77,55.42,28.25,0.7716,LOW,-,57.895,59.7718,48.3326,1,137.5755,TREND+LEAD,31.3027
383,-10,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.67,1.4841,1.0183,1.0121,0.9417,STRONG_UP,12.67,70.15,356.85,-47.34,49.0,90.42,0.6526,LOW,EARLY,6.7235,7.5296,6.6837,0,38.017,WEAK,22.1184
620,37,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.44,1.1854,1.0574,1.1468,1.2073,STRONG_DOWN,0.6,35.91,20.06,-28.39,51.0,35.43,0.8735,LOW,-,8.0305,7.935,7.7163,1,51.6907,TREND+LEAD,15.9028
676,-30,CARG,CARGURUS INC CLASS A,Communication,,mid,35.01,1.0483,1.0534,1.2304,0.9837,FLAT,-6.64,20.19,52.22,-30.92,51.41,42.86,0.8025,LOW,-,33.296,31.7564,34.2025,1,24.2121,TREND+LEAD,15.0419
706,-3,LION,LIONSGATE STUDIOS CORP,Communication,,mid,9.19,1.073,0.9843,1.1017,1.0717,FLAT,31.29,23.03,-14.03,-31.41,44.58,50.99,0.4716,LOW,-,9.697,9.2656,7.449,1,20.1309,TREND+LEAD,14.3884
