rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
25,-5,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,62.77,3.6811,1.0266,1.6441,1.8841,STRONG_DOWN,65.88,324.12,72.16,-26.21,55.6,53.96,0.5518,LOW,-,53.027,44.8844,37.6381,1,333.9726,TREND+LEAD,69.759
43,-3,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,60.22,2.4865,1.0741,1.0981,1.7314,STRONG_DOWN,119.22,186.49,219.13,-35.44,57.2,44.34,0.6786,LOW,-,57.9295,52.0706,33.2656,1,240.5768,TREND+LEAD,51.7692
49,3,UUUU,ENERGY FUELS INC,Energy,,mid,17.7299,3.8279,1.0628,0.8261,1.2515,FLAT,2.72,341.04,193.71,-51.28,52.8,103.72,0.5863,LOW,-,19.4875,21.2716,15.2784,1,173.612,TREND+LEAD,48.5987
51,33,REX,REX AMERICAN RESOURCES CORP,Energy,,small,43.495,1.9153,1.1281,1.2947,1.3583,STRONG_DOWN,41.36,120.67,98.22,-11.24,58.0,32.6,1.2366,MED,-,39.0612,36.1439,31.5568,1,214.6975,TREND+LEAD,47.2502
57,3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,21.48,2.3871,1.0449,0.9092,1.5192,FLAT,104.57,175.03,137.78,-29.71,53.6,57.57,1.1342,MED,-,21.534,21.4238,13.2176,1,162.9619,TREND+LEAD,44.7415
59,20,DK,DELEK US HOLDINGS INC,Energy,,mid,46.14,2.5973,1.0471,1.3588,1.6664,STRONG_DOWN,39.14,199.25,65.3,-36.02,52.0,56.81,0.5104,LOW,-,42.6633,35.9155,31.1309,1,182.3842,TREND+LEAD,44.6399
63,9,GPRE,GREEN PLAINS INC,Energy,,small,16.57,2.6632,1.0733,1.2418,1.7608,STRONG_DOWN,80.3,206.85,-26.24,-38.89,53.6,58.91,0.5775,LOW,-,15.5685,13.93,10.3032,1,188.2067,TREND+LEAD,43.0045
68,-6,CLMT,CALUMET INC,Energy,,mid,30.82,1.9888,1.1036,1.0853,1.6666,FLAT,63.76,129.14,114.33,-33.16,56.8,42.7,0.5944,LOW,-,28.8885,26.3608,19.8933,1,171.79,TREND+LEAD,42.6515
90,-4,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,42.61,1.8346,1.0939,1.5582,1.8821,STRONG_DOWN,78.7,111.38,37.87,-33.95,52.4,42.44,0.9585,LOW,-,35.174,30.2792,24.1114,1,137.5168,TREND+LEAD,38.7476
103,11,BTU,PEABODY ENERGY CORP,Energy,,mid,37.665,2.3117,1.0136,1.2413,1.3067,STRONG_DOWN,54.21,166.34,59.65,-28.1,50.4,54.4,0.7259,LOW,-,35.1243,35.2202,26.0696,1,154.1115,TREND+LEAD,37.2795
110,83,BORR,BORR DRILLING LTD,Energy,,small,5.835,2.1279,1.2465,1.0489,1.5705,FLAT,95.81,145.17,-7.42,-32.35,50.8,54.33,1.2102,MED,-,5.4008,5.2283,3.4748,1,135.736,TREND+LEAD,36.7059
116,17,PBF,PBF ENERGY INC CLASS A,Energy,,mid,49.99,2.3334,1.0177,1.4753,2.025,STRONG_DOWN,51.25,168.85,,-34.86,56.8,69.89,0.7443,LOW,-,44.1005,37.6906,30.4555,1,137.2248,TREND+LEAD,36.1317
117,24,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,192.46,2.4174,1.0347,0.9708,0.7884,STRONG_UP,-38.35,178.52,369.42,-57.52,50.8,94.29,0.3915,LOW,EARLY,200.8815,235.5642,250.499,0,96.1821,WEAK,35.7431
123,-1,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.625,2.0417,1.0757,1.143,1.8236,STRONG_DOWN,80.69,135.24,68.84,-14.01,53.2,42.13,0.7257,LOW,-,5.4302,4.7269,3.5247,1,170.7785,TREND+LEAD,35.1276
130,23,NE,NOBLE CORPORATION PLC,Energy,,mid,49.88,1.8834,1.0722,1.195,1.9034,STRONG_DOWN,76.53,117.01,17.23,-24.77,52.4,42.13,0.3607,LOW,-,46.5305,41.8272,31.4986,1,145.5287,TREND+LEAD,34.6759
133,30,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,70.185,2.0069,1.0401,1.062,1.6064,STRONG_DOWN,55.24,131.23,62.66,-13.84,54.0,44.32,0.3785,LOW,-,69.8227,63.6889,48.6533,1,159.8952,TREND+LEAD,34.3764
156,3,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,29.39,1.6083,0.9383,1.1238,1.6951,STRONG_DOWN,139.49,85.3,50.3,-38.35,51.6,55.5,3.1793,HIGH,-,29.2869,26.2247,17.1537,1,79.305,TREND+LEAD,32.1455
160,53,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,247.69,1.661,1.0368,1.2934,1.615,STRONG_DOWN,43.78,91.38,56.33,-21.72,54.4,40.05,0.8365,LOW,-,229.8115,207.2086,169.0448,1,124.117,TREND+LEAD,31.8788
162,17,UEC,URANIUM ENERGY CORP,Energy,,mid,12.96,2.2012,1.0763,0.8967,1.1149,FLAT,-3.57,153.62,93.36,-39.97,51.6,79.2,0.4572,LOW,-,13.77,15.7,12.3705,1,100.086,TREND+LEAD,31.6248
172,46,NBR,NABORS INDUSTRIES LTD,Energy,,small,88.595,1.7861,1.1123,1.2118,1.7837,STRONG_DOWN,121.49,105.8,0.8,-42.86,53.6,47.66,0.4791,LOW,-,80.1212,73.5335,50.0244,1,118.9812,TREND+LEAD,30.8947
179,-7,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.345,1.9314,1.0526,0.9802,0.9492,STRONG_UP,47.96,122.53,88.8,-43.2,55.2,63.94,0.3871,LOW,-,8.3318,10.1207,7.012,1,105.7842,TREND+LEAD,30.4551
184,46,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,248.14,1.4929,1.0714,1.3133,1.6038,STRONG_DOWN,27.59,72.01,31.48,-19.84,59.6,36.02,0.5502,LOW,-,226.296,203.3299,184.1116,1,119.1567,TREND+LEAD,30.2863
187,18,TK,TEEKAY CORPORATION CORP LTD,Energy,,small,11.91,1.7706,1.0398,0.9833,1.3934,FLAT,39.3,104.01,115.01,-16.68,52.4,40.0,0.4966,LOW,-,12.0015,11.2392,9.2058,1,136.2477,TREND+LEAD,30.173
188,15,RIG,TRANSOCEAN LTD,Energy,,mid,6.885,1.8108,1.1114,1.1484,1.83,STRONG_DOWN,117.88,108.64,,-35.84,54.0,56.51,0.5277,LOW,-,6.3503,5.7839,4.0305,1,103.8111,TREND+LEAD,30.1399
193,56,STNG,SCORPIO TANKERS INC,Energy,,mid,74.17,1.7341,1.0954,1.0308,1.5587,FLAT,29.31,99.8,10.68,-23.26,54.4,46.57,0.734,LOW,-,73.0844,68.3686,55.8992,1,116.5826,TREND+LEAD,29.914
197,11,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,60.36,2.282,0.9805,1.2635,1.4309,STRONG_DOWN,58.74,162.93,633.36,-31.35,51.2,78.68,0.4646,LOW,-,55.9651,54.2673,42.9274,1,106.0218,TREND+LEAD,29.4958
208,43,TNK,TEEKAY TANKERS LTD CLASS A,Energy,,mid,70.87,1.6703,1.0608,0.9827,1.4069,FLAT,35.22,92.45,34.46,-18.88,54.8,43.94,0.7143,LOW,-,70.6935,68.1193,55.395,1,115.3002,TREND+LEAD,28.4777
227,43,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,184.88,1.3338,1.0579,1.2905,1.5472,STRONG_DOWN,35.16,53.68,24.6,-25.54,55.2,32.06,0.6939,LOW,-,170.6515,157.2949,135.7455,1,92.4235,TREND+LEAD,27.4207
234,27,VAL,VALARIS LTD,Energy,,mid,101.71,2.1861,1.1038,1.1448,2.179,STRONG_DOWN,101.61,151.88,37.95,-28.79,54.4,85.92,0.3155,LOW,-,93.917,80.635,58.1458,1,96.1637,TREND+LEAD,27.0191
237,43,CRC,CALIFORNIA RESOURCES CORP,Energy,,mid,68.265,1.3828,1.0783,1.2755,1.663,STRONG_DOWN,23.51,59.33,32.28,-28.99,54.0,32.97,0.4793,LOW,-,63.0606,57.2711,50.0125,1,97.1707,TREND+LEAD,26.9176
242,25,TALO,TALOS ENERGY INC,Energy,,mid,16.54,1.4938,1.0728,1.5213,1.5997,STRONG_DOWN,64.58,72.11,21.03,-34.36,54.0,53.22,1.1988,MED,-,14.015,12.943,10.5172,1,73.1693,TREND+LEAD,26.7703
252,29,SDRL,SEADRILL LTD,Energy,,mid,45.46,1.5528,1.0469,1.1183,1.4732,STRONG_DOWN,44.82,78.91,-9.12,-26.83,53.2,43.55,0.3918,LOW,-,43.6725,41.5406,33.4057,1,96.3903,TREND+LEAD,26.2572
257,54,TDW,TIDEWATER INC,Energy,,mid,80.45,1.5801,1.1144,1.1031,1.6886,FLAT,37.43,82.05,-12.54,-26.97,52.8,48.73,0.5544,LOW,-,77.974,71.1292,57.6824,1,88.9081,TREND+LEAD,25.856
264,18,OIS,OIL STATES INTERNATIONAL INC,Energy,,small,11.97,1.9098,0.9883,0.9687,1.8517,FLAT,96.23,120.04,95.42,-40.26,51.2,70.47,0.4176,LOW,-,12.344,10.6606,7.1572,1,87.2127,TREND+LEAD,25.638
271,-15,CVI,CVR ENERGY INC,Energy,,mid,34.175,1.4728,1.0146,1.5391,1.3824,FLAT,-5.07,69.69,1.54,-48.21,49.6,62.28,0.6414,LOW,-,29.0198,25.4881,29.6718,1,55.4991,TREND+LEAD,25.5038
273,40,HP,HELMERICH & PAYNE INC,Energy,,mid,36.77,1.2954,1.012,1.1312,1.4114,STRONG_DOWN,70.65,49.26,-5.39,-42.63,50.8,36.29,0.4062,LOW,-,35.339,34.4078,25.1411,1,68.9503,TREND+LEAD,25.4557
293,63,DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,large,51.525,1.244,1.0631,1.292,1.525,STRONG_DOWN,45.77,43.33,10.41,-29.32,52.4,32.44,0.7668,LOW,-,46.4676,43.2797,36.3189,1,69.9874,TREND+LEAD,24.6805
296,18,PUMP,PROPETRO HOLDING CORP,Energy,,small,14.685,1.6815,1.0106,1.3132,1.674,STRONG_DOWN,179.18,93.73,84.59,-40.45,48.8,52.68,0.6523,LOW,-,13.6153,12.1773,8.3465,1,86.8298,TREND+LEAD,24.587
297,18,KGS,KODIAK GAS SERVICES INC,Energy,,mid,58.62,1.4268,1.0529,1.1373,1.7183,STRONG_DOWN,61.58,64.39,145.04,-21.93,56.8,38.84,0.3223,LOW,-,56.593,49.7326,37.8236,1,94.1661,TREND+LEAD,24.514
