rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,919.47,21.7961,1.0453,1.1469,2.2106,STRONG_DOWN,537.19,2838.54,2454.08,-31.34,59.04,100.35,0.6993,LOW,-,750.6805,672.7538,300.1774,1,1670.0304,TREND+LEAD,323.538
10,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.98,4.2277,0.9689,1.0104,0.9777,FLAT,22.14,469.97,1817.17,-16.25,54.62,32.73,0.8673,LOW,-,18.448,18.2784,16.2704,1,784.2884,TREND+LEAD,149.5429
12,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,361.69,7.3798,1.0198,1.1152,1.603,STRONG_DOWN,200.69,894.94,584.88,-20.59,63.45,79.64,0.5204,LOW,-,312.2415,290.3766,172.5261,1,713.0049,TREND+LEAD,140.4461
15,4,CIEN,Ciena,Information Technology,Communications Equipment,large,495.17,6.1071,0.9667,1.2083,1.9984,STRONG_DOWN,193.5,723.36,1005.29,-16.84,62.65,75.91,0.6602,LOW,-,437.75,368.5152,213.6579,1,597.0049,TREND+LEAD,117.5912
19,2,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,0.9881,0.9692,0.9425,0.9897,FLAT,63.47,33.22,0.93,-38.47,46.99,2.86,0.3263,LOW,-,11.9415,11.8956,9.8887,1,545.8372,TREND_ONLY,106.6178
20,5,LASR,NLIGHT INC,Information Technology,,mid,69.48,7.1577,1.0292,0.953,1.5597,FLAT,113.52,865.0,517.6,-24.74,57.03,95.4,0.4587,LOW,-,64.224,60.9086,38.6266,1,517.096,TREND+LEAD,105.1844
23,9,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,157.32,10.9465,1.0116,1.5966,4.1834,STRONG_DOWN,377.45,1375.8,1213.19,-47.64,52.21,180.43,1.0522,MED,-,115.517,89.7326,44.3544,1,398.1067,TREND+LEAD,100.9386
25,3,MU,Micron Technology,Information Technology,Semiconductors,large,457.23,4.9412,1.0527,0.9313,1.3369,FLAT,138.41,566.17,295.8,-30.28,58.63,71.97,0.7944,LOW,-,398.212,404.7847,256.3914,1,461.2269,TREND+LEAD,98.2875
26,4,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,531.81,5.2724,1.0236,1.2312,1.6363,STRONG_DOWN,143.47,610.83,558.5,-21.0,57.83,76.47,0.7462,LOW,-,448.5497,419.0656,279.9776,1,461.934,TREND+LEAD,94.3276
29,-5,WULF,TERAWULF INC,Information Technology,,mid,19.31,6.0948,0.9909,1.1865,1.3737,STRONG_DOWN,24.82,721.7,885.2,-31.74,53.82,102.5,1.1512,MED,-,16.7645,15.9956,12.2414,1,378.9464,TREND+LEAD,89.7363
30,17,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,80.85,7.4127,1.1116,2.0933,2.9984,STRONG_DOWN,176.41,899.38,625.11,-42.31,52.61,143.9,3.7106,HIGH,-,50.5415,41.132,27.8698,1,328.815,TREND+LEAD,87.2835
32,-3,VSAT,VIASAT INC,Information Technology,,mid,61.23,5.3494,1.0541,1.1847,1.3658,STRONG_DOWN,67.8,621.2,293.51,-23.78,53.82,80.17,0.8507,LOW,-,51.8605,48.2632,35.7082,1,417.0271,TREND+LEAD,85.1062
36,-5,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,32.53,3.6614,1.0945,1.1177,0.9992,FLAT,76.03,393.63,271.35,-42.64,47.79,48.88,0.6771,LOW,-,28.717,28.8112,19.8424,1,384.849,TREND+LEAD,80.5952
37,2,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,116.93,4.6504,0.932,1.1533,1.1402,FLAT,100.88,526.97,728.7,-23.26,56.63,81.03,0.7323,LOW,-,104.216,100.703,70.7933,1,368.2876,TREND+LEAD,78.8721
40,-5,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,17.34,5.4269,1.0158,1.1112,0.9738,FLAT,-17.55,631.65,407.02,-51.38,51.41,102.44,0.7213,LOW,-,14.998,15.1438,13.7591,1,316.9943,TREND+LEAD,75.4682
41,37,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,12.37,5.0413,1.2556,1.2836,1.2171,FLAT,-18.4,579.67,217.18,-58.25,46.99,123.29,2.3676,HIGH,-,9.2668,9.0497,8.5566,1,220.932,TREND+LEAD,73.095
43,2,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,365.92,3.8234,0.9629,1.1464,1.5818,STRONG_DOWN,159.77,415.48,261.26,-20.35,57.03,69.27,,LOW,-,326.057,314.2141,193.8576,1,342.061,TREND+LEAD,71.806
48,1,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,30.09,5.6503,1.1096,1.0614,0.8406,STRONG_UP,-20.31,661.77,1153.75,-50.31,49.4,115.14,0.6325,LOW,-,26.391,28.6589,24.997,1,283.9286,TREND+LEAD,70.2178
53,-1,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,372.23,3.1886,0.9495,1.0948,1.4239,STRONG_DOWN,96.11,329.88,305.06,-16.35,58.23,59.79,0.6224,LOW,-,344.4025,324.1785,221.4391,1,321.276,TREND+LEAD,66.3273
54,0,HUT,HUT CORP,Information Technology,,mid,70.92,4.701,1.0392,1.3507,1.2182,FLAT,31.55,533.78,853.23,-38.62,56.22,106.24,0.6975,LOW,-,55.959,53.6749,42.0945,1,282.4654,TREND+LEAD,65.4988
55,-13,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,260.96,3.058,0.9584,1.0918,1.1821,STRONG_DOWN,80.76,312.28,191.34,-20.01,60.64,61.19,0.709,LOW,-,236.239,230.4228,165.1236,1,309.4767,TREND+LEAD,65.4794
62,41,SMTC,SEMTECH CORP,Information Technology,,mid,102.44,2.8957,1.164,1.3126,1.3045,FLAT,46.78,290.4,211.75,-26.68,53.41,66.94,1.5166,HIGH,-,82.359,84.9704,69.9943,1,231.7011,TREND+LEAD,63.8439
63,-13,FORM,FORMFACTOR INC,Information Technology,,mid,127.68,3.7596,0.9987,1.248,1.6687,STRONG_DOWN,199.02,406.87,197.14,-24.04,54.22,73.17,0.9469,LOW,-,108.7465,99.1918,59.1249,1,301.4948,TREND+LEAD,63.6126
67,-4,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,241.49,2.5555,0.9923,1.1038,1.2088,STRONG_DOWN,60.28,244.53,327.38,-19.54,61.85,50.38,0.7854,LOW,-,217.7933,217.9317,166.77,1,300.2048,TREND+LEAD,61.6496
68,-7,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,158.93,3.2182,1.2869,1.4688,1.0486,FLAT,20.94,333.88,754.92,-53.59,55.42,101.89,1.293,MED,-,112.9335,114.6424,132.323,1,181.6036,TREND+LEAD,61.6464
71,5,GLW,Corning Inc.,Information Technology,Electronic Components,large,166.08,3.0117,0.9392,1.2023,1.7511,STRONG_DOWN,92.75,306.03,458.51,-23.01,59.44,73.9,1.0802,MED,-,149.372,140.6288,93.8269,1,246.1486,TREND+LEAD,61.2522
75,63,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,278.26,2.3588,1.0996,1.3115,1.2012,FLAT,16.62,218.01,80.66,-27.76,55.42,65.24,1.6558,HIGH,-,223.0675,210.5708,201.7409,1,185.1961,TREND+LEAD,56.7264
90,4,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,21.52,2.4863,1.4624,1.2269,0.7372,STRONG_UP,-51.94,235.2,1188.62,-71.01,49.0,102.61,3.14,HIGH,SHIFT,15.438,17.4766,22.4663,0,112.3177,WEAK,51.9171
101,57,INTC,Intel,Information Technology,Semiconductors,large,68.5,2.684,1.0634,1.4301,1.3948,FLAT,84.39,261.86,93.99,-24.17,52.61,77.75,1.0022,MED,-,52.2715,48.5924,37.0539,1,177.1888,TREND+LEAD,48.6793
110,18,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,76.44,3.0434,0.9764,1.2106,1.7345,STRONG_DOWN,159.82,310.31,82.65,-29.74,54.62,85.36,0.4037,LOW,-,66.2585,60.3314,35.8978,1,198.558,TREND+LEAD,46.2789
113,-7,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,41.16,3.0963,0.9538,1.1928,2.1484,STRONG_DOWN,216.37,317.44,403.79,-21.13,55.02,83.17,0.9906,LOW,-,37.095,32.1942,18.9248,1,210.001,TREND+LEAD,46.0433
114,37,COHU,COHU INC,Information Technology,,small,39.37,2.077,1.021,1.2151,1.3293,STRONG_DOWN,73.51,180.01,32.38,-20.23,56.22,51.17,1.1869,MED,-,33.2175,31.291,24.6976,1,197.7799,TREND+LEAD,45.8842
115,-13,AVGO,Broadcom,Information Technology,Semiconductors,large,398.47,1.7425,1.0385,1.1882,1.1453,FLAT,13.87,134.93,217.01,-28.67,57.03,42.3,0.6625,LOW,-,335.5455,331.0188,331.3509,1,181.9098,TREND+LEAD,45.864
122,0,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,389.9,2.1227,0.9451,1.0489,1.2038,STRONG_DOWN,71.87,186.18,98.46,-21.37,57.03,54.25,0.6862,LOW,-,366.3885,356.2791,257.6904,1,195.7244,TREND+LEAD,45.0071
123,6,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,19.45,1.734,1.283,1.1669,0.7748,STRONG_UP,-65.48,133.77,1548.31,-77.1,49.4,90.13,2.0635,HIGH,SHIFT,15.0695,16.0401,22.6141,0,73.3212,WEAK,44.9057
127,14,SITM,SITIME CORP,Information Technology,,mid,470.56,2.6958,1.0841,1.2868,1.3096,STRONG_DOWN,62.26,263.45,510.09,-29.39,56.22,79.01,0.7478,LOW,-,376.59,382.3952,308.9187,1,187.46,TREND+LEAD,44.0325
128,118,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,26.25,1.7778,1.1313,1.411,1.4536,STRONG_DOWN,56.69,139.69,30.47,-33.46,55.02,55.24,2.5476,HIGH,-,19.622,18.9681,16.4783,1,139.1314,TREND+LEAD,43.9706
131,5,FN,FABRINET,Information Technology,,large,672.64,2.7165,0.9837,1.2636,1.33,STRONG_DOWN,68.86,266.24,304.91,-20.55,57.83,83.04,0.9402,LOW,-,587.3555,546.2498,433.6993,1,185.4139,TREND+LEAD,43.1514
134,-20,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1734.85,2.0436,0.967,1.1002,1.1063,STRONG_DOWN,60.07,175.52,167.63,-22.41,61.04,59.45,0.7578,LOW,-,1584.554,1506.6519,1209.3448,1,180.2179,TREND+LEAD,42.5881
136,134,ON,ON Semiconductor,Information Technology,Semiconductors,large,79.93,1.7115,1.1275,1.2428,1.3046,STRONG_DOWN,58.72,130.74,23.98,-28.1,51.0,52.89,2.2713,HIGH,-,64.665,64.7914,56.1625,1,126.0727,TREND+LEAD,42.3363
139,11,CORZ,CORE SCIENTIFIC INC,Information Technology,,mid,19.44,2.1749,1.0276,1.1178,1.0579,FLAT,-2.51,193.21,620.0,-40.74,56.22,70.32,0.8488,LOW,-,16.851,16.8115,16.4474,1,154.4712,TREND+LEAD,41.8062
142,32,MPWR,Monolithic Power Systems,Information Technology,Semiconductors,large,1402.8101,2.0024,1.0034,1.2289,1.3699,STRONG_DOWN,39.69,169.96,123.35,-22.45,54.22,52.78,0.7766,LOW,-,1187.4863,1153.7703,967.9571,1,174.5996,TREND+LEAD,41.5098
154,90,ADEA,ADEIA INC,Information Technology,,mid,27.89,1.765,1.0051,1.1287,1.4346,STRONG_DOWN,62.52,137.96,190.4,-34.81,50.6,50.18,1.1569,MED,-,25.3795,22.2984,17.0502,1,139.1176,TREND+LEAD,40.3244
156,7,IONQ,IONQ INC,Information Technology,,large,44.68,1.2875,1.5028,1.2972,0.9243,STRONG_UP,-38.3,73.58,513.74,-67.61,46.99,106.35,3.2401,HIGH,SHIFT,31.3885,33.1966,46.4553,0,32.5117,WEAK,39.9416
163,73,PDFS,PDF SOLUTIONS INC,Information Technology,,small,41.82,1.8161,1.0429,1.1722,1.1827,STRONG_DOWN,50.97,144.85,33.7,-24.65,54.22,54.45,2.4808,HIGH,-,35.8745,33.7196,27.8902,1,144.2359,TREND+LEAD,39.4886
164,-3,OUST,OUSTER INC,Information Technology,,small,24.17,2.5648,1.1312,1.0956,0.8679,STRONG_UP,-34.37,245.78,241.38,-55.15,51.0,85.62,0.8189,LOW,-,20.3345,20.209,25.1815,0,146.4,WEAK,39.4228
167,19,ADI,Analog Devices,Information Technology,Semiconductors,large,353.8,1.5115,0.9785,1.0778,1.1559,STRONG_DOWN,49.55,103.78,92.77,-15.73,55.02,32.21,0.5563,LOW,-,327.9885,330.126,271.7272,1,177.2684,TREND+LEAD,39.3399
169,20,MCHP,Microchip Technology,Information Technology,Semiconductors,large,76.87,1.5229,1.0402,1.1168,1.0219,FLAT,19.64,105.31,-4.63,-34.41,50.6,40.22,0.772,LOW,-,67.5445,70.397,66.5514,1,132.4925,TREND+LEAD,38.8708
178,109,ADTN,ADTRAN HOLDINGS INC,Information Technology,,small,16.67,1.6642,1.0698,1.3383,1.8043,STRONG_DOWN,80.22,124.36,258.49,-31.67,53.41,50.24,1.767,HIGH,-,13.4665,11.4688,9.6398,1,132.2075,TREND+LEAD,38.2877
183,17,JBL,Jabil,Information Technology,Electronic Manufacturing Services,large,310.1,1.7059,1.0026,1.127,1.2055,STRONG_DOWN,50.0,129.99,140.17,-17.86,58.23,46.08,0.4771,LOW,-,278.553,265.8301,230.6051,1,164.2695,TREND+LEAD,37.8902
185,165,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,88.43,2.3956,1.1329,1.0079,1.6453,FLAT,103.52,222.97,166.11,-24.11,52.21,85.61,1.1655,MED,-,84.0015,71.4056,48.079,1,135.982,TREND+LEAD,37.8434
192,17,APH,Amphenol,Information Technology,Electronic Components,large,148.96,1.7103,1.0248,1.0978,0.9522,FLAT,19.06,130.58,171.54,-28.19,59.84,57.83,0.6383,LOW,-,132.5371,136.8448,128.0143,1,135.1173,TREND+LEAD,37.2782
203,113,ORCL,Oracle Corporation,Information Technology,Application Software,large,178.34,1.0388,1.2506,1.1003,0.9275,STRONG_UP,-40.9,40.05,53.49,-58.25,52.61,59.42,1.5015,HIGH,SHIFT,149.0306,150.5413,214.2617,0,35.4579,WEAK,36.3857
204,3,ROG,ROGERS CORP,Information Technology,,small,118.98,1.6367,0.9767,1.1103,1.1603,STRONG_DOWN,37.8,120.66,12.44,-14.4,53.82,36.56,0.6931,LOW,-,109.788,107.6904,88.92,1,177.624,TREND+LEAD,36.3831
206,67,DGII,DIGI INTERNATIONAL INC,Information Technology,,small,53.65,1.5131,0.9648,1.0158,1.2219,STRONG_DOWN,40.78,103.99,77.88,-13.49,55.82,36.86,1.4278,MED,-,51.0,49.6328,40.992,1,157.4839,TREND+LEAD,36.1689
208,-20,DBD,DIEBOLD NIXDORF INC,Information Technology,,mid,86.3,1.5277,0.9857,1.1348,1.2097,STRONG_DOWN,49.0,105.97,162.31,-13.97,57.43,35.96,0.7399,LOW,-,78.948,77.5262,65.9044,1,169.2342,TREND+LEAD,36.0324
216,17,RMBS,RAMBUS INC,Information Technology,,large,120.03,1.9473,1.0524,1.2092,1.1458,FLAT,23.46,162.53,109.66,-36.69,53.82,80.37,0.4446,LOW,-,98.734,97.9636,92.3887,1,108.8406,TREND+LEAD,35.6692
218,13,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,79.66,2.0685,0.9959,1.1429,1.3287,STRONG_DOWN,100.37,178.87,79.44,-17.99,56.22,63.18,0.8545,LOW,-,69.8945,68.741,48.5116,1,159.165,TREND+LEAD,35.5569
222,34,DIOD,DIODES INC,Information Technology,,mid,93.95,2.034,1.0952,1.3232,1.6084,STRONG_DOWN,69.07,174.23,39.89,-27.44,53.01,74.37,1.3508,MED,-,75.29,69.834,57.0282,1,124.1865,TREND+LEAD,35.2963
226,-7,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,63.68,2.7263,1.0724,1.2789,2.174,STRONG_DOWN,173.3,267.56,66.7,-40.8,56.63,108.11,0.8261,LOW,-,51.9425,47.2992,26.9235,1,140.1535,TREND+LEAD,34.9445
229,48,ANET,Arista Networks,Information Technology,Communications Equipment,large,161.01,1.6773,1.0581,1.1124,1.2131,STRONG_DOWN,12.3,126.14,148.41,-28.33,58.63,58.49,0.7962,LOW,-,136.151,135.5026,133.9168,1,126.4396,TREND+LEAD,34.8397
232,-37,ACLS,AXCELIS TECHNOLOGIES INC,Information Technology,,mid,118.76,1.9671,1.042,1.3021,1.2108,FLAT,41.77,165.21,16.75,-26.2,52.61,63.44,0.8552,LOW,-,100.022,91.148,85.4204,1,137.0047,TREND+LEAD,34.6031
234,110,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,193.09,1.7203,1.0516,1.2166,1.5946,STRONG_DOWN,26.63,131.93,66.88,-32.34,51.81,70.22,1.1092,MED,-,175.019,150.0636,136.5261,1,97.3393,TREND+LEAD,34.4497
235,13,NVDA,Nvidia,Information Technology,Semiconductors,large,198.35,1.45,1.0183,1.0336,1.0434,STRONG_DOWN,10.31,95.48,136.17,-20.21,55.42,37.51,0.7471,LOW,-,180.2825,182.742,181.5153,1,141.0751,TREND+LEAD,34.4116
246,-19,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,47.89,1.8348,0.9647,0.9661,0.9027,FLAT,21.8,147.37,71.59,-46.34,57.43,82.52,0.8216,LOW,-,44.4442,51.8417,40.1341,1,102.5595,TREND+LEAD,33.8199
252,114,MXL,MAXLINEAR INC,Information Technology,,small,23.35,1.6947,1.0929,1.3336,1.1972,FLAT,34.2,128.47,13.57,-26.81,55.02,57.23,1.2095,MED,-,18.715,18.1208,16.8197,1,123.5124,TREND+LEAD,33.1286
254,20,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,329.96,1.8067,0.9856,1.0918,1.5135,STRONG_DOWN,100.17,143.58,120.08,-14.0,59.04,58.47,0.64,LOW,-,300.8575,280.5594,206.3979,1,144.9846,TREND+LEAD,33.0855
267,0,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,large,236.48,1.3722,0.9966,1.1328,0.9647,FLAT,6.52,85.0,71.91,-21.11,60.24,41.56,0.736,LOW,-,214.457,216.8265,217.1041,1,123.2012,TREND+LEAD,32.424
271,-12,FSLY,FASTLY INC CLASS A,Information Technology,,mid,24.88,3.4238,1.0443,0.8701,2.6695,FLAT,196.9,361.6,98.72,-37.46,50.6,177.88,0.9832,LOW,-,27.8425,21.9969,12.0711,1,102.86,TREND+LEAD,32.1861
273,10,KN,KNOWLES CORP,Information Technology,,mid,29.0,1.4896,0.9792,1.11,1.1445,STRONG_DOWN,22.93,100.83,86.98,-15.32,55.02,38.09,0.6581,LOW,-,26.6495,26.461,23.0877,1,145.6478,TREND+LEAD,32.1112
304,17,NSSC,NAPCO SECURITY TECHNOLOGIES INC,Information Technology,,small,44.69,1.5514,1.0123,0.9871,1.1165,FLAT,3.44,109.16,17.9,-19.47,55.02,44.08,0.3275,LOW,-,41.498,42.8208,39.4659,1,136.2577,TREND+LEAD,30.7192
312,-4,APP,AppLovin,Information Technology,Application Software,large,466.09,1.4512,1.1532,0.9901,0.7555,STRONG_UP,-22.61,95.66,557.39,-49.99,54.22,96.47,0.7105,LOW,SHIFT,414.854,427.6994,519.3182,0,53.7621,WEAK,30.3059
323,-23,VECO,VEECO INSTRUMENTS INC,Information Technology,,mid,42.89,1.7723,1.0373,1.3007,1.2379,FLAT,47.54,138.94,24.46,-20.27,52.61,62.1,0.6829,LOW,-,36.2895,33.0824,28.9454,1,117.7087,TREND+LEAD,29.4341
340,22,PLAB,PHOTRONICS INC,Information Technology,,mid,45.84,1.9242,0.9886,1.217,1.318,STRONG_DOWN,95.06,159.42,72.85,-24.72,50.6,72.06,0.6278,LOW,-,41.668,38.5262,28.5208,1,111.9455,TREND+LEAD,28.7539
344,81,IDCC,INTERDIGITAL INC,Information Technology,,mid,375.16,1.4838,1.0313,1.0041,1.1917,FLAT,3.33,100.04,299.09,-25.52,53.82,50.7,0.5965,LOW,-,326.7618,347.189,321.0576,1,106.198,TREND+LEAD,28.6506
370,48,EXTR,EXTREME NETWORKS INC,Information Technology,,mid,17.5,1.1406,0.9756,1.1019,1.0701,FLAT,-14.51,53.78,,-39.87,54.62,34.89,0.815,LOW,SHIFT,15.984,15.0622,17.7024,0,84.1899,WEAK,27.5043
376,5,BTDR,BITDEER TECHNOLOGIES GROUP CLASS A,Information Technology,,mid,12.42,1.209,1.1183,1.3405,0.8008,FLAT,-52.05,62.99,124.19,-71.89,52.21,95.5,0.7189,LOW,SHIFT,9.6572,9.2948,13.4396,0,34.4379,WEAK,27.2058
386,38,TXN,Texas Instruments,Information Technology,Semiconductors,large,223.1,1.15,1.0061,1.0994,1.1682,STRONG_DOWN,29.26,55.04,42.78,-29.57,52.21,35.47,0.9038,LOW,-,201.186,206.4944,188.8838,1,81.0196,TREND+LEAD,26.7968
