rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.68,4.613,1.0799,1.2027,1.1916,FLAT,62.89,506.69,867.52,-34.06,55.24,59.42,1.6246,HIGH,-,112.539,113.7906,77.9547,1,471.0506,TREND+LEAD,123.6546
40,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,127.22,3.5603,1.152,1.1583,1.4015,STRONG_DOWN,93.58,368.24,171.84,-21.6,53.23,64.16,1.0366,MED,-,112.791,107.9876,74.4482,1,305.5059,TREND+LEAD,70.5864
43,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,77.73,3.1606,1.1713,1.3555,1.2619,FLAT,93.02,315.67,286.72,-26.53,54.84,74.8,6.1805,HIGH,-,61.5905,61.1192,47.2375,1,231.4339,TREND+LEAD,63.8625
86,0,TDAY,USA TODAY INC,Communication,,small,7.1,1.9847,1.011,1.1458,1.4157,STRONG_DOWN,71.08,161.03,203.42,-20.32,48.79,36.18,1.0929,MED,-,6.619,6.249,4.8825,1,217.1538,TREND+LEAD,49.6268
99,0,SCHL,SCHOLASTIC CORP,Communication,,small,39.2,1.7849,0.9783,1.1453,1.3669,STRONG_DOWN,37.41,134.74,14.23,-12.02,54.44,34.41,1.4514,MED,-,36.4585,35.0897,28.6904,1,213.1763,TREND+LEAD,47.1226
153,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,60.34,1.5547,1.0474,1.0542,1.1536,STRONG_DOWN,29.35,104.47,51.65,-13.43,56.05,30.75,0.7247,LOW,-,57.496,59.7098,48.7656,1,190.4298,TREND+LEAD,39.684
422,0,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.99,1.5495,1.0132,1.0603,0.9443,FLAT,9.56,103.79,421.64,-47.34,49.19,92.23,0.6775,LOW,-,6.7175,7.4076,6.7384,1,55.3555,TREND+LEAD,25.3621
472,0,UNIT,UNITI GROUP INC,Communication,,mid,10.33,1.0746,1.2675,1.3278,1.5712,STRONG_DOWN,78.41,41.33,16.26,-44.37,50.0,60.03,1.7062,HIGH,-,8.233,8.0346,7.1236,1,34.4271,TREND+LEAD,24.0479
608,0,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.52,1.2109,0.976,1.0817,1.2092,STRONG_DOWN,3.27,59.25,16.71,-22.55,51.61,36.14,0.6772,LOW,-,8.151,8.022,7.78,1,84.6158,TREND+LEAD,20.8676
626,0,IMAX,IMAX CORP,Communication,,mid,40.13,1.247,1.0616,1.0276,1.1574,FLAT,21.64,64.0,148.48,-16.18,52.82,44.55,0.8879,LOW,-,38.415,37.659,33.2155,1,75.8767,TREND+LEAD,20.5322
732,0,LION,LIONSGATE STUDIOS CORP,Communication,,mid,9.63,1.1282,1.0131,0.9987,1.0757,FLAT,47.93,48.38,-9.92,-31.41,45.56,50.28,0.5303,LOW,-,9.709,9.2728,7.5099,1,43.8403,TREND+LEAD,18.7562
816,0,TGNA,TEGNA INC,Communication,,mid,20.03,0.9939,0.9465,1.0022,1.0708,STRONG_DOWN,-3.6,30.72,49.38,-14.51,47.7,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,70.9557,TREND_ONLY,17.2296
831,0,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,44.89,0.9721,1.0351,1.0308,1.1371,FLAT,14.59,27.85,189.4,-15.67,53.63,28.2,1.258,MED,-,43.1158,44.3581,40.1149,1,52.957,TREND_ONLY,16.9401
856,0,MGNI,MAGNITE INC,Communication,,small,11.89,0.988,0.9868,0.8699,0.7691,STRONG_UP,-40.9,29.95,21.45,-57.77,52.02,62.7,0.6505,LOW,-,12.353,12.7224,17.983,0,24.8446,WEAK,16.3466
902,0,CNK,CINEMARK HOLDINGS INC,Communication,,mid,29.24,0.8755,1.0075,1.0723,1.295,STRONG_DOWN,5.78,15.14,50.17,-34.65,51.21,34.73,1.028,MED,-,27.259,26.2527,26.6028,1,22.3267,TREND_ONLY,15.433
905,0,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,43.89,0.9135,1.0218,1.0339,1.1439,STRONG_DOWN,7.0,20.15,11.25,-18.72,52.82,19.6,0.703,LOW,-,42.783,42.0642,41.9388,1,54.2963,TREND_ONLY,15.3756
915,0,CARG,CARGURUS INC CLASS A,Communication,,mid,33.33,0.9838,0.9205,1.0097,0.9197,FLAT,-12.77,29.39,42.74,-30.92,51.21,43.44,0.704,LOW,-,33.532,31.7582,34.2478,0,34.643,WEAK,15.1508
984,0,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.1,0.9614,0.9938,1.0165,1.387,STRONG_DOWN,15.26,26.44,-4.08,-36.32,52.42,35.97,0.8643,LOW,-,14.769,13.5626,12.8825,1,38.5354,TREND_ONLY,14.0409
1133,0,TRIP,TRIPADVISOR INC,Communication,,small,10.85,0.7366,1.0376,1.0706,0.7699,FLAT,-30.76,-3.12,-60.17,-51.72,48.39,57.4,2.2014,HIGH,-,9.922,10.9256,14.6985,0,-2.6345,WEAK,11.3174
1209,0,STGW,STAGWELL INC CLASS A,Communication,,small,6.28,0.9418,0.9987,1.244,1.3793,STRONG_DOWN,18.94,23.87,8.84,-36.78,49.6,67.66,0.6597,LOW,-,6.085,5.6226,5.3301,1,17.4955,TREND_ONLY,10.3019
1218,0,ZD,ZIFF DAVIS INC,Communication,,small,43.19,1.0117,1.0028,1.0251,1.32,STRONG_DOWN,11.43,33.06,-25.47,-33.79,48.39,109.34,0.6045,LOW,-,41.914,37.1892,35.4129,1,14.6294,TREND+LEAD,10.17
1250,0,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,39.05,0.757,1.0036,1.1649,1.3752,STRONG_DOWN,-0.5,-0.44,9.09,-34.42,46.77,42.66,0.8214,LOW,-,37.1975,33.0402,35.9634,1,-0.4859,TREND_ONLY,9.6253
1359,0,IDT,IDT CORP CLASS B,Communication,,small,48.47,0.7831,0.9883,0.9775,0.9972,FLAT,-2.61,3.0,32.27,-33.19,50.4,23.92,0.7213,LOW,-,48.7241,48.9817,54.4231,0,6.3115,WEAK,7.5747
1413,0,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,19.0,0.2854,1.0426,0.8652,0.9581,FLAT,-52.86,-62.46,-66.58,-68.95,51.21,92.4,0.66,LOW,-,19.451,21.7855,31.5458,0,-34.6174,WEAK,6.4159
1470,0,QNST,QUINSTREET INC,Communication,,small,12.1,0.6013,0.9881,1.0013,0.8928,FLAT,-21.28,-20.92,-29.24,-44.3,48.39,55.67,0.5358,LOW,-,12.016,12.0956,14.3811,0,-18.18,WEAK,5.0618
1472,0,YELP,YELP INC,Communication,,small,25.15,0.5722,0.9982,1.0736,0.8651,FLAT,-20.71,-24.75,-37.84,-51.67,48.39,42.06,1.0573,MED,-,24.445,24.1894,29.8796,0,-28.4699,WEAK,5.0249
