rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,60.71,3.4207,0.9542,1.2627,1.7175,STRONG_DOWN,72.67,326.33,70.25,-26.21,55.02,56.25,1.6938,HIGH,-,59.581,49.1798,39.1653,1,319.1984,TREND+LEAD,82.014
39,-9,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,59.79,3.1314,0.9968,1.0382,1.5902,STRONG_DOWN,131.39,290.27,206.46,-16.88,59.04,46.89,0.6612,LOW,-,58.3205,54.7874,34.8606,1,365.4892,TREND+LEAD,71.3028
43,27,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.05,3.1024,1.0577,1.1474,1.4991,STRONG_DOWN,135.78,286.66,167.22,-27.39,55.02,63.55,2.2232,HIGH,-,21.287,21.8533,13.8487,1,248.1795,TREND+LEAD,66.6047
52,-11,CLMT,CALUMET INC,Energy,,mid,34.5,2.738,0.9668,1.1946,1.7752,STRONG_DOWN,88.83,241.25,118.49,-22.81,57.43,47.51,0.6069,LOW,-,31.244,28.597,20.6615,1,291.6181,TREND+LEAD,60.9353
58,-3,GPRE,GREEN PLAINS INC,Energy,,small,15.59,3.081,0.9311,1.0233,1.6572,STRONG_DOWN,55.9,283.99,-32.39,-22.75,53.82,59.73,1.0615,MED,-,16.136,14.6842,10.7434,1,255.8907,TREND+LEAD,58.4023
69,4,UUUU,ENERGY FUELS INC,Energy,,mid,18.38,3.8707,0.9925,0.9041,0.9867,FLAT,4.49,382.41,194.55,-51.28,53.41,100.24,0.7209,LOW,-,18.2215,20.4424,15.7633,1,203.7587,TREND+LEAD,54.1795
88,-4,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.33,2.8563,0.9646,0.9632,0.8818,STRONG_UP,50.09,255.98,69.31,-37.66,56.22,64.51,0.7709,LOW,-,8.3015,9.6352,7.2059,1,223.0873,TREND+LEAD,51.062
89,-33,DK,DELEK US HOLDINGS INC,Energy,,mid,42.74,2.728,0.9332,1.0506,1.497,STRONG_DOWN,37.31,240.0,49.43,-36.02,52.21,58.27,0.498,LOW,-,44.135,38.6449,32.1121,1,215.0421,TREND+LEAD,50.6669
115,-41,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,38.75,1.9568,0.9083,1.2166,1.7014,STRONG_DOWN,57.72,143.88,21.11,-15.28,52.21,47.65,1.8144,HIGH,-,39.394,32.939,25.0259,1,157.6511,TREND+LEAD,43.7138
116,38,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,190.13,2.3707,1.0062,0.9457,0.5989,STRONG_UP,-48.62,195.46,336.98,-61.35,52.21,93.24,1.1909,MED,EARLY,193.306,215.455,251.0023,0,109.4497,WEAK,43.5989
121,124,STNG,SCORPIO TANKERS INC,Energy,,mid,76.81,1.8363,1.0047,1.0192,1.4006,STRONG_DOWN,42.19,128.87,17.42,-23.26,55.02,47.04,1.9656,HIGH,-,72.093,71.1297,57.2387,1,150.7303,TREND+LEAD,43.1087
134,-28,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.99,2.1547,1.0133,1.1143,1.6711,STRONG_DOWN,90.63,168.55,81.02,-14.01,54.62,44.93,,LOW,-,5.5775,5.0403,3.6533,1,204.9034,TREND+LEAD,41.4028
136,7,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,76.41,2.1037,1.0254,1.0726,1.4811,STRONG_DOWN,80.64,162.19,81.09,-13.84,54.22,44.87,0.9333,LOW,-,70.2723,66.6546,50.1291,1,195.9882,TREND+LEAD,40.9865
139,11,UEC,URANIUM ENERGY CORP,Energy,,mid,13.96,2.5341,1.0075,0.9631,0.9848,FLAT,3.1,215.84,102.61,-39.97,52.21,76.39,0.7703,LOW,-,13.33,14.9042,12.646,1,147.5174,TREND+LEAD,40.3919
140,-21,PBF,PBF ENERGY INC CLASS A,Energy,,mid,43.03,2.187,0.9049,1.0842,1.5623,STRONG_DOWN,45.64,172.57,-21.31,-34.86,56.22,70.25,1.1736,MED,-,46.6185,40.1549,31.4739,1,138.1063,TREND+LEAD,40.3317
141,-41,REX,REX AMERICAN RESOURCES CORP,Energy,,small,44.53,1.879,0.9708,1.1691,1.421,STRONG_DOWN,41.63,134.18,53.31,-9.1,58.63,38.54,0.7958,LOW,-,42.642,38.0558,32.4479,1,204.1303,TREND+LEAD,40.2922
144,-46,NE,NOBLE CORPORATION PLC,Energy,,mid,50.32,2.0275,1.0056,1.1034,1.7897,STRONG_DOWN,70.84,152.69,11.85,-16.56,52.61,42.68,0.7126,LOW,-,48.294,44.4601,32.3708,1,188.2124,TREND+LEAD,40.2726
