rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.78,19.9714,0.9573,1.2543,1.4018,STRONG_DOWN,541.31,2539.0,857.89,-27.56,57.43,48.0,1.3818,MED,-,49.3695,42.8882,22.9123,1,3037.8076,TREND+LEAD,627.5598
3,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.45,1.5294,0.9604,1.0254,1.0555,STRONG_DOWN,76.22,102.1,24.57,-26.56,48.59,2.62,0.3033,LOW,-,14.404,14.3506,10.2388,1,1893.4873,TREND+LEAD,349.7038
5,0,CELC,CELCUITY INC,Health Care,,mid,114.22,9.4366,1.0118,1.0107,1.1453,FLAT,126.13,1146.94,482.76,-27.68,55.82,51.85,1.0664,MED,-,111.6925,110.0348,74.5536,1,1234.7613,TREND+LEAD,262.4022
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,310.11,7.4432,1.0759,1.0157,1.1656,FLAT,470.26,883.54,477.59,-36.33,54.62,59.23,0.5697,LOW,-,301.903,313.7482,175.8744,1,814.7716,TREND+LEAD,161.9403
9,-1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.29,12.0906,1.013,1.2182,2.3702,STRONG_DOWN,161.47,1497.64,173.08,-27.15,51.81,111.65,0.5934,LOW,-,19.004,15.0902,9.687,1,694.963,TREND+LEAD,139.1816
10,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.42,5.8526,0.9599,0.9721,1.0761,STRONG_DOWN,124.75,673.36,443.25,-20.73,50.6,50.7,0.6048,LOW,-,35.6075,36.8404,24.8668,1,672.0343,TREND+LEAD,130.3428
14,2,ERAS,ERASCA INC,Health Care,,mid,17.12,10.5764,1.099,1.1262,5.1058,STRONG_DOWN,607.44,1297.55,664.29,-31.65,53.41,120.75,0.7032,LOW,-,15.155,13.4535,5.3255,1,573.9313,TREND+LEAD,117.905
15,-5,KOD,KODIAK SCIENCES INC,Health Care,,mid,39.0,13.5387,1.1112,1.5964,1.6237,STRONG_DOWN,158.96,1688.99,809.09,-32.4,55.02,170.53,0.928,LOW,-,28.7165,26.4146,17.95,1,544.938,TREND+LEAD,114.3124
16,5,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,56.37,5.5984,1.1877,1.7399,2.1828,STRONG_DOWN,184.84,639.76,191.14,-17.81,55.42,76.89,3.2854,HIGH,-,42.261,37.0612,25.5187,1,461.1225,TREND+LEAD,111.8488
18,4,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9388,0.9649,1.0213,1.0584,STRONG_DOWN,11.42,24.06,-1.77,-13.94,51.0,2.66,22.5396,HIGH,-,75.4715,75.2854,71.2777,1,461.2519,TREND_ONLY,108.2759
19,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,61.12,4.5126,1.0168,1.0397,0.9959,FLAT,69.21,496.29,137.82,-24.64,57.03,53.61,0.3985,LOW,-,58.5325,62.3737,43.5801,1,527.9532,TREND+LEAD,105.7843
22,1,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,38.93,3.9921,1.0791,1.1306,1.5413,STRONG_DOWN,184.99,427.51,127.66,-18.78,57.43,57.82,1.2353,MED,-,36.9572,33.7575,20.365,1,424.6232,TREND+LEAD,93.843
23,2,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.45,4.596,1.2771,1.281,1.6487,STRONG_DOWN,127.19,507.32,73.16,-19.55,54.22,72.99,2.0982,HIGH,-,10.3205,9.4352,6.5433,1,376.8562,TREND+LEAD,93.2885
28,3,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.79,4.1289,0.9899,0.9405,1.0485,FLAT,28.29,445.59,152.23,-37.16,56.22,66.74,0.6467,LOW,-,33.8295,33.209,26.0574,1,375.3537,TREND+LEAD,78.1626
29,1,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,63.72,4.0185,1.0206,0.9373,0.8627,STRONG_UP,78.74,431.0,409.49,-37.56,56.22,65.74,0.7491,LOW,-,66.414,73.4064,53.8652,1,368.5856,TREND+LEAD,77.8638
32,3,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,85.27,2.9319,1.029,1.0393,1.2257,STRONG_DOWN,47.27,287.41,134.45,-27.74,53.41,42.34,0.5527,LOW,-,80.606,81.323,63.2995,1,362.5608,TREND+LEAD,75.1661
34,-1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.42,2.4517,1.0137,0.9593,0.8735,STRONG_UP,31.29,223.96,42.88,-21.37,53.01,33.51,0.4323,LOW,-,30.5765,32.48,27.5572,1,354.2885,TREND+LEAD,73.5252
39,26,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,15.82,3.4602,1.1891,1.1624,1.4457,FLAT,17.88,357.23,488.1,-27.93,51.81,71.02,1.9052,HIGH,-,14.1365,14.3271,12.1096,1,260.6005,TREND+LEAD,67.8184
48,48,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,4.65,2.8379,1.0958,1.0354,0.9898,STRONG_UP,-2.31,275.0,73.51,-31.13,52.21,63.33,1.5279,HIGH,-,4.4398,4.5473,4.0419,1,226.7133,TREND+LEAD,61.8098
52,-3,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,85.5,4.1451,1.0321,1.3345,2.4124,STRONG_DOWN,144.71,447.73,262.6,-22.91,50.6,80.53,0.9368,LOW,-,81.209,63.913,40.2388,1,281.3228,TREND+LEAD,59.791
60,6,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,15.17,3.6102,1.0842,0.7164,0.6291,STRONG_UP,36.67,377.04,34.61,-62.55,50.2,84.13,0.5213,LOW,-,14.7895,20.5186,14.8085,1,224.9805,TREND+LEAD,56.2646
64,-8,MBX,MBX BIOSCIENCES INC,Health Care,,small,31.3,3.9479,1.1151,1.0426,1.1115,FLAT,87.54,421.67,32.35,-37.6,52.61,89.78,0.6853,LOW,-,29.1125,33.2745,23.329,1,247.0916,TREND+LEAD,55.036
