rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
183,-17,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,49.1,1.7991,0.9921,1.1245,1.5013,STRONG_DOWN,135.94,126.37,312.95,-27.35,56.4,50.79,1.1568,MED,-,43.7245,41.2562,27.8791,1,140.3299,TREND+LEAD,35.6055
207,15,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.1,1.6635,0.9777,0.8611,0.9342,FLAT,58.04,109.31,146.79,-14.68,51.2,38.5,0.5695,LOW,-,35.8636,34.4161,26.0079,1,145.3671,TREND+LEAD,32.784
213,39,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,26.77,1.734,0.9518,1.1236,1.4559,STRONG_DOWN,54.29,118.17,209.84,-29.47,52.4,49.13,0.6949,LOW,-,26.2995,23.3998,20.1689,1,126.0399,TREND+LEAD,32.4411
218,38,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,116.13,1.3028,1.0742,1.0661,1.3427,FLAT,38.49,63.93,127.62,-20.67,57.2,34.53,1.0031,MED,-,106.4625,98.6826,91.3407,1,105.8975,TREND+LEAD,32.2752
239,-78,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,30.98,2.0914,1.0633,1.4949,1.3896,FLAT,83.09,163.14,235.59,-19.87,49.6,64.8,,LOW,-,25.0945,21.0298,17.1767,1,124.8753,TREND+LEAD,30.6762
251,-9,PHIN,PHINIA INC,Consumer Discretionary,,mid,76.05,1.3957,0.9477,0.9987,0.9319,FLAT,40.42,75.61,78.5,-20.37,55.2,34.72,0.7546,LOW,-,75.4225,70.8138,62.5806,1,120.2108,TREND+LEAD,29.7068
282,5,GOLD,GOLD INC,Consumer Discretionary,,small,38.73,1.4655,0.893,0.7723,0.61,STRONG_UP,54.02,84.4,9.38,-40.58,53.2,46.2,0.8984,LOW,-,44.2615,44.6194,36.1843,1,97.1884,TREND+LEAD,28.281
303,6,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,45.96,1.5497,0.9984,0.8069,0.7015,STRONG_UP,31.5,94.99,111.8,-35.55,50.4,61.58,0.8497,LOW,-,50.293,48.467,42.8553,1,77.7473,TREND+LEAD,27.0886
307,6,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,129.32,1.259,0.97,0.7972,0.7765,STRONG_UP,29.14,58.41,216.8,-19.21,56.0,42.49,1.3746,MED,-,140.68,143.3042,125.2447,1,76.9775,TREND+LEAD,26.8731
315,57,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,74.86,1.1932,0.9945,0.8844,0.8512,STRONG_UP,4.59,50.13,66.51,-16.0,52.0,31.97,1.1572,MED,-,77.463,76.0736,71.2587,1,81.5412,TREND+LEAD,26.4288
319,10,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,53.32,1.5216,0.9461,0.8453,1.1089,FLAT,54.33,91.45,194.42,-22.3,56.0,54.08,1.0949,MED,-,56.6775,55.8114,41.5722,1,94.7011,TREND+LEAD,26.326
